target,prediction
0.15,0.12411549114078782
0.17,0.1615318060826193
0.29,0.3470487431264768
0.24,0.31732010987078274
0.47,0.4394891305582072
0.28,0.32446917149388355
0.28,0.27136850573051563
0.29,0.2797427617601648
0.44,0.3149859151375234
0.0,0.21549115722889894
0.48,0.4637617264557505
0.34,0.2793351564755147
0.12,0.13838236524965628
0.68,0.6928964595946709
0.39,0.45661173538892397
0.46,0.45160070945753383
0.32,0.3929616979653204
0.59,0.5254133847771892
0.3,0.3111035772512201
0.36,0.29349809539511046
0.59,0.4985725249716877
0.12,0.0914775916053078
0.19,0.14711803990602373
0.31,0.3192480442281085
0.37,0.3533529553648822
0.42,0.3973457985840235
0.43,0.42247705383585965
0.12,0.0655820927701331
0.28,0.3105651724578916
0.29,0.41260764696636965
0.31,0.2911497656301684
0.41,0.5066400302991277
0.53,0.46485390753764105
0.42,0.35825650059116276
0.77,0.6878278665268747
0.12,0.17804027474674422
0.05,0.09275265473010152
0.34,0.38336096089354604
0.64,0.5929192146008164
0.38,0.3315168484641746
0.33,0.32318338699315396
0.1,0.20063744280944737
0.49,0.4647634402918538
0.73,0.7683594511512692
0.13,0.13001342456653997
0.56,0.5419881993471295
0.21,0.24410679054158818
0.45,0.44987658237752276
0.3,0.2762941631513759
0.5,0.49225646990483085
0.64,0.6678780299634628
0.63,0.6489245839889782
0.41,0.41945432671590804
0.19,0.31432813506847357
0.16,0.1611340358654273
0.16,0.162081639425793
0.39,0.3756155291959162
0.44,0.37464577003932564
0.43,0.34388653550745774
0.32,0.3120124626283637
0.28,0.24129411436052692
0.19,0.18630872995288358
0.26,0.2625474885074553
0.23,0.21922074362231436
0.34,0.29464745742755194
0.55,0.6435734989419475
0.06,0.04443185477749251
0.45,0.5672444352670536
0.09,0.1356866500110198
0.49,0.4968575047711162
0.39,0.4326417389746045
0.3,0.39627328721060934
0.43,0.40794939781160683
0.49,0.564517414456772
0.09,0.13140578088244953
0.36,0.3322628417401054
0.75,0.7863541908483855
0.37,0.35275224003106337
0.34,0.3794398711162931
0.52,0.5020169231583564
0.04,0.15532533482875002
0.11,0.12960515989331564
0.02,0.028349826469287576
0.39,0.3786946715331913
0.67,0.6434530077889415
0.49,0.5024092399015125
0.12,0.1294403088592889
0.28,0.27029858654560845
0.45,0.3252253734120219
0.59,0.5622189788796338
0.2,0.24531259348278805
0.48,0.5333502661067849
0.44,0.3655071097559737
0.34,0.3251917453283703
0.14,0.16659023271639656
0.55,0.5564457897707086
0.24,0.216423574283841
0.43,0.44299807103117017
0.57,0.5568322506467783
0.31,0.38374721911128534
0.29,0.2823188529111671
0.48,0.5058882288496498
0.37,0.36500156556079694
0.6,0.5255229557916584
0.21,0.2021788688896579
0.39,0.43787248449310806
0.39,0.3850869189484114
0.57,0.4961771884694852
0.42,0.36279476084432305
0.05,0.03163881103280952
0.13,0.13064380420966973
0.36,0.36296334915477
0.48,0.45368884074652455
0.79,0.8405779643740992
0.35,0.30892641891548356
0.31,0.3864714884599523
0.23,0.1866538936749449
0.48,0.47211603404070734
0.32,0.32306376303295115
0.57,0.5716120987889696
0.27,0.18383816628576977
0.25,0.3110453653303608
0.32,0.27300531269801703
0.47,0.47395224793312507
0.36,0.40616996593161
0.24,0.15458711570710557
0.5,0.5688443750650385
0.4,0.42899434473618314
0.43,0.44822965796418457
0.47,0.34668526509725756
0.17,0.20880713254773065
0.43,0.5276199691109285
0.14,0.15780112705650115
0.34,0.28008943145456094
0.39,0.37730775498495384
0.41,0.41556210752132117
0.5,0.509467001472648
0.27,0.2239567554435038
0.4,0.3461593998203729
0.29,0.2655609610711217
0.21,0.2013644063605596
0.45,0.37708849795524546
0.12,0.18184233637059335
0.3,0.3223926327723784
0.51,0.4480494426287374
0.34,0.32712646068005213
0.28,0.30458931580882537
0.3,0.3220213161402472
0.33,0.3439836721514626
0.47,0.3896707175288278
0.21,0.27050740895098047
0.27,0.2400168969203414
0.12,0.13060980317183937
0.45,0.45333265816427726
0.26,0.23206133876430862
0.33,0.2614173701144221
0.33,0.3114532071492399
0.45,0.4123302422347576
0.33,0.3723428466463541
0.84,0.8071167749959378
0.4,0.4484563822135399
0.49,0.4942311686262718
0.51,0.468761773543773
0.3,0.24005491346984695
0.24,0.273507238419845
0.36,0.411960862252962
0.26,0.23133942146743688
0.57,0.5627339566639705
0.27,0.24630351684324206
0.35,0.3424740915155554
0.4,0.33885410697003204
0.36,0.3192228796468803
0.06,0.14605560408226512
0.2,0.3179381841144141
0.23,0.3165686543604378
0.74,0.7311793185771613
0.6,0.6742044419093254
0.37,0.29329028962159015
0.24,0.2176645608252008
0.25,0.18274215121543502
0.33,0.31662173544045014
0.41,0.40706062264511456
0.34,0.31905011171037617
0.28,0.31039481657021567
0.14,0.13326862437035342
0.0,0.13239251857196332
0.3,0.28085070799649553
0.48,0.45027952549943673
0.18,0.22758195772441459
0.28,0.2262269863930284
0.3,0.3269304172396699
0.54,0.4496387594952964
0.14,0.18137077566157342
0.24,0.18520017319738655
0.3,0.3388261339167179
0.61,0.542944795972289
0.24,0.2617820604874379
0.34,0.3176027087906799
0.49,0.44521235708491075
0.05,0.026453718495250467
0.22,0.2887884229055502
0.06,0.05008761292473585
0.4,0.37218281225482114
0.14,0.18052142978446473
0.63,0.5467352928744644
0.29,0.3083732554215642
0.58,0.5428512297083081
0.33,0.29081107146622853
0.37,0.37623131756497263
0.17,0.10103472140822448
0.35,0.34859845948781004
0.31,0.31243075468127135
0.22,0.17710229827430812
0.38,0.3597424834378618
0.42,0.36449558801782617
0.38,0.3956242853893346
0.56,0.46902731639902795
0.2,0.32844260567318495
0.2,0.33887809329981067
0.28,0.3401963911915184
0.46,0.472256949028133
0.3,0.2761739968542561
0.18,0.22346041787060822
0.38,0.3466357594927762
0.44,0.3640336995748398
0.3,0.34442097442397795
0.35,0.34298640678231335
0.52,0.4760493525486395
0.37,0.381541579287205
0.33,0.38443547900156
0.0,0.27734303022966084
0.42,0.35423458783254463
0.19,0.29251950052675996
0.3,0.3097352369664523
0.36,0.46725706969677416
0.12,0.14321728785530036
0.32,0.24897776519977716
0.45,0.4688663827517974
0.37,0.3837924133156009
0.22,0.22473045708400233
0.32,0.3160434353844871
0.15,0.18447230527979064
0.09,0.12837911414393902
0.15,0.15319464047651235
0.36,0.3157315803621721
0.49,0.477001004007265
0.47,0.47598757457632596
0.36,0.37658794133656914
0.37,0.3690378925174595
0.18,0.2147896213945319
0.38,0.42425399417663884
0.46,0.474199898402914
0.32,0.3107896530198057
0.45,0.4307069122237298
0.4,0.3768196907261309
0.38,0.36993044109128836
0.64,0.6264341536045792
0.54,0.531975082418515
0.35,0.30956801992174815
0.52,0.5424856656197976
0.38,0.36110352127870393
0.13,0.26848900843091644
0.53,0.4709621657914951
0.34,0.315709932600614
0.53,0.5310986417938861
0.63,0.6448002763327334
0.48,0.5045160491348171
0.2,0.28681773950175526
0.47,0.48911616456251417
0.36,0.35801437122257157
0.3,0.3077332270488962
0.03,0.0667285441734562
0.24,0.21075014619440613
0.4,0.36303425167003645
0.46,0.5081865471214895
0.27,0.245861030337441
0.47,0.4372938432112466
0.22,0.17923132298639607
0.06,0.0455081567280709
0.43,0.4919112210512111
0.33,0.3315755511277027
0.11,0.22239269784866927
0.41,0.3730354601635259
0.09,0.2374038408666631
0.26,0.3122398376793327
0.64,0.48116892198334654
0.68,0.6957618048351011
0.38,0.40504301640707285
0.47,0.5012573688276227
0.02,0.047456074986712726
0.16,0.1614735209333382
0.57,0.5772661890353925
0.21,0.317118265498108
0.57,0.6066287423341608
0.31,0.3742444310168085
0.08,0.07142697629018574
0.28,0.3699567938858039
0.36,0.27152529608840187
0.27,0.2675285924422151
0.39,0.3421306308551985
0.34,0.34147875906594327
0.35,0.30402509198338107
0.3,0.2881505651166728
0.22,0.18269336126580482
0.16,0.1816823957644902
0.23,0.21871400364803645
0.5,0.5598775517065813
0.56,0.4529689813192859
0.3,0.2856897760729472
0.2,0.3419841485977978
0.14,0.2274305379540707
0.2,0.3863140498822465
0.43,0.33468731501429516
0.06,0.15954881030384852
0.33,0.3877111401264712
0.27,0.3164446210370631
0.24,0.225293341759071
0.36,0.3412024862305349
0.7,0.5781094234874153
0.46,0.4156297433579605
0.33,0.32046712483605166
0.29,0.22386503788289086
0.34,0.323680114018451
0.4,0.45358853958025447
0.45,0.4420402748072987
0.52,0.417273322489056
0.19,0.1841293672022053
0.12,0.1230972730070723
0.4,0.31757717575447514
0.47,0.462599545881475
0.22,0.17996602305640244
0.2,0.23148314655701901
0.61,0.5493673902769802
0.43,0.46916075797584256
0.62,0.6499181081952488
0.19,0.2354637212308305
0.72,0.6545505440247932
0.12,0.12954425043038365
0.53,0.46680228921605904
