target,prediction
0.15,0.12164642
0.17,0.15822871
0.29,0.34321505
0.24,0.32038796
0.47,0.40805522
0.28,0.31284976
0.28,0.27807924
0.29,0.27891135
0.44,0.31917536
0.0,0.2081349
0.48,0.46805814
0.34,0.28326434
0.12,0.12831682
0.68,0.6948018
0.39,0.45439947
0.46,0.43136132
0.32,0.37587067
0.59,0.54179204
0.3,0.31248757
0.36,0.30029756
0.59,0.50522345
0.12,0.1033866
0.19,0.14125633
0.31,0.32192233
0.37,0.3572695
0.42,0.39890948
0.43,0.4179
0.12,0.07542438
0.28,0.30032817
0.29,0.41369292
0.31,0.2885266
0.41,0.50841796
0.53,0.47069094
0.42,0.35500702
0.77,0.6910811
0.12,0.17653492
0.05,0.107639834
0.34,0.37397182
0.64,0.59057534
0.38,0.3359574
0.33,0.32480928
0.1,0.20582151
0.49,0.46196097
0.73,0.76011837
0.13,0.13081208
0.56,0.5414949
0.21,0.2402212
0.45,0.44473317
0.3,0.28296682
0.5,0.49125457
0.64,0.6653036
0.63,0.6566875
0.41,0.4241417
0.19,0.30599573
0.16,0.15635136
0.16,0.16679324
0.39,0.38027486
0.44,0.3795843
0.43,0.34722987
0.32,0.31838036
0.28,0.24936467
0.19,0.18024044
0.26,0.25001556
0.23,0.21307988
0.34,0.29234868
0.55,0.65294254
0.06,0.04654212
0.45,0.55534786
0.09,0.12796283
0.49,0.4963547
0.39,0.42069831
0.3,0.39042372
0.43,0.40750566
0.49,0.57341695
0.09,0.13239808
0.36,0.3307105
0.75,0.7873317
0.37,0.35235846
0.34,0.37061173
0.52,0.51001084
0.04,0.15488452
0.11,0.1296577
0.02,0.028163563
0.39,0.3566501
0.67,0.65290546
0.49,0.50620955
0.12,0.1286704
0.28,0.27219957
0.45,0.31709072
0.59,0.56301785
0.2,0.23741062
0.48,0.5313184
0.44,0.35972336
0.34,0.329517
0.14,0.16618636
0.55,0.55147296
0.24,0.21041237
0.43,0.4466188
0.57,0.5558577
0.31,0.38779986
0.29,0.28799167
0.48,0.49417055
0.37,0.35090783
0.6,0.5573114
0.21,0.20855217
0.39,0.43622476
0.39,0.36789978
0.57,0.5004667
0.42,0.3622951
0.05,0.04681465
0.13,0.12542462
0.36,0.36932638
0.48,0.44510567
0.79,0.84540796
0.35,0.30139813
0.31,0.39810076
0.23,0.1884452
0.48,0.4763925
0.32,0.33037794
0.57,0.5607091
0.27,0.188265
0.25,0.3068473
0.32,0.27052972
0.47,0.4729586
0.36,0.39974913
0.24,0.15584542
0.5,0.5679042
0.4,0.435994
0.43,0.45639172
0.47,0.3445256
0.17,0.20564364
0.43,0.5215419
0.14,0.1550367
0.34,0.27576143
0.39,0.37530866
0.41,0.41702646
0.5,0.52208525
0.27,0.22379309
0.4,0.34495193
0.29,0.25597134
0.21,0.2013077
0.45,0.37270534
0.12,0.18228492
0.3,0.32039702
0.51,0.45783997
0.34,0.3158413
0.28,0.29528287
0.3,0.31626737
0.33,0.33897695
0.47,0.38097912
0.21,0.26401943
0.27,0.24119253
0.12,0.1324517
0.45,0.44952482
0.26,0.23309943
0.33,0.25904605
0.33,0.30702505
0.45,0.40946123
0.33,0.35368875
0.84,0.82037014
0.4,0.4415031
0.49,0.48489264
0.51,0.4610424
