target,prediction
0.15,0.12868391451959038
0.17,0.15776224924595267
0.29,0.3372541440656097
0.24,0.3158986260827812
0.47,0.42038408455637916
0.28,0.3255839720337879
0.28,0.26826068570626715
0.29,0.27449461693117827
0.44,0.3067886860244419
0.0,0.20395629110668795
0.48,0.4497298531226831
0.34,0.271766972473897
0.12,0.14979748917993171
0.68,0.7028758053659467
0.39,0.466920131704475
0.46,0.4494170032107978
0.32,0.3695758632351748
0.59,0.5343304145222361
0.3,0.3021258833444668
0.36,0.290487089209385
0.59,0.5022169006165595
0.12,0.10868320063206661
0.19,0.1588220467113567
0.31,0.3194145505450711
0.37,0.3400246803900135
0.42,0.40285921255334883
0.43,0.41359803322404604
0.12,0.08114310817439044
0.28,0.2868023190258553
0.29,0.40073440616032796
0.31,0.2911736825878904
0.41,0.523764831337171
0.53,0.45538079826834177
0.42,0.3478640704728474
0.77,0.7023360166495483
0.12,0.19056244244348908
0.05,0.1054194981831602
0.34,0.3762408213098572
0.64,0.5780717315620376
0.38,0.31589031747308977
0.33,0.32699716645080273
0.1,0.2390481375824196
0.49,0.44898268129670965
0.73,0.7598823498902272
0.13,0.13467957504082378
0.56,0.5316441412942939
0.21,0.23546497495974733
0.45,0.4308207228627533
0.3,0.26878551175028165
0.5,0.4791447822381258
0.64,0.6683144784576345
0.63,0.6480762839831771
0.41,0.4056044779271908
0.19,0.30092252981933915
0.16,0.16044171615931097
0.16,0.1556141832117337
0.39,0.37080653098462163
0.44,0.3657870979334353
0.43,0.351434951763831
0.32,0.3273649533548488
0.28,0.2459076201077448
0.19,0.19157413787218358
0.26,0.2531455531034431
0.23,0.22891010376647325
0.34,0.2972341207816425
0.55,0.6312148281233482
0.06,0.053761040433941296
0.45,0.5595508939424412
0.09,0.15336575280012232
0.49,0.5021711736782646
0.39,0.421105241053739
0.3,0.39309211481143536
0.43,0.41672567402723426
0.49,0.5184598149748608
0.09,0.13539733205973797
0.36,0.33652656916149987
0.75,0.8336732164680912
0.37,0.33936015496710314
0.34,0.37250326990860116
0.52,0.5198192880910038
0.04,0.16129102728827177
0.11,0.12526857619691317
0.02,0.053761040433941296
0.39,0.37215745602686906
0.67,0.6416945834145735
0.49,0.4990598847538058
0.12,0.13117502527890162
0.28,0.269248640522506
0.45,0.3285582108191894
0.59,0.5533884790069984
0.2,0.2404792718578413
0.48,0.5224759218226172
0.44,0.3605897040087881
0.34,0.319597825590532
0.14,0.18184333282076098
0.55,0.5609352670933131
0.24,0.22843018372519946
0.43,0.43517086155940404
0.57,0.5490305654061972
0.31,0.3954619659097935
0.29,0.27275106859072656
0.48,0.4885135559514497
0.37,0.35790401517602266
0.6,0.5455793331648006
0.21,0.20436836594167423
0.39,0.45219432563442136
0.39,0.364352195065338
0.57,0.5037285416446349
0.42,0.36330861172061496
0.05,0.053761040433941296
0.13,0.14509009482303437
0.36,0.3765682347211921
0.48,0.4337342655745576
0.79,0.8780076526961489
0.35,0.2965736655796162
0.31,0.37504031271897237
0.23,0.19842724332416378
0.48,0.47172916407151727
0.32,0.33014500088966675
0.57,0.5674158888373972
0.27,0.1841006350616018
0.25,0.28000589437861106
0.32,0.26143850563700055
0.47,0.46723001637202366
0.36,0.4175184439052758
0.24,0.15916613767646237
0.5,0.6010957787180748
0.4,0.41821428860837956
0.43,0.45415893241880684
0.47,0.34173130939518875
0.17,0.20613146884444195
0.43,0.5222114245467239
0.14,0.15576658806697125
0.34,0.2876940487928242
0.39,0.3900776096168192
0.41,0.41059288304988195
0.5,0.5007455321974108
0.27,0.22711615648090222
0.4,0.32426814966788803
0.29,0.24710074996556286
0.21,0.2046281297293524
0.45,0.3629535516208842
0.12,0.18674032742980023
0.3,0.3198161266915488
0.51,0.46484673302093527
0.34,0.33280816996147616
0.28,0.3032524654751302
0.3,0.322252939831128
0.33,0.37544685047413756
0.47,0.3763221958116178
0.21,0.2697929005250742
0.27,0.2482852281061449
0.12,0.13067322809484924
0.45,0.4574006988932148
0.26,0.22423658684621217
0.33,0.2625419188929475
0.33,0.3237901289326637
0.45,0.4146504499318371
0.33,0.34240810032062635
0.84,0.8074820328862097
0.4,0.44714050632788055
0.49,0.5412696171371696
0.51,0.4613815181903226
0.3,0.23034606255320011
0.24,0.2681767020691739
0.36,0.408178015776738
0.26,0.2351323988094816
0.57,0.5504426672651612
0.27,0.26071772617908173
0.35,0.3350591209468633
0.4,0.3426578716858763
0.36,0.30341595497394086
0.06,0.14642458110919052
0.2,0.3212305674534756
0.23,0.3138441209934956
0.74,0.6944004572892457
0.6,0.6900227625484018
0.37,0.2915674888770819
0.24,0.19122595954080007
0.25,0.18982425635274291
0.33,0.3089319244714498
0.41,0.3984105194719965
0.34,0.3192409182661765
