target,prediction
0.15,0.12435111020364314
0.17,0.1501944508745936
0.29,0.33130689642593847
0.24,0.32006123876443276
0.47,0.4293482555811193
0.28,0.3072884435298738
0.28,0.27081236270004766
0.29,0.273067645352781
0.44,0.3190813715541663
0.0,0.203597159763704
0.48,0.45783478046933784
0.34,0.27419482923220184
0.12,0.14889477448794364
0.68,0.7170099476747993
0.39,0.4703100525860717
0.46,0.4320915525335855
0.32,0.3779190248503589
0.59,0.5421809782050415
0.3,0.2971074619960044
0.36,0.28554239109757384
0.59,0.5163106188499513
0.12,0.10246161811467952
0.19,0.1544339660477738
0.31,0.32845719802096934
0.37,0.33405579572088195
0.42,0.4032384094687655
0.43,0.41992856770236503
0.12,0.06646474438935915
0.28,0.30281408958422684
0.29,0.40399024954631396
0.31,0.2943519863974476
0.41,0.501143901827406
0.53,0.4606144342347657
0.42,0.35342719453260846
0.77,0.710933144245445
0.12,0.18832365455558642
0.05,0.10015970308433048
0.34,0.35703502843271484
0.64,0.5936919376463397
0.38,0.32780603747282516
0.33,0.3257484012118849
0.1,0.23025875378335814
0.49,0.4594920112348491
0.73,0.7416879517134702
0.13,0.12632874182346804
0.56,0.5377913969107473
0.21,0.23360577234580665
0.45,0.4403106794683717
0.3,0.26514856441738144
0.5,0.492309839820499
0.64,0.6839959704904608
0.63,0.6489844698490199
0.41,0.4070553639234706
0.19,0.29288135127243115
0.16,0.15373474609034804
0.16,0.15214961757005768
0.39,0.3803300023002555
0.44,0.3718569285062105
0.43,0.35767397761261865
0.32,0.3010758876486822
0.28,0.2504252658746156
0.19,0.18738826913383233
0.26,0.2606879259136225
0.23,0.22752499451813363
0.34,0.30572741425293926
0.55,0.6387990090044269
0.06,0.055466830221172714
0.45,0.5700655206698408
0.09,0.14434918139307945
0.49,0.4905108587828369
0.39,0.4268368014079252
0.3,0.3962103215944216
0.43,0.42060546879431865
0.49,0.5382513869742145
0.09,0.12680483458585373
0.36,0.3286012891069012
0.75,0.7984992191703058
0.37,0.35025517245098886
0.34,0.37026314829105783
0.52,0.49581982097532235
0.04,0.15231431273633556
0.11,0.12041527377338583
0.02,0.05518168287927078
0.39,0.35886056814024664
0.67,0.6558476086117129
0.49,0.5060750077276044
0.12,0.12076483600752659
0.28,0.26576147961480157
0.45,0.3165430360451829
0.59,0.5472323091142551
0.2,0.2414542716001304
0.48,0.5322621389628999
0.44,0.34451984319727214
0.34,0.326139057730799
0.14,0.17989202698189033
0.55,0.5585975537586356
