target,prediction
0.15,0.1509373735300801
0.17,0.16588643873425524
0.29,0.34845653342064875
0.24,0.3283343373339428
0.47,0.4457459246502147
0.28,0.3263240015988852
0.28,0.2573047496109083
0.29,0.2602847494921563
0.44,0.3222788385726607
0.0,0.2140526207000083
0.48,0.446396834937391
0.34,0.27480350152085314
0.12,0.14375942274963038
0.68,0.7040747920067635
0.39,0.4721940957549623
0.46,0.43453062811778864
0.32,0.37184072767909737
0.59,0.5413785023053629
0.3,0.3049055731439091
0.36,0.29260571359853293
0.59,0.5062816298283377
0.12,0.11350303462557007
0.19,0.15695068457375205
0.31,0.33792057007493914
0.37,0.34486582128709997
0.42,0.4020162873527483
0.43,0.4142066934119234
0.12,0.0710805870758133
0.28,0.2983348443893347
0.29,0.40072241579701384
0.31,0.2874913559362148
0.41,0.5091345827596444
0.53,0.45433344264821995
0.42,0.35942836935962974
0.77,0.7071865127765423
0.12,0.2090825488487483
0.05,0.11700488101673051
0.34,0.3613133069103708
0.64,0.6007433674469311
0.38,0.3240013792532661
0.33,0.33693195840231027
0.1,0.291149867317811
0.49,0.4614380728854398
0.73,0.7900968112867778
0.13,0.13272739773619105
0.56,0.5306231779714774
0.21,0.24420162203660578
0.45,0.4335938075900816
0.3,0.2804480538326608
0.5,0.489117408174254
0.64,0.6847418203631442
0.63,0.6487335653324698
0.41,0.4268325565312606
0.19,0.30547179650669976
0.16,0.16461852592241186
0.16,0.1502113510451611
0.39,0.37298514146697836
0.44,0.35879353963155336
0.43,0.35952647909448854
0.32,0.32967915847771945
0.28,0.26390719607322716
0.19,0.2103281648764058
0.26,0.2533859569399892
0.23,0.2296256106354827
0.34,0.30442628827515145
0.55,0.6338271772811547
0.06,0.08274000002798906
0.45,0.5695950256445333
0.09,0.15996947312957066
0.49,0.5004929066241868
0.39,0.4220678453537139
0.3,0.41036463056721273
0.43,0.42057149501123625
0.49,0.5077820706406332
0.09,0.12347052246660314
0.36,0.3473255908234739
0.75,0.7949398249676418
0.37,0.33668398042792336
0.34,0.36244404949466535
0.52,0.5217102159149363
0.04,0.14803568338147732
0.11,0.12132526238553124
0.02,0.0710805870758133
0.39,0.3682922164219329
0.67,0.6651341168409709
0.49,0.5064802407337138
0.12,0.12934197168569983
0.28,0.2847454618032266
0.45,0.34610961354760705
0.59,0.525057126904685
0.2,0.2424331541637517
0.48,0.5340514301931998
0.44,0.36490181328692173
0.34,0.32490417598119936
0.14,0.1909132348396989
0.55,0.5691920437152238
0.24,0.24087816617102054
0.43,0.4508730299815529
0.57,0.5588873495337995
0.31,0.3850127446274664
0.29,0.27600117817464354
0.48,0.5040260983115353
0.37,0.35830079320806985
0.6,0.6284273043752547
0.21,0.20776926004690527
0.39,0.44665457081594606
0.39,0.38446060077904187
0.57,0.4937609660570996
0.42,0.3783483378451412
0.05,0.0710805870758133
0.13,0.14299178741952578
0.36,0.38744363639866175
0.48,0.4425925478879438
0.79,0.9131736167844673
0.35,0.29171524366665336
0.31,0.37558999438552265
0.23,0.2001370179218776
0.48,0.467700618057697
0.32,0.3256198113335801
0.57,0.5389988455534179
0.27,0.1854111777499594
0.25,0.30192151117022
0.32,0.2651305449472431
0.47,0.4772142864137051
0.36,0.42200507734335635
0.24,0.154531028995739
0.5,0.5543842606778713
0.4,0.4361470749748426
0.43,0.47510175002318167
0.47,0.3361078303833601
0.17,0.2128759465839045
0.43,0.534289312073875
0.14,0.15410407498768666
0.34,0.27922198885853555
0.39,0.4079713774638918
0.41,0.4167494127979955
0.5,0.5193819099261452
0.27,0.23178011970379347
0.4,0.31538356755791086
0.29,0.2627931961838913
0.21,0.21777912476655056
0.45,0.37747579861944547
0.12,0.1816712708575044
0.3,0.322438384772906
0.51,0.4640620159660983
0.34,0.35745029242822624
0.28,0.3014013696270711
0.3,0.324996747564396
0.33,0.3953600862245694
0.47,0.3787652372420892
0.21,0.2660820719015987
0.27,0.24068150836613997
0.12,0.13456787751087357
0.45,0.4373885787072185
0.26,0.23463222942721418
0.33,0.25398186252773225
0.33,0.3107869254080131
0.45,0.4030812367470077
0.33,0.3579371509224595
0.84,0.7588046246759532
0.4,0.4412351236240174
0.49,0.549608404239098
0.51,0.4698874100260809
0.3,0.24325891922005344
0.24,0.2676535358814316
0.36,0.42716770063395126
0.26,0.25015782107720885
0.57,0.5469171578426734
0.27,0.2536429863957882
0.35,0.34168591992464037
0.4,0.3361169382000113
0.36,0.31352720943416595
0.06,0.1702026320746164
0.2,0.3249312243275263
0.23,0.3172874016716859
0.74,0.8707720271807735
0.6,0.6908234063048128
0.37,0.30007979495081527
0.24,0.22222067750228452
0.25,0.1892963761526123
0.33,0.3002267887911301
0.41,0.4123799480836856
0.34,0.331908238047414
0.28,0.3046998240447768
0.14,0.13361537151647368
0.0,0.13643537991275334
0.3,0.27745746565612517
0.48,0.5077931492026012
