target,prediction
0.15,0.11656200239949233
0.17,0.1619088089116023
0.29,0.33780469072009833
0.24,0.31868556664850545
0.47,0.41673152626565113
0.28,0.3241461493549697
0.28,0.2662262395982048
0.29,0.2786165603296435
0.44,0.3155314826143184
0.0,0.20902295677876023
0.48,0.4723750780957598
0.34,0.2749860140556094
0.12,0.13527184979140078
0.68,0.6977516485069171
0.39,0.45158470248566107
0.46,0.4426229371811266
0.32,0.384431669281754
0.59,0.5655633049824423
0.3,0.30444431909119396
0.36,0.2923685672093558
0.59,0.4984133585060295
0.12,0.10004041916646444
0.19,0.14172725702927547
0.31,0.31639107244761083
0.37,0.34944799689861694
0.42,0.3996207664461081
0.43,0.41549839380192766
0.12,0.07092984194058677
0.28,0.30051908940241734
0.29,0.4079398358886051
0.31,0.28996532612106696
0.41,0.508942149574788
0.53,0.4688371452517115
0.42,0.3582364647618023
0.77,0.688859205247515
0.12,0.17360021989939786
0.05,0.1040108512824014
0.34,0.37261152882889015
0.64,0.589990580831117
0.38,0.33499312523815267
0.33,0.3253083342783517
0.1,0.19411102641410363
0.49,0.46419153310465766
0.73,0.7654752801063817
0.13,0.13389566889307425
0.56,0.5382598634621201
0.21,0.23686945203958393
0.45,0.4448099539593505
0.3,0.27816696276116826
0.5,0.4915861733112497
0.64,0.6709890192515033
0.63,0.6507923273885496
0.41,0.4130774538029596
0.19,0.3031966175664365
0.16,0.15823231308376662
0.16,0.16209880150303269
0.39,0.38028630402171765
0.44,0.37656843669517376
0.43,0.3445610292627805
0.32,0.31754707398311266
0.28,0.2421919520719757
0.19,0.19063691450254275
0.26,0.2564970855937706
0.23,0.2179393810603665
0.34,0.2941181674846424
0.55,0.6450189933696326
0.06,0.04906858078352028
0.45,0.5654739941586424
0.09,0.1338183837555723
0.49,0.4978170415314939
0.39,0.41653587698507544
0.3,0.39525458857786255
0.43,0.40254169113057064
0.49,0.563218007935036
0.09,0.13622445176300926
0.36,0.3327006793766057
0.75,0.7851571144708889
0.37,0.3500459624561825
0.34,0.3680966092218644
0.52,0.5100412231764156
0.04,0.15496822925499504
0.11,0.12656487550680703
0.02,0.029795797346960806
0.39,0.35322710803219504
0.67,0.6497398907606233
0.49,0.5096912341786548
0.12,0.128077667829407
0.28,0.2663993908092054
0.45,0.3214028048522218
0.59,0.5671271506058994
0.2,0.24089542037190864
0.48,0.5353733598943284
0.44,0.3551799929003331
0.34,0.32734398964670264
0.14,0.1695469140803088
0.55,0.5546387700583592
0.24,0.20962347846736323
0.43,0.44834928837794336
0.57,0.5610079096522331
0.31,0.38187233245628915
0.29,0.2808231170752545
0.48,0.4950547055024026
0.37,0.3562570639965709
0.6,0.5488902922799859
0.21,0.20601312554021428
0.39,0.4369138249502223
0.39,0.3730100266584648
0.57,0.499114012234522
0.42,0.36079177056300604
0.05,0.04235048387221102
0.13,0.12422049838977375
0.36,0.36429620358825576
0.48,0.445090898105952
0.79,0.8508374243484957
0.35,0.30550106998438364
0.31,0.38614763485327974
0.23,0.19128850730142738
0.48,0.4775684642337918
0.32,0.3266690033594384
0.57,0.5711125168021807
0.27,0.1857754396746519
0.25,0.29902635789212495
0.32,0.2665044896598905
0.47,0.4784147402132366
0.36,0.40391154389030987
0.24,0.15556955836825448
0.5,0.5686892614895811
0.4,0.4307342127912011
0.43,0.45487134342317637
0.47,0.3410682301205383
0.17,0.20554005629044314
0.43,0.5280261513530751
0.14,0.15293436262417762
0.34,0.27798151203650495
0.39,0.3863754267256575
0.41,0.4137839349119953
0.5,0.5159579176070636
0.27,0.2231851471677293
0.4,0.3355527117998952
0.29,0.261732378811781
0.21,0.19940410134930764
0.45,0.37400330074182064
0.12,0.18135849680026933
0.3,0.3198835565758157
0.51,0.4514013511814879
0.34,0.31953281904494896
0.28,0.30044345276163353
0.3,0.3151241426965232
0.33,0.3348685349645705
0.47,0.3826967447677619
0.21,0.2655255547416896
0.27,0.24210371316195783
0.12,0.1339594507687029
0.45,0.44989413714847926
0.26,0.23406635483726157
0.33,0.2635788350627062
0.33,0.3117727017636463
0.45,0.4073190808414976
0.33,0.35886818176616164
0.84,0.8092880778797649
0.4,0.4356848711877963
0.49,0.49059687292915144
0.51,0.47007184607758473
0.3,0.24012424326407925
0.24,0.2760038141406299
0.36,0.40990557958981116
0.26,0.22571895845451562
0.57,0.5670966943446365
0.27,0.24602122175589716
0.35,0.3402574473148053
0.4,0.3289856622794945
0.36,0.3188278638639612
0.06,0.13842430627161903
0.2,0.30972129431504064
0.23,0.31427193101094
0.74,0.7397899781904047
0.6,0.6753898592835373
0.37,0.29165063997677815
0.24,0.22005869241662498
0.25,0.18210647945207284
0.33,0.31385933396434573
0.41,0.4055108770116238
0.34,0.3213758586066547
0.28,0.31032742217906906
0.14,0.1355887278340867
0.0,0.13063251141209634
0.3,0.28169498678293786
0.48,0.4331526357813089
0.18,0.22179028293606537
0.28,0.2258385271826384
0.3,0.3279788575682753
0.54,0.45746388469038324
0.14,0.1799116465451123
0.24,0.18918463126826576
0.3,0.33337128971894314
0.61,0.5421013314483072
0.24,0.27332884917100536
0.34,0.3148188275680661
0.49,0.4496058545745043
0.05,0.03771482735198195
0.22,0.2910328652324941
0.06,0.048332967250590886
0.4,0.35998638555393925
0.14,0.18226115368546947
0.63,0.5511619151626639
0.29,0.3060855844457878
0.58,0.5463976271297605
0.33,0.28484477448776013
0.37,0.37424147198072893
0.17,0.10647330634576119
0.35,0.3495565957026392
0.31,0.30978776050171986
0.22,0.1793953392914954
0.38,0.3552504030589054
0.42,0.3575737784657525
0.38,0.39023876686206904
0.56,0.47181095068604145
0.2,0.326981321947586
0.2,0.32739029922509333
0.28,0.3408387413414501
0.46,0.476220723150748
0.3,0.27787747692269316
0.18,0.21717271443295905
0.38,0.34665898084659696
0.44,0.36419361999322514
0.3,0.3377190355230975
0.35,0.3365464469027015
0.52,0.4781111571713002
0.37,0.3639943964269246
0.33,0.38417318599814276
0.0,0.2762753761519181
0.42,0.35224265277804767
0.19,0.2883123958718149
0.3,0.3116363633313345
0.36,0.464967323376891
0.12,0.13077073735369238
0.32,0.24089194539082678
0.45,0.47460247121881155
0.37,0.393578675053653
0.22,0.2224855956074109
0.32,0.3107627299016012
0.15,0.18736700244211343
0.09,0.11659329583118244
0.15,0.152623898210607
0.36,0.3131788831444883
0.49,0.4791337791797775
0.47,0.47804058474951705
0.36,0.37576264639161583
0.37,0.3633071077847044
0.18,0.20804173139794935
0.38,0.4168972968474161
0.46,0.4803350653649361
0.32,0.3053691663659946
0.45,0.41808733601601455
0.4,0.3632264662492725
0.38,0.3699410047009741
0.64,0.6218713553970098
0.54,0.5272982098322159
0.35,0.29766471901525177
0.52,0.5429163639650492
0.38,0.3654297347683856
0.13,0.2706433132745718
0.53,0.4728792263956963
0.34,0.3063134048267627
0.53,0.535166359576131
0.63,0.6411923404398139
0.48,0.4996855491155944
0.2,0.2804117758904616
0.47,0.49253286853254397
0.36,0.3617786752550547
0.3,0.3100290268920432
0.03,0.07382464730375238
0.24,0.19377348732334487
0.4,0.3629630700354332
0.46,0.5114946901482222
0.27,0.2406054828023535
0.47,0.4245438709623317
0.22,0.18010278175627287
0.06,0.055227421083872574
0.43,0.5040153139636415
0.33,0.32500110289310324
0.11,0.21547598605320256
0.41,0.3591022170356395
0.09,0.2298482066770109
0.26,0.3128148098846982
0.64,0.4866776545649715
0.68,0.6895103683393143
0.38,0.4068936753404368
0.47,0.508257584591944
0.02,0.05173899457856873
0.16,0.16459415753322468
0.57,0.5716550485748728
0.21,0.31673299760116214
0.57,0.5979723878171377
0.31,0.3675370984008962
0.08,0.07869046391871903
0.28,0.35707540970126384
0.36,0.27037791711743936
0.27,0.259320655997304
0.39,0.3356395938848032
0.34,0.34210884367264044
