target,prediction
0.15,0.12127327427161633
0.17,0.16465292943897833
0.29,0.34925031559986247
0.24,0.3192555561556362
0.47,0.43869449502602476
0.28,0.3243230886420611
0.28,0.27152173180157185
0.29,0.27593063621801983
0.44,0.3138973074580836
0.0,0.2153618558573392
0.48,0.46819640293311826
0.34,0.2753351979319835
0.12,0.1369180374907274
0.68,0.6971402044243226
0.39,0.45660680041189655
0.46,0.4440479315416955
0.32,0.39168281626759927
0.59,0.5173100725387059
0.3,0.31063739665885165
0.36,0.2946176479809066
0.59,0.49602386079046046
0.12,0.08734932176495308
0.19,0.14553220867014785
0.31,0.3190740199302626
0.37,0.3546340964291823
0.42,0.3987928352328233
0.43,0.4188565925441412
0.12,0.06695189933518841
0.28,0.3093025760753899
0.29,0.4102592016428584
0.31,0.2909015458544527
0.41,0.5107838920297381
0.53,0.46867412120614893
0.42,0.3589603843370484
0.77,0.6870087594396477
0.12,0.17768944989480262
0.05,0.09176293470858485
0.34,0.383046716073162
0.64,0.5919416696106288
0.38,0.3323369176476457
0.33,0.32784147559165006
0.1,0.20117018069898107
0.49,0.4656337382615674
0.73,0.7726083484473029
0.13,0.1300253115362304
0.56,0.5353358169215293
0.21,0.24448629979131303
0.45,0.44900588972988587
0.3,0.2725772907928943
0.5,0.4893875301093509
0.64,0.6700860329556264
0.63,0.6503515181567348
0.41,0.42030156334380137
0.19,0.31226912561482506
0.16,0.16339644542599055
0.16,0.1613399837902783
0.39,0.37798014593739304
0.44,0.3750467392876291
0.43,0.3465261400640641
0.32,0.3181448266349216
0.28,0.24435620596411184
0.19,0.18788791678461642
0.26,0.2620258489169038
0.23,0.2196329678148585
0.34,0.2907737350284009
0.55,0.6464506980860871
0.06,0.04727096617131499
0.45,0.5624691090702156
0.09,0.13457689366591338
0.49,0.49842933282856805
0.39,0.43305354401399415
0.3,0.39551091109623204
0.43,0.40248760742617407
0.49,0.5604201790806004
0.09,0.1309476702468263
0.36,0.33107114039780194
0.75,0.7876827968467153
0.37,0.3504009245596825
0.34,0.3763313736123056
0.52,0.5046040574499197
0.04,0.15707607050164876
0.11,0.12889800351823882
0.02,0.026335839319221843
0.39,0.377223043053574
0.67,0.6510595390538161
0.49,0.5050858705242289
0.12,0.12986345970625227
0.28,0.27149653743011243
0.45,0.32332605702811856
0.59,0.5595139493221273
0.2,0.2465666824080707
0.48,0.5262683282908083
0.44,0.3689790864560258
0.34,0.32587728427866913
0.14,0.17001420722918237
0.55,0.5552963982723345
0.24,0.21860117294644527
0.43,0.4452393571708688
0.57,0.5546216230869264
0.31,0.38695769452020856
0.29,0.28937154347521765
0.48,0.48846980737597473
0.37,0.3680366163249814
0.6,0.5455961544526724
0.21,0.1983601830398678
0.39,0.4376039074660424
0.39,0.39029496251268464
0.57,0.4964181812479203
0.42,0.3610313091751282
0.05,0.035007538091536505
0.13,0.13082585522249746
0.36,0.3643008099014197
0.48,0.4506192965041028
0.79,0.8554566643368612
0.35,0.30976855255550656
0.31,0.38337955054436473
0.23,0.1865601694983993
0.48,0.4693288279495593
0.32,0.3255763852080625
0.57,0.5709930649902055
0.27,0.18668532367019153
0.25,0.3094686666886773
0.32,0.26805466782637627
0.47,0.47223471219278734
0.36,0.4095216132805808
0.24,0.15814898091858923
0.5,0.5711945178769796
0.4,0.4317102959511215
0.43,0.44976178636434283
0.47,0.3436116984484039
0.17,0.20744125385445408
0.43,0.5207906620855172
0.14,0.15655315174676115
0.34,0.275693266814571
0.39,0.386258444109768
0.41,0.42073743001531955
0.5,0.5131575902338228
0.27,0.22101948822684397
0.4,0.3432856389661532
0.29,0.26589087469466155
0.21,0.20179637374868062
0.45,0.3779388041757247
0.12,0.1809463638508073
0.3,0.3230201054568128
0.51,0.448937910342268
0.34,0.32995392891005176
0.28,0.30058192003597517
0.3,0.32018818235228874
0.33,0.3468801997497366
0.47,0.38922881380025354
0.21,0.2660855231699513
0.27,0.2387396187453113
0.12,0.1291479843456515
0.45,0.45890734554039314
0.26,0.23365386395123805
0.33,0.2654041888701198
0.33,0.3133518554779556
0.45,0.41506076798948155
0.33,0.3664631634016733
0.84,0.8070375551801929
0.4,0.441033682797412
0.49,0.5053717114883789
0.51,0.4628565536035101
0.3,0.24138738659336825
0.24,0.2752459993278718
0.36,0.41151103426601915
0.26,0.2301946955490939
0.57,0.563727790615405
0.27,0.2481418147838375
0.35,0.3474796199858928
0.4,0.33563803289932576
0.36,0.3193156844421745
0.06,0.14238850122244892
0.2,0.3148453021234988
0.23,0.31411980131672457
0.74,0.7386150005841805
0.6,0.6759632990281353
0.37,0.2953958063896429
0.24,0.21943874978759093
0.25,0.18092949778092438
0.33,0.3134108196543438
0.41,0.40663365803557
0.34,0.3204089194656455
0.28,0.31142463758315037
0.14,0.13466873870870016
0.0,0.1336669957569687
0.3,0.2779051323731267
0.48,0.45676784395740444
0.18,0.22987836998148248
0.28,0.22595700533691226
0.3,0.32419010428039047
0.54,0.44990185909438796
0.14,0.18109460027194987
0.24,0.18838201208633235
0.3,0.3342169607018041
0.61,0.5387287707318393
0.24,0.2648233098887207
0.34,0.3214441733130975
0.49,0.45126189365581976
0.05,0.02604675470187323
0.22,0.2892473631213177
0.06,0.0475787047049428
0.4,0.3727736153716353
0.14,0.181076463826034
0.63,0.5493857142748527
0.29,0.30950635379305297
0.58,0.5460758355068491
0.33,0.2893161817749138
0.37,0.3763881650227471
0.17,0.09281241017059125
0.35,0.35040193507500544
0.31,0.3127318852519124
0.22,0.17613566125432317
0.38,0.3602490875931195
0.42,0.3659171152660698
0.38,0.40344157625478505
0.56,0.4653433066581978
0.2,0.32967744641868035
0.2,0.3346166048027738
0.28,0.339752246187188
0.46,0.47595670044997485
0.3,0.27694322883531197
0.18,0.22101504550634762
0.38,0.3443592289873134
0.44,0.3616063935849647
0.3,0.34365593933403193
0.35,0.3454052180302705
0.52,0.4767553412559325
0.37,0.3767462878737383
0.33,0.3889842937602751
0.0,0.2751749573688138
0.42,0.3558180500138282
0.19,0.29349006128911737
0.3,0.3090527985422347
0.36,0.4640614436333014
0.12,0.14757691390909744
0.32,0.2473468192883791
0.45,0.4720833692064027
0.37,0.3899222825692196
0.22,0.2209419147394293
0.32,0.3140104637797169
0.15,0.18416261355340113
0.09,0.12905469818362275
0.15,0.15737564318684022
0.36,0.3149784284294323
0.49,0.47953286700832787
0.47,0.4717135797815448
0.36,0.3810102237003638
0.37,0.36960212969893363
0.18,0.21314754665513283
0.38,0.4291696237101688
0.46,0.477962012761184
0.32,0.30847310409904144
0.45,0.43218228584322116
0.4,0.380520244351164
0.38,0.36840451880330244
0.64,0.6258889871408813
0.54,0.5307322427632225
0.35,0.3081514008808244
0.52,0.5532569367315634
0.38,0.3599163815099279
0.13,0.27464787367512233
0.53,0.4728579915647586
0.34,0.31936064691032373
0.53,0.5307954476641432
0.63,0.6389939595862026
0.48,0.508304295125815
0.2,0.2886794423743955
0.47,0.4857795649272829
0.36,0.35892917948001574
0.3,0.30917212360974866
0.03,0.06725155775831065
0.24,0.21002540736411818
0.4,0.3688188678289394
0.46,0.513612464784462
0.27,0.24679276245797227
0.47,0.43501614143832873
0.22,0.18170204490902236
0.06,0.04572857472858205
0.43,0.5035143677607178
0.33,0.3281725420296688
0.11,0.21852031941400632
0.41,0.3656898223386395
0.09,0.23763472783420547
0.26,0.3123795772559289
0.64,0.48731096846694233
0.68,0.6849727734280315
0.38,0.40875824520381565
0.47,0.4990908472685738
0.02,0.04982608144843975
0.16,0.16113934332238622
0.57,0.5697801307512098
0.21,0.31754291469729473
0.57,0.5968773090883405
0.31,0.37589428616758364
0.08,0.07039443509250026
0.28,0.36994452064004757
0.36,0.27152801248345937
0.27,0.2676385809901458
0.39,0.3438135791929955
0.34,0.33805347557754123
0.35,0.30577907862311127
0.3,0.28438895158173294
0.22,0.18188766285995758
0.16,0.18092113246229508
0.23,0.2181027948399235
0.5,0.5670969481582566
0.56,0.45781706562689517
0.3,0.2829184235807608
0.2,0.3463821380896844
0.14,0.22659232780583208
0.2,0.3894419319402572
0.43,0.33811652904665734
0.06,0.15286519328740358
0.33,0.3884461651756079
0.27,0.31486996017523317
0.24,0.2324640158274731
0.36,0.3378131236990183
0.7,0.6190230782779118
0.46,0.41468148230106705
0.33,0.3261172736296651
0.29,0.22052939260251128
0.34,0.3271067482197683
0.4,0.45237260534912893
0.45,0.4441595684919756
0.52,0.4173885371236777
0.19,0.18848884634573237
0.12,0.1273700496216498
0.4,0.31415600459998644
0.47,0.46946755587301847
0.22,0.1806448084278395
0.2,0.23411814196364197
0.61,0.5451358615767181
0.43,0.48143508320129663
0.62,0.651237960066462
0.19,0.23938559058391234
0.72,0.6536459008880404
0.12,0.12939563556497422
0.53,0.47029121528639417
0.45,0.38762537145641063
0.25,0.3374397901942571
0.48,0.5752113664608195
0.24,0.22463421570351721
0.16,0.1396782393263762
0.31,0.2701070648387597
0.28,0.31164245620316444
0.61,0.5520623892930558
0.48,0.4316699818679842
0.59,0.6017169228513535
0.36,0.43103085722666795
0.41,0.3494439221055538
0.16,0.04586813849059401
0.31,0.26271503441015603
0.26,0.326314645397207
0.42,0.4706603498459895
0.33,0.32530412233304334
0.16,0.12970937297898041
0.46,0.461794032531418
0.31,0.343258932967706
0.32,0.3790783291151765
0.4,0.33917093186192493
0.27,0.21918298888352894
0.52,0.556002940131293
0.21,0.169225398766389
0.45,0.3908985433931653
0.38,0.321510789623364
0.26,0.3178790334377487
0.37,0.3089787239082475
0.29,0.2913074536250412
0.66,0.6846013998685831
0.44,0.428401123991493
0.19,0.18007088311103772
0.39,0.32513559984074497
0.13,0.16781136539875213
0.36,0.3872572782938401
0.57,0.5426676592282453
0.45,0.39187512739366254
0.59,0.5334975407375219
0.15,0.107548895298584
0.67,0.6562722652375153
0.37,0.3087082298178256
0.25,0.22427321109311327
0.48,0.48435437485192545
0.11,0.106039624683546
0.25,0.2262397995937365
0.38,0.3777477450082057
0.73,0.7184329292532711
0.49,0.5734851863466558
0.47,0.5474702532245289
0.45,0.44381488138078373
0.4,0.3740413369168555
0.27,0.18166544610461355
0.26,0.28786099846521845
0.3,0.3677991701031083
0.43,0.3967723913010467
0.42,0.5046465079274747
0.62,0.5434201960343021
0.18,0.18328277290680958
0.35,0.3001040772583019
0.36,0.44725579758885875
0.47,0.39124501111362225
0.37,0.367805928053295
0.41,0.45333543570258006
0.27,0.3349493112511853
0.37,0.2980731564067975
0.44,0.49681797282741247
0.37,0.3553117410830885
0.19,0.24827211260832616
0.34,0.3945584449368305
0.55,0.5548405564880066
0.43,0.4977993326782101
0.22,0.18681638953259777
0.54,0.4727001073955466
0.25,0.2797432991720553
0.26,0.26743668657110564
0.27,0.2758894000167549
0.6,0.5073592290213065
0.39,0.31050642387669447
0.14,0.13240051946608056
0.26,0.23696217173451523
0.41,0.4499371170522575
0.33,0.3613750900049728
0.32,0.29811096160361455
0.34,0.31355631399658496
0.41,0.48197798018316546
