target,prediction
0.15,0.11439595311726886
0.17,0.1619457186019369
0.29,0.3399744420809573
0.24,0.31319979182937757
0.47,0.41714195545489746
0.28,0.32480001678862164
0.28,0.267358816149262
0.29,0.2749453072448007
0.44,0.30854093092148804
0.0,0.2123515021381042
0.48,0.46381056060953707
0.34,0.2738702146759454
0.12,0.13409721157830312
0.68,0.6990866905927825
0.39,0.45424838774122905
0.46,0.4368754423897179
0.32,0.38478472042395045
0.59,0.5584877869115322
0.3,0.30717291425338383
0.36,0.2924663380228109
0.59,0.4980831773935492
0.12,0.10212212766927983
0.19,0.14440951437801866
0.31,0.3182940827277102
0.37,0.35545281653421196
0.42,0.3987908709532601
0.43,0.41735062922832517
0.12,0.07102509069451837
0.28,0.3061673745225473
0.29,0.4095867449047043
0.31,0.2933158979569725
0.41,0.5190457307950943
0.53,0.4688579954144761
0.42,0.35636410427839665
0.77,0.691070613387807
0.12,0.17482221290223446
0.05,0.10289991923261321
0.34,0.3719842546988889
0.64,0.5913560826637726
0.38,0.3319114113859869
0.33,0.3302493558457825
0.1,0.21074902718302133
0.49,0.46433294456941715
0.73,0.771792065932692
0.13,0.13220299862326526
0.56,0.5389155868030114
0.21,0.23609045309104984
0.45,0.4519492450981207
0.3,0.2760733143927384
0.5,0.4895268318863092
0.64,0.6752931267768798
0.63,0.6466865589940309
0.41,0.4149626331210209
0.19,0.30599501078216607
0.16,0.160221811298057
0.16,0.16063197539825882
0.39,0.3810530563232158
0.44,0.3775283147326804
0.43,0.3373668590684001
0.32,0.31906776545209387
0.28,0.24114041556436858
0.19,0.18664205153715652
0.26,0.25385990660418606
0.23,0.2150140345054942
0.34,0.2854396205832499
0.55,0.6506744812461501
0.06,0.051698824365545216
0.45,0.5620744073839473
0.09,0.1290242157412085
0.49,0.49861850460569235
0.39,0.41921923440750164
0.3,0.3960528643671495
0.43,0.4039519274517308
0.49,0.567554857941122
0.09,0.13463646307374272
0.36,0.3315722307012588
0.75,0.7888275277650368
0.37,0.3486668291404234
0.34,0.367742389338203
0.52,0.5104805450702791
0.04,0.15467994290427267
0.11,0.12246613210993988
0.02,0.03312164715636225
0.39,0.3636856382467094
0.67,0.6466971559249917
0.49,0.5010712261237278
0.12,0.12663778356963493
0.28,0.26736831499033326
0.45,0.32219807280386914
0.59,0.5584951103421687
0.2,0.23999207808741693
0.48,0.5265702405865844
0.44,0.35707714141066166
0.34,0.32930344359652153
0.14,0.1675540455123021
0.55,0.5621385411167312
0.24,0.21106932072306334
0.43,0.4509436318733807
0.57,0.5516120007604337
0.31,0.38185875598201074
0.29,0.2787507626280693
0.48,0.5047792185777157
0.37,0.35275239816024573
0.6,0.5521386933791768
0.21,0.20499973768062824
0.39,0.4394273694708151
0.39,0.36866248481139857
0.57,0.49422053079888906
0.42,0.3614062489989646
0.05,0.04301238320959556
0.13,0.12440493891966273
0.36,0.36677744802092216
0.48,0.4402686720516776
0.79,0.8489380954139283
0.35,0.3000040649220344
0.31,0.3930654859601586
0.23,0.1873550138322208
0.48,0.4790430797006255
0.32,0.3194380381360324
0.57,0.5771431751477746
0.27,0.18872215813518523
0.25,0.3033105687594511
0.32,0.26187184967491917
0.47,0.47609275744509316
0.36,0.4043245162813194
0.24,0.15644479896352353
0.5,0.5719403817928854
0.4,0.43121551646734474
0.43,0.4550992534957119
0.47,0.34644946191407855
0.17,0.20690643079902366
0.43,0.5210237265758901
0.14,0.1563123151299476
0.34,0.2741895236684261
0.39,0.38317457680472006
0.41,0.4154819038928959
0.5,0.5124848748024494
0.27,0.22413641135019305
0.4,0.33354507526993293
0.29,0.26205029958367293
0.21,0.19958751709791722
0.45,0.3812458967394271
0.12,0.18663207435831664
0.3,0.31447104307282603
0.51,0.45321938901264175
0.34,0.315134746643143
0.28,0.3016492340186556
0.3,0.3161406040135587
0.33,0.3411603902714822
0.47,0.3861963454163925
0.21,0.2627760825438159
0.27,0.24199937868684546
0.12,0.131597335256034
0.45,0.45673432241250295
0.26,0.2336274811808124
0.33,0.26099693780627387
0.33,0.309242049796795
0.45,0.4097625252940156
0.33,0.3592694069351141
0.84,0.8048586092237568
0.4,0.4369828139161009
0.49,0.5087364542541865
0.51,0.4688789247923832
0.3,0.24400733206837721
0.24,0.2768826363341488
0.36,0.40848782384456156
0.26,0.2310628218900648
0.57,0.5641212978979497
0.27,0.24148699332403517
0.35,0.3391440996821161
0.4,0.3223830999083812
0.36,0.31707680249111125
0.06,0.1438812269082463
0.2,0.3108647917078689
0.23,0.31542035245979316
0.74,0.7276713547213739
0.6,0.6759175708913279
0.37,0.2944282894574406
0.24,0.21524655170220763
0.25,0.17931912348543885
0.33,0.31957016890734063
0.41,0.409369405055126
0.34,0.3221177175389143
0.28,0.30296254969238456
0.14,0.1359436903182131
0.0,0.13341251692560582
0.3,0.28315562692063884
0.48,0.43578772749320044
0.18,0.22377639034454458
0.28,0.22413332751388274
0.3,0.32597208951173456
0.54,0.4519764802774058
0.14,0.18640654447319124
0.24,0.19232003890256624
0.3,0.3375267790164739
0.61,0.5423197749777502
0.24,0.2700875339528335
0.34,0.31589622450744115
0.49,0.45623485069578035
0.05,0.03774848717527699
0.22,0.282776815504029
0.06,0.04767059014904208
0.4,0.3636270667566248
0.14,0.18497634939390814
0.63,0.5503677410539374
0.29,0.30645229675757185
0.58,0.5380977960464548
0.33,0.28763769663359545
0.37,0.3765494962373912
0.17,0.10825532841759282
0.35,0.349969346703608
0.31,0.309212897276158
0.22,0.18029154958984214
0.38,0.3573751986849814
0.42,0.35749734705515723
0.38,0.3925016550872602
0.56,0.471938452980823
0.2,0.32876895537654655
0.2,0.3271924249456789
0.28,0.3412671332756112
0.46,0.47837360276995605
0.3,0.27666517411334746
0.18,0.21464830173286678
0.38,0.34800290973363823
0.44,0.36649786417728764
0.3,0.33841133454633404
0.35,0.33499932423567264
0.52,0.4807891191495765
0.37,0.3659168675833161
0.33,0.3870616974992934
0.0,0.2745272745864407
0.42,0.35273409634482494
0.19,0.2858478790562645
0.3,0.3068933396138729
0.36,0.4690058483145091
0.12,0.14745431085315527
0.32,0.24221167075535585
0.45,0.4691402016363251
0.37,0.3981647245135891
0.22,0.22448763034250374
0.32,0.3125391150973694
0.15,0.1854697317819566
0.09,0.11953164160464785
0.15,0.156456990447692
0.36,0.31305222742225713
0.49,0.4797507537083282
0.47,0.48072364769609305
0.36,0.3784248274598775
0.37,0.36226388977172486
0.18,0.2019712224270959
0.38,0.4194844626328589
0.46,0.48075632887624153
0.32,0.3057276152288829
0.45,0.425156732945436
0.4,0.36191928501968385
0.38,0.3671754453694609
0.64,0.6222598912283389
0.54,0.5303807446361569
0.35,0.3003748268560705
0.52,0.5426774564912585
0.38,0.36278497773265245
0.13,0.26523375781357705
0.53,0.4730150913182092
0.34,0.309285100115587
0.53,0.5270308515630614
0.63,0.6305037569019161
0.48,0.4990688048810475
0.2,0.2834351552854113
0.47,0.4845839212311625
0.36,0.3595635672547424
0.3,0.3047690912322947
0.03,0.06731000033821563
0.24,0.20100553216345404
0.4,0.36808239287051153
0.46,0.5184311766122045
0.27,0.2392549337940929
0.47,0.421045625593694
0.22,0.18395146939186033
0.06,0.052307225350704895
0.43,0.5056751320068436
0.33,0.3260331173244181
0.11,0.21236459244421368
0.41,0.35824108888045825
0.09,0.22571364403927377
0.26,0.31156763046281605
0.64,0.49320139276774144
0.68,0.6824648834654923
0.38,0.406592475690109
0.47,0.503738661213696
0.02,0.05204616133041883
0.16,0.16276250668352477
0.57,0.5734461355424799
0.21,0.3111110833447085
0.57,0.5955077882168044
0.31,0.3646426941520794
0.08,0.07800435022198209
0.28,0.35742708189198896
0.36,0.2696256636226034
0.27,0.25985644469460095
0.39,0.336973790941726
0.34,0.3405780702625762
0.35,0.3087918963132285
0.3,0.27993751062314126
0.22,0.1861696450076037
0.16,0.18372914750509162
0.23,0.2184966919657585
0.5,0.5566174897839176
0.56,0.4593606089923077
0.3,0.28143675085674735
0.2,0.33781588971241655
0.14,0.2286810180823984
0.2,0.383026091645699
0.43,0.3289537721563047
0.06,0.15406732070172255
0.33,0.379549028997523
0.27,0.3145699237010961
0.24,0.23102073081478236
0.36,0.3303231100829052
0.7,0.6143337748956662
0.46,0.41102454793776894
0.33,0.3230622816055634
0.29,0.21945602956165777
0.34,0.3219015943692984
0.4,0.4536390485687028
0.45,0.4453818105918106
0.52,0.42436090136748866
0.19,0.18850355492249998
0.12,0.11835179798515151
0.4,0.30774543160360335
0.47,0.4566874081757751
0.22,0.1842257830499865
0.2,0.22420010365033385
0.61,0.5478681113929981
0.43,0.4684071735029257
0.62,0.662650364565151
0.19,0.22821312762562806
0.72,0.652630789493376
0.12,0.13103573868706406
0.53,0.4679362965167819
0.45,0.3768004425065149
0.25,0.33398430868817935
0.48,0.5703199850783202
0.24,0.22770712249607244
0.16,0.1344499158165098
0.31,0.2677674551681276
0.28,0.3068778274749864
0.61,0.5523037370362841
0.48,0.421030824012665
0.59,0.6070583424277596
0.36,0.4298759940192004
0.41,0.3544047442979581
0.16,0.05048771694804394
0.31,0.26351282677983584
0.26,0.32212295510005673
0.42,0.4714826346356545
0.33,0.3237755541807142
0.16,0.1301191758977982
0.46,0.462226548885909
0.31,0.3328505891764676
0.32,0.3879098440453895
0.4,0.3453929080020905
0.27,0.22457265933258352
0.52,0.5573010344004244
0.21,0.16957721323012584
0.45,0.3988476944610039
0.38,0.3138210599843073
0.26,0.31502072921435786
0.37,0.30745655766945845
0.29,0.28977888786107514
0.66,0.684582001599703
0.44,0.4307607787572919
0.19,0.18266580616635159
0.39,0.32476328994833714
0.13,0.162827273759932
0.36,0.38773930662278816
0.57,0.551779561025789
0.45,0.3779211343419678
0.59,0.5300799358779057
0.15,0.11061750247358347
0.67,0.6605849416176502
0.37,0.3050378273910709
0.25,0.22262959068377133
0.48,0.4888886736095509
0.11,0.10669524948894404
0.25,0.2204078821222159
0.38,0.38384727021115367
0.73,0.7119525613756066
0.49,0.5663669713740159
0.47,0.5471297909003014
0.45,0.44180524200129606
0.4,0.3763831745574147
0.27,0.1835569811777704
0.26,0.2910652118484922
0.3,0.36740632964307995
0.43,0.39226200225757
0.42,0.5091364603223427
0.62,0.5516682188455034
0.18,0.1837875723345866
0.35,0.2967894723697032
0.36,0.45201976838829033
0.47,0.3773617138323872
0.37,0.3549609450132243
0.41,0.45598927452436205
0.27,0.32470822888308415
0.37,0.2955475490459115
0.44,0.49856261184181644
