target,prediction
0.15,0.11266139
0.17,0.159316
0.29,0.34030288
0.24,0.3192003
0.47,0.41238898
0.28,0.3242842
0.28,0.26734507
0.29,0.27850866
0.44,0.31176645
0.0,0.20131062
0.48,0.4715585
0.34,0.27412108
0.12,0.13515544
0.68,0.6961723
0.39,0.4433017
0.46,0.4442456
0.32,0.3750771
0.59,0.55390376
0.3,0.30718276
0.36,0.28906852
0.59,0.50474316
0.12,0.10335127
0.19,0.14086746
0.31,0.32307637
0.37,0.35856888
0.42,0.40077436
0.43,0.41844937
0.12,0.070746884
0.28,0.30322278
0.29,0.40896523
0.31,0.2918318
0.41,0.5122929
0.53,0.47061163
0.42,0.35747495
0.77,0.6891362
0.12,0.17747915
0.05,0.106046624
0.34,0.37277895
0.64,0.58687115
0.38,0.3343174
0.33,0.31780145
0.1,0.20569557
0.49,0.46582863
0.73,0.76284903
0.13,0.13173327
0.56,0.5417482
0.21,0.23344496
0.45,0.4461947
0.3,0.2757921
0.5,0.49000397
0.64,0.6706242
0.63,0.65107167
0.41,0.41300258
0.19,0.309943
0.16,0.15882218
0.16,0.1615364
0.39,0.38294363
0.44,0.38086185
0.43,0.3340908
0.32,0.32079592
0.28,0.24147962
0.19,0.1832282
0.26,0.25665286
0.23,0.21081696
0.34,0.2918278
0.55,0.64321625
0.06,0.05036819
0.45,0.5616074
0.09,0.13058431
0.49,0.4936634
0.39,0.41852874
0.3,0.39443165
0.43,0.41099074
0.49,0.5641591
0.09,0.13191415
0.36,0.33042458
0.75,0.750527
0.37,0.35036597
0.34,0.36370748
0.52,0.511829
0.04,0.15881209
0.11,0.12771873
0.02,0.03377609
0.39,0.35739362
0.67,0.6477841
0.49,0.50274783
0.12,0.12914203
0.28,0.26616317
0.45,0.32377315
0.59,0.564717
0.2,0.24061401
0.48,0.52650285
0.44,0.35791057
0.34,0.32554194
0.14,0.17473485
0.55,0.5565673
0.24,0.20904084
0.43,0.44127008
0.57,0.55815125
0.31,0.37989524
0.29,0.2775525
0.48,0.49835876
0.37,0.35688034
0.6,0.5780202
0.21,0.20678744
0.39,0.4382149
0.39,0.37140766
0.57,0.49626908
0.42,0.36585632
0.05,0.039602153
0.13,0.1278832
0.36,0.3615808
0.48,0.44601956
0.79,0.8583657
0.35,0.29968944
0.31,0.38952982
0.23,0.18620214
0.48,0.4734783
0.32,0.3303655
0.57,0.56933725
0.27,0.18528691
0.25,0.30644482
0.32,0.26708555
0.47,0.47369096
0.36,0.4054884
0.24,0.15436605
0.5,0.56836426
0.4,0.42813444
0.43,0.45272005
0.47,0.33950743
0.17,0.20776208
0.43,0.522671
0.14,0.15430073
0.34,0.2757003
0.39,0.38211894
0.41,0.41721508
0.5,0.51313037
0.27,0.22285718
0.4,0.34155747
0.29,0.26164106
0.21,0.20046942
0.45,0.37571007
0.12,0.18256281
0.3,0.32060164
0.51,0.45343253
0.34,0.3181662
0.28,0.30068496
0.3,0.31609076
0.33,0.33743376
0.47,0.3845857
0.21,0.26274776
0.27,0.24247622
0.12,0.13061076
0.45,0.44674575
0.26,0.22845078
0.33,0.2640262
0.33,0.3095546
0.45,0.4094712
0.33,0.35652924
0.84,0.8050239
0.4,0.44073585
0.49,0.4707293
0.51,0.46978226
0.3,0.24701658
0.24,0.2806697
0.36,0.41417485
0.26,0.22152899
0.57,0.5657613
0.27,0.24614187
0.35,0.33671108
0.4,0.32894823
0.36,0.31759787
0.06,0.14347012
0.2,0.31282726
0.23,0.3128711
0.74,0.725361
0.6,0.6735019
0.37,0.2904705
0.24,0.21204253
0.25,0.18092571
0.33,0.31403393
0.41,0.40411022
0.34,0.3230031
0.28,0.30108097
0.14,0.13193387
0.0,0.13141388
0.3,0.2849251
0.48,0.43495914
0.18,0.21778776
0.28,0.22455108
0.3,0.32538533
0.54,0.45766518
0.14,0.18279414
0.24,0.1876433
0.3,0.33608717
0.61,0.5468045
0.24,0.2679252
0.34,0.3128409
0.49,0.44716844
0.05,0.03764739
0.22,0.28461325
0.06,0.049767215
0.4,0.3640469
0.14,0.1833999
0.63,0.5457281
0.29,0.30574456
0.58,0.5443549
0.33,0.29220864
0.37,0.3771155
0.17,0.11362147
0.35,0.35743752
0.31,0.3086188
0.22,0.18079877
0.38,0.36675286
0.42,0.35817233
0.38,0.39068753
0.56,0.47224832
0.2,0.32512346
0.2,0.32875502
0.28,0.342293
0.46,0.4764711
0.3,0.27702242
0.18,0.21008492
0.38,0.350407
0.44,0.36681405
0.3,0.33352542
0.35,0.33308837
0.52,0.48073
0.37,0.37051517
0.33,0.38885197
0.0,0.27033058
0.42,0.3532889
0.19,0.29401606
0.3,0.3078183
0.36,0.4692113
0.12,0.12641433
0.32,0.24622218
0.45,0.4783219
0.37,0.3908424
0.22,0.22511071
0.32,0.31375477
0.15,0.18322079
0.09,0.122466765
0.15,0.15947513
0.36,0.3145678
0.49,0.47832406
0.47,0.4762174
0.36,0.37467873
0.37,0.36792022
0.18,0.20924029
0.38,0.42384106
0.46,0.47476098
0.32,0.3048637
0.45,0.42333588
0.4,0.36079717
0.38,0.36835083
0.64,0.62501526
0.54,0.52761346
0.35,0.30176452
0.52,0.5364932
0.38,0.36906803
0.13,0.26564762
0.53,0.47275954
0.34,0.31168252
0.53,0.53631264
0.63,0.6368945
0.48,0.49759987
0.2,0.281565
0.47,0.49183258
0.36,0.3561117
0.3,0.3081091
0.03,0.06950641
0.24,0.18764214
0.4,0.36632112
0.46,0.51642644
0.27,0.23943922
0.47,0.4189585
0.22,0.18156445
0.06,0.051243402
0.43,0.49954674
0.33,0.32501024
0.11,0.21436644
0.41,0.3570765
0.09,0.2278459
0.26,0.3132356
0.64,0.48238173
0.68,0.68773514
0.38,0.41100052
0.47,0.5049843
0.02,0.056485098
0.16,0.16345374
0.57,0.5660053
0.21,0.31184962
0.57,0.5930593
0.31,0.36713034
0.08,0.07955151
0.28,0.35727626
0.36,0.26884475
0.27,0.265403
0.39,0.33702147
0.34,0.34083998
0.35,0.31321713
0.3,0.2794301
0.22,0.18727046
0.16,0.18390974
0.23,0.21810025
0.5,0.5534434
0.56,0.45574608
0.3,0.28732303
0.2,0.33754563
0.14,0.22703484
0.2,0.37486202
0.43,0.3349375
0.06,0.15410142
0.33,0.38083878
0.27,0.31217387
0.24,0.23059207
0.36,0.33081853
0.7,0.60493356
0.46,0.4167202
0.33,0.32270527
0.29,0.22410901
0.34,0.32233885
0.4,0.44650403
0.45,0.44346738
0.52,0.42402816
0.19,0.1899721
0.12,0.113390796
0.4,0.30948582
0.47,0.45819172
0.22,0.18489255
0.2,0.21821286
0.61,0.5477352
0.43,0.49301323
0.62,0.6599525
0.19,0.22619109
0.72,0.65083265
0.12,0.12961818
0.53,0.47707757
0.45,0.37543952
0.25,0.33083215
0.48,0.57837707
0.24,0.22155523
0.16,0.13652614
0.31,0.26650375
0.28,0.3075041
0.61,0.5471601
0.48,0.41992283
0.59,0.6084531
0.36,0.42731974
0.41,0.3541594
0.16,0.0536178
0.31,0.26250452
0.26,0.32975537
0.42,0.47107276
0.33,0.3243947
0.16,0.13093969
0.46,0.46175689
0.31,0.33880985
0.32,0.36811015
0.4,0.3383837
0.27,0.22198468
0.52,0.5584708
0.21,0.17081575
0.45,0.39553165
0.38,0.3254855
0.26,0.31767684
0.37,0.31047982
0.29,0.2894122
0.66,0.68665946
0.44,0.42337334
0.19,0.18327351
0.39,0.32759044
0.13,0.16417886
0.36,0.39049643
0.57,0.54922223
0.45,0.37608662
0.59,0.5317198
0.15,0.108116396
0.67,0.65933084
0.37,0.30155945
0.25,0.22672449
0.48,0.48510572
0.11,0.10700136
0.25,0.21466893
0.38,0.3751002
0.73,0.71313614
0.49,0.5735107
0.47,0.54573816
0.45,0.4444947
0.4,0.3757013
0.27,0.17901768
0.26,0.29349265
0.3,0.36124918
0.43,0.38883394
0.42,0.517648
0.62,0.54568297
0.18,0.18122798
0.35,0.29366684
0.36,0.4524244
0.47,0.3832594
0.37,0.35603026
0.41,0.45848125
0.27,0.32566658
0.37,0.296888
0.44,0.49830702
0.37,0.3602042
0.19,0.24390817
0.34,0.38985687
0.55,0.5563236
0.43,0.495898
0.22,0.18927808
0.54,0.4649429
0.25,0.2854404
0.26,0.27010134
0.27,0.27550906
0.6,0.5204814
0.39,0.30211687
0.14,0.13358851
0.26,0.24030063
0.41,0.4623378
0.33,0.35071793
0.32,0.29278812
0.34,0.31105214
0.41,0.48320767
0.56,0.547522
0.34,0.3413412
0.32,0.32351598
0.28,0.3010712
0.33,0.34773976
0.39,0.3711395
0.26,0.3136889
0.39,0.31225052
0.7,0.7350857
0.39,0.31100824
0.45,0.49167132
0.29,0.32143828
0.25,0.30101222
0.12,0.18415888
0.36,0.30780694
0.33,0.31416717
0.05,0.09067922
0.55,0.5208984
0.45,0.4671604
0.2,0.17450409
0.41,0.4708899
0.25,0.29126558
0.3,0.36143005
0.34,0.24515511
0.35,0.34761083
0.4,0.34324887
0.55,0.52605754
0.51,0.6298961
0.41,0.46343094
0.22,0.2664406
0.19,0.22536372
0.45,0.42887637
0.36,0.34181654
0.53,0.46984804
0.33,0.3298826
0.24,0.2626242
0.4,0.3643615
0.22,0.31092605
0.6,0.5223564
0.14,0.22615798
0.54,0.52429986
0.14,0.1718176
0.72,0.6156057
0.29,0.2608309
0.3,0.34038243
0.54,0.3780485
0.63,0.5515287
0.45,0.47487134
0.47,0.35885173
0.16,0.12421896
0.23,0.28990027
0.12,0.13164899
0.35,0.41041213
0.39,0.37636334
0.3,0.32564506
0.15,0.17882554
0.2,0.2922224
0.18,0.21708547
0.33,0.28972366
0.18,0.20066246
0.09,0.08975911
0.71,0.6897732
0.04,0.048902635
0.33,0.2675793
0.64,0.7303713
0.18,0.2461505
0.17,0.18405706
0.37,0.31306204
0.32,0.38387161
0.81,0.6657495
0.59,0.58976156
0.49,0.43261692
0.1,0.33894804
0.48,0.52128357
0.37,0.4572164
0.29,0.22590509
0.49,0.52815825
0.38,0.30809513
0.44,0.44615006
0.73,0.7365273
0.61,0.5569637
0.17,0.1811228
0.36,0.38381296
0.18,0.1994748
0.45,0.46162575
0.28,0.26063642
0.32,0.35373834
0.09,0.18746094
0.57,0.42967123
0.14,0.14104104
0.56,0.5420955
0.43,0.36363858
0.27,0.2904661
0.4,0.4947152
0.39,0.41542265
0.52,0.47376972
0.45,0.35472053
0.16,0.21839665
0.21,0.17497563
0.34,0.26866674
0.13,0.13140537
0.21,0.23014905
0.29,0.32843453
0.48,0.45708767
0.4,0.35623267
0.7,0.7125742
0.23,0.20605785
0.24,0.2421889
0.27,0.18972133
0.25,0.32558373
0.3,0.31059265
1.0,0.23359452
0.33,0.33755738
0.17,0.13833468
0.21,0.3343431
0.67,0.74022275
0.47,0.48377216
0.45,0.480544
0.34,0.30264416
0.39,0.34864506
0.49,0.44808394
0.43,0.37007597
0.25,0.31630853
0.31,0.27327168
0.29,0.31683663
0.1,0.29975212
0.67,0.680402
0.5,0.48360536
0.09,0.13501646
0.19,0.19485448
0.21,0.18856767
0.13,0.123760596
0.3,0.32425264
0.4,0.3132227
0.16,0.14973511
0.73,0.71151656
0.56,0.46945453
0.39,0.40397137
0.12,0.16370787
0.22,0.2524709
0.08,0.11081326
0.58,0.5928112
0.39,0.391144
0.34,0.27953935
0.37,0.37452227
0.57,0.56213766
0.41,0.32608527
0.32,0.30280942
0.42,0.31779504
0.24,0.2725165
0.5,0.37407076
0.42,0.39525217
0.15,0.124102525
0.34,0.29964644
0.7,0.71197844
0.3,0.28517708
0.15,0.12893543
0.27,0.25526595
0.32,0.22824234
0.54,0.55427164
0.47,0.43479794
0.28,0.2343009
0.34,0.24673063
0.02,0.076604225
0.37,0.41984877
0.39,0.39823356
0.5,0.44904315
0.28,0.35040587
0.34,0.30640927
