target,prediction
0.15,0.12078892470561453
0.17,0.16012364591715797
0.29,0.33806711501413367
0.24,0.31441910638584303
0.47,0.4194543677939079
0.28,0.32204106206058414
0.28,0.2713799685462541
0.29,0.2811075770409761
0.44,0.314899061278252
0.0,0.20482954803658784
0.48,0.470391969502554
0.34,0.2735574371448969
0.12,0.13808873084268838
0.68,0.6969182990703156
0.39,0.4511995040938158
0.46,0.43896794568544256
0.32,0.3807643945582375
0.59,0.5629803321996434
0.3,0.30881801486175037
0.36,0.2933809063655882
0.59,0.5049297180234846
0.12,0.10099317772447902
0.19,0.14481449234348184
0.31,0.3129796412641559
0.37,0.3534020815500511
0.42,0.39720596405201053
0.43,0.41705143708215253
0.12,0.07315585159005178
0.28,0.30147110248099274
0.29,0.4088000081376568
0.31,0.2944805898336568
0.41,0.5103749653027574
0.53,0.469707674424593
0.42,0.3592688148227712
0.77,0.6871241879323827
0.12,0.17477953318959746
0.05,0.1043274589481667
0.34,0.37344736626695113
0.64,0.5896669400392933
0.38,0.33347476802819725
0.33,0.3220393607030308
0.1,0.20173046792998758
0.49,0.4674142800877523
0.73,0.7633613124082383
0.13,0.1306232340918946
0.56,0.5409707959645109
0.21,0.23989511391527152
0.45,0.44500109332245763
0.3,0.2749227008381928
0.5,0.4927038836610719
0.64,0.6716232592400511
0.63,0.6505760560703617
0.41,0.41787352649726667
0.19,0.3036976991493181
0.16,0.15938389451548796
0.16,0.1598720135587901
0.39,0.3804654808370748
0.44,0.3802352487789375
0.43,0.34104867024190283
0.32,0.31323135629992865
0.28,0.2406221203959088
0.19,0.18752019266632267
0.26,0.25114101812974726
0.23,0.21515383133748556
0.34,0.2961676457592123
0.55,0.6469304543673315
0.06,0.048813963094475665
0.45,0.5641345010390426
0.09,0.13531188268532232
0.49,0.4994266852677809
0.39,0.41904931064627865
0.3,0.39278406201752275
0.43,0.40215927527476286
0.49,0.5623791016839934
0.09,0.13437420332228786
0.36,0.33199655834266717
0.75,0.7847922477233379
0.37,0.35040897547819416
0.34,0.3686867365018728
0.52,0.5115332630424806
0.04,0.15413102560373276
0.11,0.12393249212318708
0.02,0.03326276906784348
0.39,0.3588715347636354
0.67,0.6472046299206422
0.49,0.5102437930250465
0.12,0.12880764398379418
0.28,0.26681664322464627
0.45,0.32254631854087074
0.59,0.5730333023402852
0.2,0.24585163909034957
0.48,0.5360877500567787
0.44,0.35467251265908417
0.34,0.3273701130374885
0.14,0.17107572788209963
0.55,0.556147316800064
0.24,0.207834484421097
0.43,0.45103298937810404
0.57,0.5563708655313133
0.31,0.38077963162190276
0.29,0.2822923039582571
0.48,0.4976384544571698
0.37,0.3522239626215542
0.6,0.5484940490068636
0.21,0.20587343584247678
0.39,0.4354297387212761
0.39,0.36596387153327753
0.57,0.5027331403188998
0.42,0.36257773456135917
0.05,0.041128851320032744
0.13,0.12505853833714026
0.36,0.3620838904449867
0.48,0.44603630702209435
0.79,0.8432946892032156
0.35,0.303960410727411
0.31,0.38481651508919
0.23,0.18877863553390642
0.48,0.4772083339142412
0.32,0.32849208414352477
0.57,0.5688041198780901
0.27,0.18540177394013968
0.25,0.3017007140070552
0.32,0.2642315122239389
0.47,0.473545345862119
0.36,0.40372586490101436
0.24,0.15614782102045469
0.5,0.5676628025209555
0.4,0.43016670404656643
0.43,0.4505480819840787
0.47,0.3421183815118347
0.17,0.2057076031552202
0.43,0.5264934587352154
0.14,0.15159318542602668
0.34,0.28119958577639154
0.39,0.38041697273936964
0.41,0.4139565313792324
0.5,0.5130574552257017
0.27,0.2240931559094253
0.4,0.3364039244179747
0.29,0.25982716646899695
0.21,0.202510020903407
0.45,0.37675763753729713
0.12,0.18376039619506526
0.3,0.3188001761971908
0.51,0.45194005107719826
0.34,0.31914998099255937
0.28,0.2983165633354573
0.3,0.32190908194412426
0.33,0.33549763182192843
0.47,0.3845906528672499
0.21,0.26437159311870595
0.27,0.240586427489518
0.12,0.13356171205998005
0.45,0.4479020636968906
0.26,0.22891691952702173
0.33,0.26458883808926453
0.33,0.3087403861267019
0.45,0.4059613251374093
0.33,0.3592504660074507
0.84,0.8060057669376974
0.4,0.4375556911759994
0.49,0.49780023492543723
0.51,0.4677645912062556
0.3,0.24239941101544382
0.24,0.27485374865438533
0.36,0.4106849317401758
0.26,0.2323336806534101
0.57,0.5637377107190926
0.27,0.24705667673000484
0.35,0.33917733122744304
0.4,0.33164756089021585
0.36,0.32164879806116653
0.06,0.14060129005206584
0.2,0.3159433646145148
0.23,0.3170345277729442
0.74,0.7424461955114503
0.6,0.676375935386031
0.37,0.2953927406055179
0.24,0.21247302374038837
0.25,0.18157782989824683
0.33,0.3194143435352488
0.41,0.40607960944824756
0.34,0.31877551440797475
0.28,0.3091723392597651
0.14,0.13512368165582242
0.0,0.13193644276788857
0.3,0.2856429505664707
0.48,0.42866836731089997
0.18,0.21997263866279837
0.28,0.21967765017490176
0.3,0.3268677799173287
0.54,0.4543578367101838
0.14,0.18089278733941938
0.24,0.18872105937677303
0.3,0.3345242496710205
0.61,0.544164391772244
0.24,0.27267846394668843
0.34,0.3148031301021475
0.49,0.4468890157095833
0.05,0.03852081333690205
0.22,0.2916392817621314
0.06,0.04718472196435902
0.4,0.3627862693403764
0.14,0.18466113455402278
0.63,0.5480305296150915
0.29,0.30404390188731406
0.58,0.5419355552902696
0.33,0.2899593629749429
0.37,0.3713983523927637
0.17,0.10304071786551225
0.35,0.3494870132634205
0.31,0.30945621252504385
0.22,0.18256037613739556
0.38,0.35681917581940054
0.42,0.35757009096778714
0.38,0.3932831390760211
0.56,0.4712921006059696
0.2,0.324189449114434
0.2,0.32866085283571383
0.28,0.33665728754921853
0.46,0.47777301087371904
0.3,0.27751461619304046
0.18,0.21493534975410664
0.38,0.34436148287025425
0.44,0.36384166804247775
0.3,0.3360668581175953
0.35,0.3346593543867636
0.52,0.4802038664181929
0.37,0.36774070484937216
0.33,0.385399564248868
0.0,0.2727624823666778
0.42,0.3516700485887787
0.19,0.2882358196602769
0.3,0.3067087034124491
0.36,0.46543992440927107
0.12,0.12976164794934822
0.32,0.2430002473212461
0.45,0.4746721986221262
0.37,0.39284486429055104
0.22,0.22375093401523694
0.32,0.30978382676598787
0.15,0.1863410790135359
0.09,0.1160153049772771
0.15,0.15377963326038482
0.36,0.31465281733178213
0.49,0.47767932636124255
0.47,0.4821853345225088
0.36,0.37679354669426873
0.37,0.36253855796871787
0.18,0.2095102553459111
0.38,0.4209873848181114
0.46,0.47745714420754215
0.32,0.30521165700887487
0.45,0.422657332167652
0.4,0.3618557408669911
0.38,0.37030091597046977
0.64,0.6230459523482111
0.54,0.5301580148782563
0.35,0.3003735984713284
0.52,0.5363780661032846
0.38,0.3639755236481811
0.13,0.2665872326732242
0.53,0.4757322660432569
0.34,0.30794809420239994
0.53,0.5342665326891605
0.63,0.6381025121661901
0.48,0.4993213453206833
0.2,0.28227504162819567
0.47,0.4930985334533137
0.36,0.3600457670955412
0.3,0.3100776812830881
0.03,0.07234933442914321
0.24,0.19208420973500695
0.4,0.3628120045008134
0.46,0.5164519291158636
0.27,0.2441093993087453
0.47,0.4170035248194997
0.22,0.1802026878091077
0.06,0.0516584731941781
0.43,0.4993287238269793
0.33,0.32441796083774344
0.11,0.2173281975334341
0.41,0.35896922475038684
0.09,0.2268972014467517
0.26,0.3157169691094751
0.64,0.48356322827583764
0.68,0.6918459142215705
0.38,0.4050090952182428
0.47,0.5048651840076981
0.02,0.052364640891308656
0.16,0.1615793245132088
0.57,0.573305459488261
0.21,0.3164869383864368
0.57,0.5972786232548979
0.31,0.3670197295012696
0.08,0.07928045675481377
0.28,0.35840138470920524
0.36,0.268185059146267
0.27,0.2596550312698931
0.39,0.34123612505831324
0.34,0.34020742080003674
0.35,0.3108820859898695
0.3,0.28255126749317266
0.22,0.18788625428044112
0.16,0.18140311659990108
0.23,0.21721471207908152
0.5,0.5592632647445677
0.56,0.45892369999539107
0.3,0.2869897971600131
0.2,0.336037196663622
0.14,0.2263834038847379
0.2,0.37460967035631904
0.43,0.33762950314486123
0.06,0.14930076505071566
0.33,0.38167128617852286
0.27,0.3167821033217528
0.24,0.23311096098796946
0.36,0.3331284258036225
0.7,0.600184389557064
0.46,0.41518042725712856
0.33,0.3202182591623768
0.29,0.22285059972620022
0.34,0.3279535986083968
0.4,0.4502270091715536
0.45,0.44159808074011647
0.52,0.4204368274939404
0.19,0.18764101997064503
0.12,0.12160696609062499
0.4,0.31539403826321055
0.47,0.455887069670832
0.22,0.18634447732836476
0.2,0.22124106869175836
0.61,0.5506746852214965
0.43,0.483335576086085
0.62,0.6573666013703201
0.19,0.23103292161207645
0.72,0.654215641484025
0.12,0.12873337711261182
0.53,0.4743227733373294
0.45,0.3725953943910054
0.25,0.33124083967434725
0.48,0.5702445387152768
0.24,0.2209955007053282
0.16,0.13667887799712472
0.31,0.26626258430631716
