target,prediction
0.15,0.12224572118561011
0.17,0.1588179681238196
0.29,0.3394422674124814
0.24,0.31675000472901194
0.47,0.4197362266935526
0.28,0.3214036979113877
0.28,0.27174557067057675
0.29,0.2791771432006055
0.44,0.31366870849588824
0.0,0.2011538712575392
0.48,0.47108802072721073
0.34,0.2750284122909547
0.12,0.13285591558382576
0.68,0.6972205643315679
0.39,0.4545668983407585
0.46,0.4441105179399891
0.32,0.3756964775311617
0.59,0.5549214312570416
0.3,0.3090014546732962
0.36,0.29437266972501774
0.59,0.5022390480531225
0.12,0.1011874483190347
0.19,0.1411989394026213
0.31,0.3117646154989955
0.37,0.3521992276147568
0.42,0.40226994328353105
0.43,0.4167526245706626
0.12,0.07082127859614223
0.28,0.30353839932315396
0.29,0.41083275734678476
0.31,0.2922363247892849
0.41,0.5116741608768516
0.53,0.47085772610475224
0.42,0.3586450404854105
0.77,0.6926256894510864
0.12,0.17394256767557817
0.05,0.10426716490169935
0.34,0.37669642090715405
0.64,0.5896698723750993
0.38,0.335785100127493
0.33,0.32239148973748605
0.1,0.2033086141070437
0.49,0.46496763272244823
0.73,0.7614022740464763
0.13,0.1305505092976502
0.56,0.5411857590768656
0.21,0.23899819596009086
0.45,0.4418436070993347
0.3,0.2771664046174046
0.5,0.4947874793759245
0.64,0.6688364868543477
0.63,0.6491036346983373
0.41,0.4166896818829481
0.19,0.30735332686974776
0.16,0.15739523157399832
0.16,0.16257159287502274
0.39,0.37861130533233633
0.44,0.378220263425327
0.43,0.3443100070414842
0.32,0.31986880648976534
0.28,0.24131567370419318
0.19,0.18660828443755997
0.26,0.2604097881169396
0.23,0.21401032530715103
0.34,0.29406994340757064
0.55,0.644239903214822
0.06,0.05001736615721325
0.45,0.5593822604652618
0.09,0.134942645016438
0.49,0.49959308800749136
0.39,0.4183559145701768
0.3,0.3936929129024128
0.43,0.40106978939547505
0.49,0.5664278993094813
0.09,0.13640490957894824
0.36,0.3330493505332158
0.75,0.7914181295167317
0.37,0.3489342900172021
0.34,0.3679740161857554
0.52,0.513932695224241
0.04,0.15536869603771994
0.11,0.1251386356673888
0.02,0.03140222698932493
0.39,0.3584554710888163
0.67,0.6493480560035341
0.49,0.5071240229036602
0.12,0.129228304106698
0.28,0.27146291901287767
0.45,0.3227067764521032
0.59,0.5640960971981219
0.2,0.24360503543610879
0.48,0.5318389525180357
0.44,0.35579807634898863
0.34,0.3286288652692746
0.14,0.1724718159168255
0.55,0.5550641673156558
0.24,0.20779012373734437
0.43,0.4473642086198683
0.57,0.5598539032092912
0.31,0.37952625335265966
0.29,0.2875114800169159
0.48,0.4970568402684553
0.37,0.3533010442681767
0.6,0.5564201848188107
0.21,0.20515371497395954
0.39,0.4371846136400377
0.39,0.3701057542986571
0.57,0.5012989780430926
0.42,0.3650221437288634
0.05,0.041312352305921396
0.13,0.12392241009979521
0.36,0.3642927497701401
0.48,0.44605059004411896
0.79,0.8481261685293909
0.35,0.3032508000510452
0.31,0.38478607305829726
0.23,0.18877989347414117
0.48,0.47393123902604173
0.32,0.32926272115516747
0.57,0.5716556714536121
0.27,0.187430763445507
0.25,0.30480275114571376
0.32,0.26874858662395185
0.47,0.4747438431422347
0.36,0.40867813276414017
0.24,0.15515295575292998
0.5,0.5625848999067745
0.4,0.43067385712363937
0.43,0.4519916028378883
0.47,0.3426186913857222
0.17,0.20600032969490104
0.43,0.5236241236596013
0.14,0.14814312555067313
0.34,0.2767872806212264
0.39,0.38255648297311096
0.41,0.4144909064496213
0.5,0.5128825122420612
0.27,0.22422096254987858
0.4,0.33993374123938536
0.29,0.2561401039670957
0.21,0.19940810638430287
0.45,0.3755953285553111
0.12,0.1809345844905354
0.3,0.32057328818624287
0.51,0.45913846594058455
0.34,0.3165428085205257
0.28,0.2981260025957423
0.3,0.3162691352493117
0.33,0.3357097262032893
0.47,0.3824880611875904
0.21,0.264156205902851
0.27,0.24221133257498037
0.12,0.13123778658354218
