target,prediction
0.15,0.11419074128353832
0.17,0.15680639069942173
0.29,0.3443980342140975
0.24,0.30782578525994003
0.47,0.4307207564985416
0.28,0.32320172870314867
0.28,0.2661553340662951
0.29,0.27647114931787764
0.44,0.30722358983435066
0.0,0.19586611362962963
0.48,0.4564291024162054
0.34,0.2733746019829906
0.12,0.13210530312764351
0.68,0.7029982789607595
0.39,0.46039843487131227
0.46,0.4500206204857227
0.32,0.37446193810038886
0.59,0.5389240833255196
0.3,0.30272821857657084
0.36,0.2845685279164829
0.59,0.49843865557390704
0.12,0.10104057233456548
0.19,0.14163279977225682
0.31,0.33092083111200904
0.37,0.3367776560759589
0.42,0.3973076157128515
0.43,0.4068841386202091
0.12,0.07106458337571214
0.28,0.30159129750856234
0.29,0.40790305548679284
0.31,0.29517154537190926
0.41,0.5110916333690323
0.53,0.4550997093315326
0.42,0.35406190926396836
0.77,0.7074536322076801
0.12,0.178573879053403
0.05,0.10109691297907417
0.34,0.37669130491024094
0.64,0.5912681219087261
0.38,0.33168745503509517
0.33,0.312295430005748
0.1,0.22508767107220412
0.49,0.4550763191258337
0.73,0.7420185591409068
0.13,0.14073389034973982
0.56,0.5277266065091646
0.21,0.23649536589089598
0.45,0.43605178508762055
0.3,0.26760615013475375
0.5,0.49851466625172325
0.64,0.6810947156128504
0.63,0.648952350139052
0.41,0.4084707920976534
0.19,0.3018598368193515
0.16,0.16027317157359905
0.16,0.16401104018195672
0.39,0.3631588282358732
0.44,0.3594921569466402
0.43,0.3420670933124598
0.32,0.31614760356332205
0.28,0.24832117348330987
0.19,0.1817953993787278
0.26,0.25377039754778624
0.23,0.22739767712652662
0.34,0.29637751528063616
0.55,0.6461907934345902
0.06,0.05147971490771172
0.45,0.5677809590998059
0.09,0.15750314417439715
0.49,0.487991812380543
0.39,0.41758008641250166
0.3,0.388352258200114
0.43,0.42881516020411053
0.49,0.549050138552053
0.09,0.14405184704411286
0.36,0.3371100165666322
0.75,0.8055702541788894
0.37,0.3510578032927347
0.34,0.37126834727282476
0.52,0.5089726537997499
0.04,0.166834711012008
0.11,0.12892211412857074
0.02,0.043224122110968544
0.39,0.36876471649666553
0.67,0.6486117170976567
0.49,0.5110198369075905
0.12,0.13162931564292668
0.28,0.26089825116477416
0.45,0.3184638281922779
0.59,0.5392926860403633
0.2,0.23281096569626084
0.48,0.5254688324304909
0.44,0.35036707085759367
0.34,0.32618130134660883
0.14,0.16952279216384092
0.55,0.5461420931792398
0.24,0.2186588804671752
0.43,0.4386541579392327
0.57,0.5582413673008142
0.31,0.39042837300871736
0.29,0.26470857523690183
0.48,0.4880081263025339
0.37,0.3471054276469513
0.6,0.5468635755427933
0.21,0.2047213373003355
0.39,0.4317858291978068
0.39,0.36295842609580353
0.57,0.5008437122077168
0.42,0.35907365207269004
0.05,0.04522887868529479
0.13,0.1469989977263532
0.36,0.37048217989649823
0.48,0.4341081477430036
0.79,0.8958146318368418
0.35,0.30360414267458236
0.31,0.3662825828531548
0.23,0.18855532405188044
0.48,0.45814817196988966
0.32,0.3330291763063091
0.57,0.5785557176050248
0.27,0.18797406182533594
0.25,0.30486452214187376
0.32,0.2639817003039241
0.47,0.47915606586436
0.36,0.4018033277810489
0.24,0.1615615233364847
0.5,0.579829549643882
0.4,0.43230026583998077
0.43,0.4513649343835435
0.47,0.34060868352229695
0.17,0.20561258711752975
0.43,0.5249736936103342
0.14,0.15362790865825587
0.34,0.2792077530154292
0.39,0.3852066172443185
0.41,0.4166503692705202
0.5,0.515490680460244
0.27,0.22136235192695733
0.4,0.3370665572589405
0.29,0.24792537233063594
0.21,0.19720444038222193
0.45,0.36102147373275423
0.12,0.17795867025834233
0.3,0.2967030171506636
0.51,0.45387975875403236
0.34,0.31770353125323314
0.28,0.28980661925165796
0.3,0.3055782717456214
0.33,0.3587291555543741
0.47,0.388113433005306
0.21,0.25541524264802395
0.27,0.24647937287079377
0.12,0.13765308745323662
0.45,0.4446560150157455
0.26,0.22358241654208025
0.33,0.2642225234555121
0.33,0.31838752611871585
0.45,0.4109297224302618
0.33,0.36118211440304837
0.84,0.7920759108008623
0.4,0.4471155592792695
0.49,0.5383940216436807
0.51,0.46341156536285455
0.3,0.22229491767069223
0.24,0.2693227150929374
0.36,0.4243739737803651
0.26,0.2302403392886413
0.57,0.5605606447771456
0.27,0.2596025122446042
0.35,0.33673207801271776
0.4,0.3427777289771211
0.36,0.300629032963977
0.06,0.1353264804883119
0.2,0.30987543957656355
0.23,0.31781864433072915
0.74,0.773959277646768
0.6,0.6851679068095975
0.37,0.29768960714357007
0.24,0.19498167637132052
0.25,0.18911285479707687
0.33,0.2987104247838863
0.41,0.39418935690705104
0.34,0.32609553859892826
0.28,0.31701535149121407
0.14,0.14463435601760707
0.0,0.15283501794651752
0.3,0.2799214068285362
0.48,0.4803146899976749
0.18,0.23202512498063335
0.28,0.22071407631385712
0.3,0.32829057943405626
0.54,0.43674173666048494
0.14,0.17509747947776155
0.24,0.1879786986225959
0.3,0.34021171512844395
0.61,0.5384563144664704
0.24,0.26473952447008764
0.34,0.32248353488104164
0.49,0.461067031428098
0.05,0.04801968178841723
0.22,0.28516462574147766
0.06,0.05565181852226683
0.4,0.36790710497441825
0.14,0.1770489768343678
0.63,0.5267789221914407
0.29,0.2886160758589217
0.58,0.5325974362391712
0.33,0.2803824066928463
0.37,0.3745626249536559
0.17,0.10086476004831307
0.35,0.3422593929176254
0.31,0.31448279995617295
0.22,0.17152568288657138
0.38,0.3396610332675032
0.42,0.3587867385185808
0.38,0.39394672508798206
0.56,0.45572680922368863
0.2,0.33474014196646873
0.2,0.3429624136656905
0.28,0.33556859720928434
0.46,0.4784817277637726
0.3,0.2741813477406725
0.18,0.22630141420068509
0.38,0.3422646262620723
0.44,0.361033025089119
0.3,0.333119378127732
0.35,0.33546863805332267
0.52,0.47764134300520483
0.37,0.3654061867325655
0.33,0.37396307516861543
0.0,0.26507329358431764
0.42,0.3537192609162134
0.19,0.2884464616555665
0.3,0.2937709065985445
0.36,0.4706425971659257
0.12,0.1464037407311202
0.32,0.24431740756879075
0.45,0.46783430698443496
0.37,0.3945889741718295
0.22,0.21813929966704065
0.32,0.30826507521606944
0.15,0.1857203697123448
0.09,0.13055677478204136
0.15,0.15034511082591184
0.36,0.32398643004618516
0.49,0.47156315412126615
0.47,0.46393451672119346
0.36,0.38412083951280857
0.37,0.3625470810555755
0.18,0.2117052178312926
0.38,0.42769569180016814
0.46,0.47832062780054785
0.32,0.30990128186064103
0.45,0.41468861994155315
0.4,0.36665727619291655
0.38,0.3635511022390079
0.64,0.6177988884690996
0.54,0.5103746792118384
0.35,0.3048435411442723
0.52,0.5338007007904828
0.38,0.37022121571389954
0.13,0.2582586849409879
0.53,0.4677264950683604
0.34,0.30188299477174213
0.53,0.5199675748019792
0.63,0.610194494956555
0.48,0.5118821573140249
0.2,0.28397670648547046
0.47,0.4672008282867449
0.36,0.36063597332085984
0.3,0.30452213153482544
0.03,0.06437082189199042
0.24,0.21467016598124478
0.4,0.3583870793095039
0.46,0.5149758161389164
0.27,0.23927066870945532
0.47,0.4315146825978088
0.22,0.18008232776861355
0.06,0.05253039252818309
0.43,0.5008807997752739
0.33,0.3150797432270118
0.11,0.2074514571851859
0.41,0.3612730140341611
0.09,0.22395595016753989
0.26,0.3059712910621265
0.64,0.4939192882177029
0.68,0.6881587988018817
0.38,0.407410338113538
0.47,0.498748172854965
0.02,0.04929976021124008
0.16,0.17130568171885285
0.57,0.5564381526788515
0.21,0.3122621757420623
0.57,0.6073162214179813
0.31,0.3656861527813589
0.08,0.06859796063512719
0.28,0.35644293073660005
0.36,0.2658496309241808
0.27,0.25120059747925166
0.39,0.3406996026422491
0.34,0.341511654518377
0.35,0.3149006497568428
0.3,0.2779629699251739
0.22,0.19992443659066858
0.16,0.17427075873530384
0.23,0.21105472740330128
0.5,0.5508291140593486
0.56,0.45872334276140747
0.3,0.28397637061359593
0.2,0.3326214680306073
0.14,0.19699625220234518
0.2,0.3736246324332736
0.43,0.33577520810758954
0.06,0.16427073403098816
0.33,0.37858774161629516
0.27,0.31981324497278485
0.24,0.23063983488518133
0.36,0.31871956814918606
0.7,0.6522838590398189
0.46,0.4263324280964144
0.33,0.3360023820995037
0.29,0.21419108367903664
0.34,0.3346461120488139
0.4,0.4359964740918684
0.45,0.44734678448682796
0.52,0.41956836320853763
0.19,0.19517021875601162
0.12,0.11793707385411978
0.4,0.3114642677662943
0.47,0.47316388891510935
0.22,0.18597556592800363
0.2,0.23189181795630173
0.61,0.5367550491826915
0.43,0.5059837312276246
0.62,0.6505989873108995
0.19,0.2279972626398025
0.72,0.6565721127823861
0.12,0.138440805596932
0.53,0.47712300701303567
0.45,0.3711519306488469
0.25,0.33561280230741003
0.48,0.5700161376290223
0.24,0.21905030530484532
0.16,0.14405912230324266
0.31,0.26965644322079796
0.28,0.31108410407693143
0.61,0.5497260774373267
0.48,0.4179152224899296
0.59,0.6144660490333662
0.36,0.4286801323618433
0.41,0.3778785611937358
0.16,0.05127623308760659
0.31,0.26683825771408054
0.26,0.3080925983272611
0.42,0.4635530752535033
0.33,0.31213441635091194
0.16,0.13401039993315572
0.46,0.4344867925094634
0.31,0.35662346647460996
0.32,0.36522030291098506
0.4,0.3397045673621413
0.27,0.22352937984120677
0.52,0.5309473870907139
0.21,0.16977085553232535
0.45,0.3889708787618737
0.38,0.3294303156879311
0.26,0.3223362024342572
0.37,0.30256045016842664
0.29,0.2810369766738282
0.66,0.6774419338328059
0.44,0.41734608301075554
0.19,0.17661174055522721
0.39,0.3294599938811666
0.13,0.17245709458528546
0.36,0.39503821260405403
0.57,0.54019831246032
0.45,0.3854663914784453
