target,prediction
0.15,0.12059939250282145
0.17,0.16458610042488134
0.29,0.3438089205655967
0.24,0.31988268537916725
0.47,0.4318130835933057
0.28,0.3257112418837108
0.28,0.27232295987001975
0.29,0.27742373323873953
0.44,0.3189179120459359
0.0,0.2160836838204106
0.48,0.46869842329396433
0.34,0.27715834054347294
0.12,0.13627326907571796
0.68,0.6959814326661298
0.39,0.4515610794415693
0.46,0.4511857014539378
0.32,0.38804940421965717
0.59,0.5381802894079954
0.3,0.309652903324094
0.36,0.2937354435740165
0.59,0.49546703881575704
0.12,0.09870898089675126
0.19,0.14926106665776992
0.31,0.3168884314796614
0.37,0.35341056207986593
0.42,0.39624629734362166
0.43,0.4191784471358396
0.12,0.06159521225988468
0.28,0.30730821402129194
0.29,0.41486143461362535
0.31,0.28988784321798744
0.41,0.5062539553129116
0.53,0.46364657351047944
0.42,0.36014667718793947
0.77,0.6836901940335368
0.12,0.17560409040115327
0.05,0.09674312100806995
0.34,0.3823231822168567
0.64,0.592532226398949
0.38,0.32995632664596114
0.33,0.316220578071733
0.1,0.1978999496674906
0.49,0.46336983175661983
0.73,0.7672052304851957
0.13,0.13094220718173183
0.56,0.5412531986010696
0.21,0.24046721144687938
0.45,0.4504545784878326
0.3,0.2768804655234206
0.5,0.4920399319965497
0.64,0.6645429192219532
0.63,0.6525749268722721
0.41,0.42085038102019184
0.19,0.3111736867177961
0.16,0.15827888627284423
0.16,0.16314385746677315
0.39,0.37761874988445143
0.44,0.37643607028873194
0.43,0.3420803946178635
0.32,0.3187439457224392
0.28,0.2423409681526219
0.19,0.1835694714379437
0.26,0.25972201604809897
0.23,0.21815547478783648
0.34,0.29334536935604744
0.55,0.6450441337569724
0.06,0.047653774533394755
0.45,0.5617946099753262
0.09,0.13873201105625058
0.49,0.49546591551378416
0.39,0.43064242264784425
0.3,0.393201824582904
0.43,0.4035144442481212
0.49,0.565011404607658
0.09,0.13077580880296097
0.36,0.3341680370046856
0.75,0.774455702675964
0.37,0.3493736320944308
0.34,0.3746124028725812
0.52,0.5044492903725271
0.04,0.15615756748614687
0.11,0.1284069322562165
0.02,0.026259276003162302
0.39,0.373615027730495
0.67,0.6456981256602535
0.49,0.5072980018736254
0.12,0.13035353110194434
0.28,0.2679478195143978
0.45,0.3200292230857323
0.59,0.5599301770606249
0.2,0.24392352253906185
0.48,0.5293088555634374
0.44,0.365092868549168
0.34,0.32374307816930237
0.14,0.1690366731846972
0.55,0.5571248423343331
0.24,0.22049483102508538
0.43,0.44617286042239995
0.57,0.5605026534926867
0.31,0.3834784003605213
0.29,0.28725873120849466
0.48,0.5044003052749578
0.37,0.3634573957987953
0.6,0.5309800961727328
0.21,0.20054925258747025
0.39,0.44024360219187836
0.39,0.38418142033849717
0.57,0.49648595828070946
0.42,0.363263370211046
0.05,0.03428225049383793
0.13,0.13125663334457865
0.36,0.3644109135019289
0.48,0.4511358947408748
0.79,0.8506939157334201
0.35,0.30974197805970644
0.31,0.3875598372313936
0.23,0.1837945299083802
0.48,0.47145908178927937
0.32,0.33038737611929275
0.57,0.5684111152516228
0.27,0.18107612202677525
0.25,0.31209990372132684
0.32,0.2711137189422975
0.47,0.4734837779886962
0.36,0.40554724499696415
0.24,0.1556762229885499
0.5,0.5667501725452284
0.4,0.4314446436346209
0.43,0.4441245579816929
0.47,0.34379507277421845
0.17,0.21028527928875748
0.43,0.5286396938481343
0.14,0.16066502534892774
0.34,0.2787972700946628
0.39,0.37951764951823524
0.41,0.4179558338244186
0.5,0.5140897474130343
0.27,0.22722754969571002
0.4,0.3410253698464055
0.29,0.2692341563783255
0.21,0.2005209059552004
0.45,0.38228995484686285
0.12,0.18360869584274123
0.3,0.3239980842165509
0.51,0.4500739190601364
0.34,0.32609648641221217
0.28,0.3015649651987712
0.3,0.32261715429589943
0.33,0.34611390902487404
0.47,0.38776773320866814
0.21,0.2719220811605803
0.27,0.24203355860344294
0.12,0.12957144160620548
0.45,0.4548223022738802
0.26,0.23350308810438547
0.33,0.25455547897735065
0.33,0.31541253644982575
0.45,0.4118637757017042
0.33,0.3678141786296381
0.84,0.8124290809276198
0.4,0.44996715596294967
0.49,0.4857179221163852
0.51,0.4660761501797561
0.3,0.24140853001937157
0.24,0.2758143434415991
0.36,0.4135250719292168
0.26,0.2291957670800382
0.57,0.561467485027896
0.27,0.24801890712017455
0.35,0.3441921414389237
0.4,0.3412107812667689
0.36,0.32138616781475254
0.06,0.1474890943445511
0.2,0.32097940965168165
0.23,0.3150917251191219
0.74,0.7318271334572775
0.6,0.6770502142650808
0.37,0.2870783091799939
0.24,0.22826914871901405
0.25,0.1836857593360552
0.33,0.3169712569088744
0.41,0.4051109267817294
0.34,0.31749696639786285
0.28,0.31250350788537234
0.14,0.13681379978631317
0.0,0.13287763755979828
0.3,0.2786997843489786
0.48,0.4500026499873154
0.18,0.22007026095996443
0.28,0.22902824962038476
0.3,0.3260332320831724
0.54,0.45483891286298017
0.14,0.18198973262686344
0.24,0.1874731774490635
0.3,0.33732122633694583
0.61,0.5376498165341135
0.24,0.26322704652784323
0.34,0.31749354487656173
0.49,0.4466590895457769
0.05,0.02691043942393062
0.22,0.28479182135793357
0.06,0.04830968404417518
0.4,0.36952441280212617
0.14,0.1816803340096042
0.63,0.5442708450223623
0.29,0.3116204549989224
0.58,0.5409484333726573
0.33,0.2836966863276399
0.37,0.3766229399680024
0.17,0.10139261107098255
0.35,0.34812655959423605
0.31,0.3156532890193824
0.22,0.1749837098340613
0.38,0.3592904642667243
0.42,0.3649303799857241
0.38,0.40315176603019165
0.56,0.4654437447294332
0.2,0.32892360450255953
0.2,0.33775640199037227
0.28,0.34232574548352807
0.46,0.47063940185433173
0.3,0.28025854028267533
0.18,0.2216089378554459
0.38,0.3466757156061779
0.44,0.3669925927181043
0.3,0.3443576060646395
0.35,0.34308632958645807
0.52,0.47577894540065496
0.37,0.37682485010824157
0.33,0.3854822572037525
0.0,0.272136037960229
0.42,0.35509312983143143
0.19,0.29201527514768705
0.3,0.3052879589189377
0.36,0.46187093184221717
0.12,0.14532010599028644
0.32,0.2464527973333188
0.45,0.4647288501392412
0.37,0.38573735015715543
0.22,0.2274174005623013
0.32,0.3162051899789996
0.15,0.18486299931678968
0.09,0.1273000451368445
0.15,0.15319645600596388
0.36,0.31504711180688694
0.49,0.4772475225332723
0.47,0.468068206762999
0.36,0.37854425876532094
0.37,0.3693765301233513
0.18,0.21089414259923875
