target,prediction
0.15,0.11365208
0.17,0.16101916
0.29,0.33812335
0.24,0.31478432
0.47,0.41490665
0.28,0.32413462
0.28,0.26598537
0.29,0.27915248
0.44,0.31105974
0.0,0.20634736
0.48,0.47172654
0.34,0.2775114
0.12,0.13534136
0.68,0.6979062
0.39,0.4492335
0.46,0.4399548
0.32,0.38261467
0.59,0.56216735
0.3,0.30906212
0.36,0.28956854
0.59,0.5002746
0.12,0.10125014
0.19,0.14280364
0.31,0.31933677
0.37,0.35388118
0.42,0.40215054
0.43,0.42123437
0.12,0.07037706
0.28,0.3024818
0.29,0.40899292
0.31,0.2912256
0.41,0.510448
0.53,0.46734932
0.42,0.35465991
0.77,0.6844328
0.12,0.17976353
0.05,0.10161478
0.34,0.3700106
0.64,0.58877707
0.38,0.33244672
0.33,0.32305184
0.1,0.1963229
0.49,0.4661148
0.73,0.76746124
0.13,0.1312588
0.56,0.5406624
0.21,0.23560435
0.45,0.44511127
0.3,0.2801839
0.5,0.49258015
0.64,0.6713409
0.63,0.6553221
0.41,0.4136483
0.19,0.30213413
0.16,0.15817057
0.16,0.16054432
0.39,0.38376072
0.44,0.3762113
0.43,0.34059852
0.32,0.3224686
0.28,0.23781781
0.19,0.18862143
0.26,0.2573914
0.23,0.21474701
0.34,0.29596302
0.55,0.65531534
0.06,0.05284876
0.45,0.55864465
0.09,0.1335809
0.49,0.49480522
0.39,0.41507217
0.3,0.39569578
0.43,0.4085825
0.49,0.5649686
0.09,0.13403201
0.36,0.32929203
0.75,0.7674561
0.37,0.34931278
0.34,0.36847508
0.52,0.503953
0.04,0.15343536
0.11,0.1254253
0.02,0.031757843
0.39,0.3533614
0.67,0.6464801
0.49,0.50360066
0.12,0.12809426
0.28,0.27117005
0.45,0.3192822
0.59,0.56438714
0.2,0.23777418
0.48,0.5258771
0.44,0.35602576
0.34,0.32900938
0.14,0.1715396
0.55,0.5543709
0.24,0.20709479
0.43,0.4471268
0.57,0.5567874
0.31,0.37896234
0.29,0.27920648
0.48,0.48876595
0.37,0.35405225
0.6,0.5271781
0.21,0.20730786
0.39,0.44009385
0.39,0.3690244
0.57,0.4931915
0.42,0.36170316
0.05,0.042083364
0.13,0.12535101
0.36,0.36483777
0.48,0.44382665
0.79,0.85845053
0.35,0.29786742
0.31,0.39349222
0.23,0.18325098
0.48,0.47877
0.32,0.3269526
0.57,0.5637039
0.27,0.18585074
0.25,0.302141
0.32,0.26498848
0.47,0.47588038
0.36,0.39511177
0.24,0.1555422
0.5,0.56785995
0.4,0.43129244
0.43,0.4528918
0.47,0.34561145
0.17,0.20581773
0.43,0.521257
0.14,0.1558758
0.34,0.27615023
0.39,0.38032016
0.41,0.41607985
0.5,0.5157192
0.27,0.21899027
0.4,0.3395013
0.29,0.2627898
0.21,0.19854262
0.45,0.373939
0.12,0.18522863
0.3,0.32197744
0.51,0.4450449
0.34,0.31847697
0.28,0.29776433
0.3,0.31793147
0.33,0.34025872
0.47,0.38942826
0.21,0.26113775
0.27,0.2383628
0.12,0.12904221
0.45,0.4460652
0.26,0.23050474
0.33,0.2585683
0.33,0.31234378
0.45,0.4091407
0.33,0.35753444
0.84,0.81101716
0.4,0.4386049
0.49,0.47936967
0.51,0.4669712
0.3,0.24432924
0.24,0.27364677
0.36,0.41002783
0.26,0.2305188
0.57,0.5657135
0.27,0.24348307
0.35,0.3374037
0.4,0.3229291
0.36,0.32331708
0.06,0.14217255
0.2,0.31559846
0.23,0.31437907
0.74,0.7368159
0.6,0.6778633
0.37,0.29346725
0.24,0.21189107
0.25,0.18272927
0.33,0.3168061
0.41,0.4068891
0.34,0.32158294
0.28,0.30362114
0.14,0.13333987
0.0,0.1289721
0.3,0.2837044
0.48,0.42317685
0.18,0.21971941
0.28,0.22556144
0.3,0.32622978
0.54,0.45825446
0.14,0.18091692
0.24,0.19056714
0.3,0.33060256
0.61,0.5435036
0.24,0.2704128
0.34,0.3180843
0.49,0.45265916
0.05,0.038834784
0.22,0.28967544
0.06,0.050129376
0.4,0.36426866
0.14,0.18314324
0.63,0.54951406
0.29,0.30526468
0.58,0.55097747
0.33,0.28648463
0.37,0.37232813
0.17,0.11065637
0.35,0.3532929
0.31,0.30920503
0.22,0.18199405
0.38,0.36201173
0.42,0.35773543
0.38,0.38818577
0.56,0.4757971
0.2,0.3214431
0.2,0.31839672
0.28,0.34357083
0.46,0.48121673
0.3,0.27626213
0.18,0.21507101
0.38,0.34661898
0.44,0.36450082
0.3,0.34134308
0.35,0.3298172
0.52,0.47828296
0.37,0.36645803
0.33,0.38891682
0.0,0.2774784
0.42,0.35359338
0.19,0.28591433
0.3,0.31068698
0.36,0.46862826
0.12,0.13701528
0.32,0.2417209
0.45,0.47444183
0.37,0.38869837
0.22,0.22079055
0.32,0.31686157
0.15,0.18425259
0.09,0.11917771
0.15,0.15721014
0.36,0.31224674
0.49,0.4798774
0.47,0.4803953
0.36,0.37558863
0.37,0.36412328
0.18,0.20903653
0.38,0.42129007
0.46,0.47850162
0.32,0.3075757
0.45,0.4251591
0.4,0.36506784
0.38,0.36618298
0.64,0.62926376
0.54,0.5301462
0.35,0.30207464
0.52,0.53623194
0.38,0.36349967
0.13,0.26442388
0.53,0.4773303
0.34,0.31213087
0.53,0.53398865
0.63,0.64087325
0.48,0.50257427
0.2,0.28387192
0.47,0.49281448
0.36,0.36082578
0.3,0.31256628
0.03,0.07632548
0.24,0.19319957
0.4,0.3708575
0.46,0.51486224
0.27,0.23718828
0.47,0.4194163
0.22,0.17867513
0.06,0.05286399
0.43,0.50106525
0.33,0.32497776
0.11,0.2154662
0.41,0.35801888
0.09,0.23158646
0.26,0.31506544
0.64,0.4868454
0.68,0.6883778
0.38,0.40676618
0.47,0.5094086
0.02,0.056097023
0.16,0.16530782
0.57,0.57178247
0.21,0.31173867
0.57,0.5978745
