target,prediction
0.15,0.1651772997201989
0.17,0.18516395604610117
0.29,0.3209186145923043
0.24,0.3753796538143437
0.47,0.46453865434918573
0.28,0.3177225299193732
0.28,0.29049038028164564
0.29,0.3076735600000865
0.44,0.376075289425721
0.0,0.21842789497795959
0.48,0.5271414211851415
0.34,0.3106934368413478
0.12,0.13919591981168422
0.68,0.7181369933167052
0.39,0.39069910326548224
0.46,0.42235167011169145
0.32,0.414317934528378
0.59,0.5216087322095634
0.3,0.34104434122730953
0.36,0.29045388676840134
0.59,0.5649503268523269
0.12,0.10779868942842044
0.19,0.17449980744825705
0.31,0.35669616361804846
0.37,0.3732109357244401
0.42,0.3847376989455942
0.43,0.40216767157598354
0.12,0.08889609432412712
0.28,0.2662768943235002
0.29,0.4228768126585735
0.31,0.28300245440980226
0.41,0.5280315656244746
0.53,0.43065122256053734
0.42,0.35788530608411373
0.77,0.7284617757502858
0.12,0.2152697469842143
0.05,0.0902725074890082
0.34,0.3393691246394507
0.64,0.6061003421978113
0.38,0.3647163580287579
0.33,0.2809042220520591
0.1,0.25590437536041205
0.49,0.5045024472390358
0.73,0.7153734365481434
0.13,0.10069366219171935
0.56,0.5109695257825553
0.21,0.28490518289190114
0.45,0.5219558772138975
0.3,0.27624969601707755
0.5,0.5433552222071143
0.64,0.6765822551265713
0.63,0.6481009674448278
0.41,0.4403469150654986
0.19,0.34209713066195396
0.16,0.1456562283913156
0.16,0.13642432873713484
0.39,0.45304949559159313
0.44,0.4473187645555041
0.43,0.41519197625919535
0.32,0.3450354581025267
0.28,0.2588800066175746
0.19,0.20557477392971157
0.26,0.30675132096425883
0.23,0.22024552902278666
0.34,0.3404560920875165
0.55,0.5430387257863036
0.06,0.10418625986013866
0.45,0.6009313898121047
0.09,0.1718590583243097
0.49,0.5137750283097593
0.39,0.4833234666616486
0.3,0.3855158848218465
0.43,0.4403584228678209
0.49,0.5402186748432982
0.09,0.13438739861299043
0.36,0.35776432647597933
0.75,0.7489523284668939
0.37,0.36707360655552385
0.34,0.33934021336082765
0.52,0.546298111751176
0.04,0.16022143026167807
0.11,0.14381559543492128
0.02,0.021966380676843533
0.39,0.38218218972553736
0.67,0.6424589872418989
0.49,0.5448406496362163
0.12,0.15535463090784057
0.28,0.2560460536967254
0.45,0.35002574194837155
0.59,0.47982771261369006
0.2,0.23228096450395355
0.48,0.5422573447027939
0.44,0.3765825447611485
0.34,0.3479678206362918
0.14,0.14738243250735106
0.55,0.5608843229166834
0.24,0.14122552810742073
0.43,0.4421454648370159
0.57,0.6198714552989304
0.31,0.35607148147007306
0.29,0.29769068411807026
0.48,0.4663286701098552
0.37,0.3972737152159844
0.6,0.5598934310908139
0.21,0.21048529164675106
0.39,0.4490077234536596
0.39,0.3693437505431933
0.57,0.5339455371798749
0.42,0.43554992643163903
0.05,0.040249999266361025
0.13,0.1629963795495339
0.36,0.39214308812609644
0.48,0.5181574902956287
0.79,0.7969972692297179
0.35,0.31645045172404335
0.31,0.4524160228870972
0.23,0.19174805482815488
0.48,0.462425991494168
0.32,0.357356158111628
0.57,0.5742939208830834
0.27,0.18616860904612606
0.25,0.3251355789589134
0.32,0.245265503822792
0.47,0.4926618729565895
0.36,0.35358532746992555
0.24,0.1656142013162081
0.5,0.5333295518935244
0.4,0.48161905439556757
0.43,0.44972760479896257
0.47,0.3922669873546019
0.17,0.21079250638564156
0.43,0.5415728064634863
0.14,0.13494788131860402
0.34,0.30663154594051506
0.39,0.3666878965865974
0.41,0.4723814923053087
0.5,0.5451392698041861
0.27,0.1939931624649401
0.4,0.30239604067886877
0.29,0.19319608579970798
0.21,0.17762385256211052
0.45,0.435283013684885
0.12,0.18742574414079782
0.3,0.34422260790077847
0.51,0.5361531360018071
0.34,0.329891208220095
0.28,0.3232841954201643
0.3,0.2912991853666681
0.33,0.3953052339738782
0.47,0.4472464930935315
0.21,0.26028697636083564
0.27,0.24651043591572622
0.12,0.13172493297648674
0.45,0.3892079102587552
0.26,0.21429964676703445
0.33,0.28284612392684005
0.33,0.35032099945179834
0.45,0.3726733451232259
0.33,0.3357380183687001
0.84,0.7570476258591238
0.4,0.4547617311659375
0.49,0.5267687401320184
0.51,0.45249253843735643
0.3,0.2687045687865723
0.24,0.319996633075427
0.36,0.41890205196092656
0.26,0.26444878372197894
0.57,0.5363545513876706
0.27,0.26970597898817156
0.35,0.34535320643790124
0.4,0.32102025833655184
0.36,0.3305753599315807
0.06,0.18049803907220657
0.2,0.29050059858523136
0.23,0.33218526901816026
0.74,0.7685952642031684
0.6,0.7016668103285808
0.37,0.29043337147548093
0.24,0.245265503822792
0.25,0.20484087065877712
0.33,0.33515891156320177
0.41,0.3695515693042708
0.34,0.35949429496932306
0.28,0.27650086231971444
0.14,0.12806803238090186
0.0,0.1326605894314431
0.3,0.29968536555056335
0.48,0.4420641697272627
0.18,0.22369662637195759
0.28,0.2142562794564033
0.3,0.2817770660799551
0.54,0.4560040967929735
0.14,0.2096181799161645
0.24,0.19205371196763063
0.3,0.3848192588891882
0.61,0.5259994889822195
0.24,0.25413242395092434
0.34,0.30668802919937443
0.49,0.4601206304368717
0.05,0.0647633234946664
0.22,0.32817074729732765
0.06,0.05479654337587497
0.4,0.37783577193888984
0.14,0.14420078794314511
0.63,0.5558168756050255
0.29,0.2964320244041832
0.58,0.46635989130756417
0.33,0.24869376449824143
0.37,0.32395027606516213
0.17,0.12738112113030284
0.35,0.34062539462754154
0.31,0.3298051315280938
0.22,0.16193454999943702
0.38,0.3665118370142978
0.42,0.36177704441141445
0.38,0.35867576803145473
0.56,0.4556646317335189
0.2,0.3150987570081858
0.2,0.32831697470180643
0.28,0.38112802394059786
0.46,0.48914540550662344
0.3,0.2623589604074931
0.18,0.18901959193856424
0.38,0.3772781069864021
0.44,0.39927714672300735
0.3,0.379900425774242
0.35,0.33835584555073783
0.52,0.4446621318528
0.37,0.3471058549481693
0.33,0.3969035290634496
0.0,0.2991992164331631
0.42,0.39501707011834086
0.19,0.31667287921063114
0.3,0.3298736463298314
0.36,0.5500470119522369
0.12,0.17206572604340956
0.32,0.245265503822792
0.45,0.5191403658018906
0.37,0.4028605659632724
0.22,0.22218146370548458
0.32,0.28318355506731496
0.15,0.16336112975394568
0.09,0.12446525067517544
0.15,0.17587743165515324
0.36,0.3423421688320182
0.49,0.45692717945876704
0.47,0.4725057737974526
0.36,0.36440898164386715
0.37,0.40608665472120564
0.18,0.2117881411679524
0.38,0.4344920309070076
0.46,0.5031877054152921
0.32,0.3199345668633806
0.45,0.4419532131841795
0.4,0.41591098869385945
0.38,0.3924377311378534
0.64,0.6337218398866808
0.54,0.5222299972501063
0.35,0.2958171259366507
0.52,0.5136623475507425
0.38,0.4186425153501635
0.13,0.28324822536095134
0.53,0.5650302245706027
0.34,0.3247324426205117
0.53,0.5993630148199025
0.63,0.606004358009914
0.48,0.5516054060860303
0.2,0.25146752704827363
0.47,0.41142378810497304
0.36,0.3884150991352105
0.3,0.338473790277845
0.03,0.09450110656387725
0.24,0.2215325260103951
0.4,0.3591861884424009
0.46,0.5321535911783997
0.27,0.2853860124578353
0.47,0.43369389855261237
0.22,0.15206499832341752
0.06,0.05553929196486926
0.43,0.5582825554394004
0.33,0.37201094128099466
0.11,0.24534979605935164
0.41,0.33871858723451653
0.09,0.16218829872025553
0.26,0.3167653135879549
0.64,0.5229912464715359
0.68,0.5976797652807073
0.38,0.3780994327372743
0.47,0.5530669601351758
0.02,0.08611023389103734
0.16,0.13325105111965585
0.57,0.5800122511566741
0.21,0.2810076461840933
0.57,0.5608617323685982
0.31,0.31431670986698207
0.08,0.12228522427578628
0.28,0.3853177168260763
0.36,0.26825322876623847
0.27,0.245265503822792
0.39,0.31583962610026517
0.34,0.3728262211305871
0.35,0.3349209634881298
0.3,0.3043568107109026
0.22,0.1640687390087574
0.16,0.18361118898628487
0.23,0.19434945828095176
0.5,0.5755984812300323
0.56,0.497764648060759
0.3,0.3164753144192969
0.2,0.35373713382416816
0.14,0.245265503822792
0.2,0.3718370429191612
0.43,0.35287322394062687
0.06,0.16873226409423778
0.33,0.37760360462305925
0.27,0.3376616850729608
0.24,0.2089323699853703
0.36,0.3819970340911901
0.7,0.5912091453381607
0.46,0.44737210722394183
0.33,0.2811678412155426
0.29,0.20874479229819914
0.34,0.3558694982809154
0.4,0.5277668664088635
0.45,0.4704897428058712
0.52,0.3516652956477645
0.19,0.17032816590231298
0.12,0.1314081963141981
0.4,0.3003664692086112
0.47,0.3958589133839712
0.22,0.17686102768158457
0.2,0.27419776644560256
0.61,0.5808541437257142
0.43,0.441755205028256
0.62,0.5477594323265247
0.19,0.28111725615935507
0.72,0.6868213262925746
0.12,0.1382286321645937
0.53,0.5212605336383929
0.45,0.3912368490771206
0.25,0.3765654465503247
0.48,0.5583401255856789
0.24,0.21273408269958105
0.16,0.13920134690825917
0.31,0.2923847594013494
0.28,0.30244839290661174
0.61,0.5555755213490989
0.48,0.4727673336084961
0.59,0.5189187005508963
0.36,0.44690572169861403
0.41,0.43639009855767497
0.16,0.02869716084748014
0.31,0.2458067371620446
0.26,0.29386626136174837
0.42,0.4627380622599595
0.33,0.30646717425526737
0.16,0.13928524986543084
0.46,0.39192333475127605
0.31,0.4275285338647842
0.32,0.31807084036494104
0.4,0.34923875649153624
0.27,0.23123464079729655
0.52,0.5739695213973475
0.21,0.1968527278454585
0.45,0.3702134285365977
0.38,0.3637223742507948
0.26,0.3292811834122841
0.37,0.3195117501093623
0.29,0.298890468796137
0.66,0.6165385633524701
0.44,0.5209494744738292
0.19,0.14878825791410583
0.39,0.27996185421474196
0.13,0.16672609935745875
0.36,0.3875101012248716
0.57,0.5396490868905166
0.45,0.37194677106778395
0.59,0.5406551331926023
0.15,0.1031298859605754
0.67,0.6545783205155986
0.37,0.3015942238313661
0.25,0.205855739558635
0.48,0.4934763505805522
0.11,0.1328675623725571
0.25,0.2245458942706703
0.38,0.37717287433678015
0.73,0.7250731012544888
0.49,0.534441451923857
0.47,0.5903759214764117
0.45,0.4537664175186087
0.4,0.38443790098062264
0.27,0.15848501112212743
0.26,0.3179984681334975
0.3,0.36398164412856443
0.43,0.44578405845279967
0.42,0.5904988563101099
0.62,0.5770283667653783
0.18,0.19726254537337015
0.35,0.34234844481371013
0.36,0.4818427970415071
0.47,0.42550815471798786
0.37,0.36848822570631323
0.41,0.45173369008232456
0.27,0.2734183836955874
0.37,0.2612813009155495
0.44,0.5513212978239004
0.37,0.3809711333776915
0.19,0.2297874022717864
0.34,0.3986434397528569
0.55,0.4879169654599569
0.43,0.49781868215508257
0.22,0.1854327123181822
0.54,0.5513352022420713
0.25,0.3110848507843746
0.26,0.2858363962428851
0.27,0.2438224705224902
0.6,0.5241650003984231
0.39,0.2775907874778664
0.14,0.14579989062003063
0.26,0.20263461254463716
0.41,0.467459429258453
0.33,0.3562099209918871
0.32,0.2540887478119473
0.34,0.34478817696097364
0.41,0.5403109761267555
0.56,0.4502792933177666
0.34,0.36428167127863825
0.32,0.331852798718152
0.28,0.3436438804672881
0.33,0.3672806400546851
0.39,0.3968674936983913
0.26,0.3201616709325779
0.39,0.34497142185392693
0.7,0.6833303136109068
0.39,0.3467887524477249
0.45,0.5373938278990662
0.29,0.3750898575251368
0.25,0.33200117544329233
0.12,0.19920435298072342
0.36,0.29367347216266415
0.33,0.4253881542894262
0.05,0.08726236711403695
0.55,0.5128211221462027
0.45,0.4311008454905642
0.2,0.26125758196650517
0.41,0.5075770145931621
0.25,0.2881815464661182
0.3,0.385923407918889
0.34,0.1804083176748514
0.35,0.38154223361678447
0.4,0.32483452591290907
0.55,0.5600900238284254
0.51,0.5918175070363444
0.41,0.4858535290599504
0.22,0.25521846618591765
0.19,0.22991029187311088
0.45,0.5102431213436471
0.36,0.3503342280878832
0.53,0.45158884332255855
0.33,0.34699031382159
0.24,0.24938474400137356
0.4,0.41953368577600786
0.22,0.3157691074095561
0.6,0.5639756028175276
0.14,0.22060507865122106
0.54,0.420440937425378
0.14,0.16689934218005448
0.72,0.6238920071951154
0.29,0.25787478285530735
0.3,0.3643202974602846
0.54,0.398992952230799
0.63,0.5482840673741882
0.45,0.49391086553608393
0.47,0.35263390878565865
0.16,0.1321355526533644
0.23,0.34518098437465206
0.12,0.15060248248453442
0.35,0.4498231511943683
0.39,0.41585206711932404
0.3,0.3090768964782847
0.15,0.19037422081865868
0.2,0.2181855611941752
0.18,0.20277073113622024
0.33,0.23828264081962897
0.18,0.20518942984737962
0.09,0.12289820566247915
0.71,0.6771759354933411
0.04,0.06041799325128619
0.33,0.29272837189857487
0.64,0.7220485227770876
0.18,0.26410603110663916
0.17,0.20096996716286658
0.37,0.3035577005880727
0.32,0.3782907117513873
0.81,0.6220179181593378
0.59,0.5548911899316961
0.49,0.4806653167042765
0.1,0.31127626379900897
0.48,0.536193749206124
0.37,0.4788903284652555
0.29,0.236991818132454
0.49,0.5311657067060231
0.38,0.3154765133339279
0.44,0.48871815854212214
0.73,0.7424804862733042
0.61,0.5379226402234693
0.17,0.18125682259672285
0.36,0.3679099727391629
0.18,0.20050599736487723
0.45,0.41566378632430223
0.28,0.27134800678481286
0.32,0.3294838703494217
0.09,0.1820849711858214
0.57,0.40801277811100845
0.14,0.1653897546792329
0.56,0.5701800818477579
0.43,0.40039060862093834
0.27,0.3202063208908601
0.4,0.5192705229527965
0.39,0.41996399964990055
0.52,0.4597647203620305
0.45,0.32774244972481364
0.16,0.20765088020995418
0.21,0.16774722202180808
0.34,0.22997387579953169
0.13,0.14270640040082372
0.21,0.2185771903967966
0.29,0.31989118883584494
0.48,0.49434746080043623
0.4,0.3772575133494813
0.7,0.6903977494267559
0.23,0.245265503822792
0.24,0.245265503822792
0.27,0.1966716569390845
0.25,0.363859092690478
0.3,0.35879439172934446
1.0,0.22453261613136505
0.33,0.3793467507355399
0.17,0.19714423348551338
0.21,0.37533739242553577
0.67,0.7359149603700016
0.47,0.42630306712889043
0.45,0.5161943932007882
0.34,0.3533861892256125
0.39,0.35230929549274587
0.49,0.4969600818402165
0.43,0.3582477388095935
0.25,0.3265459278267259
0.31,0.30707854608588303
0.29,0.25269542855575455
0.1,0.2761970188506127
0.67,0.6792634605511212
0.5,0.5077388219946495
0.09,0.1550515218408972
0.19,0.17535575307631218
0.21,0.19362606503576127
0.13,0.14588451295082588
0.3,0.35850903802815604
0.4,0.32756998930072845
0.16,0.16172625411039407
0.73,0.7330804987570199
0.56,0.5357128544883752
0.39,0.47647618057207397
0.12,0.14204380569444924
0.22,0.28268799320168364
0.08,0.14802326528591825
0.58,0.4697335146337849
0.39,0.4557484059974788
0.34,0.31042751589922485
0.37,0.30469281355287503
0.57,0.592277258754073
0.41,0.3399907232732975
0.32,0.32132738384506454
0.42,0.3048283001717035
0.24,0.25516459095629435
0.5,0.38951650770925755
0.42,0.38220542650792033
0.15,0.13958316062729498
0.34,0.23604869656023506
0.7,0.7388499955360117
0.3,0.3227189252223209
0.15,0.15179852459283624
0.27,0.21323507783425893
0.32,0.19726117782818775
0.54,0.6869142473756531
0.47,0.5104107987590818
0.28,0.2540471772810064
0.34,0.2871557767845069
0.02,0.10944158326507908
0.37,0.47851926268046296
0.39,0.46485904457733873
0.5,0.5220220426557352
0.28,0.3890422531520898
0.34,0.3184706078502831
0.2,0.28758410933562367
0.37,0.3414547990060576
0.32,0.34475325313494054
0.67,0.7377629357444435
0.45,0.5144723424511366
0.45,0.3869088175986715
0.35,0.3079275106775765
0.28,0.3885097298084275
0.44,0.5036448215246857
0.28,0.29002814100993707
0.6,0.6405697619848651
0.45,0.34508187856577505
0.49,0.43134209240421656
0.27,0.32779352557384
0.29,0.31277744894282844
0.4,0.32729873568635937
0.48,0.5367951664409374
0.11,0.2329623528023264
0.22,0.36013679739977444
0.12,0.1344829604791467
0.15,0.11483902722983177
0.07,0.12129420213183885
0.81,0.711116643298036
0.39,0.3911873336334801
0.39,0.4038608561008658
0.08,0.10991728714230062
0.26,0.2985359108343587
0.57,0.5225104355272162
0.57,0.5873606691255988
0.26,0.28617973738593283
0.58,0.635848941201036
0.47,0.49937639694793196
0.13,0.15374965730068782
0.3,0.29011367725074744
0.22,0.24645898883380768
0.09,0.09902032475588812
0.69,0.7204042022739013
0.36,0.3554935129584649
0.44,0.4777548256971699
0.29,0.2495344865938819
0.59,0.6104986725421505
0.32,0.31604336213875056
0.16,0.11681188944562823
0.33,0.39538003326149906
0.29,0.3135187874224451
0.32,0.24728624457664855
