target,prediction
0.15,0.18138050725872581
0.17,0.18467383516540975
0.29,0.3445589632394793
0.24,0.3457791497921451
0.47,0.42253666823710273
0.28,0.3321625597811206
0.28,0.28877136524274816
0.29,0.2873009774172697
0.44,0.3468897971671692
0.0,0.27887990797802187
0.48,0.4417096952081618
0.34,0.28863964965010613
0.12,0.17809367754459124
0.68,0.6634734145071671
0.39,0.45217715881524323
0.46,0.42333657190440344
0.32,0.3685113271894469
0.59,0.5061668089505701
0.3,0.30810810399902466
0.36,0.2891262285686477
0.59,0.5074700668325048
0.12,0.14121610201097134
0.19,0.2100809836565941
0.31,0.3305694967737372
0.37,0.343624476581358
0.42,0.40210962184937005
0.43,0.3948239927529541
0.12,0.11458610320983482
0.28,0.3044167726363175
0.29,0.3979295813146694
0.31,0.29457613501427904
0.41,0.48319154903338557
0.53,0.43077353132560786
0.42,0.3442682062022235
0.77,0.6661840626187762
0.12,0.23847768641871578
0.05,0.14310379919138147
0.34,0.3587734814933507
0.64,0.5869656049395965
0.38,0.33707345073803613
0.33,0.33488038568212836
0.1,0.2970625822207386
0.49,0.4390158051789352
0.73,0.6839180614405073
0.13,0.16631061802177147
0.56,0.4886738022272102
0.21,0.26019367046852
0.45,0.4295377725821903
0.3,0.3112976055852151
0.5,0.47254223080257507
0.64,0.6345413264982381
0.63,0.61121622532254
0.41,0.4088459713518157
0.19,0.3288144686890351
0.16,0.18166267685318882
0.16,0.18838085164862822
0.39,0.4004558355210854
0.44,0.38703542220295367
0.43,0.36934975852101426
0.32,0.3290656555757627
0.28,0.2611386228126876
0.19,0.24478416313296206
0.26,0.2768003488823881
0.23,0.23758294549105194
0.34,0.3215653386017036
0.55,0.5272420546658235
0.06,0.10986388555947066
0.45,0.5743009659904402
0.09,0.19576792591408232
0.49,0.4845239203330026
0.39,0.41876620245900914
0.3,0.40343579571457927
0.43,0.43016440414736273
0.49,0.48072173320541856
0.09,0.1734416962513072
0.36,0.338847417195283
0.75,0.7063940094908029
0.37,0.34021626499557134
0.34,0.3472514674512691
0.52,0.4861713543359887
0.04,0.18923360984559603
0.11,0.16826899531951756
0.02,0.09150913453283184
0.39,0.35575549074661966
0.67,0.6105542010099365
0.49,0.4815391511695722
0.12,0.1661571837082073
0.28,0.28872064815412835
0.45,0.33369641843732273
0.59,0.45926647211764415
0.2,0.2609862734480581
0.48,0.4945148843107866
0.44,0.3524599690135817
0.34,0.32575041241105646
0.14,0.2118522690570768
0.55,0.4992919033264678
0.24,0.2295487065228712
0.43,0.4343163173378598
0.57,0.5651193509090641
0.31,0.37314451406096283
0.29,0.2952699274430702
0.48,0.4050571159432128
0.37,0.3528486143588083
0.6,0.4141341415876198
0.21,0.23021546916760424
0.39,0.4375061476254135
0.39,0.3629196565714435
0.57,0.4798304804471385
0.42,0.35931614564567554
0.05,0.09447023518994412
0.13,0.1825889893812891
0.36,0.3437112582847735
0.48,0.4310332165391887
0.79,0.7570638633950084
0.35,0.31747516472487053
0.31,0.39732410707602184
0.23,0.23058317866548972
0.48,0.4419121494584431
0.32,0.33533252218882653
0.57,0.49587008861872817
0.27,0.20135922389423072
0.25,0.32788958556887304
0.32,0.2980425701978523
0.47,0.455246078034787
0.36,0.4194391621295436
0.24,0.1904979513921447
0.5,0.5069250222232453
0.4,0.4335667556167517
0.43,0.4341141334631252
0.47,0.337074265111348
0.17,0.2203781654594224
0.43,0.49437081997955107
0.14,0.17628667586209776
0.34,0.2897353944004272
0.39,0.40181079080438625
0.41,0.40855780489656546
0.5,0.4862179922591157
0.27,0.2226761625191026
0.4,0.32332610791784766
0.29,0.2651319091595807
0.21,0.2065600085530411
0.45,0.39748290195333047
0.12,0.19562502563952636
0.3,0.29897767137892584
0.51,0.4595559953216617
0.34,0.36359279370262426
0.28,0.30555215246983247
0.3,0.3285136498881316
0.33,0.3511927669708394
0.47,0.38003812651770874
0.21,0.29995762162456985
0.27,0.25405244520486897
0.12,0.17068635902085702
0.45,0.36856056666810855
0.26,0.2606124882466559
0.33,0.2829693498700217
0.33,0.32051012376981475
0.45,0.40132719244541376
0.33,0.34043428193984465
0.84,0.7009573118749981
0.4,0.43056027243275996
0.49,0.5184853110804838
0.51,0.44116518334692745
0.3,0.298447914541138
0.24,0.30107708331423
0.36,0.4237566223456509
0.26,0.2753772155318069
0.57,0.48530525872803987
0.27,0.2740654555365773
0.35,0.34339677285093384
0.4,0.3398509760601756
0.36,0.3044148251097107
0.06,0.20096505452535124
0.2,0.32861010346090486
0.23,0.3260355837162396
0.74,0.6076609740787732
0.6,0.6626837579348265
0.37,0.3018460675352437
0.24,0.2921570982815653
0.25,0.20687187140649982
0.33,0.30989302924701495
0.41,0.42218267046086766
0.34,0.33021035759902173
0.28,0.32796034471453844
0.14,0.17314948645410588
0.0,0.18331270381880185
0.3,0.28516378230686334
0.48,0.4465040773789695
0.18,0.25677681977361955
0.28,0.24811412806142477
0.3,0.3177807419278789
0.54,0.44122918909866066
0.14,0.19581578012916934
0.24,0.21064151449032156
0.3,0.3365499678870436
0.61,0.4961206753502635
0.24,0.2718158880436819
0.34,0.312599973644867
0.49,0.4529816015352514
0.05,0.09858099794662933
0.22,0.31382363046100986
0.06,0.118016116913905
0.4,0.3551985655602934
0.14,0.19226585099745555
0.63,0.4952424168836233
0.29,0.3103610341847983
0.58,0.4744818640176166
0.33,0.2828687159292987
0.37,0.31298659331031103
0.17,0.1384156037005201
0.35,0.33540407982943027
0.31,0.30620469425499064
0.22,0.21183235181236776
0.38,0.3434973815811138
0.42,0.3616378449145619
0.38,0.4110360238997264
0.56,0.43938508080157107
0.2,0.33896797981093474
0.2,0.33892386770811284
0.28,0.33433432491973347
0.46,0.4524178051615402
0.3,0.2808556436083695
0.18,0.23227432005137463
0.38,0.34881088227249757
0.44,0.35369390348754703
0.3,0.34139013505867105
0.35,0.3390360131885971
0.52,0.4524065557704393
0.37,0.3455300353680559
0.33,0.39858905736624467
0.0,0.2815531017285303
0.42,0.34587507193186445
0.19,0.30778541531903714
0.3,0.3050380118444245
0.36,0.4577158375366558
0.12,0.21167756388556042
0.32,0.2850263599294445
0.45,0.44936087732254276
0.37,0.41119088224442774
0.22,0.223718227406168
0.32,0.3217734859458679
0.15,0.2020441035205866
0.09,0.1687204548142865
0.15,0.1835252132860897
0.36,0.3138551071206498
0.49,0.4557712781473514
0.47,0.4436085859468871
0.36,0.3820992682954032
0.37,0.3613146331498037
0.18,0.23226761497729984
0.38,0.41210655207478125
0.46,0.46222827526743215
0.32,0.32018094152349574
0.45,0.41418418480222113
0.4,0.34846457794598074
0.38,0.34614496707950293
0.64,0.594402942363169
0.54,0.49309707992827306
0.35,0.3059208243837448
0.52,0.4920311737797295
0.38,0.3592607495056535
0.13,0.30384971828210317
0.53,0.45383408760722915
0.34,0.34378187751093625
0.53,0.5055788561246354
0.63,0.5723838172851795
0.48,0.4789033703739708
0.2,0.2961990805868611
0.47,0.3951986637824934
0.36,0.35263127505977576
0.3,0.3052929065574766
0.03,0.11941051634875685
0.24,0.26502575825986036
0.4,0.37449186698044645
0.46,0.4829207767230089
0.27,0.26183065355339685
0.47,0.4230577520567076
0.22,0.22551606507100574
0.06,0.11354651687535453
0.43,0.5258051158808629
0.33,0.35475384864369053
0.11,0.22770948130194016
0.41,0.3398868467157589
0.09,0.2382796977450093
0.26,0.3100373561379162
0.64,0.4734396730332145
0.68,0.6193268721431828
0.38,0.3847005855112331
0.47,0.4882607857147762
0.02,0.10710058694658238
0.16,0.19091083947774662
0.57,0.5144694100578632
0.21,0.32733118836657493
0.57,0.5150349916620868
0.31,0.35681247097099666
0.08,0.12575630014160885
0.28,0.34992616344747784
0.36,0.3052282002325557
0.27,0.2958489152342596
0.39,0.326410371041025
0.34,0.3804836100841512
0.35,0.3071473992455415
0.3,0.29906923691404064
0.22,0.21500947232468243
0.16,0.19110801173511782
0.23,0.219608208232361
0.5,0.5106999602365415
0.56,0.44825578986341724
0.3,0.30352379007148433
0.2,0.33763373869909485
0.14,0.28641390897884555
0.2,0.36625890058657057
0.43,0.33696165093262737
0.06,0.2053033925480684
0.33,0.3748178994786045
0.27,0.32528773434844044
0.24,0.2676220129356362
0.36,0.36125120275137995
0.7,0.5034759184040912
0.46,0.42915119908837307
0.33,0.32475548198439264
0.29,0.22080455434265003
0.34,0.3312715574091244
0.4,0.4308613789809083
0.45,0.43674551310854975
0.52,0.34557580205551847
0.19,0.21063609373147596
0.12,0.16609002694225622
0.4,0.32753713697179815
0.47,0.4257898242448704
0.22,0.2015302352234398
0.2,0.25791552099767434
0.61,0.5017596624111647
0.43,0.450028809825692
0.62,0.5437502450103243
0.19,0.2602299851824307
0.72,0.6233175486491886
0.12,0.17474049712965972
0.53,0.4583464224568979
0.45,0.36947519764156844
0.25,0.33276396994486357
0.48,0.5144025162875495
0.24,0.24574280298409948
0.16,0.1706092728088294
0.31,0.30461112737221296
0.28,0.324021539081108
0.61,0.4936340081430018
0.48,0.40725162823538735
0.59,0.5037540337219103
0.36,0.4252733668857765
0.41,0.3588032836346078
0.16,0.09446791550732003
0.31,0.26892397599601653
0.26,0.3547797784186528
0.42,0.44600847311027597
0.33,0.33802945272475227
0.16,0.17303068612200093
0.46,0.377407085953739
0.31,0.34744213935088564
0.32,0.3169412070440659
0.4,0.33881021461895217
0.27,0.25526511513564737
0.52,0.5030113817011104
0.21,0.2220348604664971
0.45,0.4046265798710416
0.38,0.3299751557350591
0.26,0.31433825531866094
0.37,0.32219275001303294
0.29,0.2828687159292987
0.66,0.6193876000077162
0.44,0.41278996208254337
0.19,0.19015978355781443
0.39,0.3167849491842954
0.13,0.19092088791454506
0.36,0.3851572337944672
0.57,0.5032698553149788
0.45,0.3654207504199781
0.59,0.4924015985309784
0.15,0.1641162977068393
0.67,0.6228223830075672
0.37,0.32187303369953013
0.25,0.230712103250908
0.48,0.45369227867543693
0.11,0.1642637927224448
0.25,0.2476872723141663
0.38,0.40766585494791185
0.73,0.6663626137047591
0.49,0.48827981733175935
0.47,0.5039271352908223
0.45,0.43388148391932346
0.4,0.4019306829301577
0.27,0.19571290564171473
0.26,0.29613510060063375
0.3,0.34420995239224744
0.43,0.39963778607730843
0.42,0.50593185491316
0.62,0.5037987616148661
0.18,0.20776540705522084
0.35,0.33491866604776654
0.36,0.45546821823839845
0.47,0.3734729116736035
0.37,0.35123408498042485
0.41,0.44134977813300275
0.27,0.317744991078854
0.37,0.30588142331536666
0.44,0.47741705275273383
0.37,0.3402619849482452
0.19,0.2593278184095953
0.34,0.3919726747771011
0.55,0.48538018174482067
0.43,0.4832286840014
0.22,0.20673711230982086
0.54,0.47424096188899273
0.25,0.30057074094723346
0.26,0.275708050068339
0.27,0.27903225024139305
0.6,0.49765267439210414
0.39,0.32306389983759987
0.14,0.18138189757863638
0.26,0.24672903268387625
0.41,0.4473537369925821
0.33,0.35147409424330656
0.32,0.3021957945750939
0.34,0.3174641518487942
0.41,0.4678061566850271
0.56,0.4743950364933828
0.34,0.33625797908637495
0.32,0.3598096456054035
0.28,0.32167579298754917
0.33,0.3507629516561148
0.39,0.36033011831943584
0.26,0.33205273157844745
0.39,0.34617230381612046
0.7,0.648870050546211
0.39,0.33441670567503234
0.45,0.47570881572356305
0.29,0.326743235645341
0.25,0.3142043697959603
0.12,0.20467800444211082
0.36,0.2971287602581925
0.33,0.34387057529273135
0.05,0.1374341040133938
0.55,0.49656312465759417
0.45,0.39739479176872666
0.2,0.30421847339310826
0.41,0.4413299411291223
0.25,0.3333977696757939
0.3,0.3522506562977527
0.34,0.2517484505203449
0.35,0.3545986550944294
0.4,0.3455043434567854
0.55,0.4921891921570558
0.51,0.5414684240972384
0.41,0.44264640096857943
0.22,0.275703363636681
0.19,0.2577048630363253
0.45,0.42128791883667094
0.36,0.34366685792334833
0.53,0.4433115031607944
0.33,0.3338381823627302
0.24,0.2947243530501207
0.4,0.360377573507399
0.22,0.3084363677481749
0.6,0.49336489697864677
0.14,0.2641640661521257
0.54,0.45982405445329416
0.14,0.22399151102064427
0.72,0.6008446893538798
0.29,0.2830862289414731
0.3,0.34835702119605877
0.54,0.408436650542255
0.63,0.5365382713822449
0.45,0.46525117071292343
0.47,0.3418592956944462
0.16,0.17555015043824285
0.23,0.32143732128361435
0.12,0.16688289851894736
0.35,0.4011843824521783
0.39,0.37926704725057614
0.3,0.35310655328364865
0.15,0.2333746547472619
0.2,0.2970672978130118
0.18,0.2121599742809589
0.33,0.28845078826220477
0.18,0.21926568054890463
0.09,0.14056520963377883
0.71,0.651486185160682
0.04,0.1179873099279225
0.33,0.2773145293400528
0.64,0.6750182516338062
0.18,0.269931514258216
0.17,0.20164527788697348
0.37,0.3432102468218517
0.32,0.3939117839300168
0.81,0.5357011028030076
0.59,0.5070910964986758
0.49,0.41709014525396665
0.1,0.327185833114276
0.48,0.48097317595526895
0.37,0.43804010818145356
0.29,0.23875643943003125
0.49,0.48755108695454713
0.38,0.3429580390624324
0.44,0.4429054624464464
0.73,0.6844266602163052
0.61,0.5656973126843904
0.17,0.1976206367582277
0.36,0.3929548647637677
0.18,0.21589984724911795
0.45,0.3719333654612946
0.28,0.2974434313073589
0.32,0.3239254548867889
0.09,0.20620910973157103
0.57,0.41027927425583194
0.14,0.18952169042777142
0.56,0.5028388423734853
0.43,0.35192110606347643
0.27,0.33179716476165955
0.4,0.4679947842914274
