target,prediction
0.15,0.11841896
0.17,0.15777342
0.29,0.3427212
0.24,0.3177752
0.47,0.41476482
0.28,0.3206806
0.28,0.27182126
0.29,0.2780556
0.44,0.31490475
0.0,0.2003741
0.48,0.47008523
0.34,0.27597424
0.12,0.12802795
0.68,0.6986434
0.39,0.44799483
0.46,0.44129127
0.32,0.3728325
0.59,0.5447453
0.3,0.30560216
0.36,0.2940787
0.59,0.51160294
0.12,0.103555076
0.19,0.13891967
0.31,0.3123006
0.37,0.354189
0.42,0.4004052
0.43,0.41962507
0.12,0.07810875
0.28,0.30540603
0.29,0.41549817
0.31,0.28906342
0.41,0.51573277
0.53,0.46870875
0.42,0.35691917
0.77,0.6965309
0.12,0.17355488
0.05,0.10915581
0.34,0.37365052
0.64,0.5879396
0.38,0.33486375
0.33,0.3260938
0.1,0.21018535
0.49,0.4615011
0.73,0.7624122
0.13,0.12851441
0.56,0.5413537
0.21,0.2397144
0.45,0.44405308
0.3,0.27812496
0.5,0.48891187
0.64,0.6717518
0.63,0.6526276
0.41,0.41560778
0.19,0.30886516
0.16,0.15881059
0.16,0.16514967
0.39,0.38047948
0.44,0.3791454
0.43,0.34065232
0.32,0.3221203
0.28,0.24909407
0.19,0.18714237
0.26,0.25917587
0.23,0.21279734
0.34,0.29755747
0.55,0.6462465
0.06,0.047548037
0.45,0.55594033
0.09,0.13159055
0.49,0.5029275
0.39,0.42162406
0.3,0.38915002
0.43,0.40564063
0.49,0.5650735
0.09,0.13405713
0.36,0.33204302
0.75,0.7894401
0.37,0.3510867
0.34,0.3692035
0.52,0.5137585
0.04,0.1562791
0.11,0.12627476
0.02,0.028271617
0.39,0.35281375
0.67,0.6517948
0.49,0.50841457
0.12,0.12782972
0.28,0.2705155
0.45,0.3190015
0.59,0.5647594
0.2,0.24168918
0.48,0.5285425
0.44,0.35813847
0.34,0.33207494
0.14,0.17080116
0.55,0.55414283
0.24,0.2077367
0.43,0.44695997
0.57,0.5581916
0.31,0.38721195
0.29,0.284575
0.48,0.48923567
0.37,0.35324475
0.6,0.5707394
0.21,0.20810217
0.39,0.43415645
0.39,0.3706629
0.57,0.49529254
0.42,0.36139813
0.05,0.044000916
0.13,0.1269607
0.36,0.36329123
0.48,0.44816342
0.79,0.8374578
0.35,0.30213454
0.31,0.3888663
0.23,0.18905425
0.48,0.47700083
0.32,0.33186886
0.57,0.56535715
0.27,0.18767253
0.25,0.30373177
0.32,0.26820895
0.47,0.4703425
0.36,0.40230837
0.24,0.15685415
0.5,0.5634149
0.4,0.43942112
0.43,0.45990738
0.47,0.34005588
0.17,0.20350094
0.43,0.517839
0.14,0.15279017
0.34,0.2741625
0.39,0.3776155
0.41,0.41785264
0.5,0.51679873
0.27,0.22243446
0.4,0.34067336
0.29,0.26149595
0.21,0.2037
0.45,0.37708172
0.12,0.18073563
0.3,0.3211478
0.51,0.45979592
0.34,0.313211
0.28,0.2986812
0.3,0.31611323
0.33,0.33765545
0.47,0.38154268
0.21,0.25964943
0.27,0.24093848
0.12,0.13284817
0.45,0.45612866
0.26,0.23291498
0.33,0.25862116
0.33,0.3018846
0.45,0.40596014
0.33,0.35712242
0.84,0.8118489
0.4,0.4380404
0.49,0.48817843
0.51,0.46512923
0.3,0.24895976
0.24,0.2873983
0.36,0.41519594
0.26,0.22276293
0.57,0.55860496
0.27,0.24897088
0.35,0.3387271
0.4,0.33076444
0.36,0.31683996
0.06,0.13940476
0.2,0.31313962
0.23,0.31301734
0.74,0.7127778
0.6,0.67494255
0.37,0.29427737
0.24,0.20796219
0.25,0.18053347
0.33,0.31740856
0.41,0.4048499
0.34,0.3177322
0.28,0.30343527
0.14,0.13160837
0.0,0.1343044
0.3,0.28561923
0.48,0.43305093
0.18,0.21633592
0.28,0.22842827
0.3,0.3270466
0.54,0.459486
0.14,0.18173079
0.24,0.19217664
0.3,0.33523357
0.61,0.54439884
0.24,0.2706819
0.34,0.3059033
0.49,0.44833517
0.05,0.04348183
0.22,0.29137546
0.06,0.03818862
0.4,0.36341587
0.14,0.18656808
0.63,0.54863787
0.29,0.29929036
0.58,0.54394543
0.33,0.29060152
0.37,0.385052
0.17,0.11092201
0.35,0.34948388
0.31,0.3025471
0.22,0.18198547
0.38,0.36112222
0.42,0.35930234
0.38,0.38639402
0.56,0.47302946
0.2,0.32636365
0.2,0.32922766
0.28,0.33621582
0.46,0.4820221
0.3,0.27538902
0.18,0.214104
0.38,0.34182936
0.44,0.36321208
0.3,0.33743903
0.35,0.33326143
0.52,0.4815112
0.37,0.36626709
0.33,0.38382697
0.0,0.27281165
0.42,0.3552347
0.19,0.29122362
0.3,0.30630448
0.36,0.47056738
0.12,0.12603875
0.32,0.24147178
0.45,0.47668433
0.37,0.38993317
0.22,0.22419883
0.32,0.30779085
0.15,0.18425466
0.09,0.11891363
0.15,0.15602969
0.36,0.31423125
0.49,0.47874865
0.47,0.47584018
0.36,0.37356907
0.37,0.36207926
0.18,0.20585923
0.38,0.42396194
0.46,0.47736877
0.32,0.30106807
0.45,0.42582852
0.4,0.3580711
0.38,0.36810774
0.64,0.6196601
0.54,0.5260007
0.35,0.2956519
0.52,0.54446375
0.38,0.36649227
0.13,0.2617443
0.53,0.47531697
0.34,0.3067049
0.53,0.533716
0.63,0.6308095
0.48,0.49941218
0.2,0.28663796
0.47,0.48656136
0.36,0.36007422
0.3,0.30048928
0.03,0.07475108
0.24,0.19381618
0.4,0.36219817
0.46,0.5176245
0.27,0.24277253
0.47,0.4200646
0.22,0.18533373
0.06,0.051792488
0.43,0.4958527
0.33,0.3247896
0.11,0.21911384
0.41,0.35715395
0.09,0.22578393
0.26,0.3136111
0.64,0.48573518
0.68,0.6906402
0.38,0.4131413
0.47,0.5017331
0.02,0.05384458
0.16,0.16380304
0.57,0.56273216
0.21,0.31284717
0.57,0.5893007
0.31,0.36551535
0.08,0.080071285
0.28,0.3582234
0.36,0.26640716
0.27,0.26356027
0.39,0.34020808
0.34,0.34554026
0.35,0.31052595
0.3,0.28670195
0.22,0.18447651
0.16,0.17770375
0.23,0.21937948
0.5,0.5574354
0.56,0.45294285
0.3,0.28697395
0.2,0.33500507
0.14,0.22851542
0.2,0.3705586
0.43,0.33713955
0.06,0.15430477
0.33,0.38236493
0.27,0.31014618
0.24,0.22724777
0.36,0.33259693
0.7,0.59342116
0.46,0.41421512
0.33,0.31070644
0.29,0.22076726
0.34,0.32230696
0.4,0.44849986
0.45,0.44629577
0.52,0.4342411
0.19,0.19339491
0.12,0.11486001
0.4,0.31249323
0.47,0.4601586
0.22,0.17994452
0.2,0.2188008
0.61,0.5521623
0.43,0.49496812
0.62,0.65700287
0.19,0.22559199
0.72,0.65433943
0.12,0.13073903
0.53,0.47504488
0.45,0.37634805
0.25,0.32928836
0.48,0.569443
0.24,0.22146817
0.16,0.13909554
0.31,0.27133188
0.28,0.31121293
0.61,0.5443701
0.48,0.42293426
0.59,0.60138124
0.36,0.43565136
0.41,0.35045806
0.16,0.05426148
0.31,0.2653991
0.26,0.32572764
0.42,0.47676635
0.33,0.32353857
0.16,0.13053371
0.46,0.46415722
0.31,0.33117452
0.32,0.3749126
0.4,0.3470151
0.27,0.2313335
0.52,0.5629182
0.21,0.17892875
0.45,0.39370197
0.38,0.32427907
0.26,0.31369707
0.37,0.30527747
0.29,0.2889375
0.66,0.6895251
0.44,0.4216893
0.19,0.18024601
0.39,0.32952586
0.13,0.16259333
0.36,0.39217728
0.57,0.5460774
0.45,0.37577125
0.59,0.5353097
0.15,0.11308151
0.67,0.66302294
0.37,0.29856694
0.25,0.22698791
0.48,0.49037278
0.11,0.11020154
0.25,0.21554638
0.38,0.3744569
0.73,0.7246558
0.49,0.5722152
0.47,0.54980505
0.45,0.44196624
0.4,0.3707767
0.27,0.18162842
0.26,0.2926422
0.3,0.36566776
0.43,0.3991948
0.42,0.51201934
0.62,0.54434174
0.18,0.18056847
0.35,0.29287842
0.36,0.45041466
0.47,0.3838832
0.37,0.35511902
0.41,0.46082547
0.27,0.32686177
0.37,0.29585937
0.44,0.5026595
0.37,0.359395
0.19,0.25415227
0.34,0.39213634
0.55,0.5520789
0.43,0.50307953
0.22,0.19199297
0.54,0.46991095
0.25,0.28459233
0.26,0.27354613
0.27,0.27573878
0.6,0.51657015
0.39,0.3055974
0.14,0.1405768
0.26,0.24315193
0.41,0.4588415
0.33,0.35108265
0.32,0.29026338
0.34,0.30808455
0.41,0.48288348
0.56,0.53000075
0.34,0.34772375
0.32,0.33482617
0.28,0.30269682
0.33,0.34162682
0.39,0.36873943
0.26,0.31126532
0.39,0.31162682
0.7,0.7226407
0.39,0.30998528
0.45,0.49630058
0.29,0.32716498
0.25,0.30238017
0.12,0.18929227
0.36,0.3107476
0.33,0.31809574
0.05,0.08878335
0.55,0.5170352
0.45,0.46727076
0.2,0.1531365
0.41,0.46774065
0.25,0.2945967
0.3,0.36163735
0.34,0.24390694
0.35,0.3563459
0.4,0.3404586
0.55,0.52526706
0.51,0.6271936
0.41,0.46054366
0.22,0.2592756
0.19,0.22567846
0.45,0.43123513
0.36,0.34088257
0.53,0.47329548
0.33,0.33500993
0.24,0.2632875
0.4,0.3708779
0.22,0.30869988
0.6,0.51874185
0.14,0.22828184
0.54,0.52478325
0.14,0.17703377
0.72,0.61613584
0.29,0.26041627
0.3,0.3355828
0.54,0.37408072
0.63,0.5558103
0.45,0.47219923
0.47,0.35936454
0.16,0.12537897
0.23,0.2965124
0.12,0.13047709
0.35,0.41255847
0.39,0.3783363
0.3,0.32787913
0.15,0.18081516
0.2,0.2849078
0.18,0.22076531
0.33,0.28251985
0.18,0.20624761
0.09,0.08688223
