id,accident_risk
517754,0.2967241078780253
517755,0.12351888754561274
517756,0.18729287551895407
517757,0.3520461161162175
517758,0.4049911679270886
517759,0.46586712306926037
517760,0.2585195980283992
517761,0.1991013363385125
517762,0.369663641331611
517763,0.333052205293683
517764,0.07799753909035917
517765,0.19290903872639226
517766,0.30647301575866487
517767,0.2698054785217864
517768,0.17764644411163955
517769,0.32115762488046773
517770,0.31103616686753793
517771,0.30847700024431335
517772,0.08804012777733783
517773,0.2529407480267848
517774,0.3664372144107077
517775,0.6131960322659785
517776,0.13276539747197916
517777,0.21572702008150732
517778,0.4061854786748182
517779,0.2798197268778382
517780,0.37223761938851474
517781,0.3634159818673658
517782,0.3002116487031858
517783,0.310909908589908
517784,0.30327660173343407
517785,0.24962953394823179
517786,0.47634115558177864
517787,0.35396892012726666
517788,0.33211116161686516
517789,0.14503494231361894
517790,0.2951568256832269
517791,0.3111807125295477
517792,0.7109083194974133
517793,0.18101220605167492
517794,0.11675844104233701
517795,0.3069517637946582
517796,0.13424756341189137
517797,0.08751298269864294
517798,0.4912426093943383
517799,0.15623094448394356
517800,0.308937105825587
517801,0.3409142645928801
517802,0.336169905993149
517803,0.35128046184040046
517804,0.3003227985232982
517805,0.7776690095690115
517806,0.26981895090084707
517807,0.5493855282910685
517808,0.4233577751923346
517809,0.29803360761794406
517810,0.5092123975987659
517811,0.4108384244373608
517812,0.36259711174092285
517813,0.6039772873296192
517814,0.5493510932125311
517815,0.0342833344410754
517816,0.564341475135793
517817,0.16458576728399696
517818,0.5594657077089173
517819,0.5769080537577586
517820,0.3179525515880805
517821,0.16285315720188204
517822,0.04396118266306154
517823,0.19225122958957516
517824,0.12150198754174066
517825,0.35625427592511877
517826,0.29828593545387927
517827,0.5172751256029771
517828,0.5621634606736419
517829,0.4668413385000456
517830,0.6681868297552829
517831,0.19239799961347936
517832,0.18989435247001452
517833,0.30662658951603716
517834,0.4171161955204691
517835,0.31449108636871875
517836,0.3706890769196368
517837,0.30895327109211423
517838,0.37061159396666765
517839,0.6432759911765649
517840,0.41644657938120366
517841,0.11243171058292586
517842,0.39870181400157945
517843,0.47829676821371825
517844,0.12620605585066522
517845,0.1900351725393003
517846,0.420445537476856
517847,0.11319717664647216
517848,0.4909118035971849
517849,0.3713496429618158
517850,0.1465008537346011
517851,0.1909454711916448
517852,0.1119869948412899
517853,0.5602940232692719
517854,0.3147149588920836
517855,0.48021051299707673
517856,0.3444818835134412
517857,0.12705409749112187
517858,0.2420603241137373
517859,0.42992590126022046
517860,0.5064768291664521
517861,0.7608945366784684
517862,0.5153352671467009
517863,0.3913224771419705
517864,0.29689145321815835
517865,0.31347146165268114
517866,0.4832118591755641
517867,0.4946319824447646
517868,0.18186918008566522
517869,0.3079693137600508
517870,0.36558128309356414
517871,0.45734363565161873
517872,0.3598090268347359
517873,0.14004809586892825
517874,0.390434511184586
517875,0.1834089794823718
517876,0.22667290203451412
517877,0.2784980611507302
517878,0.23340368178621246
517879,0.37007667314030374
517880,0.4101830659636112
517881,0.27945494244454816
517882,0.3571252602672196
517883,0.09106002556344434
517884,0.536777833065056
517885,0.060649573388567246
517886,0.5064760550490655
517887,0.5733248161671525
517888,0.3184482331676299
517889,0.3368033898192228
517890,0.27684279207157014
517891,0.6330385628994962
517892,0.6184330972113325
517893,0.15051462480887007
517894,0.36223619979579086
517895,0.607252892530116
517896,0.5770489242586042
517897,0.30354198232170104
517898,0.13449266651723685
517899,0.3670347065904225
517900,0.3065976867329635
517901,0.3179482591219427
517902,0.1558115534352964
517903,0.30795151624081524
517904,0.03279720243648798
517905,0.36696745835564026
517906,0.45530975978476607
517907,0.5681811037085643
517908,0.29495133599494155
517909,0.05627249371655613
517910,0.22483622124811578
517911,0.4940686374879395
517912,0.3830717789826759
517913,0.37432075522357783
517914,0.715964175460218
517915,0.15730832465716835
517916,0.5277555702611987
517917,0.3307585686646073
517918,0.3521475101402963
517919,0.5432002546671776
517920,0.15088614053002777
517921,0.30435767501528077
517922,0.4300754479076295
517923,0.7298776279981217
