id,accident_risk
517754,0.2953125635520463
517755,0.12244324015597646
517756,0.18331420960091918
517757,0.3311584210623044
517758,0.40278071237609825
517759,0.46594191526126977
517760,0.25941387416612854
517761,0.19902578920320008
517762,0.37034088026437156
517763,0.32886941315989277
517764,0.0782944675984273
517765,0.19668974922005297
517766,0.3084029041554647
517767,0.26834252822857263
517768,0.17759053272371553
517769,0.31603812181437346
517770,0.3077860856356987
517771,0.3090463942495541
517772,0.08761687646941947
517773,0.2521383140625708
517774,0.3679595796116026
517775,0.6118685815153797
517776,0.13190911713151765
517777,0.21566962479649573
517778,0.40535228220612085
517779,0.28087689896958956
517780,0.37254231779265756
517781,0.3455399876836654
517782,0.2978312596899662
517783,0.31368179899504073
517784,0.30162804879386756
517785,0.2533761260268671
517786,0.47200037050250215
517787,0.35651094329511807
517788,0.3288213545860152
517789,0.14424770764166542
517790,0.2923598241803357
517791,0.30993746183138743
517792,0.7112324612784433
517793,0.18289775748425166
517794,0.1146422986189898
517795,0.30987791139793286
517796,0.13386603702336358
517797,0.0886864098496931
517798,0.48756918049620607
517799,0.15679177936599012
517800,0.30706641433556714
517801,0.3336916455556816
517802,0.33535120719594963
517803,0.3325934915519131
517804,0.2964443527738913
517805,0.7783136373720186
517806,0.2716627264681043
517807,0.5455011363342321
517808,0.42158585671750903
517809,0.293687143628197
517810,0.5055259632319954
517811,0.41240602153208306
517812,0.36076657505199194
517813,0.6066653824463338
517814,0.549579238240564
517815,0.03425345403913484
517816,0.5640967907083723
517817,0.1655216022975975
517818,0.5619001365820449
517819,0.5780272636662959
517820,0.31885266205981955
517821,0.16276106090478235
517822,0.046952975419125687
517823,0.19132801867483143
517824,0.12251278547650662
517825,0.35516700732547685
517826,0.29660603078178815
517827,0.5210833481587706
517828,0.5950768093432437
517829,0.46145259749680373
517830,0.6682373077337803
517831,0.19303211006504398
517832,0.19158449790861637
517833,0.30533927299515273
517834,0.4177329350742757
517835,0.31380752326931427
517836,0.36511451782913096
517837,0.3064924874875293
517838,0.37211943594443125
517839,0.6441993561153051
517840,0.4169106868511213
517841,0.11073559995365494
517842,0.4079199447084817
517843,0.483863714683657
517844,0.1279134355264428
517845,0.19016052133107922
517846,0.4200260403256762
517847,0.11299146334152096
517848,0.48248057291362983
517849,0.3739625668255729
517850,0.14991390905265708
517851,0.19087388332583138
517852,0.10698359811633514
517853,0.5602990537541309
517854,0.3159130496673196
517855,0.4787291559685971
517856,0.3388904894266025
517857,0.12562156644453043
517858,0.24143873618146022
517859,0.42988861512081367
517860,0.5051437721627501
517861,0.7583200347216458
517862,0.5086424612236813
517863,0.39015935905138155
517864,0.3001275045346289
517865,0.31258892699671875
517866,0.479601474965876
517867,0.4920222429037076
517868,0.18241362280613252
517869,0.3076771428627359
517870,0.3611161429901328
517871,0.4485895985811902
517872,0.3548149613483177
517873,0.14043554496681399
517874,0.3923965763024926
517875,0.18374967322593683
517876,0.22417005743329424
517877,0.27586200104086034
517878,0.23631426248513734
517879,0.3686163907148557
517880,0.41177543312751
517881,0.2811245022289777
517882,0.3583926205733653
517883,0.08929004204775738
517884,0.539917625237999
517885,0.05961053298526403
517886,0.5009351407237185
517887,0.5686236245779961
517888,0.3259704585473649
517889,0.3330737396108957
517890,0.2775698625279979
517891,0.6369440126349295
517892,0.6189243895541596
517893,0.15139737975721126
517894,0.36222119542631936
517895,0.6071816379968373
517896,0.57366138987295
517897,0.30263611079263014
517898,0.13571088889301702
517899,0.3655352984489105
517900,0.3063717513331644
517901,0.3197172380134017
517902,0.15810756850412958
517903,0.30600603132597987
517904,0.037512439020914695
517905,0.3669727493714198
517906,0.4527109580915942
517907,0.5749216561892375
517908,0.29281410472317504
517909,0.05300672308674651
517910,0.22613594337574647
517911,0.48775379476971514
517912,0.38425312838272485
517913,0.37101555898144845
517914,0.713117077134249
517915,0.15914769739634596
517916,0.5210678741224117
517917,0.3316747209465076
517918,0.3441346370757155
517919,0.5502789772525242
517920,0.15273167587830735
517921,0.3032775565241101
517922,0.4339439073814039
517923,0.725251075453411
