id,accident_risk
517754,0.2950718899531828
517755,0.12543892620946095
517756,0.19137720999291707
517757,0.35202191792012294
517758,0.37998743854838235
517759,0.4556621474773205
517760,0.24764514721438086
517761,0.19058973151955327
517762,0.3725763970942352
517763,0.3029673857988159
517764,0.07747516879212224
517765,0.19568282283480937
517766,0.30461034983489876
517767,0.2549806378414252
517768,0.1817085742116671
517769,0.305915392979659
517770,0.30393664034101864
517771,0.3152660427364347
517772,0.09443924131099796
517773,0.26316861077977444
517774,0.35906530140384185
517775,0.6260665215275008
517776,0.13777327975379045
517777,0.20819385552706324
517778,0.40781528510374737
517779,0.2708261137898865
517780,0.36555975194109885
517781,0.36052232775596876
517782,0.2926530143425803
517783,0.3014385349207356
517784,0.28760602654994355
517785,0.2516702136130809
517786,0.4559413861848679
517787,0.35144610241257535
517788,0.32805528020622043
517789,0.1379412379633012
517790,0.29540790399419536
517791,0.3094082840185227
517792,0.7066512076754451
517793,0.18576761870827896
517794,0.12515594310328915
517795,0.3030415897499266
517796,0.1432562530571941
517797,0.07527532387106195
517798,0.5001127836324613
517799,0.15368752519686324
517800,0.32169198047781
517801,0.355878277401691
517802,0.336555264210411
517803,0.3445767766726886
517804,0.2952120541530382
517805,0.7583673432819148
517806,0.2773874668504617
517807,0.5359808367101855
517808,0.42801066752376693
517809,0.2946818871374071
517810,0.49945796024539313
517811,0.4069701311854076
517812,0.36299042510068474
517813,0.6102479342119913
517814,0.5471857307110488
517815,0.04668806852154875
517816,0.5549071472364888
517817,0.1660797923478861
517818,0.5690844891578368
517819,0.5730941464363385
517820,0.314262277834361
517821,0.1672635669559595
517822,0.05533065201269624
517823,0.18939352962548972
517824,0.12657582597531936
517825,0.3357720804474762
517826,0.29759977864028153
517827,0.5084363860666385
517828,0.5803080210006653
517829,0.45053625105534845
517830,0.662243248273135
517831,0.1944337315142295
517832,0.19668419281158864
517833,0.3089464739636146
517834,0.43625823763962035
517835,0.304786217685885
517836,0.3444653458576453
517837,0.30885091628692707
517838,0.39135087999581797
517839,0.6579895740467766
517840,0.410254334349329
517841,0.11834609687552766
517842,0.4193851392281258
517843,0.4868828926630857
517844,0.12230157684462817
517845,0.18196953795607795
517846,0.4274581451083648
517847,0.1036555521790006
517848,0.4885121305039348
