target,prediction
0.15,0.119762026
0.17,0.16367275
0.29,0.3377265
0.24,0.31737658
0.47,0.41699368
0.28,0.32497638
0.28,0.2664811
0.29,0.27919343
0.44,0.31217542
0.0,0.20692882
0.48,0.47497204
0.34,0.27532074
0.12,0.13706295
0.68,0.69615334
0.39,0.45530924
0.46,0.43759987
0.32,0.3828403
0.59,0.557656
0.3,0.30829322
0.36,0.2905999
0.59,0.5034049
0.12,0.101172686
0.19,0.14217232
0.31,0.31261933
0.37,0.35561317
0.42,0.40058964
0.43,0.4178686
0.12,0.068857335
0.28,0.30227557
0.29,0.4092513
0.31,0.28985432
0.41,0.5208134
0.53,0.4692609
0.42,0.35750404
0.77,0.69279337
0.12,0.1745459
0.05,0.10272929
0.34,0.36971852
0.64,0.58305
0.38,0.33254087
0.33,0.32338658
0.1,0.1978867
0.49,0.4639766
0.73,0.7672602
0.13,0.1290215
0.56,0.5394958
0.21,0.23896556
0.45,0.44398937
0.3,0.27800637
0.5,0.4890872
0.64,0.6720606
0.63,0.65187496
0.41,0.4132637
0.19,0.3039964
0.16,0.16168459
0.16,0.16121256
0.39,0.38408354
0.44,0.37528136
0.43,0.34620744
0.32,0.31667343
0.28,0.2456849
0.19,0.19188987
0.26,0.25483835
0.23,0.2103253
0.34,0.29624638
0.55,0.6508781
0.06,0.048848588
0.45,0.5574638
0.09,0.13394786
0.49,0.49464688
0.39,0.41519555
0.3,0.39561197
0.43,0.4062979
0.49,0.5638073
0.09,0.13505925
0.36,0.3325926
0.75,0.7600193
0.37,0.35173756
0.34,0.3698693
0.52,0.50846106
0.04,0.15275167
0.11,0.12610152
0.02,0.028596882
0.39,0.36331216
0.67,0.64619595
0.49,0.504727
0.12,0.12886597
0.28,0.26603284
0.45,0.32117194
0.59,0.57044137
0.2,0.24095546
0.48,0.5252385
0.44,0.36018637
0.34,0.33089748
0.14,0.17200524
0.55,0.5595101
0.24,0.2114764
0.43,0.44673887
0.57,0.5563564
0.31,0.38515937
0.29,0.28592274
0.48,0.48860183
0.37,0.35547975
0.6,0.52922976
0.21,0.20677197
0.39,0.43264306
0.39,0.36921817
0.57,0.4963946
0.42,0.3609117
0.05,0.043087967
0.13,0.12404214
0.36,0.36227062
0.48,0.44582948
0.79,0.84374416
0.35,0.2991792
0.31,0.39122918
0.23,0.18640803
0.48,0.47122076
0.32,0.32738042
0.57,0.5730764
0.27,0.18951274
0.25,0.30034107
0.32,0.26733094
0.47,0.472673
0.36,0.40237132
0.24,0.155364
0.5,0.5651482
0.4,0.43110406
0.43,0.45445737
0.47,0.34155512
0.17,0.20528367
0.43,0.52394843
0.14,0.15419444
0.34,0.27831012
0.39,0.38006526
0.41,0.41876563
0.5,0.51300484
0.27,0.21951945
0.4,0.339804
0.29,0.26222274
0.21,0.20284912
0.45,0.37548515
0.12,0.18090515
0.3,0.32252994
0.51,0.45484278
0.34,0.31824815
0.28,0.29854664
0.3,0.31934577
0.33,0.33984283
0.47,0.38216162
0.21,0.26160902
0.27,0.241001
0.12,0.13174815
0.45,0.45474333
0.26,0.2342164
0.33,0.2590488
0.33,0.30744773
0.45,0.40976983
0.33,0.35170108
0.84,0.80885905
0.4,0.4429043
0.49,0.49201792
0.51,0.46761748
0.3,0.24114773
0.24,0.27686408
0.36,0.40800804
0.26,0.22954784
0.57,0.5611384
0.27,0.24764939
0.35,0.33883518
0.4,0.32354492
0.36,0.3220666
0.06,0.14390261
0.2,0.31414026
0.23,0.31214863
0.74,0.7375396
0.6,0.6746836
0.37,0.29477787
0.24,0.21268119
0.25,0.17864166
0.33,0.30845177
0.41,0.40471703
0.34,0.3177933
0.28,0.30202022
0.14,0.13316716
0.0,0.12904282
0.3,0.2835926
0.48,0.4344936
0.18,0.21862063
0.28,0.22730091
0.3,0.332115
0.54,0.45744288
0.14,0.17900275
0.24,0.18974143
0.3,0.33202937
0.61,0.54042035
0.24,0.2703841
0.34,0.311918
0.49,0.45728064
0.05,0.04316948
0.22,0.28796417
0.06,0.048484795
0.4,0.36717921
0.14,0.18551216
0.63,0.5487477
0.29,0.3069462
0.58,0.54768133
0.33,0.28355175
0.37,0.37629983
0.17,0.11213268
0.35,0.34881043
0.31,0.30872878
0.22,0.17919306
0.38,0.36236656
0.42,0.35789183
0.38,0.3927954
0.56,0.47878814
0.2,0.32565698
0.2,0.32438797
0.28,0.3377402
0.46,0.47768828
0.3,0.28176108
0.18,0.21105479
0.38,0.34362465
0.44,0.36713552
0.3,0.3371131
0.35,0.3329719
0.52,0.48448768
0.37,0.36648864
0.33,0.38535354
0.0,0.27222872
0.42,0.351045
0.19,0.28795397
0.3,0.3043827
0.36,0.4679825
0.12,0.13363999
0.32,0.2337546
0.45,0.47419715
0.37,0.3941192
0.22,0.22182402
0.32,0.31422746
0.15,0.18673912
0.09,0.11753713
0.15,0.15640756
0.36,0.31503907
0.49,0.47755054
0.47,0.4802692
0.36,0.37203196
0.37,0.3602876
0.18,0.20746863
0.38,0.41828626
0.46,0.4783788
0.32,0.30649143
0.45,0.42153075
0.4,0.36415094
0.38,0.36584574
0.64,0.626613
0.54,0.5256997
0.35,0.29872084
0.52,0.5409971
0.38,0.36220202
0.13,0.26150608
0.53,0.47389022
0.34,0.30995312
0.53,0.53038764
0.63,0.6374316
0.48,0.49970314
0.2,0.28540432
0.47,0.4849583
0.36,0.3602411
0.3,0.30441204
0.03,0.073835626
0.24,0.19790629
0.4,0.36483905
0.46,0.51552945
0.27,0.24270743
0.47,0.4214387
0.22,0.180848
0.06,0.053024568
0.43,0.51023775
0.33,0.32238576
0.11,0.21708049
0.41,0.35138428
0.09,0.23264816
0.26,0.320559
0.64,0.48653996
0.68,0.6906446
0.38,0.40575197
0.47,0.50279546
0.02,0.055174693
0.16,0.16516593
0.57,0.5717803
0.21,0.31536558
0.57,0.5962042
0.31,0.37000516
0.08,0.08143437
0.28,0.35724157
0.36,0.27234045
0.27,0.2629602
0.39,0.34244314
0.34,0.33705583
0.35,0.30891505
0.3,0.28490072
0.22,0.18563898
0.16,0.18273076
0.23,0.21662508
0.5,0.5565634
0.56,0.46269912
0.3,0.28590018
0.2,0.3443994
0.14,0.22735736
0.2,0.38040003
0.43,0.33826292
0.06,0.1602609
0.33,0.3805592
0.27,0.31408495
0.24,0.22901456
0.36,0.33610436
0.7,0.59443915
0.46,0.4095122
0.33,0.3203549
0.29,0.22373421
0.34,0.32163808
0.4,0.4494049
0.45,0.43858877
0.52,0.42351925
0.19,0.19169559
0.12,0.116414815
0.4,0.30833653
0.47,0.45940384
0.22,0.18211631
0.2,0.22122148
0.61,0.5505488
0.43,0.47936642
0.62,0.6580474
0.19,0.22738466
0.72,0.64945436
0.12,0.1288446
0.53,0.47389483
0.45,0.37623143
0.25,0.3294872
0.48,0.57329816
0.24,0.22669697
0.16,0.1382051
0.31,0.26641676
0.28,0.30821735
0.61,0.54902774
0.48,0.41892642
0.59,0.60140526
0.36,0.4304982
0.41,0.34390825
0.16,0.056854773
0.31,0.25983438
0.26,0.32536623
0.42,0.47528726
0.33,0.32377294
0.16,0.13004284
0.46,0.458358
0.31,0.3359917
0.32,0.37622544
0.4,0.3441251
0.27,0.22229582
0.52,0.5572688
0.21,0.1673751
0.45,0.39769608
0.38,0.32208478
0.26,0.31733918
