target,prediction
0.15,0.11441095
0.17,0.16037922
0.29,0.34012878
0.24,0.31424335
0.47,0.41283432
0.28,0.32569322
0.28,0.2692388
0.29,0.280033
0.44,0.31220287
0.0,0.20896412
0.48,0.4721896
0.34,0.27735543
0.12,0.13482964
0.68,0.6979289
0.39,0.44463414
0.46,0.43961787
0.32,0.38416627
0.59,0.56311655
0.3,0.30834913
0.36,0.28746846
0.59,0.49954233
0.12,0.100017495
0.19,0.14351484
0.31,0.3149698
0.37,0.35652044
0.42,0.4018939
0.43,0.41695216
0.12,0.0741609
0.28,0.3082585
0.29,0.40760964
0.31,0.29060376
0.41,0.51073194
0.53,0.46971846
0.42,0.35774013
0.77,0.68770957
0.12,0.17581384
0.05,0.104743615
0.34,0.3729255
0.64,0.58358514
0.38,0.3323316
0.33,0.32794577
0.1,0.20887266
0.49,0.46214837
0.73,0.7622135
0.13,0.13005863
0.56,0.5428177
0.21,0.24122049
0.45,0.44867414
0.3,0.27872467
0.5,0.49206707
0.64,0.6776072
0.63,0.6530204
0.41,0.415456
0.19,0.30182877
0.16,0.15737462
0.16,0.16107512
0.39,0.38581368
0.44,0.37172675
0.43,0.34317985
0.32,0.31738636
0.28,0.24020645
0.19,0.19180706
0.26,0.2577767
0.23,0.21560723
0.34,0.28783068
0.55,0.65129274
0.06,0.05085464
0.45,0.55867827
0.09,0.12989853
0.49,0.49524328
0.39,0.41482955
0.3,0.39473575
0.43,0.4147856
0.49,0.5659301
0.09,0.13359189
0.36,0.32850313
0.75,0.75571615
0.37,0.35136583
0.34,0.36917114
0.52,0.50466585
0.04,0.15461731
0.11,0.12884398
0.02,0.03176887
0.39,0.35230103
0.67,0.64780176
0.49,0.50415534
0.12,0.12882525
0.28,0.26486194
0.45,0.3225527
0.59,0.57254857
0.2,0.24361317
0.48,0.5282883
0.44,0.3572279
0.34,0.3280253
0.14,0.16831692
0.55,0.55502653
0.24,0.21330999
0.43,0.4431916
0.57,0.5583991
0.31,0.38212556
0.29,0.27560154
0.48,0.4892441
0.37,0.3568936
0.6,0.5318962
0.21,0.20449354
0.39,0.43527976
0.39,0.37273166
0.57,0.49607173
0.42,0.36636713
0.05,0.042572387
0.13,0.123569086
0.36,0.36085567
0.48,0.4440665
0.79,0.84311026
0.35,0.3011949
0.31,0.39139166
0.23,0.19042249
0.48,0.4747322
0.32,0.32661897
0.57,0.5664207
0.27,0.1874574
0.25,0.3013584
0.32,0.26174194
0.47,0.4757323
0.36,0.39892232
0.24,0.15596731
0.5,0.5689895
0.4,0.4286294
0.43,0.45295367
0.47,0.34868708
0.17,0.20702398
