target,prediction
0.15,0.11679668
0.17,0.16360605
0.29,0.3389601
0.24,0.31870478
0.47,0.4164801
0.28,0.32638806
0.28,0.26786476
0.29,0.28124383
0.44,0.31450325
0.0,0.2040895
0.48,0.4699374
0.34,0.27341872
0.12,0.1358799
0.68,0.6987751
0.39,0.44720826
0.46,0.4376461
0.32,0.38623434
0.59,0.56558335
0.3,0.30808726
0.36,0.29100838
0.59,0.49642766
0.12,0.09920263
0.19,0.1388329
0.31,0.31731287
0.37,0.3527052
0.42,0.40403682
0.43,0.41824508
0.12,0.0699171
0.28,0.30617106
0.29,0.41103938
0.31,0.29112458
0.41,0.51761454
0.53,0.47176826
0.42,0.3587827
0.77,0.6887779
0.12,0.17608349
0.05,0.104890764
0.34,0.37224203
0.64,0.58852637
0.38,0.33369026
0.33,0.3293135
0.1,0.21105053
0.49,0.46525723
0.73,0.76617455
0.13,0.12985206
0.56,0.5395174
0.21,0.23705372
0.45,0.44405714
0.3,0.27789307
0.5,0.49075225
0.64,0.6705337
0.63,0.652284
0.41,0.41292775
0.19,0.30412167
0.16,0.15776606
0.16,0.16395968
0.39,0.3875577
0.44,0.37408113
0.43,0.3431111
0.32,0.31956187
0.28,0.24018022
0.19,0.19099124
0.26,0.25924525
0.23,0.21305732
0.34,0.28837135
0.55,0.65223616
0.06,0.047165137
0.45,0.5640398
0.09,0.13148484
0.49,0.4958653
0.39,0.41278264
0.3,0.39648467
0.43,0.40687275
0.49,0.56666505
0.09,0.13360375
0.36,0.3325588
0.75,0.774865
0.37,0.3503608
0.34,0.36673692
0.52,0.5089567
0.04,0.1532986
0.11,0.12801337
0.02,0.031125009
0.39,0.3548729
0.67,0.6448319
0.49,0.5051017
0.12,0.12858185
0.28,0.26551285
0.45,0.31771886
0.59,0.5773132
0.2,0.24146506
0.48,0.5289097
0.44,0.35840303
0.34,0.3294055
0.14,0.16953447
0.55,0.55716926
0.24,0.20977812
0.43,0.44791228
0.57,0.5563154
0.31,0.38830066
0.29,0.28306976
0.48,0.4903615
0.37,0.35318583
0.6,0.53022754
0.21,0.20473886
0.39,0.43516985
0.39,0.3698759
0.57,0.49523693
0.42,0.36520398
0.05,0.04222465
0.13,0.12302494
0.36,0.36212438
0.48,0.44592
0.79,0.84516674
0.35,0.30141303
0.31,0.39109385
0.23,0.18790422
0.48,0.47654772
0.32,0.33041814
