target,prediction
0.15,0.11884822782367122
0.17,0.16151173713960768
0.29,0.33851771047269624
0.24,0.3145375969259159
0.47,0.4195620917963085
0.28,0.3224083698755405
0.28,0.27202621680950356
0.29,0.2784624133878243
0.44,0.31275144420082984
0.0,0.21000501332415594
0.48,0.47100929663114643
0.34,0.27413425369098493
0.12,0.13580760154902513
0.68,0.6987933261696717
0.39,0.4542534483381877
0.46,0.4394916523452805
0.32,0.3807624574652748
0.59,0.563678611248301
0.3,0.30807812505627835
0.36,0.29292057584699716
0.59,0.5038026768284234
0.12,0.0993396454715833
0.19,0.14291481231959396
0.31,0.3156530407177063
0.37,0.352105593534399
0.42,0.3985869794169935
0.43,0.41837236526115423
0.12,0.07314901319884026
0.28,0.29939195562527243
0.29,0.4078757369708225
0.31,0.29249075513561107
0.41,0.5099654653641768
0.53,0.46686182295068956
0.42,0.3579326200156453
0.77,0.689036039824665
0.12,0.17408624150516136
0.05,0.1021234715969647
0.34,0.37403020772679196
0.64,0.5911727724128681
0.38,0.33547353941586255
0.33,0.32556704514917867
0.1,0.19576947854433543
0.49,0.46585222389089215
0.73,0.7630353465018149
0.13,0.12953864524912395
0.56,0.5407181879545968
0.21,0.23865556693060885
0.45,0.44402654591652124
0.3,0.27769837718987184
0.5,0.49204526791944797
0.64,0.6712900546229146
0.63,0.6509543022010253
0.41,0.4151729400091068
0.19,0.3054699601587909
0.16,0.15855365354186388
0.16,0.16085929535189478
0.39,0.3801279382787758
0.44,0.37943458828219917
0.43,0.34584011061676995
0.32,0.31512136638646937
0.28,0.2395767226955327
0.19,0.189031810669343
0.26,0.2577806513478646
0.23,0.21629604203372754
0.34,0.29669546152286214
0.55,0.6437873054577179
0.06,0.050629352498860525
0.45,0.5665384488507378
0.09,0.13686447465748472
0.49,0.4966891950382609
0.39,0.4178094021777421
0.3,0.3917576409034016
0.43,0.4051096087853568
0.49,0.5639176742359389
0.09,0.13326845085600708
0.36,0.33148413371276186
0.75,0.78711645322395
0.37,0.34865223763152964
0.34,0.36614848411063106
