target,prediction
0.15,0.115372606
0.17,0.16048016
0.29,0.33932248
0.24,0.31583855
0.47,0.41829547
0.28,0.32440683
0.28,0.2701178
0.29,0.2797213
0.44,0.31346852
0.0,0.20410626
0.48,0.47147834
0.34,0.27618375
0.12,0.13595489
0.68,0.6962477
0.39,0.44508874
0.46,0.4373089
0.32,0.38197932
0.59,0.5658464
0.3,0.30620036
0.36,0.2903736
0.59,0.49869615
0.12,0.10036882
0.19,0.14501005
0.31,0.31627807
0.37,0.35658935
0.42,0.4017176
0.43,0.42027748
0.12,0.072180964
0.28,0.30578
0.29,0.40862948
0.31,0.29135016
0.41,0.51486725
0.53,0.46775216
0.42,0.3536227
0.77,0.6889978
0.12,0.17215991
0.05,0.0984958
0.34,0.37214097
0.64,0.58671606
0.38,0.33039665
0.33,0.32713053
0.1,0.21081834
0.49,0.46389237
0.73,0.7649277
0.13,0.13180819
0.56,0.5390912
0.21,0.24004145
0.45,0.4474797
0.3,0.2803913
0.5,0.49004814
0.64,0.67539436
0.63,0.65160096
0.41,0.41516373
0.19,0.3047504
0.16,0.15826476
0.16,0.16314234
0.39,0.38039014
0.44,0.3749165
0.43,0.3413314
0.32,0.32011807
0.28,0.2406937
0.19,0.18930182
0.26,0.26054457
0.23,0.21364664
0.34,0.2921235
0.55,0.6497455
0.06,0.04993727
0.45,0.5600667
0.09,0.13079636
0.49,0.4972703
0.39,0.41798034
0.3,0.39639053
0.43,0.41224772
0.49,0.56798166
0.09,0.13251406
0.36,0.3285799
0.75,0.7598876
0.37,0.3501059
0.34,0.36798295
0.52,0.5041616
0.04,0.15557957
0.11,0.12647173
0.02,0.032770436
0.39,0.35958874
0.67,0.64596754
0.49,0.50412256
0.12,0.1261081
0.28,0.27060634
0.45,0.32018057
0.59,0.56931525
0.2,0.24281709
0.48,0.5295561
0.44,0.3576404
0.34,0.3312924
0.14,0.16859984
0.55,0.55719966
0.24,0.21194555
0.43,0.4463956
0.57,0.5552675
0.31,0.3812469
0.29,0.2776695
0.48,0.49127766
0.37,0.35268328
0.6,0.5239019
0.21,0.20613089
0.39,0.43554968
0.39,0.37500802
0.57,0.49577945
0.42,0.36376703
0.05,0.04435526
0.13,0.1238224
0.36,0.36222696
0.48,0.4463924
0.79,0.84593064
0.35,0.3018001
0.31,0.38848734
0.23,0.19825508
0.48,0.4742101
0.32,0.3268417
0.57,0.5686635
0.27,0.18755661
0.25,0.30170286
0.32,0.26395038
0.47,0.47683585
0.36,0.3967882
0.24,0.15636082
0.5,0.5716559
0.4,0.4297805
0.43,0.4523986
0.47,0.35092494
0.17,0.2067295
0.43,0.5248073
0.14,0.1578375
0.34,0.2788793
0.39,0.38400683
0.41,0.41737333
0.5,0.5167765
0.27,0.22103389
0.4,0.3378329
0.29,0.2644152
0.21,0.19917975
0.45,0.37489802
0.12,0.18100111
0.3,0.319133
0.51,0.44729897
0.34,0.32141477
0.28,0.29799807
0.3,0.3204244
0.33,0.33661503
0.47,0.38774052
0.21,0.2628803
0.27,0.23805289
0.12,0.13230337
0.45,0.44894153
0.26,0.23168665
0.33,0.2618889
0.33,0.3088856
0.45,0.408672
0.33,0.35863623
0.84,0.8109581
0.4,0.44298732
0.49,0.4877253
0.51,0.466881
0.3,0.24420363
0.24,0.27786848
0.36,0.41186413
0.26,0.22307949
0.57,0.56126404
0.27,0.24528083
0.35,0.33877745
0.4,0.32655168
0.36,0.31796265
0.06,0.14379105
0.2,0.31740907
0.23,0.3154354
0.74,0.7406139
0.6,0.6746346
0.37,0.29475537
0.24,0.21343645
0.25,0.18003282
0.33,0.30825558
0.41,0.40568468
0.34,0.3194219
0.28,0.3031867
0.14,0.13469088
0.0,0.13134283
0.3,0.2857469
0.48,0.43046275
0.18,0.22233187
0.28,0.22617942
0.3,0.32966942
0.54,0.455699
0.14,0.18169838
0.24,0.18724392
0.3,0.3349865
0.61,0.54331106
0.24,0.26890635
0.34,0.31180084
0.49,0.4517454
0.05,0.040693745
0.22,0.28590718
0.06,0.04829829
0.4,0.36563036
0.14,0.18508138
0.63,0.5478934
0.29,0.3076505
0.58,0.5481702
0.33,0.2849382
0.37,0.37523088
0.17,0.11371789
0.35,0.3523763
0.31,0.30652037
0.22,0.18264186
0.38,0.36352074
0.42,0.35646605
0.38,0.38698065
0.56,0.47297555
0.2,0.32560384
0.2,0.32358858
0.28,0.34184232
0.46,0.47881094
0.3,0.27992004
0.18,0.21280026
0.38,0.3467033
0.44,0.36361343
0.3,0.33572266
0.35,0.3330868
0.52,0.48029765
0.37,0.36340946
0.33,0.3860262
0.0,0.2728689
0.42,0.35082325
0.19,0.2895696
0.3,0.30760348
0.36,0.46754795
0.12,0.13968493
0.32,0.24303254
0.45,0.47597966
0.37,0.3891124
0.22,0.22206381
0.32,0.31505677
0.15,0.1838043
0.09,0.12064111
0.15,0.15764691
0.36,0.3140543
0.49,0.476497
0.47,0.47811925
0.36,0.37954906
0.37,0.36340335
0.18,0.20943205
0.38,0.41941696
0.46,0.47629446
0.32,0.30633107
0.45,0.42317954
0.4,0.36409286
0.38,0.36546096
0.64,0.62414724
0.54,0.5291592
0.35,0.30118197
0.52,0.53992105
0.38,0.36611527
0.13,0.26746085
0.53,0.47316447
0.34,0.3095239
0.53,0.5317276
0.63,0.6337611
0.48,0.4980577
0.2,0.28192988
0.47,0.49157047
0.36,0.35741457
0.3,0.30954844
0.03,0.07065377
0.24,0.19466645
0.4,0.36695653
0.46,0.51646245
0.27,0.2426345
0.47,0.42177388
0.22,0.18405998
0.06,0.051789526
0.43,0.5023681
0.33,0.32282817
0.11,0.21675892
0.41,0.35573024
0.09,0.22774988
0.26,0.3149197
0.64,0.48603722
0.68,0.68310714
0.38,0.40672198
0.47,0.5067717
0.02,0.05437778
0.16,0.16459025
0.57,0.57140744
0.21,0.31061095
0.57,0.5971717
0.31,0.3673519
0.08,0.080550246
0.28,0.35778922
0.36,0.26928288
0.27,0.2639898
0.39,0.33880964
0.34,0.3400088
0.35,0.3123083
0.3,0.28272054
0.22,0.18749407
0.16,0.18328553
0.23,0.2172088
0.5,0.5574375
0.56,0.4585719
0.3,0.287173
0.2,0.337097
0.14,0.22992942
0.2,0.3774433
0.43,0.33509222
0.06,0.15445322
0.33,0.381572
0.27,0.3158903
0.24,0.23023246
0.36,0.33418268
0.7,0.61282
0.46,0.41308963
0.33,0.32468027
0.29,0.2200734
0.34,0.32333565
0.4,0.44772395
0.45,0.4408314
0.52,0.4184399
0.19,0.1891946
0.12,0.11797174
0.4,0.31113628
0.47,0.4580677
0.22,0.1844919
0.2,0.22439358
0.61,0.5507964
0.43,0.48556346
0.62,0.66012627
0.19,0.2287306
0.72,0.64924264
0.12,0.13117093
0.53,0.47423452
0.45,0.37864986
0.25,0.32883292
0.48,0.57182646
0.24,0.22435881
0.16,0.13721856
0.31,0.26663882
0.28,0.30669913
0.61,0.54980636
0.48,0.4245683
0.59,0.60391355
0.36,0.42899093
0.41,0.3463299
0.16,0.052505247
0.31,0.260793
0.26,0.32720226
0.42,0.4733286
0.33,0.32258826
0.16,0.13076937
0.46,0.45836937
0.31,0.3364661
0.32,0.37687808
0.4,0.3429337
0.27,0.21877988
0.52,0.55534
0.21,0.17296843
0.45,0.4017047
0.38,0.31673768
0.26,0.3159388
0.37,0.30874017
0.29,0.28566527
0.66,0.68167317
0.44,0.42412072
0.19,0.1848654
0.39,0.3253202
0.13,0.16454498
0.36,0.38902923
0.57,0.54873884
0.45,0.3752064
0.59,0.53230035
0.15,0.11099573
0.67,0.66223866
0.37,0.30409926
0.25,0.22763956
0.48,0.49061918
0.11,0.10819548
0.25,0.22075547
0.38,0.37671462
0.73,0.7190849
0.49,0.57444364
0.47,0.5526488
0.45,0.44518688
0.4,0.37421367
0.27,0.18146072
0.26,0.2900463
0.3,0.3638685
0.43,0.3888356
0.42,0.5189648
0.62,0.55017143
0.18,0.18206128
0.35,0.2960472
0.36,0.45158592
0.47,0.38866043
0.37,0.35464695
0.41,0.45990506
0.27,0.32429355
0.37,0.29681006
0.44,0.5007145
0.37,0.36050722
0.19,0.24276201
0.34,0.38744017
0.55,0.55630374
0.43,0.50064653
0.22,0.18975294
0.54,0.47073716
0.25,0.2847912
0.26,0.27709973
0.27,0.27863753
0.6,0.51822436
0.39,0.3050016
0.14,0.13278298
0.26,0.23778047
0.41,0.46880797
0.33,0.34964117
0.32,0.2895253
0.34,0.309881
0.41,0.48409578
0.56,0.5330639
0.34,0.3417994
0.32,0.3241235
0.28,0.30220345
0.33,0.3453771
0.39,0.36479765
0.26,0.31405315
0.39,0.31259465
0.7,0.7316243
0.39,0.3133721
0.45,0.48804352
0.29,0.32234746
0.25,0.30069926
0.12,0.18643638
0.36,0.30427194
0.33,0.32318908
