target,prediction
0.15,0.1142035480901883
0.17,0.1615434046061818
0.29,0.33270882444395006
0.24,0.3185327831692495
0.47,0.4137818853365694
0.28,0.32681856599176934
0.28,0.26791946133184097
0.29,0.27896784131893704
0.44,0.31684616207687755
0.0,0.21024869933232052
0.48,0.4723483524151923
0.34,0.2767692973392321
0.12,0.13650705320192208
0.68,0.7014488478678662
0.39,0.44859021821688966
0.46,0.4454621689452528
0.32,0.39738999911313394
0.59,0.5707459077615149
0.3,0.30904111459048883
0.36,0.2915150240667537
0.59,0.5025940153503384
0.12,0.10275819186196727
0.19,0.13947004886554198
0.31,0.3209751087135646
0.37,0.35197993595194915
0.42,0.4009120720743493
0.43,0.41661644328737946
0.12,0.07157489320792444
0.28,0.3042060348327433
0.29,0.40830124217709496
0.31,0.2877655894651831
0.41,0.5125371723866166
0.53,0.47015089140217015
0.42,0.351820426035298
0.77,0.6863344601973109
0.12,0.17520210762594915
0.05,0.10249264179117244
0.34,0.37252313061701287
0.64,0.5855606383385566
0.38,0.33680780811057043
0.33,0.3256617459175831
0.1,0.2216824067451807
0.49,0.4698998274990552
0.73,0.765582675360439
0.13,0.13175048547370746
0.56,0.5401551380734256
0.21,0.23403828162134876
0.45,0.4480236869915448
0.3,0.27716455556960085
0.5,0.4893424429998067
0.64,0.6726736687098838
0.63,0.6488195327411372
0.41,0.4125228302046154
0.19,0.30516044298167966
0.16,0.16022962815372957
0.16,0.16345444679148796
0.39,0.3827338921779174
0.44,0.376962906244325
0.43,0.3407965242960441
0.32,0.3178246724584631
0.28,0.24096608424612037
0.19,0.18903531270394572
0.26,0.25548058339192925
0.23,0.21330637968814967
0.34,0.294045871727594
0.55,0.6496586886334071
0.06,0.05425123334361589
0.45,0.5643814040088739
0.09,0.1325285291010304
0.49,0.49515631236107455
0.39,0.41468213021061134
0.3,0.39464376315231736
0.43,0.4071850895193222
0.49,0.5674660001813099
0.09,0.13511210244475932
0.36,0.3306831939045891
0.75,0.7625980836280064
0.37,0.3534559927167218
0.34,0.37019665383069944
0.52,0.5058575395354931
0.04,0.1544052136453552
0.11,0.12769380694059299
0.02,0.034009913794780716
0.39,0.3584232784774421
0.67,0.6473846330143405
