target,prediction
0.15,0.11331414967228497
0.17,0.15862587266208256
0.29,0.3414930846093056
0.24,0.3159503963873308
0.47,0.41859816081387263
0.28,0.3225651752827922
0.28,0.26744905315262807
0.29,0.2775891628936625
0.44,0.3138935432570406
0.0,0.20767344241180033
0.48,0.47005509708840515
0.34,0.2760615518996696
0.12,0.13169978115000205
0.68,0.7003033216700134
0.39,0.43895677393630744
0.46,0.4406438228768323
0.32,0.38322866481466517
0.59,0.5576055566313368
0.3,0.30674720200132555
0.36,0.2890357848049123
0.59,0.5008639521742967
0.12,0.09752305275780687
0.19,0.13944714798465044
0.31,0.32156577901724887
0.37,0.3571880423821877
0.42,0.40241540758775046
0.43,0.4193877620458773
0.12,0.07294729683569019
0.28,0.303436942695177
0.29,0.4104519058297319
0.31,0.2892770206108385
0.41,0.5118585859683679
0.53,0.46924778593032024
0.42,0.3577005306465507
0.77,0.690498644144527
0.12,0.1770473150270369
0.05,0.10191578619437913
0.34,0.37471662384476534
0.64,0.5858186565817296
0.38,0.33489802893285897
0.33,0.31729805257279514
0.1,0.214510456393213
0.49,0.46760684148145504
0.73,0.7665866178980715
0.13,0.1293572726727376
0.56,0.5390393629707875
0.21,0.23331792884136196
0.45,0.44241980591086777
0.3,0.2766474924244549
0.5,0.4922323307271124
0.64,0.6690344255613808
0.63,0.6483518316829602
0.41,0.41448186760522576
0.19,0.30735931481795387
0.16,0.15809728472711881
0.16,0.15945496718418478
0.39,0.3815597271901698
0.44,0.37876924475481083
0.43,0.3337382043586507
0.32,0.3224875482637566
0.28,0.2437362561498136
0.19,0.18528339351912146
0.26,0.25839546772792493
0.23,0.21491041753341206
0.34,0.2913438458916148
0.55,0.6457820568515384
0.06,0.051415958378577965
0.45,0.5626706175724416
0.09,0.1334472089007004
0.49,0.495634795603411
0.39,0.4179658870726485
0.3,0.39912105346959614
0.43,0.4093848480262629
0.49,0.5671595584405885
0.09,0.13221930141040436
0.36,0.3289660558252141
0.75,0.7729708846844047
0.37,0.3506816140704802
0.34,0.3647541747444407
0.52,0.5112086916645143
0.04,0.15899179175817285
0.11,0.1272365464025335
0.02,0.0337495635110834
0.39,0.35999632674335336
0.67,0.6468170204543495
0.49,0.5000423986311612
0.12,0.1281453971948472
0.28,0.2656087948526625
0.45,0.32136080408795303
0.59,0.5691125767129839
0.2,0.24021360880220383
0.48,0.525878646512495
0.44,0.35619549049067956
0.34,0.32586209770149877
0.14,0.17475618836461582
0.55,0.5593105719431196
0.24,0.21327471787413782
0.43,0.44142571394246055
0.57,0.5584728349182873
0.31,0.3787540446750518
0.29,0.27634839375096254
0.48,0.49330719654435645
0.37,0.35666011444413154
0.6,0.5759888013452444
0.21,0.20499434315427828
0.39,0.4386387264036356
0.39,0.36924117362048886
0.57,0.4955990759166314
0.42,0.36745056244266144
0.05,0.041135198865223016
0.13,0.1247160765910623
0.36,0.36223996834814026
0.48,0.441707587572279
0.79,0.8498453158539696
0.35,0.30254117889939725
0.31,0.3898319594421688
0.23,0.1849352253768959
0.48,0.4732569662107553
0.32,0.3306551560427842
0.57,0.5682157631971851
0.27,0.18612136693352563
0.25,0.3045570471332751
0.32,0.26547256795035046
0.47,0.47392717690734076
0.36,0.4000498562839261
0.24,0.15698110922999256
0.5,0.5700334758083061
0.4,0.42806723599932267
0.43,0.45469345306222275
0.47,0.3389938118288603
0.17,0.20734012000856863
0.43,0.5231876101642187
0.14,0.15417735798842605
0.34,0.2761808850395734
0.39,0.3835315133661092
0.41,0.4182334849330727
0.5,0.5127451958948257
0.27,0.22218882784449354
0.4,0.33918815756231585
0.29,0.260656349976581
0.21,0.2009858212448521
0.45,0.37666854469372224
0.12,0.18339555396848198
0.3,0.32217196264143205
0.51,0.45400334940041265
0.34,0.32080433462596836
0.28,0.2974321448629992
0.3,0.3177000529079918
0.33,0.33634073608669124
0.47,0.38566766541567804
0.21,0.2639575465803653
0.27,0.24321173806103455
0.12,0.13116081492296747
0.45,0.4460814402483078
0.26,0.2284912806429062
0.33,0.2660872772784116
0.33,0.31015636622242065
0.45,0.40859504725870155
0.33,0.3593263335954404
0.84,0.8069790065870376
0.4,0.4408260974938225
0.49,0.48262512660635976
0.51,0.47419251748763425
0.3,0.24472445539868376
0.24,0.2758136394994707
0.36,0.4134636463877036
0.26,0.22199248908276936
0.57,0.5625514092855873
0.27,0.24495450169654243
0.35,0.33831750902190716
0.4,0.3242345807389644
0.36,0.3187848602333085
0.06,0.14079797375437078
0.2,0.31284989479908365
0.23,0.31191402950875863
0.74,0.729611681858241
0.6,0.6741653880999168
0.37,0.29089025071012614
0.24,0.2090852265812256
0.25,0.18290955320630475
0.33,0.317896139341336
0.41,0.4063870927694775
0.34,0.3229399707996709
0.28,0.30265386881167355
0.14,0.13265258635675264
0.0,0.13193385092546336
0.3,0.28722305617517824
0.48,0.43466355768442594
0.18,0.22075499882078883
0.28,0.22267330419581788
0.3,0.32517388592309515
0.54,0.4564222352895566
0.14,0.18323138255913152
0.24,0.18932973527987712
0.3,0.33520380408424144
0.61,0.5469901449473318
0.24,0.2694448596840275
0.34,0.315916608916313
0.49,0.4555386290999178
0.05,0.04087697720180717
0.22,0.2820684435749529
0.06,0.048426745525494065
0.4,0.36390534350328024
0.14,0.18343659506704574
0.63,0.5463409777495082
0.29,0.3056819576658563
0.58,0.5545485487949825
0.33,0.2863361849528509
0.37,0.37568088491103613
0.17,0.11078300549464418
0.35,0.3542602546797152
0.31,0.31168560905746656
0.22,0.1777732372828339
0.38,0.36602224282156137
0.42,0.35699328183568496
0.38,0.39346877296892563
0.56,0.4702136254550451
0.2,0.32765157168328995
0.2,0.3278410499352704
0.28,0.3389308081646247
0.46,0.47609241841775823
0.3,0.27611255693654363
0.18,0.21223150857124112
0.38,0.3498662629379494
0.44,0.3653424536613354
0.3,0.3326492713387806
0.35,0.3317887374630053
0.52,0.4819047109695519
0.37,0.3714601309332161
0.33,0.38834414314111926
0.0,0.2705092799696721
0.42,0.3537251727186342
0.19,0.2929229839598488
0.3,0.30642542292688824
0.36,0.46932441061624164
0.12,0.1326599217560424
0.32,0.24159577524731957
0.45,0.47511271903139063
0.37,0.3930833238621457
0.22,0.2242326750384537
0.32,0.3128464091627974
0.15,0.18517214311641586
0.09,0.1222401699337562
0.15,0.15905593930768308
0.36,0.3160760401155174
0.49,0.4794129526778648
0.47,0.47419329011408134
0.36,0.37862697784652294
0.37,0.36964379868193686
0.18,0.20753428650610134
0.38,0.42281861218806993
0.46,0.4742743326375944
0.32,0.3061685488429698
0.45,0.42073328120147074
0.4,0.3591899656600496
0.38,0.368950935978702
0.64,0.621915121687984
0.54,0.5300924681923246
0.35,0.3016297671847539
0.52,0.5499673377462837
0.38,0.36895425608066634
0.13,0.26277902259399977
0.53,0.4723324970337485
0.34,0.31298309595312496
0.53,0.537808052670633
0.63,0.6327853339931895
0.48,0.49986262558684863
0.2,0.2800416646383393
0.47,0.4944990713314275
0.36,0.3581020694117399
0.3,0.3130023297486035
0.03,0.07024481647034113
0.24,0.19378613397883496
0.4,0.3659708602859652
0.46,0.5160373223051047
0.27,0.2382300442249857
0.47,0.41899660402897215
0.22,0.18053350122697895
0.06,0.05099944142365383
0.43,0.49647054433243976
0.33,0.3253134350252508
0.11,0.21718822663344847
