target,prediction
0.15,0.1186126366402226
0.17,0.16127253998934996
0.29,0.3419455323396494
0.24,0.3153851003890839
0.47,0.4176765863451886
0.28,0.32658327767842144
0.28,0.26523637055655924
0.29,0.28060118348711505
0.44,0.31279738970533616
0.0,0.20521882049044501
0.48,0.4683156388704248
0.34,0.2761257902401279
0.12,0.1344858727904782
0.68,0.7018473888634993
0.39,0.45245009481286946
0.46,0.4355472530021484
0.32,0.3898782429458095
0.59,0.5645651815716298
0.3,0.30793790731109855
0.36,0.2904251615693649
0.59,0.5040248579338235
0.12,0.10092708026310956
0.19,0.14003795686316872
0.31,0.31350632197036027
0.37,0.34549974025131214
0.42,0.402328907122101
0.43,0.41828946649903576
0.12,0.0711003300051378
0.28,0.3034968798236144
0.29,0.4108866928781809
0.31,0.28755382649877026
0.41,0.5131921194635736
0.53,0.46724124621092633
0.42,0.35620937740022496
0.77,0.6873371693579767
0.12,0.1772762623689829
0.05,0.10397365065129459
0.34,0.370343718762364
0.64,0.5919449137079766
0.38,0.33480877402895576
0.33,0.32702570405301873
0.1,0.2236049132761303
0.49,0.4626048624229809
0.73,0.7669732401404473
0.13,0.13045908851254076
0.56,0.5371692758496646
0.21,0.23743211000017544
0.45,0.44752605878857765
0.3,0.2775235661459757
0.5,0.4907115720670735
0.64,0.6718985631526787
0.63,0.6472737540548227
0.41,0.4143354299571074
0.19,0.3030058298852345
0.16,0.1589647093404674
0.16,0.16438341785103464
0.39,0.38270469398958973
0.44,0.37478789191163936
0.43,0.34067198909485163
0.32,0.3161987077092417
0.28,0.24149854165608017
0.19,0.18814709341045488
0.26,0.2576405924997241
0.23,0.21289091331369994
0.34,0.29265210851777157
0.55,0.6490310709043585
0.06,0.052917355297066884
0.45,0.559197900958533
0.09,0.13278059042647966
0.49,0.49853962697377435
0.39,0.4156115428188328
0.3,0.3978305678431937
0.43,0.40143823792105376
0.49,0.5611924735387319
0.09,0.1324919815580061
0.36,0.3347993238139117
0.75,0.7862060552459214
0.37,0.3495321193218312
0.34,0.3694130577416768
0.52,0.5102743538382656
0.04,0.15004446880052683
0.11,0.12621333521137942
0.02,0.03133286464095859
0.39,0.3535338675058285
0.67,0.6482847581254344
0.49,0.5082977709526173
0.12,0.12858175095734353
0.28,0.26200652181741896
0.45,0.3191224125250035
0.59,0.5618274293214257
0.2,0.2416232497149599
0.48,0.5287460081454496
0.44,0.36423310040156276
0.34,0.3289354715741066
0.14,0.1680764928429984
0.55,0.5550982718424288
0.24,0.21208473189014324
0.43,0.45246628652132875
0.57,0.5579543421073297
0.31,0.38065178680610595
0.29,0.2875529701084197
0.48,0.49052537962848825
0.37,0.3599991227693336
0.6,0.5426760912962587
0.21,0.20610480624924235
0.39,0.4370742287630341
0.39,0.3717586056624872
0.57,0.498196769456542
0.42,0.36357104457138706
0.05,0.04415295031324963
0.13,0.11972504432328832
0.36,0.3666155229592463
0.48,0.4422639267215612
0.79,0.8569544556555975
0.35,0.30304933605098155
0.31,0.389301437875582
0.23,0.18504215248312741
0.48,0.47510332208444744
0.32,0.33014858240943745
0.57,0.570088127830759
0.27,0.19065553680081052
0.25,0.30063168029175885
0.32,0.2645551364857865
0.47,0.4752291324119806
0.36,0.4014897725163862
0.24,0.1560418177296726
0.5,0.561987133300725
0.4,0.4326599938302379
0.43,0.4555379231899765
0.47,0.3437275127322497
0.17,0.2064916717826472
0.43,0.5244304026598549
0.14,0.1555968853922092
0.34,0.27896056953409115
0.39,0.3811608593486719
0.41,0.41558026430166045
0.5,0.5138957732361635
0.27,0.22098062537876575
0.4,0.34052275511944247
0.29,0.2649084882144727
0.21,0.20021880786588203
0.45,0.3758980541698711
0.12,0.18236435224981776
0.3,0.30800610755321994
0.51,0.45187810991621646
0.34,0.3227011259425931
0.28,0.29912198470645673
0.3,0.3174604344003673
0.33,0.3414590709876496
0.47,0.3824361605464234
0.21,0.26329446288765107
0.27,0.24159638487774715
0.12,0.1335487719830354
0.45,0.46083198312207424
0.26,0.23188843633079587
0.33,0.2620384305229105
0.33,0.3078916888719142
0.45,0.40954646215599794
0.33,0.35377425369765647
0.84,0.8033291301271095
0.4,0.4396247248903547
0.49,0.4967306105522558
0.51,0.46781335253877876
0.3,0.243369778590004
0.24,0.2808754002502987
0.36,0.409879715420674
0.26,0.22696735607389323
0.57,0.5692838806185188
0.27,0.24857989777604012
0.35,0.3425695375332175
0.4,0.3152312642911523
0.36,0.3230989144499004
0.06,0.1390173658556053
0.2,0.3160724963884495
0.23,0.3158774051398596
0.74,0.7342929267884901
0.6,0.6757064812728361
0.37,0.2892563204914561
0.24,0.21197100956125822
0.25,0.17981395965718208
0.33,0.3155249083813604
0.41,0.41090959264337384
0.34,0.3260913130724353
0.28,0.3088662874952624
0.14,0.13575198160906468
0.0,0.13137507735724574
0.3,0.28375748978762605
0.48,0.4372358204477119
0.18,0.2206685434584569
0.28,0.22455094179981547
0.3,0.3312870253154396
0.54,0.4547871161803679
0.14,0.17963721357970078
0.24,0.18969359064587818
0.3,0.3300363674114928
0.61,0.5425894180048986
0.24,0.27085416891406405
0.34,0.31190083667814317
0.49,0.4519898822149857
0.05,0.03807283085664677
0.22,0.2898822088801344
0.06,0.04746012083708277
0.4,0.3628372576323932
0.14,0.1832554408191893
0.63,0.5495230767333303
0.29,0.30617912223334287
0.58,0.5455463865084467
0.33,0.28822982294121763
0.37,0.37981309618081144
0.17,0.10766506693062629
0.35,0.3501067304542339
0.31,0.3076023041611427
0.22,0.18025063186098686
0.38,0.35782541451750227
0.42,0.3565970146634015
0.38,0.3999389417214761
0.56,0.47728188365159063
0.2,0.3266568106358394
0.2,0.31694490496008526
0.28,0.33504128625333085
0.46,0.4790632276802299
0.3,0.2816270047602729
0.18,0.21280892810372992
0.38,0.3441088636945357
0.44,0.36590689996514253
0.3,0.3356084567918482
0.35,0.335595876090917
0.52,0.4798970811674328
0.37,0.3638918608315744
0.33,0.38941571916495105
0.0,0.27397147959106727
0.42,0.35192378420345477
0.19,0.2882870989666326
0.3,0.3078275946875739
0.36,0.4655978750097636
0.12,0.13255093408905685
0.32,0.23411034467200223
0.45,0.47854413660674255
0.37,0.3950334480011729
0.22,0.2220943353633858
0.32,0.31149964366812527
0.15,0.1847032456511994
0.09,0.1203166024196546
0.15,0.15244306411540526
0.36,0.3147265111879276
0.49,0.48142580859739936
0.47,0.479546695962737
0.36,0.37337926897598206
0.37,0.3623871408653349
0.18,0.2093922492544301
0.38,0.4169893058619813
0.46,0.4825625473421305
0.32,0.3029241757078263
0.45,0.42011118999643654
0.4,0.36643060984183806
0.38,0.36491625052019966
0.64,0.6198240346863809
0.54,0.5280243639031652
0.35,0.2985689808284115
0.52,0.5432144185994098
0.38,0.36755795862284213
0.13,0.26778987913891317
0.53,0.47277188706393436
0.34,0.3090231625336178
0.53,0.5305000793854473
0.63,0.6354998401911244
0.48,0.4998828734474323
0.2,0.28212343975895643
0.47,0.4868083252807474
0.36,0.3574875833451586
0.3,0.3073042052745042
0.03,0.0734517547270967
0.24,0.1939530041324937
0.4,0.36010671555939366
0.46,0.5198935978963893
0.27,0.2408612332521638
0.47,0.4173680948160001
0.22,0.18302135186277665
0.06,0.053908015131910375
0.43,0.501068329983415
0.33,0.3194712708245795
0.11,0.21929348110563085
0.41,0.35377726426025985
0.09,0.2311473350298058
0.26,0.3143333883238651
0.64,0.48540051093283
0.68,0.6915288609918893
0.38,0.4074309753968082
0.47,0.5050191532052645
0.02,0.05532911299348734
0.16,0.1661284012243385
0.57,0.5677502681156348
0.21,0.31483190490897317
0.57,0.5944656752435268
0.31,0.36760874408218647
0.08,0.0786142759147579
0.28,0.35443129611502244
0.36,0.269160008054026
0.27,0.26123007366093604
0.39,0.33614558515957293
0.34,0.33938698485123675
0.35,0.31052818238004215
0.3,0.28358551041879926
0.22,0.18739868574236343
0.16,0.18305967242034085
0.23,0.2165299701239897
0.5,0.5562478281919537
0.56,0.45988351105262976
0.3,0.28028251454848596
0.2,0.34539929764804594
0.14,0.22720643285659842
0.2,0.37717696228076636
0.43,0.3370763398826485
0.06,0.1565103628203848
0.33,0.38152437174467313
0.27,0.3115141543655381
0.24,0.228999805078799
0.36,0.3360849521328959
0.7,0.620449304585791
0.46,0.4137919516758189
0.33,0.31969281578974074
0.29,0.21921015341968475
0.34,0.32100825738552924
0.4,0.4499589098332389
0.45,0.4410331723424515
0.52,0.41481022240427484
0.19,0.18978606571615333
0.12,0.11893474929097332
0.4,0.3090220142310306
0.47,0.46220274809147216
0.22,0.18309329303142177
0.2,0.22225759944645368
0.61,0.5506024366300226
0.43,0.4932327006980724
0.62,0.6583949797491033
0.19,0.23055347955363806
0.72,0.6488106184652416
0.12,0.13059796944567864
0.53,0.4757686377625681
0.45,0.37473121524517067
0.25,0.33077332640095936
0.48,0.5728053907700984
0.24,0.22231679900294196
0.16,0.13672435494330573
0.31,0.27140456518756134
0.28,0.30685950795195727
0.61,0.5486398611211932
0.48,0.422664097366294
0.59,0.6035603754876308
0.36,0.43042440217770955
0.41,0.3494509572808608
0.16,0.05459170324230519
0.31,0.2597666927451321
0.26,0.32707914420487716
0.42,0.4760770431148715
0.33,0.3250941235577367
0.16,0.13204750127410497
0.46,0.4601292663007295
0.31,0.3330993034075114
0.32,0.3913641384498105
0.4,0.34387816939718996
0.27,0.2234094930291202
0.52,0.5562083877519542
0.21,0.17050860948488106
0.45,0.39962841195381255
0.38,0.317950288948569
0.26,0.31559716132023
0.37,0.309462069012381
0.29,0.29108510768355017
0.66,0.6900111864917241
0.44,0.4208521329933783
0.19,0.18321431302133284
0.39,0.32794034185616716
0.13,0.16594652927027512
0.36,0.3896518249298474
0.57,0.5448797386394507
0.45,0.3747950729854347
0.59,0.533046737612419
0.15,0.1056735955129104
0.67,0.6622776852679035
0.37,0.3049388185629409
0.25,0.22684590894283818
0.48,0.48558707738516643
0.11,0.10686984639561602
0.25,0.21603137198125422
0.38,0.3794233691424905
0.73,0.7169398143208235
0.49,0.5726522224602957
0.47,0.5475407253707258
0.45,0.44212587338845
0.4,0.37600517144179485
0.27,0.18256947343352575
0.26,0.29458890420446926
0.3,0.3661499255836776
0.43,0.3957144419351785
0.42,0.5091509112225724
0.62,0.5448502659682335
0.18,0.18144480484702857
0.35,0.2959029303682164
0.36,0.44937087003046006
0.47,0.380729274070968
0.37,0.3581789273371351
0.41,0.4613834298074547
0.27,0.3263105840742496
0.37,0.29550394208432595
0.44,0.5037491830001971
0.37,0.3525615068649574
0.19,0.24657063840733834
0.34,0.39683398396316916
0.55,0.5552466074670278
0.43,0.49684749830661284
0.22,0.1890558536853777
0.54,0.46669058154131815
0.25,0.2827090039543987
0.26,0.27378005278163575
0.27,0.2791713047371813
0.6,0.511326172538299
0.39,0.3052996534380528
0.14,0.13503747225047258
0.26,0.2417874488916053
0.41,0.4714733329060459
0.33,0.34653933957064054
0.32,0.29037766380086455
0.34,0.3104448314970308
0.41,0.4786781553872342
0.56,0.5296926361137697
0.34,0.34303485269069567
0.32,0.3217071385669156
0.28,0.3008070425928657
0.33,0.34113855960716805
0.39,0.3644475619114513
0.26,0.31091577156952116
0.39,0.3163229897710812
0.7,0.730420271686832
0.39,0.3127172773234692
0.45,0.489950747718792
0.29,0.32353502341079043
0.25,0.30195985085162214
0.12,0.1849715865690286
0.36,0.3083444885130838
0.33,0.3178730574021609
0.05,0.08726626812050384
0.55,0.5186644606194706
0.45,0.4618402427693106
0.2,0.14816939645089003
0.41,0.4673662941034568
0.25,0.29017687333210684
0.3,0.3619136978761191
0.34,0.2408693451162023
0.35,0.3522284221652623
0.4,0.34476890187740233
0.55,0.5232165880689316
0.51,0.6351119226343722
0.41,0.47505029374181174
0.22,0.26805644070558504
0.19,0.2258437669953088
0.45,0.42816080061449324
0.36,0.3478534980336976
0.53,0.4741549486845184
0.33,0.33817904939836774
0.24,0.25967423844302506
0.4,0.36287906228840633
0.22,0.3112988356100307
0.6,0.5200241864056184
0.14,0.2262443945871508
0.54,0.5205104718039765
0.14,0.1744459600278126
0.72,0.6145170074583366
0.29,0.25269523075756684
0.3,0.33655418788407937
0.54,0.3716701423662582
0.63,0.55419507805983
0.45,0.4799596068598275
0.47,0.36123415102035805
0.16,0.12608833619782783
0.23,0.296884730330404
0.12,0.13091689349800611
0.35,0.41662081140709345
0.39,0.3741555462632693
0.3,0.3234846148936012
0.15,0.17992287503148635
0.2,0.2895512627659186
0.18,0.21962166254853044
0.33,0.2888632508240264
0.18,0.20688952730244714
0.09,0.09178666303679549
0.71,0.6995340270262909
0.04,0.04755475285191888
0.33,0.2712014848439875
0.64,0.7285663856470421
0.18,0.24753969944126827
0.17,0.1798623597633983
0.37,0.31085118398839734
0.32,0.38400714625269033
0.81,0.6622953214583523
0.59,0.5941695763216601
0.49,0.43556637949655413
0.1,0.33799795864349014
0.48,0.5174908899538103
0.37,0.4584755573338399
0.29,0.22760379306259215
0.49,0.5260105430502557
0.38,0.31024825031433395
0.44,0.44470914592067745
0.73,0.7321603922070923
0.61,0.5591524997401368
0.17,0.1859741793136413
0.36,0.38498298426402516
0.18,0.20199699674562777
0.45,0.4591796338005925
0.28,0.2552044144070161
0.32,0.34994825041745287
0.09,0.18212426548079516
0.57,0.4311952314459709
0.14,0.14256411458138607
0.56,0.5433400172281265
0.43,0.3757438382871731
0.27,0.284980745845715
0.4,0.49104066013010955
0.39,0.4040215552868745
0.52,0.47783721228673764
0.45,0.3561143349222633
0.16,0.21783330167992943
0.21,0.17550577996385178
0.34,0.2670772995386102
0.13,0.1304950119937295
0.21,0.23750475105610439
0.29,0.32919241532537646
0.48,0.4490253661744472
0.4,0.35799114364908974
0.7,0.7004646786488956
0.23,0.20562420130394088
0.24,0.2329122851113383
0.27,0.19620857093015534
0.25,0.3255557242516687
0.3,0.3112445198084514
1.0,0.22823430766900515
0.33,0.3389945145551405
0.17,0.14699373324788786
0.21,0.3368279384281299
0.67,0.7341122184940259
0.47,0.4780244033083549
0.45,0.4813866275517272
0.34,0.3105497833732033
0.39,0.3523763176015962
0.49,0.45102784358989506
0.43,0.36852106446477606
0.25,0.3241883012325237
0.31,0.2644577243829014
0.29,0.3028249983206826
0.1,0.3010869704733084
0.67,0.6863540690266254
0.5,0.48940998722597834
0.09,0.1341612948776184
0.19,0.19417812430573975
0.21,0.18614356638904372
0.13,0.12140062022116359
0.3,0.32518171138247615
0.4,0.31467930513690734
0.16,0.14980108425803784
0.73,0.7136566378739502
0.56,0.4693908183459312
0.39,0.4051371022463385
0.12,0.16291883656810474
0.22,0.25329084528135554
0.08,0.1073201662964358
0.58,0.591513841028298
0.39,0.3906392372596711
0.34,0.2826113964914138
0.37,0.3892805462887542
0.57,0.554090211173672
0.41,0.3279163608625025
0.32,0.3037601215373682
0.42,0.32020249319091226
0.24,0.2717018404086667
0.5,0.3752126279586442
0.42,0.3956759886109199
0.15,0.12066769549091647
0.34,0.3027821722166473
0.7,0.7175390125994694
0.3,0.28344767745596366
0.15,0.12607317860023062
0.27,0.2511645272171436
0.32,0.23426546722358826
0.54,0.5490979617311835
0.47,0.4323862806557589
0.28,0.22527390342626846
0.34,0.24712598930726457
0.02,0.07745614733931107
0.37,0.42099847900901766
0.39,0.39369540990285845
0.5,0.4535791500385704
0.28,0.34770006451940444
0.34,0.30632194581176586
0.2,0.27922605598653827
0.37,0.381002678451397
0.32,0.3053530727436443
0.67,0.7074649334806122
0.45,0.4365946760513932
0.45,0.44175998766780555
0.35,0.2886808611764625
0.28,0.3746806145708328
0.44,0.4345719189923154
0.28,0.26275486892230654
0.6,0.6304344167932456
0.45,0.32910233031081226
0.49,0.4383298442558923
0.27,0.29550813731934694
0.29,0.2835808439167459
0.4,0.2963849882346344
0.48,0.5285136438224929
0.11,0.2266606647878876
0.22,0.3634431269988826
0.12,0.09622864608249891
0.15,0.07626843659481296
0.07,0.12353394668123421
0.81,0.7630441675286477
0.39,0.3504311147119022
0.39,0.419322141722909
0.08,0.06694578421136872
0.26,0.28475512704693706
0.57,0.5249647535932379
0.57,0.6264984550068643
0.26,0.3023757319149017
0.58,0.5725852805480411
0.47,0.4232815522740967
0.13,0.13097986905544878
