target,prediction
0.15,0.11343176468231442
0.17,0.15621458834568588
0.29,0.3418131289763999
0.24,0.3190026205203513
0.47,0.4393193727706417
0.28,0.31781363417398434
0.28,0.2610949195812974
0.29,0.26997111616448
0.44,0.31654472472940426
0.0,0.1973520603824731
0.48,0.4687976035392134
0.34,0.27304459030869055
0.12,0.13231571571106304
0.68,0.7003260392679593
0.39,0.45144141476932975
0.46,0.44518620980046114
0.32,0.38452578880723026
0.59,0.5419516978174734
0.3,0.3160804868767809
0.36,0.29159225189724114
0.59,0.513998533382891
0.12,0.10733893789977225
0.19,0.136302140942423
0.31,0.33632802111568294
0.37,0.34224391816460886
0.42,0.4046735007071279
0.43,0.4230401497261493
0.12,0.06363373973174985
0.28,0.2993740853793255
0.29,0.4056034681342121
0.31,0.29586729954564217
0.41,0.5148839034036068
0.53,0.46351253134062564
0.42,0.34949692463086857
0.77,0.6944574905244356
0.12,0.1731659434521998
0.05,0.09967753566276943
0.34,0.3659483425469122
0.64,0.5800963404066152
0.38,0.32824745535757294
0.33,0.3077534663037893
0.1,0.2254056114165785
0.49,0.4660688150990743
0.73,0.744587817389778
0.13,0.1284555967962298
0.56,0.5277634411967372
0.21,0.23382092800662993
0.45,0.45630345521756194
0.3,0.25780795801809464
0.5,0.4926753581473466
0.64,0.6725514988251213
0.63,0.6487463003781742
0.41,0.41949461965888446
0.19,0.3009822673111062
0.16,0.15663543837771288
0.16,0.15238458657112014
0.39,0.36832022647481916
0.44,0.35916797028854647
0.43,0.3554824523749203
0.32,0.3179440658184045
0.28,0.25052811383350226
0.19,0.17533141336781163
0.26,0.2547299243671639
0.23,0.22739437548814073
0.34,0.3028223031464339
0.55,0.6452474184513449
0.06,0.047512942614070075
0.45,0.559331644033332
0.09,0.14296520907574134
0.49,0.5052588286284104
0.39,0.4397237042464901
0.3,0.39683502303013113
0.43,0.4268428548019825
0.49,0.5834745086538213
0.09,0.13038678740530618
0.36,0.3322875060628496
0.75,0.8069732824803283
0.37,0.35031465931775224
0.34,0.36492337952222653
0.52,0.5112030721099537
0.04,0.15043151787299283
0.11,0.12043363050336575
0.02,0.042504288518385225
0.39,0.3712927871598155
0.67,0.6534070764165515
0.49,0.5065058176886068
0.12,0.12811784821135536
0.28,0.245395367663863
0.45,0.32535842272970605
0.59,0.5628341036846052
0.2,0.23184812145453504
0.48,0.52214766676487
0.44,0.35630129209444694
0.34,0.3269627279320749
0.14,0.16614059616745577
0.55,0.5551505297402504
0.24,0.22819750372574377
0.43,0.44700451931602386
0.57,0.5610802347363929
0.31,0.38598435434380773
0.29,0.26584954891093066
0.48,0.4884455297691029
0.37,0.35237762181778115
0.6,0.5739989626913968
0.21,0.20037180171485755
0.39,0.4412129706603618
0.39,0.38036517046128326
0.57,0.5088370656661027
0.42,0.3657018325437994
0.05,0.04305286352253279
0.13,0.14186105773709823
0.36,0.3689616352963139
0.48,0.4510888559377196
0.79,0.9115121050032171
0.35,0.30750229165613097
0.31,0.3700117957079191
0.23,0.17664127214749203
0.48,0.4724649085846293
0.32,0.33133257165581576
0.57,0.57880550829197
0.27,0.188474562039634
0.25,0.30264050414646076
0.32,0.25708320576903143
0.47,0.4869852884769664
0.36,0.39699118317321797
0.24,0.15090805702511315
0.5,0.5852222303087355
0.4,0.4315710228292109
0.43,0.45635848272110324
0.47,0.3484181413548765
0.17,0.20758666990932995
0.43,0.5227004753408522
0.14,0.15144243139264965
0.34,0.2683771131422044
0.39,0.3928784105817885
0.41,0.41927015320932776
