target,prediction
0.15,0.10890974515971051
0.17,0.17201285317126
0.29,0.34055629951393
0.24,0.2983078207461846
0.47,0.3550543659853549
0.28,0.34055629951393
0.28,0.2785952986792573
0.29,0.3141823520641847
0.44,0.2983078207461846
0.0,0.289371595520229
0.48,0.5181390497959432
0.34,0.3141823520641847
0.12,0.10890974515971051
0.68,0.7064055361654412
0.39,0.4360026453932475
0.46,0.3550543659853549
0.32,0.3517088896727403
0.59,0.5298151626788064
0.3,0.3141823520641847
0.36,0.28744243810400044
0.59,0.4776793663896772
0.12,0.10890974515971051
0.19,0.10890974515971051
0.31,0.3517088896727403
0.37,0.3141823520641847
0.42,0.43677016085661996
0.43,0.3671019846643148
0.12,0.09697472260103956
0.28,0.3517088896727403
0.29,0.3550543659853549
0.31,0.3141823520641847
0.41,0.5096896904238978
0.53,0.5181390497959432
0.42,0.3141823520641847
0.77,0.7064055361654412
0.12,0.28744243810400044
0.05,0.10890974515971051
0.34,0.34902531821785415
0.64,0.6285374114524732
0.38,0.3517088896727403
0.33,0.2983078207461846
0.1,0.28224602259042236
0.49,0.5181390497959432
0.73,0.7064055361654412
0.13,0.17201285317126
0.56,0.5234696654664718
0.21,0.19102754400635727
0.45,0.3808228021872932
0.3,0.2799945881919777
0.5,0.5181390497959432
0.64,0.7064055361654412
0.63,0.7064055361654412
0.41,0.3550543659853549
0.19,0.34055629951393
0.16,0.17201285317126
0.16,0.17201285317126
0.39,0.43677016085661996
0.44,0.43677016085661996
0.43,0.32452494519408437
0.32,0.34055629951393
0.28,0.19102754400635727
0.19,0.28744243810400044
0.26,0.2785952986792573
0.23,0.19102754400635727
0.34,0.2983078207461846
0.55,0.541339443121244
0.06,0.09697472260103956
0.45,0.6285374114524732
0.09,0.17201285317126
0.49,0.5096896904238978
0.39,0.3671019846643148
0.3,0.43677016085661996
0.43,0.425169297873087
0.49,0.5385312075538747
0.09,0.17201285317126
0.36,0.3141823520641847
0.75,0.729270417759223
0.37,0.3141823520641847
0.34,0.3517088896727403
0.52,0.5096896904238978
0.04,0.17201285317126
0.11,0.17201285317126
0.02,0.09697472260103956
0.39,0.34351617720206556
0.67,0.7064055361654412
0.49,0.5181390497959432
0.12,0.17201285317126
0.28,0.28744243810400044
0.45,0.34055629951393
0.59,0.5360088274507155
0.2,0.19102754400635727
0.48,0.5234696654664718
0.44,0.33825896046210513
0.34,0.3517088896727403
0.14,0.28744243810400044
0.55,0.5234696654664718
0.24,0.2785952986792573
0.43,0.425169297873087
0.57,0.6285374114524732
0.31,0.36063446880497635
0.29,0.28744243810400044
0.48,0.414068859415829
0.37,0.34055629951393
0.6,0.414068859415829
0.21,0.19102754400635727
0.39,0.425169297873087
0.39,0.34902531821785415
0.57,0.5096896904238978
0.42,0.3141823520641847
0.05,0.09697472260103956
0.13,0.17201285317126
0.36,0.3141823520641847
0.48,0.3808228021872932
0.79,0.729270417759223
0.35,0.3517088896727403
0.31,0.43677016085661996
0.23,0.28744243810400044
0.48,0.5096896904238978
0.32,0.3141823520641847
0.57,0.5360088274507155
0.27,0.19102754400635727
0.25,0.34055629951393
0.32,0.289371595520229
0.47,0.5096896904238978
0.36,0.4360026453932475
0.24,0.17201285317126
0.5,0.5385312075538747
0.4,0.4421007765271486
0.43,0.4421007765271486
0.47,0.3517088896727403
0.17,0.19102754400635727
0.43,0.5234696654664718
0.14,0.17201285317126
0.34,0.3141823520641847
0.39,0.43677016085661996
0.41,0.3671019846643148
0.5,0.5181390497959432
0.27,0.19102754400635727
0.4,0.3517088896727403
0.29,0.2785952986792573
0.21,0.19102754400635727
0.45,0.43677016085661996
0.12,0.19102754400635727
0.3,0.28744243810400044
0.51,0.425169297873087
0.34,0.2967899937152275
0.28,0.28744243810400044
0.3,0.2983078207461846
0.33,0.3141823520641847
0.47,0.36063446880497635
0.21,0.289371595520229
0.27,0.19102754400635727
0.12,0.17201285317126
0.45,0.414068859415829
0.26,0.2785952986792573
0.33,0.3141823520641847
0.33,0.3141823520641847
0.45,0.3550543659853549
0.33,0.3517088896727403
0.84,0.729270417759223
0.4,0.3550543659853549
0.49,0.4776793663896772
0.51,0.5181390497959432
0.3,0.289371595520229
0.24,0.2785952986792573
0.36,0.425169297873087
0.26,0.28744243810400044
0.57,0.5360088274507155
0.27,0.19102754400635727
0.35,0.34055629951393
0.4,0.34055629951393
0.36,0.28744243810400044
0.06,0.10890974515971051
0.2,0.2983078207461846
0.23,0.3517088896727403
0.74,0.5385312075538747
0.6,0.7064055361654412
0.37,0.3141823520641847
0.24,0.289371595520229
0.25,0.19102754400635727
0.33,0.28744243810400044
0.41,0.425169297873087
0.34,0.3517088896727403
0.28,0.34055629951393
0.14,0.17201285317126
0.0,0.17201285317126
0.3,0.3141823520641847
0.48,0.5270059439891405
0.18,0.19102754400635727
0.28,0.2785952986792573
0.3,0.3517088896727403
0.54,0.425169297873087
0.14,0.19102754400635727
0.24,0.19102754400635727
0.3,0.3517088896727403
0.61,0.5234696654664718
0.24,0.3141823520641847
0.34,0.3517088896727403
0.49,0.425169297873087
0.05,0.09697472260103956
0.22,0.2983078207461846
0.06,0.09697472260103956
0.4,0.34351617720206556
0.14,0.19102754400635727
0.63,0.5096896904238978
0.29,0.3141823520641847
0.58,0.45328939060006973
0.33,0.28744243810400044
0.37,0.414068859415829
0.17,0.10890974515971051
0.35,0.3141823520641847
0.31,0.3141823520641847
0.22,0.28744243810400044
0.38,0.3141823520641847
0.42,0.33825896046210513
0.38,0.4360026453932475
0.56,0.5181390497959432
0.2,0.34055629951393
0.2,0.34055629951393
0.28,0.3517088896727403
0.46,0.5096896904238978
0.3,0.3141823520641847
