target,prediction
0.15,0.12109287686396172
0.17,0.16090347498219645
0.29,0.34656778650061226
0.24,0.31862083298801547
0.47,0.43695670449947244
0.28,0.32664430527945815
0.28,0.2718751048923012
0.29,0.278698568667112
0.44,0.31538651625049335
0.0,0.21702257124033175
0.48,0.4674663752510193
0.34,0.2775960558477474
0.12,0.1387257225445337
0.68,0.6956404843505266
0.39,0.45187180486043643
0.46,0.4485452368256001
0.32,0.3905993396059314
0.59,0.5319579883697791
0.3,0.31011489153237387
0.36,0.2927620883824318
0.59,0.4925657287848295
0.12,0.09143054477300033
0.19,0.1453113116042482
0.31,0.31910388942201817
0.37,0.3524300932060973
0.42,0.3999315081576681
0.43,0.42432097432338195
0.12,0.06424759323092466
0.28,0.30946025387721926
0.29,0.4134080364167453
0.31,0.2911353282588155
0.41,0.5078615699763434
0.53,0.46286223757698003
0.42,0.35926898358215636
0.77,0.6882745911207735
0.12,0.1753086409137987
0.05,0.09318661673792455
0.34,0.3838411675795247
0.64,0.5961340240948028
0.38,0.3288101951010387
0.33,0.3242249725634967
0.1,0.20365779157873035
0.49,0.4624305462220374
0.73,0.7715325667744736
0.13,0.12969340626376927
0.56,0.5379038588255334
0.21,0.2402887253963713
0.45,0.450280689049932
0.3,0.27553534617101494
0.5,0.489597503337839
0.64,0.6665512483569616
0.63,0.6507009086343483
0.41,0.4224765937537781
0.19,0.31211710018527006
0.16,0.1600395921506515
0.16,0.16007287220623403
0.39,0.37908851919488207
0.44,0.37619596576479297
0.43,0.3434312815182836
0.32,0.321134655864047
0.28,0.2423271612181046
0.19,0.18662966247972573
0.26,0.2624743505376018
0.23,0.220620932697044
0.34,0.29385169786701426
0.55,0.641383665381182
0.06,0.047022484227231987
0.45,0.5646651498828665
0.09,0.13695174504180604
0.49,0.49687239122371757
0.39,0.4336108041809055
0.3,0.39615589811438773
0.43,0.4068610546725502
0.49,0.5639190671609511
0.09,0.13107422594328433
0.36,0.33318066614223135
0.75,0.7884451554047296
0.37,0.3515886010129047
0.34,0.37861616025516465
0.52,0.5031861361637759
0.04,0.15487527500929577
0.11,0.12947011202299283
0.02,0.027346436985083322
0.39,0.378552606661206
0.67,0.6491398700007662
0.49,0.5031686628044777
0.12,0.12989441013993233
0.28,0.2727612551194113
0.45,0.32490564610736294
0.59,0.5587449139680682
0.2,0.24247664121077744
0.48,0.5339072380160584
0.44,0.3655358841534813
0.34,0.32443744511476946
0.14,0.16960512375319514
0.55,0.5566639819429635
0.24,0.2193699579045823
0.43,0.44617226350523564
0.57,0.5576268182156282
0.31,0.3856827002656703
0.29,0.2861042930052463
0.48,0.5006077889732925
0.37,0.36575085143948
0.6,0.5377568922585634
0.21,0.20340200869275782
0.39,0.44100117020481416
0.39,0.388043552449917
0.57,0.4986404017244473
0.42,0.3605480002991041
0.05,0.03197371739946092
0.13,0.13121713550095604
0.36,0.36409918447771
0.48,0.45076233704026664
0.79,0.8472973230986028
0.35,0.30931188525484593
0.31,0.3843339905579456
0.23,0.18734777286312093
0.48,0.47111601992432245
0.32,0.32646426844842014
0.57,0.5704610554070679
0.27,0.18322212075307068
0.25,0.31060804091791466
0.32,0.27083487702746206
0.47,0.4739397661127329
0.36,0.40382056777560327
0.24,0.15466130414372617
0.5,0.5722056309056431
0.4,0.4316645067050334
0.43,0.44723020296693305
0.47,0.343327099116639
0.17,0.20938177184995074
0.43,0.5294547542022617
0.14,0.15623845024222055
0.34,0.279403325540142
0.39,0.38124034378311344
0.41,0.4160815936347785
0.5,0.5105763995417769
0.27,0.22472544567816072
0.4,0.34382808512216595
0.29,0.2653709095980511
0.21,0.19991921600833187
0.45,0.3778192152938171
0.12,0.18031044075355832
0.3,0.32119205493461
0.51,0.44897549302866535
0.34,0.32884008192742603
0.28,0.3014421244326568
0.3,0.3215953140853406
0.33,0.3440257682170251
0.47,0.39002724934500344
0.21,0.2704571490322023
0.27,0.23887531373388715
0.12,0.1298170056706653
0.45,0.45171575878952247
0.26,0.23158169872113654
0.33,0.2623120526240561
0.33,0.31349105692116125
0.45,0.4137077740095583
0.33,0.372759049604889
0.84,0.8049977694150982
0.4,0.4454279995099324
0.49,0.49578258292008603
0.51,0.4669318512049235
0.3,0.2432733139911784
