prediction,target
0.11620820097544737,0.15
0.1604699971984367,0.17
0.33848471081657916,0.29
0.316401887112878,0.24
0.4184569484137387,0.47
0.32367985337123617,0.28
0.2683053837090688,0.28
0.27972849182512827,0.29
0.31435226328191634,0.44
0.2068106412764801,0.0
0.47064089567164225,0.48
0.2748586595739699,0.34
0.13595191161532055,0.12
0.6982814361209962,0.68
0.4504626922437198,0.39
0.4398322177643662,0.46
0.3859095937216796,0.32
0.5613022739229835,0.59
0.3084644432742317,0.3
0.2907518399703106,0.36
0.502014767765696,0.59
0.10018974057456573,0.12
0.14230167844076652,0.19
0.3155231533410258,0.31
0.3525669411331404,0.37
0.4009541471405942,0.42
0.4176578787904248,0.43
0.07136519901917582,0.12
0.3040358536111889,0.28
0.409376094752801,0.29
0.2909040110071061,0.31
0.5125910952785206,0.41
0.4684756406460191,0.53
0.3565508172043898,0.42
0.6878277869353461,0.77
0.17649644326653813,0.12
0.1021027107054002,0.05
0.3723640539128644,0.34
0.5881874582277857,0.64
0.33406545437135127,0.38
0.32337068457564144,0.33
0.2055086139161522,0.1
0.46570480236546974,0.49
0.7646932982896626,0.73
0.13039106862279445,0.13
0.5393212191409935,0.56
0.23703347396265462,0.21
0.446533027068379,0.45
0.27732647279518857,0.3
0.49160036795804624,0.5
0.6724153360572953,0.64
0.6498924818881453,0.63
0.41542213201481976,0.41
0.30453263619079435,0.19
0.1594948622615631,0.16
0.1620086955804302,0.16
0.38153202652400137,0.39
0.37630716029682887,0.44
0.3428014773241842,0.43
0.31839885221662617,0.32
0.24159374551811014,0.28
0.18829407961812622,0.19
0.25703132065384626,0.26
0.21380218837260734,0.23
0.2925098784749884,0.34
0.6482457096998334,0.55
0.05098910454669401,0.06
0.563212491174824,0.45
0.13322504123835466,0.09
0.4966091848645171,0.49
0.416600973977019,0.39
0.39504603198303384,0.3
0.40672493401162074,0.43
0.5658342211852896,0.49
0.133367454948181,0.09
0.3314707361443095,0.36
0.7730160879261588,0.75
0.3499002104638278,0.37
0.369081916605676,0.34
0.5073862113205988,0.52
0.15431126201422712,0.04
0.12643456766790753,0.11
0.03186377396853209,0.02
0.35865941183893274,0.39
0.6466859880072414,0.67
0.506539420910297,0.49
0.12816628903931213,0.12
0.26687858690259786,0.28
0.3206062948497397,0.45
0.5678988534364766,0.59
0.24099317379816274,0.2
0.5310100956732375,0.48
0.3579583883713628,0.44
0.3271964980735677,0.34
0.17010623616509576,0.14
0.5551167261034524,0.55
0.21055897646906035,0.24
0.4485321188829254,0.43
0.5583058431641689,0.57
0.38299254187141124,0.31
0.28235682155007097,0.29
0.4931684988211164,0.48
0.35504317554475473,0.37
0.5440280201245363,0.6
0.20626361174864802,0.21
0.4376313952729201,0.39
0.3723562208633612,0.39
0.4983798971121996,0.57
0.36391928676480345,0.42
0.04164973240127699,0.05
0.12445073675054993,0.13
0.3640709406232315,0.36
0.44456640648289564,0.48
0.8508573367422899,0.79
0.30297588566475947,0.35
0.38677751154658213,0.31
0.18736987866344898,0.23
0.47548267549275475,0.48
0.3284445984257689,0.32
0.5681960730260789,0.57
0.18727286592028908,0.27
0.3016409296146495,0.25
0.2654114015640784,0.32
0.47527857569293497,0.47
0.39940612212741544,0.36
0.15555262744689083,0.24
0.5675936587480958,0.5
0.43091020259119195,0.4
0.4532069392543504,0.43
0.3433963710950567,0.47
0.20711625370945821,0.17
0.525607353760443,0.43
0.15373717130283437,0.14
0.2786824487414641,0.34
0.38095549959721997,0.39
0.4165606789223333,0.41
0.5135110090788017,0.5
0.2228689601193533,0.27
0.3386122171781104,0.4
0.26170642252582454,0.29
0.20062461917964058,0.21
0.3761187318141802,0.45
0.18347445804175322,0.12
0.31483715648868876,0.3
0.449625947957147,0.51
0.3198111738926304,0.34
0.29852675638602505,0.28
0.3190711863194199,0.3
0.3365317552770642,0.33
0.3863694847021921,0.47
0.2644076907138725,0.21
0.24079937902657278,0.27
0.1322977603728499,0.12
0.4505786206529126,0.45
0.23072134733881502,0.26
0.2619499103552347,0.33
0.308868397169808,0.33
0.40755456553559183,0.45
0.3584680805890536,0.33
0.8083241436690676,0.84
0.43993530463846436,0.4
0.49075356921396207,0.49
0.4679333296507415,0.51
0.2425034102995161,0.3
0.27618676301048867,0.24
0.41105950115775225,0.36
0.22734120650592426,0.26
0.565040274058296,0.57
0.24576266817352008,0.27
0.3400868418176524,0.35
0.3272161750897215,0.4
0.32171228561099297,0.36
0.1417873125816699,0.06
0.3159857116553057,0.2
0.3166835186349271,0.23
0.7306240198310189,0.74
0.6752926869257936,0.6
0.2932505924145976,0.37
0.21309416351824292,0.24
0.18114615707010773,0.25
0.31585697605458674,0.33
0.4066956675657364,0.41
0.3211820046916529,0.34
0.30667876600070926,0.28
0.1340511475570258,0.14
0.13129983753959457,0.0
0.2843228480383279,0.3
0.43310972597804065,0.48
0.22000780469186498,0.18
0.22392087257495544,0.28
0.32784017580308594,0.3
0.4558297193353857,0.54
0.18139718058798185,0.14
0.1887943737947575,0.24
0.33276960081553786,0.3
0.5427043280091753,0.61
0.2699574303676778,0.24
0.3139859773036601,0.34
0.44906756723998864,0.49
0.03795877271105797,0.05
0.2883626494404805,0.22
0.04840348759833192,0.06
0.3633481881403294,0.4
0.18368559032142392,0.14
0.5481599346488405,0.63
0.3065333170114263,0.29
0.5480534800116069,0.58
0.28697478827844425,0.33
0.3757133906407923,0.37
0.10786755645371875,0.17
0.35134690470944363,0.35
0.30928478007716975,0.31
0.18063734122475153,0.22
0.35987383307299114,0.38
0.35794863462662646,0.42
