target,prediction
0.15,0.11677232288787165
0.17,0.1613550496630115
0.29,0.3408140098574667
0.24,0.3169763671861022
0.47,0.4214927194675048
0.28,0.32123014737471617
0.28,0.2693058333464419
0.29,0.27905265762938974
0.44,0.31870430371040437
0.0,0.2105276534053854
0.48,0.47249043414562586
0.34,0.2749522638924419
0.12,0.13730048776189596
0.68,0.6990524716130777
0.39,0.45368389893964994
0.46,0.43559812908342255
0.32,0.38349508241402297
0.59,0.5642722894708565
0.3,0.3082960026629315
0.36,0.2910914464551869
0.59,0.5058178972722679
0.12,0.09892076918953424
0.19,0.14201548652765753
0.31,0.317352494062005
0.37,0.3508057379583738
0.42,0.4015826769634067
0.43,0.4153408173780703
0.12,0.07259118420634464
0.28,0.3044448832189733
0.29,0.40819141695763206
0.31,0.29053679063724774
0.41,0.5129012525923334
0.53,0.4675546862533448
0.42,0.35868168003968703
0.77,0.688172988131118
0.12,0.17604602728972948
0.05,0.10144912519479005
0.34,0.3731310687777645
0.64,0.5892777995192888
0.38,0.3340889653311763
0.33,0.3242887918346826
0.1,0.18693607125943426
0.49,0.4648906952164746
0.73,0.7611685214533043
0.13,0.130057128770674
0.56,0.5399537740368979
0.21,0.2394117609480902
0.45,0.44391146799382686
0.3,0.27605875101998645
0.5,0.4933023144267251
0.64,0.6687756604307349
0.63,0.6482078752857874
0.41,0.4167343077360794
0.19,0.30348992028613275
0.16,0.16011157109383023
0.16,0.16172659742721676
0.39,0.3791058115601224
0.44,0.3783663837534189
0.43,0.3423996352838347
0.32,0.3197323048622309
0.28,0.24347740023284437
0.19,0.1907135505237213
0.26,0.25714100152653097
0.23,0.21423791492846225
0.34,0.2948018244781662
0.55,0.6461830717086876
0.06,0.04750498521201796
0.45,0.5645518266130218
0.09,0.1339441027421745
0.49,0.4971774967508933
0.39,0.4179786439696862
0.3,0.3925864239271487
0.43,0.4027499248207976
0.49,0.5643495457803597
0.09,0.13368395592909896
0.36,0.3332042801755479
0.75,0.7808886718414212
0.37,0.3493984383107052
0.34,0.36997318547931796
0.52,0.5089347741496109
0.04,0.1543176248301229
0.11,0.12597756774032062
0.02,0.031217885477563323
0.39,0.3563845755675238
0.67,0.6470678358893567
0.49,0.5061324059327539
0.12,0.1271861899070663
0.28,0.2661218653300531
0.45,0.32101021654373535
0.59,0.5611135080056595
0.2,0.24287154338877243
0.48,0.5325337088535227
0.44,0.35834131036799266
0.34,0.32691136429137385
0.14,0.17048129857587216
0.55,0.5554898473536523
0.24,0.21205280352444567
0.43,0.45073884069913295
0.57,0.5570682237632745
0.31,0.3842216830647784
0.29,0.2860074330936212
0.48,0.49468500285844885
0.37,0.3529875747541006
0.6,0.562436745147544
0.21,0.20589814668573808
0.39,0.43997578325989156
0.39,0.37261266964956424
0.57,0.5008951642521062
0.42,0.363154080078489
0.05,0.0422403407816459
0.13,0.12202715138407971
0.36,0.36162242957079554
0.48,0.4442093203660687
0.79,0.8521786777121398
0.35,0.3050519898392038
0.31,0.38527488375153107
0.23,0.18823280800718947
0.48,0.4727002802753518
0.32,0.329338991331615
0.57,0.5699555907303431
0.27,0.18648347495688783
0.25,0.301658899682388
0.32,0.2658782290845214
0.47,0.47395972618349025
0.36,0.4022338402941572
0.24,0.15658741542475355
0.5,0.562408018138226
0.4,0.4322044457912153
0.43,0.4482009224201955
0.47,0.3398908379912154
0.17,0.20507001577887485
0.43,0.5249479463505442
0.14,0.1504978771451071
0.34,0.27959521838480184
0.39,0.38418845315928735
0.41,0.4159322340747875
0.5,0.5138919177800512
0.27,0.22274742085923405
0.4,0.3364066479253541
0.29,0.2600706975441221
0.21,0.20201970317965873
0.45,0.37583557031635556
0.12,0.18542488743458496
0.3,0.30907709612190076
0.51,0.45288519161434826
0.34,0.31854971457657494
0.28,0.30063941473199934
0.3,0.3212388725372207
0.33,0.33565362889128914
0.47,0.3838366818018326
0.21,0.26722263457239015
0.27,0.23957844948362977
0.12,0.13471891200788386
0.45,0.4507470603909109
0.26,0.22807823301495553
0.33,0.26559336101836317
0.33,0.3064249095243047
0.45,0.40766953396154526
0.33,0.36122854524388437
0.84,0.8020783352364931
0.4,0.4381367436654622
0.49,0.49177361980694495
0.51,0.46627350910568816
0.3,0.24072612052326658
0.24,0.2767925820222939
0.36,0.40891158771174474
0.26,0.22795675835857843
0.57,0.5655585362627955
0.27,0.24572665765566679
0.35,0.3399528712126386
0.4,0.3298925045622694
0.36,0.323812518967629
0.06,0.13844667321756582
0.2,0.31605952974078483
0.23,0.31796674353597143
0.74,0.7231582889126613
0.6,0.6714117841074223
0.37,0.294574459253536
0.24,0.21420542152979394
0.25,0.1795258180271186
0.33,0.3129541297531458
0.41,0.40508906416355756
0.34,0.31917189922791533
0.28,0.3073191493782942
0.14,0.1357479418578783
0.0,0.13212011937337673
0.3,0.28267918042740275
0.48,0.4370443580457378
0.18,0.2180652083707219
0.28,0.22179468604978528
0.3,0.3249774312356537
0.54,0.45601530316987116
0.14,0.18101720600935597
0.24,0.18808632625911398
0.3,0.33249780439773957
0.61,0.5410338583692362
0.24,0.2708118816668825
0.34,0.3122649090967458
0.49,0.44961664940017815
0.05,0.03657922774304839
0.22,0.2913659644750484
0.06,0.04724737412855651
0.4,0.36265889229245757
0.14,0.18317508478008668
0.63,0.5494379436409966
0.29,0.30597584908304637
0.58,0.5486613257989621
0.33,0.2868924697119839
0.37,0.37859534691986935
0.17,0.10375428944322759
0.35,0.35068350932179443
0.31,0.3097755409250775
0.22,0.17908867600353975
0.38,0.35795561489264377
0.42,0.358801790639548
0.38,0.38711075862762795
0.56,0.4687813241791628
0.2,0.32512120787063936
0.2,0.3272077322017985
0.28,0.3333648320338698
0.46,0.47764018749313053
0.3,0.2783219561435931
0.18,0.21444340092842787
0.38,0.34398354796330377
0.44,0.362769249110052
0.3,0.33420322835979194
0.35,0.3351424764088785
0.52,0.481052168365001
0.37,0.365505699568281
0.33,0.3851776466895374
0.0,0.2719688075179423
0.42,0.35128599759287615
0.19,0.28558639225469284
0.3,0.30990635334775635
0.36,0.4664336053844947
0.12,0.13396635741196747
0.32,0.23870385578816639
0.45,0.4715508757676191
0.37,0.3901877408342968
0.22,0.22338671149244108
0.32,0.31178445268996013
0.15,0.18865220768665955
0.09,0.1202186021458429
0.15,0.15516015288004525
0.36,0.3147323456590986
0.49,0.4789223782369988
0.47,0.48164118296057445
0.36,0.3746775875902094
0.37,0.363514917381706
0.18,0.20978470748421316
0.38,0.419241575111919
0.46,0.4780686969416583
0.32,0.3052754342871124
0.45,0.4235000160626798
0.4,0.3643346367604498
0.38,0.37094154668514684
0.64,0.6230734251280545
0.54,0.5295780384280797
0.35,0.30094312001737555
0.52,0.5447990001802536
0.38,0.36414052798517177
0.13,0.26609380275038363
0.53,0.4763828654711092
0.34,0.3088407617526574
0.53,0.533823754874147
