target,prediction
0.15,0.12598622842583157
0.17,0.15835717880662603
0.29,0.34168109543603525
0.24,0.3192722126542527
0.47,0.44057702410613686
0.28,0.3077167449891308
0.28,0.2698584470186591
0.29,0.2681790032448543
0.44,0.3192136370967998
0.0,0.2172087022273821
0.48,0.4667663722704596
0.34,0.28178524392828164
0.12,0.1370669460880471
0.68,0.7084575035259286
0.39,0.4571164868924918
0.46,0.4434126235163381
0.32,0.37226648513051896
0.59,0.5344291481218231
0.3,0.3067494875549016
0.36,0.28924177370910853
0.59,0.510217455747144
0.12,0.10309891814428142
0.19,0.14198565083037656
0.31,0.32567333689929534
0.37,0.34008770018140194
0.42,0.41307561606938537
0.43,0.43212098244442104
0.12,0.06274363284479327
0.28,0.30271622306116575
0.29,0.3930966483683581
0.31,0.2990973733404235
0.41,0.5174358007518073
0.53,0.4653492381921501
0.42,0.35940490105733924
0.77,0.7132838341299865
0.12,0.18143737147069844
0.05,0.10270666452015798
0.34,0.36616441277899514
0.64,0.5938079951995614
0.38,0.3298202478233513
0.33,0.322311313456375
0.1,0.24850897868292687
0.49,0.4689547178198623
0.73,0.76729373163896
0.13,0.1255045041358046
0.56,0.5359319032035096
0.21,0.2373839802849756
0.45,0.4584668965873721
0.3,0.2659106838287138
0.5,0.5025874008242968
0.64,0.676568950355373
0.63,0.6625612772377096
0.41,0.405155647979668
0.19,0.29838903546196266
0.16,0.15689661805588256
0.16,0.14904124305417793
0.39,0.38446697683823194
0.44,0.3815089367194617
0.43,0.3714327697867092
0.32,0.3136955758649838
0.28,0.24897717673066938
0.19,0.181324507737116
0.26,0.2590307851693818
0.23,0.22699303884711863
0.34,0.3058882856427784
0.55,0.6361453491758512
0.06,0.055679629006278646
0.45,0.5716318018524706
0.09,0.14188239562089627
0.49,0.5037413690025532
0.39,0.44306260551776483
0.3,0.4103095870062141
0.43,0.414607021659619
0.49,0.5413098388461457
0.09,0.12007134919221717
0.36,0.3312977946300704
0.75,0.8073075884109452
0.37,0.3467398928908895
0.34,0.37458893507386803
0.52,0.5093261699511695
0.04,0.14501110096469297
0.11,0.11958609091030312
0.02,0.052251648886868354
0.39,0.363937253362518
0.67,0.6592967894792834
0.49,0.5207371165047056
0.12,0.12331262705323225
0.28,0.2716567813250163
0.45,0.32749069048647445
0.59,0.5632293705672378
0.2,0.23208900892155698
0.48,0.5349391638601754
0.44,0.3529495998148845
0.34,0.32667735191130987
0.14,0.17932532414497232
0.55,0.5686251513773892
0.24,0.2255410814068387
0.43,0.4287668442403754
0.57,0.56553540105605
0.31,0.3989782943182229
0.29,0.2672896988891759
0.48,0.49262948172591337
0.37,0.35337322027693924
0.6,0.5271447611387649
0.21,0.20092429962452896
0.39,0.4410023882518096
0.39,0.372008419754602
0.57,0.4962273359128791
0.42,0.34718683442979925
0.05,0.05395426647262524
0.13,0.14038476563111613
0.36,0.3604869817004065
0.48,0.45693437472295856
0.79,0.8920194424736015
0.35,0.2910474240419903
0.31,0.38911423355903646
0.23,0.20000430535974495
0.48,0.46048995528575554
0.32,0.325435036371068
0.57,0.5783574986053879
0.27,0.18590480263421805
0.25,0.2896881277967107
0.32,0.2547852243047323
0.47,0.4798196655631706
0.36,0.40330871948921226
0.24,0.14714521781441767
0.5,0.5617532427039466
0.4,0.44066201699418034
0.43,0.4632729988372517
0.47,0.33801990705967366
0.17,0.2082946785552411
0.43,0.5338575546978823
0.14,0.15097009781977022
0.34,0.27634235040776917
0.39,0.4045077992461079
0.41,0.43005131787076223
0.5,0.527511862190944
0.27,0.21960330507410802
0.4,0.3355698163169378
0.29,0.2410135940553888
0.21,0.20489633923008344
0.45,0.3894663465899994
0.12,0.17130197571457412
0.3,0.31639692466461133
0.51,0.4525556457702769
0.34,0.3276200006788416
0.28,0.29595643933928584
0.3,0.3137137746239975
0.33,0.34002734722586625
0.47,0.4028076805568281
0.21,0.258453712005922
0.27,0.2415406543774511
0.12,0.12611185379311984
0.45,0.4332551410477678
0.26,0.23669684179284162
0.33,0.26135681662130195
0.33,0.32056738456459727
0.45,0.40237935686692006
0.33,0.3715780887052991
0.84,0.8062354355996415
0.4,0.44211875228883074
0.49,0.5409380112258335
0.51,0.4786043842507804
0.3,0.2272788940983147
0.24,0.27220648860894664
0.36,0.4021153417538513
0.26,0.2344997264615601
0.57,0.5748769341084782
0.27,0.25228152228950923
0.35,0.3365410794344111
0.4,0.33241657403012703
0.36,0.3109114526062857
0.06,0.16070541509661243
0.2,0.31522077801914494
0.23,0.3182517708126184
0.74,0.7123912244275722
0.6,0.698743184104754
0.37,0.30016588320288984
0.24,0.20379943170786807
0.25,0.19464152370159105
0.33,0.3099464639285768
0.41,0.3913472652589597
0.34,0.32302498862415996
0.28,0.3084225303968174
0.14,0.13439538096855164
0.0,0.13218575215889938
0.3,0.2811346009184161
0.48,0.4975387609014874
0.18,0.2265349856008999
0.28,0.2341271345435441
0.3,0.31663276084073877
0.54,0.4483994933516742
0.14,0.17892755710117028
0.24,0.1731013920770583
0.3,0.34067185992553917
0.61,0.5511450093445449
0.24,0.26624452491202255
0.34,0.31727996629936167
0.49,0.4742405328199202
0.05,0.05599005101511734
0.22,0.29874651142136727
0.06,0.059690490581172366
0.4,0.35690845466322607
0.14,0.17965322677802759
0.63,0.5379038712556757
0.29,0.29977879471233915
0.58,0.5408465264552292
0.33,0.29051678254687696
0.37,0.35409623919318683
0.17,0.10302202970762264
0.35,0.3398328278019659
0.31,0.3092448308473128
0.22,0.17334063189281962
0.38,0.34167345482885125
0.42,0.36061942051205453
0.38,0.4020492299496825
0.56,0.4687990813722125
0.2,0.3394947388943021
0.2,0.332439122516777
0.28,0.34054088816875383
0.46,0.4729081494537831
0.3,0.2710255303633864
0.18,0.2258624165518336
0.38,0.34694325787629704
0.44,0.3652035983322916
0.3,0.3378417597123812
0.35,0.34278277584927996
0.52,0.48113241601866086
0.37,0.3727790617816175
0.33,0.39370129137026305
0.0,0.26997945780207183
0.42,0.36581845550679204
0.19,0.28958238839502987
0.3,0.30004871799318833
0.36,0.4814906108024352
0.12,0.1556254989968817
0.32,0.24615053394543956
0.45,0.4753319865385719
0.37,0.4005201383412143
0.22,0.21651879918498212
0.32,0.316038540704776
0.15,0.17080708663819988
0.09,0.1235859792586983
0.15,0.14864904784029315
0.36,0.31275902074395295
0.49,0.47047318196166604
0.47,0.46437667025006246
0.36,0.3860373111620143
0.37,0.3676135115237206
0.18,0.20336302656901917
0.38,0.42245395687766046
0.46,0.4707900238812892
0.32,0.30903098360503134
0.45,0.41868428876968883
0.4,0.36975812531496444
0.38,0.3620351253493395
0.64,0.6301125266766452
0.54,0.5356139584018077
0.35,0.3041043039772639
0.52,0.5380546292676283
0.38,0.36386624853696276
0.13,0.26588115591056893
0.53,0.48393563555720737
0.34,0.3195199070448624
0.53,0.5249755512304731
0.63,0.6312425157042477
0.48,0.514699173987362
0.2,0.2890997659948547
0.47,0.4937048392970207
0.36,0.3471471327377233
0.3,0.3088557611021571
0.03,0.0665881979949704
0.24,0.2081820556926185
0.4,0.38191372359506937
0.46,0.5164519186526167
0.27,0.23924055872696648
0.47,0.4408549083010097
0.22,0.18301806097738388
0.06,0.05486569243451466
0.43,0.5140272035510248
0.33,0.33178063967193266
0.11,0.2109194580420618
0.41,0.37075862178286334
