target,prediction
0.15,0.11178488
0.17,0.1657916
0.29,0.33871377
0.24,0.3179748
0.47,0.41928372
0.28,0.32631955
0.28,0.26467973
0.29,0.2799327
0.44,0.3126133
0.0,0.2023949
0.48,0.47435787
0.34,0.27594236
0.12,0.13243265
0.68,0.6978941
0.39,0.45735753
0.46,0.43057746
0.32,0.37939072
0.59,0.55726326
0.3,0.31034034
0.36,0.29361138
0.59,0.4975419
0.12,0.100405924
0.19,0.14063992
0.31,0.31712797
0.37,0.35074988
0.42,0.4044197
0.43,0.42078477
0.12,0.070936
0.28,0.30517635
0.29,0.4082257
0.31,0.28294393
0.41,0.51576877
0.53,0.46796793
0.42,0.36066133
0.77,0.69102
0.12,0.17430049
0.05,0.10376453
0.34,0.37242973
0.64,0.58518267
0.38,0.3327022
0.33,0.32340318
0.1,0.2110381
0.49,0.46611965
0.73,0.7660018
0.13,0.12920325
0.56,0.53691745
0.21,0.23871167
0.45,0.44640115
0.3,0.27362362
0.5,0.48638317
0.64,0.6762857
0.63,0.65227437
0.41,0.411923
0.19,0.3036413
0.16,0.15890406
0.16,0.16226165
0.39,0.3869773
0.44,0.37537158
0.43,0.34126475
0.32,0.32140857
0.28,0.24036984
0.19,0.18610801
0.26,0.2523068
0.23,0.21193469
0.34,0.30009657
0.55,0.65484244
0.06,0.04902871
0.45,0.55929995
0.09,0.1300208
0.49,0.49510744
0.39,0.41466904
0.3,0.39807987
0.43,0.39970165
0.49,0.5691907
0.09,0.13311186
0.36,0.33275312
0.75,0.78285474
0.37,0.34905505
0.34,0.36956483
0.52,0.509243
0.04,0.15116306
0.11,0.12585057
0.02,0.030642664
0.39,0.36091223
0.67,0.65663254
0.49,0.50507915
0.12,0.13115765
0.28,0.2673515
0.45,0.31650922
0.59,0.57096255
0.2,0.2420318
0.48,0.5261741
0.44,0.3587125
0.34,0.33273298
0.14,0.1759249
0.55,0.556113
0.24,0.21056145
0.43,0.44849455
0.57,0.55095077
0.31,0.3822985
0.29,0.2894843
0.48,0.48876727
0.37,0.3509352
0.6,0.54653347
0.21,0.20901608
0.39,0.43393663
0.39,0.37091243
0.57,0.493349
0.42,0.36283126
0.05,0.04622082
0.13,0.12131314
0.36,0.36421227
0.48,0.44260895
0.79,0.8459483
0.35,0.3034276
0.31,0.39007127
0.23,0.18524958
0.48,0.47212636
0.32,0.33362278
0.57,0.5712733
0.27,0.18825245
0.25,0.30312097
0.32,0.26542515
0.47,0.47274125
0.36,0.40252703
0.24,0.15218748
0.5,0.5730877
0.4,0.43425485
0.43,0.45030466
0.47,0.3447635
0.17,0.20467032
0.43,0.51904863
0.14,0.15448852
0.34,0.27918187
0.39,0.3821456
0.41,0.4181423
0.5,0.5128205
0.27,0.21870351
0.4,0.33841807
0.29,0.25976422
0.21,0.20416088
0.45,0.3744044
0.12,0.18343
0.3,0.3224487
0.51,0.45886564
0.34,0.3262341
0.28,0.29229012
0.3,0.32098168
0.33,0.3396381
0.47,0.38494092
0.21,0.26393545
0.27,0.23869759
0.12,0.13175844
0.45,0.45608118
0.26,0.22862047
0.33,0.26073095
0.33,0.3095786
0.45,0.406697
0.33,0.3530663
0.84,0.81073195
0.4,0.4372881
0.49,0.50789726
0.51,0.4661258
0.3,0.24239476
0.24,0.27807716
0.36,0.41248587
0.26,0.22328809
0.57,0.5674999
0.27,0.24336925
0.35,0.34161398
0.4,0.3215913
0.36,0.32144654
0.06,0.13907206
0.2,0.31446964
0.23,0.30961487
0.74,0.75397706
0.6,0.6736242
0.37,0.28635132
0.24,0.20774063
0.25,0.17695144
0.33,0.3165624
0.41,0.40667188
0.34,0.32042423
0.28,0.30108112
0.14,0.13754907
0.0,0.13018572
0.3,0.28480855
0.48,0.44502532
0.18,0.22074376
0.28,0.21808612
0.3,0.32619062
0.54,0.45370516
0.14,0.18261304
0.24,0.19168465
0.3,0.33210835
0.61,0.5404679
0.24,0.27057344
0.34,0.3123617
0.49,0.45212024
0.05,0.037340477
0.22,0.2929436
0.06,0.045640036
0.4,0.3662331
0.14,0.18440929
0.63,0.54920715
0.29,0.309922
0.58,0.54603565
0.33,0.28845224
0.37,0.3738785
0.17,0.10695586
0.35,0.34959158
0.31,0.30812454
0.22,0.18393779
0.38,0.36102706
0.42,0.35248703
0.38,0.39037913
0.56,0.4746554
0.2,0.3280108
0.2,0.32107738
0.28,0.33962557
0.46,0.47658038
0.3,0.279975
0.18,0.21423236
0.38,0.34163
0.44,0.36157525
0.3,0.33760718
0.35,0.33434048
0.52,0.47900003
0.37,0.36524302
0.33,0.3896827
0.0,0.27366567
0.42,0.35027775
0.19,0.28839675
0.3,0.3061073
0.36,0.46891952
0.12,0.13920857
0.32,0.23919278
0.45,0.4767573
0.37,0.38655916
0.22,0.21945384
0.32,0.30870023
0.15,0.18493065
0.09,0.11628944
0.15,0.154802
0.36,0.3147254
0.49,0.48072872
0.47,0.4786686
0.36,0.37374753
0.37,0.36264536
0.18,0.20350286
0.38,0.4170848
0.46,0.48336026
0.32,0.30487466
0.45,0.41868252
0.4,0.37210935
0.38,0.36477265
0.64,0.6204087
0.54,0.53192616
0.35,0.29753685
0.52,0.543955
0.38,0.36819142
0.13,0.26719204
0.53,0.4719681
0.34,0.31488213
0.53,0.5315174
0.63,0.6370752
0.48,0.5005336
0.2,0.28494373
0.47,0.48492694
0.36,0.35854545
0.3,0.3078104
0.03,0.07736112
0.24,0.19683671
0.4,0.36691564
0.46,0.51835054
0.27,0.241497
0.47,0.41960636
0.22,0.18109164
0.06,0.05313591
0.43,0.5069176
0.33,0.3249917
0.11,0.22137071
0.41,0.35138783
0.09,0.22561173
0.26,0.31466416
0.64,0.49078587
0.68,0.6779467
0.38,0.4078218
0.47,0.50594205
0.02,0.05337568
0.16,0.16031751
0.57,0.5693162
0.21,0.3150186
0.57,0.5957902
0.31,0.36895877
0.08,0.08184762
0.28,0.35487854
0.36,0.2677973
0.27,0.2618224
0.39,0.34294966
0.34,0.3380474
0.35,0.31349608
0.3,0.28037488
0.22,0.18641874
0.16,0.18366832
0.23,0.21494491
0.5,0.56403005
0.56,0.4601329
0.3,0.2838674
0.2,0.34738022
0.14,0.22489552
0.2,0.37925225
0.43,0.33611986
0.06,0.15153563
0.33,0.38096917
0.27,0.31081647
0.24,0.22869332
0.36,0.33049735
0.7,0.6224436
0.46,0.41423708
0.33,0.3201623
0.29,0.21782544
0.34,0.32006043
0.4,0.45031285
0.45,0.4402786
0.52,0.42371488
0.19,0.19105747
0.12,0.11752534
0.4,0.30889195
0.47,0.46234602
0.22,0.18486914
0.2,0.22719693
0.61,0.54888076
0.43,0.47665122
0.62,0.6626104
0.19,0.22838189
0.72,0.6479976
0.12,0.13177209
0.53,0.47532886
0.45,0.37311062
0.25,0.33130422
0.48,0.56968236
0.24,0.2193576
0.16,0.13669531
0.31,0.26646954
0.28,0.30830994
0.61,0.5521729
0.48,0.42662957
0.59,0.59921044
0.36,0.4292157
0.41,0.35330772
0.16,0.053529207
0.31,0.2607355
0.26,0.32780784
0.42,0.47697434
0.33,0.32517174
0.16,0.13156131
0.46,0.4672057
0.31,0.33496463
0.32,0.3694442
0.4,0.34458986
0.27,0.22009929
0.52,0.5592838
0.21,0.17042923
0.45,0.39691782
0.38,0.31860325
0.26,0.31582338
0.37,0.30831292
0.29,0.28984958
0.66,0.6761204
0.44,0.42373553
0.19,0.18379271
0.39,0.32526824
0.13,0.16212675
0.36,0.38676438
0.57,0.54574424
0.45,0.37904876
0.59,0.5309273
0.15,0.10966644
0.67,0.6601507
0.37,0.30335674
0.25,0.22394457
0.48,0.4924969
0.11,0.110013604
0.25,0.21914777
0.38,0.38151655
0.73,0.7190952
0.49,0.5694798
0.47,0.5470989
0.45,0.43817183
0.4,0.37490714
0.27,0.18298328
0.26,0.2910406
0.3,0.36656225
0.43,0.40177497
0.42,0.5117577
0.62,0.5489796
0.18,0.1837654
0.35,0.29252696
0.36,0.44869092
0.47,0.38256356
0.37,0.35756186
0.41,0.46171302
0.27,0.32755014
0.37,0.28973067
0.44,0.503747
0.37,0.35281393
0.19,0.24483643
0.34,0.39962354
0.55,0.56489384
0.43,0.49636507
0.22,0.19076505
0.54,0.4733514
0.25,0.29237697
0.26,0.27486214
0.27,0.27751368
0.6,0.51060945
0.39,0.30692908
0.14,0.13460137
0.26,0.23953724
0.41,0.46500513
0.33,0.34859055
0.32,0.29105434
0.34,0.3119011
0.41,0.47951242
0.56,0.5256002
0.34,0.34743172
0.32,0.33021748
0.28,0.2951213
0.33,0.34139836
0.39,0.36464542
0.26,0.3169981
0.39,0.31156164
0.7,0.740842
0.39,0.31216082
0.45,0.49285153
0.29,0.3247345
0.25,0.29681978
0.12,0.18513508
0.36,0.31269556
0.33,0.32609436
0.05,0.08948637
0.55,0.522815
0.45,0.46145952
0.2,0.14943503
0.41,0.46441567
0.25,0.2914276
0.3,0.36027947
0.34,0.23956151
0.35,0.35373756
0.4,0.34175742
0.55,0.52837646
0.51,0.6359572
0.41,0.46891043
0.22,0.27045745
0.19,0.22428177
0.45,0.4219503
0.36,0.345731
0.53,0.47395372
0.33,0.33327183
0.24,0.25970116
0.4,0.36814037
0.22,0.31456444
0.6,0.52771014
0.14,0.22781199
0.54,0.52763015
0.14,0.17309706
0.72,0.61966145
0.29,0.2524306
0.3,0.33416486
0.54,0.3757411
0.63,0.5545913
0.45,0.4758624
0.47,0.36362138
0.16,0.12404514
0.23,0.29575887
0.12,0.13109116
0.35,0.41887423
0.39,0.37887877
0.3,0.32831445
0.15,0.17569126
0.2,0.2857296
0.18,0.21527658
0.33,0.2869009
0.18,0.20476334
0.09,0.08969729
0.71,0.6988688
0.04,0.047662597
0.33,0.2723732
0.64,0.7321031
0.18,0.24266537
0.17,0.1795693
0.37,0.32116535
0.32,0.37982154
0.81,0.6728688
0.59,0.594087
0.49,0.43521905
0.1,0.33952627
0.48,0.5105746
0.37,0.45380646
0.29,0.22463998
0.49,0.52645934
0.38,0.31440353
0.44,0.44780418
0.73,0.7356539
0.61,0.56059754
0.17,0.1820891
0.36,0.38830602
0.18,0.20340666
0.45,0.47201335
0.28,0.25281987
0.32,0.35115346
0.09,0.17984763
0.57,0.42778942
0.14,0.14185357
0.56,0.5427173
0.43,0.3734339
0.27,0.28458372
0.4,0.4890571
0.39,0.41604382
0.52,0.4846935
0.45,0.35289186
0.16,0.21741535
0.21,0.17665382
0.34,0.26839465
0.13,0.13093767
0.21,0.23379517
0.29,0.3196182
0.48,0.4452238
0.4,0.35344663
0.7,0.702656
0.23,0.20677105
0.24,0.24344191
0.27,0.18672405
0.25,0.33265483
0.3,0.3102521
1.0,0.22606428
0.33,0.33276257
0.17,0.14726168
0.21,0.33833024
0.67,0.7344353
0.47,0.4872145
0.45,0.4795721
0.34,0.30487067
0.39,0.34838566
0.49,0.45308936
0.43,0.36614862
0.25,0.32002872
0.31,0.26783958
0.29,0.32014656
0.1,0.30157432
0.67,0.68324214
0.5,0.4851868
0.09,0.13675529
0.19,0.19814754
0.21,0.189097
0.13,0.12270456
0.3,0.3227633
0.4,0.31567046
0.16,0.15368925
0.73,0.7103276
0.56,0.4721288
0.39,0.40033528
0.12,0.16422068
0.22,0.25617915
0.08,0.1074107
0.58,0.59221655
0.39,0.38794494
0.34,0.2797517
0.37,0.37833226
0.57,0.5590081
0.41,0.3280902
0.32,0.3020739
0.42,0.32004926
0.24,0.26852044
0.5,0.37014562
0.42,0.39739463
0.15,0.12013843
0.34,0.29583213
0.7,0.7226528
0.3,0.28499997
0.15,0.12753677
0.27,0.24885365
0.32,0.23448773
0.54,0.5442016
0.47,0.43391085
0.28,0.22407873
0.34,0.24014263
0.02,0.07940204
0.37,0.41829762
0.39,0.39965954
0.5,0.46182224
0.28,0.34816504
0.34,0.30613294
0.2,0.2760144
0.37,0.38142684
0.32,0.3076213
0.67,0.7029731
0.45,0.4354339
0.45,0.434111
0.35,0.2909119
0.28,0.3711684
0.44,0.42928734
0.28,0.2625042
0.6,0.6293286
0.45,0.3266123
0.49,0.43860504
0.27,0.30143672
0.29,0.2867788
0.4,0.2961455
0.48,0.53078765
0.11,0.22723271
0.22,0.35632518
0.12,0.092827
0.15,0.074098825
0.07,0.12595053
0.81,0.7553327
0.39,0.3456638
0.39,0.41613823
0.08,0.06732521
0.26,0.28437698
0.57,0.52619183
0.57,0.6149807
0.26,0.30156976
0.58,0.57602394
0.47,0.4168542
0.13,0.13252714
0.3,0.2997373
0.22,0.22949523
0.09,0.07441285
0.69,0.7495933
0.36,0.34841377
0.44,0.43608865
0.29,0.2619187
0.59,0.57019097
0.32,0.30345318
0.16,0.13157675
0.33,0.32417718
0.29,0.29592532
0.32,0.2730857
0.02,0.10418218
0.35,0.3336057
0.65,0.6411579
0.14,0.1138075
0.32,0.31212407
0.64,0.6249017
0.32,0.3235006
0.18,0.17337927
0.07,0.123147
0.41,0.3708367
0.48,0.49621567
0.37,0.4662654
0.28,0.31900677
0.46,0.4598457
0.12,0.21723351
0.36,0.3950504
0.12,0.08702068
0.23,0.31450102
0.29,0.35015467
0.48,0.47107252
0.74,0.65204275
0.52,0.4889048
0.23,0.2941637
0.16,0.22256391
0.41,0.40753648
0.42,0.39341977
0.4,0.3198528
0.33,0.31299153
0.02,0.058879085
0.49,0.56684935
0.26,0.2113166
0.14,0.048891783
0.23,0.26609355
0.32,0.38665393
0.18,0.24971971
0.15,0.15627044
0.52,0.56159216
0.22,0.31438074
0.42,0.4676617
0.35,0.33932272
0.55,0.49195322
0.26,0.29339203
0.22,0.1970328
0.44,0.4170216
0.43,0.33073634
0.38,0.36168447
0.19,0.26319993
0.04,0.083487466
0.26,0.22595254
0.35,0.38485533
0.04,0.12696126
0.19,0.14353473
0.37,0.38031805
0.28,0.31050766
0.35,0.3533734
0.2,0.27893978
0.32,0.34908596
