target,prediction
0.15,0.12515588486441168
0.17,0.16220752627766058
0.29,0.34505065721187594
0.24,0.3210824191982171
0.47,0.43462055532976057
0.28,0.32559454244098046
0.28,0.2734441062235708
0.29,0.27976581957535157
0.44,0.3168824312502239
0.0,0.21584312081177795
0.48,0.46634760886304305
0.34,0.27926079790134484
0.12,0.13995852753737759
0.68,0.6943150973829635
0.39,0.45601254851664674
0.46,0.45109756316189153
0.32,0.39071192712207
0.59,0.5331035857973051
0.3,0.30595823644483117
0.36,0.29404372888298963
0.59,0.5005648557926775
0.12,0.09049971714043364
0.19,0.1437057140250754
0.31,0.31544231050866545
0.37,0.35055602801087005
0.42,0.39911784687019025
0.43,0.4258464204641347
0.12,0.06799933740057829
0.28,0.3059605744817249
0.29,0.4132391268851808
0.31,0.29058038452009655
0.41,0.5081050187953713
0.53,0.464749462541707
0.42,0.361776584932837
0.77,0.687395316538137
0.12,0.17771727197654713
0.05,0.09436604989640898
0.34,0.3860910404682513
0.64,0.5953655239081439
0.38,0.332822407204547
0.33,0.32363685722413227
0.1,0.20201856392219095
0.49,0.4629329892028341
0.73,0.7695101209928359
0.13,0.12845148173753163
0.56,0.5411024699852723
0.21,0.2386778576188217
0.45,0.45072532853500397
0.3,0.2777197522789118
0.5,0.49065656988297224
0.64,0.6661198764909557
0.63,0.653388497714152
0.41,0.4214616934832422
0.19,0.3139420460420864
0.16,0.15916515093627825
0.16,0.16358043270365674
0.39,0.3736799182959386
0.44,0.3751967395702166
0.43,0.3365914006092333
0.32,0.3138599471569748
0.28,0.24267419877057594
0.19,0.18662807686556607
0.26,0.26367975267401333
0.23,0.21865540086512142
0.34,0.29586705414766057
0.55,0.6402411940608859
0.06,0.0463939367105613
0.45,0.5644376682371627
0.09,0.13147020581963595
0.49,0.49664412752735265
0.39,0.43030706562633386
0.3,0.39884311076568235
0.43,0.40512767462766763
0.49,0.571119084918383
0.09,0.13248050051172092
0.36,0.32867198663916286
0.75,0.7686165246143895
0.37,0.3517991797894989
0.34,0.3802342592899154
0.52,0.5107363934970099
0.04,0.15773659563683828
0.11,0.1298736433988991
0.02,0.026025502184347515
0.39,0.378756258073034
0.67,0.6526389629316982
0.49,0.5014885754365532
0.12,0.13058841893596
0.28,0.273292013136622
0.45,0.3247347771422396
0.59,0.5567455542327637
0.2,0.24263006947917304
0.48,0.5276976063528273
0.44,0.3646447307308905
0.34,0.32469019610082117
0.14,0.16999919524299945
0.55,0.5533222459877649
0.24,0.22317002534831865
0.43,0.4421689871406624
0.57,0.5559681693900469
0.31,0.38499993791120896
0.29,0.2872125361947051
0.48,0.496561450526916
0.37,0.3666691030496781
0.6,0.546304655975124
0.21,0.2058578476938793
0.39,0.438406049754672
0.39,0.3853398297097384
0.57,0.4939342065798126
0.42,0.36403986579220143
0.05,0.030929695309373673
0.13,0.12896931084675933
0.36,0.3635845017519994
0.48,0.4525581660449791
0.79,0.8455420142904774
0.35,0.3110823654696076
0.31,0.385390540134028
0.23,0.1867966076136548
0.48,0.476248735836721
0.32,0.33160455291264934
0.57,0.5697301653755695
0.27,0.18574702494054487
0.25,0.31173071309099837
0.32,0.2729162755975345
0.47,0.47313161475772103
0.36,0.4027828878513384
0.24,0.15704943220176462
0.5,0.5688098331019695
0.4,0.43259832308887247
0.43,0.4494360592807732
0.47,0.34158333838876137
0.17,0.20889538456929407
0.43,0.5218494119593097
0.14,0.15391789099302428
0.34,0.2786130618485297
0.39,0.3867852565200228
0.41,0.41588790431861133
0.5,0.5121443691524261
0.27,0.22435097016750868
0.4,0.3425222943572827
0.29,0.259649125618457
0.21,0.2026919920917329
0.45,0.37674934786722103
0.12,0.1825110900692585
0.3,0.3238918211700974
0.51,0.455809815194981
0.34,0.32775728237989926
0.28,0.3010824180226861
0.3,0.3213063865734122
0.33,0.3452939693753658
0.47,0.3855253523293488
0.21,0.27170969665115996
0.27,0.24015249710160505
0.12,0.13027350481091807
0.45,0.45800825915972
0.26,0.23291560276571777
0.33,0.2630470899100937
0.33,0.3148643189263092
0.45,0.41272623020829974
0.33,0.37532688639740086
0.84,0.8025317687272637
0.4,0.45306233628380965
0.49,0.4900407270703574
0.51,0.46514113693615017
0.3,0.2444000325324724
0.24,0.27535976256300976
0.36,0.4101297803833536
0.26,0.23447774524943873
0.57,0.5589092199736949
0.27,0.2453940764204935
0.35,0.3427802880404993
0.4,0.3395690735240105
0.36,0.31901527105209837
0.06,0.1423055196575953
0.2,0.31873722874116905
0.23,0.3204243634483474
0.74,0.7244090056284136
0.6,0.6712545158007467
0.37,0.2946137162110399
0.24,0.2199307985369907
0.25,0.1816543415588156
0.33,0.3189003623674006
0.41,0.40714048960077254
0.34,0.3228437637063922
0.28,0.3113626119934119
0.14,0.1308067846411057
0.0,0.13484555761820785
0.3,0.2793061556857768
0.48,0.44295033227059233
0.18,0.22576467648622334
0.28,0.23390530373701757
0.3,0.3270684133201141
0.54,0.45325382540237025
0.14,0.18131065082339276
0.24,0.18563584890502519
0.3,0.3399857728741952
0.61,0.5412017280530083
0.24,0.2644750150466798
0.34,0.3183753041828111
0.49,0.44933607920568935
0.05,0.029580212826331886
0.22,0.2948998243615616
0.06,0.04803486577495841
0.4,0.3703040570596704
0.14,0.18062060987234554
0.63,0.5459530265213792
0.29,0.30201567813725044
0.58,0.5451871521000107
0.33,0.2847985635974401
