target,prediction
0.15,0.11086232030202794
0.17,0.16105143436132713
0.29,0.3404840433047362
0.24,0.31440734353697064
0.47,0.4188401955933978
0.28,0.327399696970979
0.28,0.2625619849866298
0.29,0.28135466168595635
0.44,0.30885073256697543
0.0,0.2057891156430408
0.48,0.47017419643217545
0.34,0.2754089113667671
0.12,0.13534201996054784
0.68,0.6976613095229289
0.39,0.45421356156603754
0.46,0.4369644518516545
0.32,0.3843105812915163
0.59,0.5582823408671075
0.3,0.30700899991069336
0.36,0.28989239433291664
0.59,0.5001500418386171
0.12,0.1003235251964381
0.19,0.1396937366861353
0.31,0.31507044038154897
0.37,0.34826384375430713
0.42,0.4003972629123496
0.43,0.4179821622750711
0.12,0.07137564746329042
0.28,0.30446841424068344
0.29,0.40958762146520994
0.31,0.2873886525052301
0.41,0.5212705638219269
0.53,0.47242720651354736
0.42,0.35687874027417693
0.77,0.6911025798562747
0.12,0.1787484913168386
0.05,0.1014655587234071
0.34,0.36801333351116833
0.64,0.5856550046722121
0.38,0.3333364998285238
0.33,0.33297825035659306
0.1,0.19420941066217864
0.49,0.46351327779873647
0.73,0.764387624771806
0.13,0.13056787426434488
0.56,0.5405742419493399
0.21,0.24003256211496604
0.45,0.4472560300314932
0.3,0.27475981534986854
0.5,0.4908638889384485
0.64,0.6746425174597488
0.63,0.6541239628276851
0.41,0.41684599303661996
0.19,0.30456609509733246
0.16,0.15946625850446483
0.16,0.16189150553133974
0.39,0.3845404554918077
0.44,0.3753313658886967
0.43,0.34460522152722456
0.32,0.3151448247854161
0.28,0.2407103430590832
0.19,0.1892795219429242
0.26,0.25680175829799234
0.23,0.21455400521775528
0.34,0.29023607048053124
0.55,0.647172964397049
0.06,0.05135591889099362
0.45,0.5591159838479344
0.09,0.13253351528969792
0.49,0.4994125377987219
0.39,0.4179672738052829
0.3,0.397598722714643
0.43,0.3991403597464282
0.49,0.5597471903687384
0.09,0.13150075831900063
0.36,0.32518155308031765
0.75,0.7870671940211822
0.37,0.34745297026140887
0.34,0.3705637850091018
0.52,0.5075104161991925
0.04,0.1544448052646411
0.11,0.12694666709604782
0.02,0.03181002344854704
0.39,0.36607232744878415
0.67,0.6443395236284217
0.49,0.5025624836132943
0.12,0.12735074259108267
0.28,0.26677299194736426
0.45,0.319054661764052
0.59,0.5763933455140653
0.2,0.2463376991307159
0.48,0.5336271246799358
0.44,0.3589836594229279
0.34,0.3289154967148552
0.14,0.16738145096869259
0.55,0.5534546426909814
0.24,0.21275792439845018
0.43,0.4464259110266697
0.57,0.5580509033946002
0.31,0.38342307553744265
0.29,0.2839836861076282
0.48,0.48443340332104695
0.37,0.35555066077531755
