prediction,target
0.11593919729952784,0.15
0.16049586166025503,0.17
0.33904423750003126,0.29
0.31641889679732055,0.24
0.41905350034371086,0.47
0.32404971921505565,0.28
0.26819772443372836,0.28
0.2792570287535761,0.29
0.31471358911979563,0.44
0.20731817089460342,0.0
0.47084301647789895,0.48
0.275337228286868,0.34
0.1362632874467784,0.12
0.6981059165992066,0.68
0.4509264171809038,0.39
0.4388436295847275,0.46
0.3858289973703124,0.32
0.5600067943272312,0.59
0.3085586683787463,0.3
0.2904354163879139,0.36
0.5000105091768002,0.59
0.09979449990268273,0.12
0.14305599639756433,0.19
0.31587813907728834,0.31
0.35225529236117353,0.37
0.40147420382515636,0.42
0.41710630146672384,0.43
0.07095862212974997,0.12
0.3047675098564273,0.28
0.40915810426407073,0.29
0.29042892263345355,0.31
0.5131338507887105,0.41
0.467928439974657,0.53
0.3565913739754395,0.42
0.6883696261313069,0.77
0.1765768959964244,0.12
0.10162301629303332,0.05
0.37227212862094555,0.34
0.5881247824129909,0.64
0.3333563239788878,0.38
0.3220313052028138,0.33
0.2011379169578705,0.1
0.46471584907817426,0.49
0.764885509641673,0.73
0.13011393441780175,0.13
0.5391025568121943,0.56
0.23706799668472783,0.21
0.4463021854319307,0.45
0.277651302025502,0.3
0.4919882684731583,0.5
0.6722088427155273,0.64
0.6497886226272835,0.63
0.4153900017203283,0.41
0.304041694202888,0.19
0.15943427630608528,0.16
0.16224919790547734,0.16
0.3820108050497675,0.39
0.3752239838406184,0.44
0.3432041720572983,0.43
0.3182124522828174,0.32
0.24246380200791698,0.28
0.1885430172944131,0.19
0.2575960780859321,0.26
0.21371064060489356,0.23
0.29266443829050515,0.34
0.6484468066577947,0.55
0.050416058946706165,0.06
0.5623579113228152,0.45
0.133160509125749,0.09
0.496456446221468,0.49
0.41655388156513734,0.39
0.3952249799564327,0.3
0.40715083192341683,0.43
0.5661986860730307,0.49
0.13309053951492297,0.09
0.33173702841603114,0.36
0.7728013712220148,0.75
0.3496463356628056,0.37
0.3688432445819658,0.34
0.5068561376644668,0.52
0.1541548811566103,0.04
0.12715128992866706,0.11
0.03156653054652424,0.02
0.3589338784886906,0.39
0.6475582431689295,0.67
0.5058028104066543,0.49
0.12781991517325034,0.12
0.266849911642989,0.28
0.3207387049208466,0.45
0.566970850738833,0.59
0.24092465796624432,0.2
0.530683242701158,0.48
0.3584190159971853,0.44
0.3265370463029183,0.34
0.1700483048866002,0.14
0.5552183709127448,0.55
0.21041727219584844,0.24
0.44793074961488527,0.43
0.5575872429174751,0.57
0.3830618302302907,0.31
0.2825457554616004,0.29
0.4934921672358373,0.48
0.35500513002967626,0.37
0.5447339412571441,0.6
0.20648432525422772,0.21
0.4379865059217219,0.39
0.3727961451703633,0.39
0.49791424856952154,0.57
0.3638675256984988,0.42
0.041862740225765534,0.05
0.12483845462032825,0.13
0.3633237710546248,0.36
0.4442968575795169,0.48
0.8505918683529371,0.79
0.3030934581822768,0.35
0.3866979274369424,0.31
0.18736603392444842,0.23
0.47545301109569016,0.48
0.3285332751014283,0.32
0.5689002197514886,0.57
0.18733283358412461,0.27
0.30112498628479195,0.25
0.2654249013729238,0.32
0.474966747631511,0.47
0.39883050464495134,0.36
0.1556263057842347,0.24
0.5669862031253015,0.5
0.4319949431250119,0.4
0.4532142021845666,0.43
0.3429294794669902,0.47
0.206728202463755,0.17
0.525923300792303,0.43
0.15382537867543017,0.14
0.278477532067319,0.34
0.3814689684724575,0.39
0.4169915080682424,0.41
0.5129879857579204,0.5
0.22345125493174445,0.27
0.3380753293411344,0.4
0.2621581818288239,0.29
0.19984806397784383,0.21
0.3762659806707302,0.45
0.1833420575506835,0.12
0.31367646204985006,0.3
0.44970438311583216,0.51
0.31997359232099076,0.34
0.29908603892646857,0.28
0.3191132136871993,0.3
0.336336693660142,0.33
0.3861530879507476,0.47
0.2648109651677115,0.21
0.24073963633911072,0.27
0.13230566548383,0.12
0.4510698887606314,0.45
0.23040286671947996,0.26
0.2616874962607774,0.33
0.308934170129741,0.33
0.40752907449822545,0.45
0.3587131137627055,0.33
0.8081463311773465,0.84
0.43958241459601943,0.4
0.4913161504925551,0.49
0.4681496120693469,0.51
0.242305974366624,0.3
0.27688002849090027,0.24
0.409902513657042,0.36
0.22669855815211842,0.26
0.5645162817400392,0.57
0.24577272635488054,0.27
0.34013347811952926,0.35
0.32735680447964505,0.4
0.32080827604644147,0.36
0.14226863450514696,0.06
0.3162410293135044,0.2
0.3168902777588575,0.23
