target,prediction
0.15,0.1150976413234829
0.17,0.15850592560208943
0.29,0.3422812154464354
0.24,0.3171802027978809
0.47,0.41583192654452533
0.28,0.3218061603706011
0.28,0.26984215300064024
0.29,0.27611322769038193
0.44,0.31313093085514465
0.0,0.20639382416869417
0.48,0.4691829627363757
0.34,0.2757754322584328
0.12,0.13721346665471937
0.68,0.7044222229686796
0.39,0.44578480115285485
0.46,0.4423943495458548
0.32,0.3772596370983376
0.59,0.5507335048762062
0.3,0.30491379726574735
0.36,0.2902307201385234
0.59,0.5049844062846935
0.12,0.09822626275535808
0.19,0.13954441245837673
0.31,0.3198295758909903
0.37,0.35783527515214725
0.42,0.40183015656064164
0.43,0.4212409906961405
0.12,0.07301787630809926
0.28,0.3060346379694458
0.29,0.41223821029521146
0.31,0.29037678950151125
0.41,0.5147026130539385
0.53,0.46933155951489164
0.42,0.3581189068583147
0.77,0.6923789481945737
0.12,0.1775242731793036
0.05,0.10162616956952684
0.34,0.37338302267995094
0.64,0.5845384299845421
0.38,0.3334107883559244
0.33,0.3150702362363698
0.1,0.18445180080037102
0.49,0.4645813545637008
0.73,0.7659996829463256
0.13,0.12965092119449384
0.56,0.5402744336155475
0.21,0.2365694170270744
0.45,0.4399332809083048
0.3,0.27501316899180883
0.5,0.491369483558143
0.64,0.6704608857408576
0.63,0.6503262439333019
0.41,0.4174630351350588
0.19,0.3066884425854572
0.16,0.15714304571497753
0.16,0.16230063424904773
0.39,0.3799743698989817
0.44,0.3777491545424661
0.43,0.33744498857909944
0.32,0.3184844588617601
0.28,0.24464687935830828
0.19,0.18763352276093342
0.26,0.26028538225743886
0.23,0.21355501533526672
0.34,0.297993123352715
0.55,0.650247988596725
0.06,0.050802051886430166
0.45,0.5590464689266011
0.09,0.13238625392010717
0.49,0.4947663489100317
0.39,0.42086836465735733
0.3,0.39700849583996606
0.43,0.4106785736929826
0.49,0.5710548496724478
0.09,0.13193860468077379
0.36,0.3299684081237047
0.75,0.7821624172260572
0.37,0.3494551875921768
0.34,0.36604305257454484
0.52,0.5087385208637013
0.04,0.15974002182862385
0.11,0.12733253118191207
0.02,0.02986707881957471
0.39,0.36149198542195865
0.67,0.6503608850217832
0.49,0.5015971409590352
0.12,0.12706346756649012
0.28,0.265779500392436
0.45,0.3219403811959979
0.59,0.5676003356327862
0.2,0.24329469567118034
0.48,0.5267698754994783
0.44,0.35735956609223013
0.34,0.3290598576646963
0.14,0.17217792488170955
0.55,0.5569354120252932
0.24,0.2155691476103303
0.43,0.44531775316351974
0.57,0.558943752735945
0.31,0.3790885137117879
0.29,0.2804964870669225
0.48,0.49547974364242314
0.37,0.35431150267660444
0.6,0.553721743931443
0.21,0.2065107043566763
0.39,0.438529010729358
0.39,0.3701499990362641
0.57,0.4967965083203131
0.42,0.3652264230876573
0.05,0.04286740620284707
0.13,0.12264482809427217
0.36,0.3635686305488468
0.48,0.4427193977485712
0.79,0.8597079625188394
0.35,0.30508191312091404
0.31,0.3875796299329132
0.23,0.1886443806638462
0.48,0.47306557506040614
0.32,0.3286641076567311
0.57,0.571817451200596
0.27,0.18578463945288953
0.25,0.3061803362658405
0.32,0.26644634024379493
0.47,0.4748334833129799
0.36,0.4026913434050658
0.24,0.15747975793707986
0.5,0.570716418129929
0.4,0.43338160675471527
0.43,0.45670841942457724
0.47,0.3386720047810753
0.17,0.20699565611965356
0.43,0.521592082324597
0.14,0.15379867377445597
0.34,0.27330283063045885
0.39,0.3834156235027316
0.41,0.41867278894770343
0.5,0.5128208476981602
0.27,0.22252756156979617
0.4,0.33849107832008074
0.29,0.2578910197823895
0.21,0.2018983306320556
0.45,0.3772969612927328
0.12,0.181501910107571
0.3,0.32306799716333
0.51,0.4560601377219028
0.34,0.31773086739234274
0.28,0.2987609951262011
0.3,0.3181133786412018
0.33,0.3361483550147546
0.47,0.38147160038261485
0.21,0.2641036712421371
0.27,0.24157293870484092
0.12,0.13107540843537172
0.45,0.44988828741937165
0.26,0.22979925793269607
0.33,0.26413550162748634
0.33,0.3066686457502021
