target,prediction
0.15,0.12016188396364025
0.17,0.161334330587974
0.29,0.33764616429984756
0.24,0.316351479000612
0.47,0.41656893821107344
0.28,0.3221832210098012
0.28,0.2698283629979541
0.29,0.28056193213968394
0.44,0.3138683643615288
0.0,0.205191400531486
0.48,0.4710375795298656
0.34,0.2746750841484852
0.12,0.13447595982356153
0.68,0.6995002869000864
0.39,0.45083633977376053
0.46,0.4401272424071252
0.32,0.3776678936787964
0.59,0.5621770640166569
0.3,0.3079677655902383
0.36,0.29106408322400285
0.59,0.5043083014754013
0.12,0.09819399574585541
0.19,0.14071065454322473
0.31,0.3110351586265269
0.37,0.3525297850168143
0.42,0.4000231404013862
0.43,0.41793434162410087
0.12,0.07178939325763001
0.28,0.2991802387722642
0.29,0.40895522646036764
0.31,0.2923696896134575
0.41,0.5103540500830538
0.53,0.47114603660740817
0.42,0.3592668636326929
0.77,0.6879103894374408
0.12,0.17517379946651446
0.05,0.10212302374709284
0.34,0.37354955629947834
0.64,0.5941413805162226
0.38,0.33683898074371177
0.33,0.3248431501321558
0.1,0.20738643639365026
0.49,0.4674344484032409
0.73,0.7625663587142519
0.13,0.1311627238104702
0.56,0.5415678060220712
0.21,0.23987837562663883
0.45,0.4452120412434009
0.3,0.2801116945297542
0.5,0.49288487304508255
0.64,0.6711821168341259
0.63,0.6490598452067509
0.41,0.41549997684091544
0.19,0.3041618461771147
0.16,0.15866136680712806
0.16,0.16064704492609908
0.39,0.3794591905673567
0.44,0.37933801473570256
0.43,0.3459534463784953
0.32,0.3204747679818982
0.28,0.2410742725681437
0.19,0.18542008404521912
0.26,0.2580319915000731
0.23,0.2141583219204536
0.34,0.2934433163459172
0.55,0.6476698934855643
0.06,0.05146260897693161
0.45,0.5664540031451006
0.09,0.13645109127931065
0.49,0.4985362802820069
0.39,0.41796512386141804
0.3,0.3946604445921597
0.43,0.4046133544613719
0.49,0.5623465086740403
0.09,0.13527165411729908
0.36,0.3315592835364304
0.75,0.7858504004553384
0.37,0.34776913537681153
0.34,0.36811168269718236
0.52,0.5103145856323916
0.04,0.1545424086686184
0.11,0.12421182483806714
0.02,0.03025776428320881
0.39,0.35688893147315487
0.67,0.6409085582352692
0.49,0.5098857161609522
0.12,0.1293404269145802
0.28,0.2644117940698514
0.45,0.31913134821905054
0.59,0.5677495794001636
0.2,0.24485488986795184
0.48,0.5322204692927304
0.44,0.3558677636446644
0.34,0.3296089545341527
0.14,0.17006274215498743
0.55,0.5545112578676133
0.24,0.2120167084949743
0.43,0.4484421100846862
0.57,0.5631972190407356
0.31,0.38404724194562045
0.29,0.2852631011345399
0.48,0.49800222962400426
0.37,0.35405686004841835
0.6,0.5428325432019312
0.21,0.20582278760304418
0.39,0.4361880724306248
0.39,0.36666419678329076
0.57,0.5017788017397872
0.42,0.3621230268208051
0.05,0.043594985271291076
0.13,0.12488178208489123
0.36,0.36497705186822416
0.48,0.44545506288969544
0.79,0.8556750070332916
0.35,0.3054079458647174
0.31,0.3870495240104116
0.23,0.18901809383113857
0.48,0.4716479274131129
0.32,0.3300140773984144
0.57,0.5690635425260033
0.27,0.18610524686029692
0.25,0.3005091379063213
0.32,0.26581331038791445
0.47,0.4764005341270868
0.36,0.40144929217225633
0.24,0.15575924336332736
0.5,0.5651657347396924
0.4,0.4311320031610517
0.43,0.4513400619923527
0.47,0.3408460965469496
0.17,0.20554286035198785
0.43,0.5246705284160746
0.14,0.1509494481362485
0.34,0.2804469914323111
0.39,0.3774728073576473
0.41,0.41512501083615255
0.5,0.5131996661720258
0.27,0.2231125305625728
0.4,0.33668682285417506
0.29,0.2583871408169212
0.21,0.20236141508493813
0.45,0.3764980594329434
0.12,0.18408918936316557
0.3,0.32086426084541564
0.51,0.4522634285712528
0.34,0.31637636360464555
0.28,0.29877226893164155
0.3,0.31909083209379896
0.33,0.33548534342600833
0.47,0.3820204085351869
0.21,0.26543435612944055
0.27,0.2414823566317219
0.12,0.13293502751528244
0.45,0.44879495949664056
0.26,0.23336679053808637
0.33,0.2630070750274178
0.33,0.30653936818806304
0.45,0.4053114452413519
0.33,0.3587208321934966
0.84,0.8051309717533228
0.4,0.43871154634880855
0.49,0.49317708123225845
0.51,0.4678772316881709
0.3,0.24022705684372703
0.24,0.27727800297065003
0.36,0.41008213967084595
0.26,0.2285439572098428
0.57,0.5654075478546406
0.27,0.24525044546983185
0.35,0.33890076144359127
0.4,0.3309198308159721
0.36,0.32464106065246223
0.06,0.14063271227107846
0.2,0.31395860422251215
0.23,0.31586693840112456
0.74,0.7250957358324162
0.6,0.6743180851868869
0.37,0.29357148116544146
0.24,0.21660826442400066
0.25,0.18017251104021537
0.33,0.316691850105415
0.41,0.4060835145849315
0.34,0.31582504847838355
0.28,0.30872525552004976
0.14,0.1334348600553487
0.0,0.1314116897183563
0.3,0.28399385256258436
0.48,0.4327422039849552
0.18,0.2190479910690822
0.28,0.2244172567266949
0.3,0.32706954912039105
0.54,0.455853903089178
0.14,0.18219689444685422
0.24,0.18817664078209193
0.3,0.3338725502873347
0.61,0.5453110408286121
0.24,0.2711738600859001
0.34,0.3110536961458528
0.49,0.44724861978562847
0.05,0.039106849556927004
0.22,0.29016512726059807
0.06,0.047045745391682214
0.4,0.36069417919058205
0.14,0.18431695623449892
0.63,0.5502301967949362
0.29,0.3051010419351186
0.58,0.5451696015856622
0.33,0.283264642417527
0.37,0.3713177093634754
0.17,0.10350176217371015
0.35,0.349260516143294
0.31,0.30743748837060014
0.22,0.17695373285369317
0.38,0.36010236848647825
0.42,0.36166557095834956
0.38,0.3913475126902149
0.56,0.4713275854519464
0.2,0.32283163672008497
0.2,0.3274555120868427
0.28,0.33767373585456956
0.46,0.4733762036325143
0.3,0.2761658652081706
0.18,0.21459808881499529
0.38,0.3437562798805058
0.44,0.36398534152791473
0.3,0.33776826576675445
0.35,0.33264844097699525
0.52,0.4787440412008347
0.37,0.36787127706963374
0.33,0.3877643350800035
0.0,0.27708793533473824
0.42,0.34992886468853635
0.19,0.2854459508510204
0.3,0.30772624071349947
0.36,0.4665102615518658
0.12,0.13243613101125917
0.32,0.24186419557976352
0.45,0.4766205381940148
0.37,0.39406756312453994
0.22,0.22385183832889094
0.32,0.31121939428967366
0.15,0.18817791600402756
0.09,0.11829481101079514
0.15,0.15518045756868762
0.36,0.3129844163619221
0.49,0.479514239680774
0.47,0.4846631174021487
0.36,0.3765561996364322
0.37,0.36147393621540275
0.18,0.20925840597754944
0.38,0.41931764597030896
0.46,0.4789344319387393
0.32,0.3055587961990518
0.45,0.42322450567032577
0.4,0.36488913610818974
0.38,0.3699665139625573
0.64,0.6229827313481815
0.54,0.5299723284502409
0.35,0.2993246772083557
0.52,0.5429146491012106
0.38,0.3628582950852345
0.13,0.26944485459832246
0.53,0.47551771709065377
0.34,0.31065360487632854
0.53,0.5357216853060398
0.63,0.6415775403988438
0.48,0.49975630729845855
0.2,0.28148414171364483
0.47,0.48794221911877084
0.36,0.36156448523496965
0.3,0.3149881533217288
0.03,0.07357246446186949
0.24,0.19710910496767545
0.4,0.36654693873017635
0.46,0.5148492494774476
0.27,0.2435202552240051
0.47,0.4209941024539492
0.22,0.17972792160145135
0.06,0.05192106035358862
0.43,0.5019564372338006
0.33,0.32566223933478644
0.11,0.21929917709795885
0.41,0.35767022682570915
0.09,0.22881026840550872
0.26,0.3170107043625556
0.64,0.4848225445259883
0.68,0.6946196341329749
0.38,0.40667278536993434
0.47,0.5086900070617533
0.02,0.052191326406856864
0.16,0.16278852452319287
0.57,0.5735521799032018
0.21,0.31817325040935374
0.57,0.6004026021728326
0.31,0.3659576174349187
0.08,0.07857952531988421
0.28,0.3528348397434595
0.36,0.2662351056477511
0.27,0.2608249253818421
0.39,0.3351811953691926
0.34,0.34154081850863777
0.35,0.30925096568104915
0.3,0.28314591543551254
0.22,0.1886108284652074
0.16,0.1807347756690757
0.23,0.21670401898549224
0.5,0.5577526258530048
0.56,0.4599901490048062
0.3,0.28587767741957737
0.2,0.3303522896733867
0.14,0.22676953027733265
0.2,0.37679157730046026
0.43,0.33736743818360526
0.06,0.15427698291452083
0.33,0.3810942361946359
0.27,0.3153198934179518
0.24,0.2303642626540024
0.36,0.3325162655050931
0.7,0.610035508124489
0.46,0.4144237071680116
0.33,0.3168098490309749
0.29,0.22373501830997683
0.34,0.3246392740914458
0.4,0.4481209987385447
0.45,0.4430341482437822
0.52,0.4232761650181285
0.19,0.18899040664252595
0.12,0.11914770324644747
0.4,0.31289510185784825
0.47,0.4571981191297278
0.22,0.1848259968611516
0.2,0.22286366473558597
0.61,0.5500108118200282
0.43,0.4809921255700741
0.62,0.6580274996950338
0.19,0.22944396858588026
0.72,0.6538656392574391
0.12,0.12969574330653408
0.53,0.475895331043363
0.45,0.3721959173729644
0.25,0.3315035043318503
0.48,0.5743036215283132
0.24,0.2225345082900551
0.16,0.13929617866627458
0.31,0.2699587903261185
0.28,0.3068320765211508
0.61,0.5535309093423926
0.48,0.42510987738754047
0.59,0.6030474138638886
0.36,0.43057694603390045
0.41,0.34800725162435064
0.16,0.05480978011323112
0.31,0.26079028504584434
0.26,0.32312175895062906
0.42,0.47316009106202317
0.33,0.320307465565455
0.16,0.13124128013511574
0.46,0.46485581056229386
0.31,0.335633950488954
0.32,0.3747967660455984
0.4,0.34325487529490495
0.27,0.22287367678358874
0.52,0.5615538181064226
0.21,0.16830110273560467
0.45,0.3951302590217674
0.38,0.3253309852466846
0.26,0.3138336497555036
0.37,0.30672568942167705
0.29,0.28932141591119687
0.66,0.6938410148943384
0.44,0.4194121322979083
0.19,0.18245145814840552
0.39,0.32470976743125846
0.13,0.1646784322422775
0.36,0.3892196005804842
0.57,0.5433377324313962
0.45,0.38199781655300485
0.59,0.5360753118104338
0.15,0.11346805930973944
0.67,0.6602317538698623
0.37,0.29928209520078414
0.25,0.22499691607570993
0.48,0.492440302304606
0.11,0.1073351453933353
0.25,0.2184922934866993
0.38,0.38371239644429367
0.73,0.7200511401381623
0.49,0.5762904490349713
0.47,0.5469397520411279
0.45,0.4371778572246783
0.4,0.3749887562531626
0.27,0.18562049161795988
0.26,0.2904043445629372
0.3,0.368067414469973
0.43,0.3920615169575061
0.42,0.5135563080266401
0.62,0.5471401241401095
0.18,0.18159412201970268
0.35,0.2987416066137964
0.36,0.44889220766283133
0.47,0.3861045176385535
0.37,0.3566088367935696
0.41,0.459523903492493
0.27,0.32558558289623535
0.37,0.2978643105447309
0.44,0.5009448181720157
0.37,0.3553990694891711
0.19,0.2480825234438156
0.34,0.3910111829382739
0.55,0.5571370172366058
0.43,0.49803579382028323
0.22,0.18908432872773923
0.54,0.467801341028114
0.25,0.2839190080610876
0.26,0.27288569928904366
0.27,0.2747772283944344
0.6,0.5142558262908229
0.39,0.3075081451246735
0.14,0.13569423005788966
0.26,0.2406776237920552
0.41,0.4710695753567884
0.33,0.3451296991232453
0.32,0.29534417124305234
0.34,0.31072637495099276
0.41,0.4784358037507509
0.56,0.5296589686637303
0.34,0.3421599348202253
0.32,0.3288071542823212
0.28,0.29916402996698194
0.33,0.34056955129788613
0.39,0.36602703530541514
0.26,0.3143981283087869
0.39,0.31158697984429956
0.7,0.7396554671651008
0.39,0.3123329766924817
0.45,0.4935370203090955
0.29,0.324902640384947
0.25,0.3018846222303948
0.12,0.1870139953443295
0.36,0.3074914222257034
0.33,0.3193572009889642
0.05,0.09144782757990105
0.55,0.5234456602389493
0.45,0.46326221979898163
0.2,0.1453793096625948
0.41,0.46914132145157755
0.25,0.2982424127530993
0.3,0.3635093165095369
0.34,0.23925121459715304
0.35,0.3505401056340701
0.4,0.34711535366444785
0.55,0.5177059854028969
0.51,0.636193944725697
0.41,0.4671780929509981
0.22,0.26646077083524533
0.19,0.23253515630436494
0.45,0.42674331442901364
0.36,0.3423031913293639
0.53,0.4706431767765812
0.33,0.3362736167393928
0.24,0.26022659806874654
0.4,0.3635890057923187
0.22,0.30840506923041533
0.6,0.5229195064191257
0.14,0.23264621466127655
0.54,0.5193446905367849
0.14,0.1758113561674762
0.72,0.6149157871628548
0.29,0.25337500502572935
0.3,0.33421297909462855
0.54,0.37838031897424745
0.63,0.5548871683855193
0.45,0.47837335655829627
0.47,0.361596763854538
0.16,0.12405025568475839
0.23,0.29597163291415357
0.12,0.1302648600321414
0.35,0.41157695161675795
0.39,0.37892871180333315
0.3,0.3235205238962623
0.15,0.17747130111367698
0.2,0.28728599261078197
0.18,0.22332758381543963
0.33,0.2873705376493751
0.18,0.20212211439610805
0.09,0.09255089789994309
0.71,0.6948157649087698
0.04,0.048094231493072515
0.33,0.27086631737931033
0.64,0.7315880335177052
0.18,0.24013472253327067
0.17,0.18042531596317324
0.37,0.3142326208946688
0.32,0.38215559550036254
0.81,0.6643276699861054
0.59,0.5899036472796947
0.49,0.4351897890595504
0.1,0.3413623995360625
0.48,0.5200330287960506
0.37,0.45711249000270715
0.29,0.22777557999419037
0.49,0.526736825006199
0.38,0.3061625607023743
0.44,0.4484916722467097
0.73,0.7364091210424956
0.61,0.5573905905512228
0.17,0.18231110119721666
0.36,0.3826948713624953
0.18,0.20187554094589366
