target,prediction
0.15,0.17723650411808628
0.17,0.185260273733063
0.29,0.323523891280695
0.24,0.3347267490531783
0.47,0.33471397682536735
0.28,0.322895504287023
0.28,0.3223551272332649
0.29,0.313823375852561
0.44,0.3347267490531783
0.0,0.31368294346608977
0.48,0.4852075595815017
0.34,0.313823375852561
0.12,0.17717330145736077
0.68,0.6411648002172059
0.39,0.4495388855729741
0.46,0.33458647799688
0.32,0.33194815769572145
0.59,0.46006681767997903
0.3,0.313823375852561
0.36,0.3127909689468883
0.59,0.46833101132579336
0.12,0.1750210172279255
0.19,0.17717330145736077
0.31,0.3311027185355345
0.37,0.31663155170447993
0.42,0.4744725965458753
0.43,0.3433335350437563
0.12,0.17245361602311574
0.28,0.33096191322384305
0.29,0.3345232753361545
0.31,0.313823375852561
0.41,0.45803809299475745
0.53,0.4853907143572434
0.42,0.31663155170447993
0.77,0.6401569404209809
0.12,0.3099827930949694
0.05,0.1750210172279255
0.34,0.3260912924855047
0.64,0.621090446983907
0.38,0.3311027185355345
0.33,0.3345859437414868
0.1,0.33223756894690637
0.49,0.4852075595815017
0.73,0.641661754493226
0.13,0.1845686840786656
0.56,0.4874692701260624
0.21,0.19004316182803355
0.45,0.3536181450427218
0.3,0.3166880301753587
0.5,0.4852075595815017
0.64,0.6403400951967227
0.63,0.6403400951967227
0.41,0.3345232753361545
0.19,0.32302300311551035
0.16,0.185260273733063
0.16,0.18532347639378852
0.39,0.47428944177013344
0.44,0.47428944177013344
0.43,0.3780337310232787
0.32,0.322895504287023
0.28,0.19004316182803355
0.19,0.3099827930949694
0.26,0.3223551272332649
0.23,0.18997995916730803
0.34,0.33283762499342806
0.55,0.5151670589489525
0.06,0.1717620263687183
0.45,0.621090446983907
0.09,0.1845686840786656
0.49,0.4552391519250522
0.39,0.34347434035544777
0.3,0.4744725965458753
0.43,0.4509013640150926
0.49,0.5118908199733084
0.09,0.1845686840786656
0.36,0.315327893937022
0.75,0.6652786786025837
0.37,0.31663155170447993
0.34,0.33096191322384305
0.52,0.4552391519250522
0.04,0.185260273733063
0.11,0.1845686840786656
0.02,0.1718252290294438
0.39,0.3260912924855047
0.67,0.6403400951967227
0.49,0.4852075595815017
0.12,0.1845686840786656
0.28,0.3127909689468883
0.45,0.32308620577623587
0.59,0.5130885031801337
0.2,0.18997995916730803
0.48,0.4874692701260624
0.44,0.32615449514623024
0.34,0.3311027185355345
0.14,0.3099827930949694
0.55,0.4874692701260624
0.24,0.32221432192157345
0.43,0.44964023503357525
0.57,0.621090446983907
0.31,0.33630491005047075
0.29,0.3127909689468883
0.48,0.379053170659116
0.37,0.3237777954306333
0.6,0.3809900874557115
0.21,0.19004316182803355
0.39,0.44964023503357525
0.39,0.3262819939747176
0.57,0.4552391519250522
0.42,0.31663155170447993
0.05,0.1718252290294438
0.13,0.18463188673939113
0.36,0.31663155170447993
0.48,0.3536181450427218
0.79,0.6677125496751994
0.35,0.3311027185355345
0.31,0.47428944177013344
0.23,0.3099827930949694
0.48,0.45453498314442387
0.32,0.315327893937022
0.57,0.512905348404392
0.27,0.18782767493787278
0.25,0.32302300311551035
0.32,0.3141206289705489
0.47,0.45453498314442387
0.36,0.4495388855729741
0.24,0.185260273733063
0.5,0.5118908199733084
0.4,0.47636799753895237
0.43,0.47655115231469414
0.47,0.3311027185355345
0.17,0.18997995916730803
0.43,0.4874692701260624
0.14,0.1845686840786656
0.34,0.313823375852561
0.39,0.4744725965458753
0.41,0.34347434035544777
