target,prediction
0.15,0.11501711450618488
0.17,0.16327609002719656
0.29,0.3389913793597191
0.24,0.31660591400295723
0.47,0.4210291483800456
0.28,0.32206434138362333
0.28,0.2684545713559774
0.29,0.27692619075853864
0.44,0.3120877846356459
0.0,0.20980096706950074
0.48,0.4702501416762169
0.34,0.2740405282702453
0.12,0.13589009459604343
0.68,0.6963637579168653
0.39,0.45299680610280274
0.46,0.4411438701739637
0.32,0.3828659744840671
0.59,0.5624155021642802
0.3,0.3095848557720349
0.36,0.29190626334681047
0.59,0.5014849362848772
0.12,0.09926362706365344
0.19,0.1436457929270728
0.31,0.31559762104143163
0.37,0.3526813745520381
0.42,0.40169801852347103
0.43,0.4178971777798449
0.12,0.07357209902988354
0.28,0.3010407173409255
0.29,0.4079264024032314
0.31,0.29136609925581813
0.41,0.5138424480941629
0.53,0.46783162609493445
0.42,0.3572656379077082
0.77,0.6908854756756968
0.12,0.17700241430670402
0.05,0.10161247013315261
0.34,0.3724408324565041
0.64,0.5919490603360346
0.38,0.3357686982784654
0.33,0.32640911015150914
0.1,0.1969970120973601
0.49,0.4642149712220068
0.73,0.762209708342628
0.13,0.1293577782381661
0.56,0.5402056787628249
0.21,0.2383754244257758
0.45,0.444197638513637
0.3,0.2775167160455888
0.5,0.4937992788743853
0.64,0.6728830762603715
0.63,0.6480216225450741
0.41,0.4148728877038177
0.19,0.30384385190619734
0.16,0.15911191605549854
0.16,0.16122620918465908
0.39,0.37873605745608413
0.44,0.377269700849431
0.43,0.344626749703713
0.32,0.31909416064500135
0.28,0.24082216598219547
0.19,0.18801782526889457
0.26,0.2593878583453279
0.23,0.2156722736869448
0.34,0.29009232168528765
0.55,0.6494290418227737
0.06,0.050199065040540336
0.45,0.5622032242508058
0.09,0.13297151036930294
0.49,0.4968138685293426
0.39,0.41822195671791196
0.3,0.39485292565213576
0.43,0.40779139815329596
0.49,0.5650243043876179
0.09,0.13303536554424222
0.36,0.3318422822955968
0.75,0.7895163482040573
0.37,0.3488777574257759
0.34,0.3669192260183419
0.52,0.509082319540629
0.04,0.1551386319205139
0.11,0.12433162350875529
0.02,0.03018441136633998
0.39,0.3637340953663904
0.67,0.6523127978537109
0.49,0.5057722389411423
0.12,0.12685955330317727
0.28,0.26818380670423186
0.45,0.31929525564185335
0.59,0.5646216061189451
0.2,0.2423412019664446
0.48,0.5338588068040551
0.44,0.35516203362815546
0.34,0.3288432737069048
0.14,0.17435975637057666
0.55,0.5566515491035864
0.24,0.2081867412843958
0.43,0.44797970239687146
0.57,0.5590622110167206
0.31,0.3823118777798328
0.29,0.28524174048397216
0.48,0.4978557420534746
0.37,0.3532072359055972
0.6,0.5397621629007721
0.21,0.20669682576244516
0.39,0.4376236306558904
0.39,0.36829323013911963
0.57,0.4983365932877387
0.42,0.36138973884749415
0.05,0.043030634140104385
0.13,0.12245862753268386
0.36,0.36340462113068484
0.48,0.444460127043728
0.79,0.8547194013410981
0.35,0.3041543745022555
0.31,0.3868668175015434
0.23,0.1904586849672763
0.48,0.47354921210673045
0.32,0.3287605093972092
0.57,0.5705231907430858
0.27,0.18933222496575935
0.25,0.3015829039639565
0.32,0.2655328206395983
0.47,0.4740814371613258
0.36,0.40475294299530384
0.24,0.15575476249085468
0.5,0.5690217805453069
0.4,0.43240435232953855
0.43,0.4520214791173407
0.47,0.34149653793543044
0.17,0.20711927266534563
0.43,0.5274752887062522
0.14,0.1499225772113675
0.34,0.27615393943503586
0.39,0.3815114685062643
0.41,0.4162260052705141
0.5,0.5130376382052512
0.27,0.22301160252636923
0.4,0.335767276314643
0.29,0.259500372556461
0.21,0.2033090194071574
