target,prediction
0.15,0.12128764114474697
0.17,0.16464768074723424
0.29,0.3492589786259987
0.24,0.3191869874092789
0.47,0.4388950845210766
0.28,0.32436217136995715
0.28,0.27154782923725196
0.29,0.27598367759054593
0.44,0.3138601171040496
0.0,0.21537503367063623
0.48,0.4681952417762428
0.34,0.2753721107325964
0.12,0.13685870711906736
0.68,0.6971641360743481
0.39,0.45664600519905385
0.46,0.4440848450977346
0.32,0.391679535287766
0.59,0.5172932964447271
0.3,0.31060530946212916
0.36,0.29456123089212305
0.59,0.49604100427408193
0.12,0.0873274230950411
0.19,0.14550552817205714
0.31,0.3192118526553165
0.37,0.3545973179381191
0.42,0.3988084002531746
0.43,0.41889068535602075
0.12,0.06696616394957633
0.28,0.309254096036688
0.29,0.410234463837377
0.31,0.29089542300813287
0.41,0.5108319633200081
0.53,0.46870254169394465
0.42,0.3589292634001989
0.77,0.6870651841951108
0.12,0.177700137950099
0.05,0.09173538939334819
0.34,0.38309048073306007
0.64,0.5919100204863604
0.38,0.332363312161879
0.33,0.3277676905870327
0.1,0.20119636714251493
0.49,0.4656588110008554
0.73,0.7726048585531456
0.13,0.13000179718644492
0.56,0.5353473933737477
0.21,0.2444786759566665
0.45,0.44904619869808354
0.3,0.27261790321734614
0.5,0.48935813887133905
0.64,0.6701007875658174
0.63,0.6504141229249003
0.41,0.42032877199964147
0.19,0.3122716050671549
0.16,0.16333076885507009
0.16,0.1613236561835141
0.39,0.3779055093230561
0.44,0.37507105720705763
0.43,0.34652382521543307
0.32,0.3181284364958938
0.28,0.24436065158827094
0.19,0.18785168998327048
0.26,0.26202717971195194
0.23,0.21967933676589851
0.34,0.29073654467436694
0.55,0.6464481311215873
0.06,0.04725949360725884
0.45,0.562426760213968
0.09,0.13453303689093812
0.49,0.4984230508306321
0.39,0.43303503451681147
0.3,0.39548586234793953
0.43,0.40252081181849664
0.49,0.5606438425090522
0.09,0.1309318317514043
0.36,0.331082311747426
0.75,0.787756295276804
0.37,0.3504356181458905
0.34,0.3763271542411545
0.52,0.5045940987576603
0.04,0.15704608742099557
0.11,0.12892962316364892
0.02,0.02632357305911376
0.39,0.37724532768665353
0.67,0.6511021162861053
0.49,0.5050500896802073
0.12,0.1298357205533343
0.28,0.27156380544623454
0.45,0.32336797267762063
0.59,0.5595527358530148
0.2,0.2465851696974019
0.48,0.5262274606146893
0.44,0.36897834003619273
0.34,0.3258637902034636
0.14,0.1700714879470532
0.55,0.5553096595706525
0.24,0.21860067707073758
0.43,0.44524668361441716
0.57,0.5546190066455732
0.31,0.3869865044850587
0.29,0.2890663652567961
0.48,0.4884976168397036
0.37,0.3680332380660027
0.6,0.5458850989486057
0.21,0.1983846286338916
0.39,0.4376332165745527
0.39,0.3903031677018187
0.57,0.4964268092721581
0.42,0.3609933105829437
0.05,0.034974596774644595
0.13,0.13081798208479928
0.36,0.3643343508352768
0.48,0.45062444662372675
0.79,0.855147542298885
0.35,0.30976090616379376
0.31,0.3833925593192184
0.23,0.18659905972803267
0.48,0.46953608552761983
0.32,0.3256037531856398
0.57,0.5710042993509422
0.27,0.18668771345767135
0.25,0.30952387168651807
0.32,0.2680464584881075
0.47,0.472395750320618
0.36,0.4095288907599122
0.24,0.15810305535300145
0.5,0.5714052762832807
0.4,0.4316564874664459
0.43,0.44964915351038715
0.47,0.34360390810200403
0.17,0.20744549520536684
0.43,0.5207742094997181
0.14,0.15651222758519956
0.34,0.2757300283831236
0.39,0.3862215936435043
0.41,0.4207690583045675
0.5,0.5131218093898011
0.27,0.22100464306290546
0.4,0.3433209584327968
0.29,0.2658663273470994
0.21,0.20181016018087422
0.45,0.37788749304148317
0.12,0.18091781936278345
0.3,0.3230268212007168
0.51,0.44870549891127376
0.34,0.33012309745252044
0.28,0.3005687007444298
0.3,0.32007141392511324
0.33,0.3469050550942763
0.47,0.38926654666714344
0.21,0.26607435128470597
0.27,0.2387201240676789
0.12,0.12917533713807766
0.45,0.4588883337166827
0.26,0.23361774631806623
0.33,0.2654450599764976
0.33,0.3134131906140995
0.45,0.4150767250782936
0.33,0.36647974656267646
0.84,0.8070336202241373
0.4,0.4412360270755638
0.49,0.505379887111636
0.51,0.46285792778633905
0.3,0.24139985425410923
0.24,0.2752087552899118
0.36,0.41154704491287486
0.26,0.23018938217112417
0.57,0.5637121019324982
0.27,0.24813942020587568
0.35,0.3475071986146391
0.4,0.3356188754212644
0.36,0.31934597805031506
0.06,0.1423932213709485
0.2,0.3148198985387535
0.23,0.3141207522634138
0.74,0.7385490067509498
0.6,0.6759709683495998
0.37,0.29542647905005603
0.24,0.21946219618705093
0.25,0.18088149635604597
0.33,0.3134664084307829
0.41,0.4066647811990473
0.34,0.3204223060321211
0.28,0.3114274060925458
0.14,0.13462269773869792
0.0,0.13366148534556357
0.3,0.27784550883114295
0.48,0.4567641285093536
0.18,0.22991830776378655
0.28,0.22595109161223575
0.3,0.324161554035538
0.54,0.4498711886606026
0.14,0.181106153207045
0.24,0.1884054984984893
0.3,0.3342003578557002
0.61,0.5387278441756241
0.24,0.2648693064309605
0.34,0.3214356593763458
0.49,0.451278382418843
0.05,0.02609228735315594
0.22,0.2892531070724205
0.06,0.04763880416869393
0.4,0.37279508214031876
0.14,0.18106267394927408
0.63,0.5493465488934896
0.29,0.3095453431068832
0.58,0.5460143898745352
0.33,0.2892880224014052
0.37,0.3764140836662441
0.17,0.09282183087208198
0.35,0.3504226818415211
0.31,0.3128204091860556
0.22,0.17618558000492043
0.38,0.3602074929412763
0.42,0.3661282831338949
