target,prediction
0.15,0.13527900959586764
0.17,0.15914609360297732
0.29,0.35591519731603305
0.24,0.3415165232542955
0.47,0.44482684497891356
0.28,0.31676839841476456
0.28,0.2738216121174326
0.29,0.27397628980618494
0.44,0.339931943349428
0.0,0.23105254579066958
0.48,0.4838186960574814
0.34,0.28602430338814055
0.12,0.14601114515784336
0.68,0.7212370757332349
0.39,0.4661482000328697
0.46,0.444556703152135
0.32,0.37614253699535705
0.59,0.5554753931924314
0.3,0.3093607679479042
0.36,0.27958677653249614
0.59,0.5380287920010687
0.12,0.1030519494094995
0.19,0.17562051117802568
0.31,0.3469588960626314
0.37,0.3432604746825195
0.42,0.4069579501431392
0.43,0.4223021991094581
0.12,0.08106307817448005
0.28,0.2947819653942311
0.29,0.375087294140382
0.31,0.3040069402804095
0.41,0.4986460086635347
0.53,0.4810454943739916
0.42,0.35191086322696113
0.77,0.7427135466496942
0.12,0.19794801741733814
0.05,0.09869475599020931
0.34,0.36162367828421343
0.64,0.5797683325344998
0.38,0.3349783825262346
0.33,0.29494134127361815
0.1,0.299260306603015
0.49,0.46077248775597945
0.73,0.7354459533489365
0.13,0.14132707063946776
0.56,0.5391056740784836
0.21,0.24132084263975623
0.45,0.4555486900968009
0.3,0.3079066373112765
0.5,0.5021665789885733
0.64,0.6972729619135571
0.63,0.6564918351175979
0.41,0.42996732918800545
0.19,0.31073519932745935
0.16,0.15322118094247295
0.16,0.16627425240205826
0.39,0.39436138861029923
0.44,0.3744871259023085
0.43,0.3715125855655542
0.32,0.3242351169433091
0.28,0.24479385815936722
0.19,0.18012209459966771
0.26,0.2857370629716209
0.23,0.22739063393014658
0.34,0.31084069988126356
0.55,0.6507792435752227
0.06,0.06627671154114341
0.45,0.5642113630762543
0.09,0.15068992477531676
0.49,0.49747055497404313
0.39,0.4539873590234824
0.3,0.38268573643843873
0.43,0.42978403435783513
0.49,0.5629587508961769
0.09,0.13466603548757294
0.36,0.32561742705802665
0.75,0.800175622322678
0.37,0.34418411113742486
0.34,0.37364331574969345
0.52,0.5274389162543729
0.04,0.16675257993360637
0.11,0.14391292244442788
0.02,0.039471539890752444
0.39,0.37621391290370776
0.67,0.6572397484026661
0.49,0.5084869979383674
0.12,0.12694728919499879
0.28,0.255083111515647
0.45,0.33162574648061904
0.59,0.5480955295509576
0.2,0.24399325516527265
0.48,0.5158686426266381
0.44,0.3843154685260045
0.34,0.31670234011970966
0.14,0.17050289329527743
0.55,0.5630570613024466
0.24,0.2070456550770886
0.43,0.441523049666124
0.57,0.5864478072113932
0.31,0.39861740185401895
0.29,0.2515738894380201
0.48,0.49352732118069476
0.37,0.3626526240312748
0.6,0.5278405953374149
0.21,0.20858067550081916
0.39,0.43952642117631163
0.39,0.3691082775210875
0.57,0.47005000828824384
0.42,0.3770677862187328
0.05,0.06119107459180731
0.13,0.15449421524340784
0.36,0.38277762631640905
0.48,0.4469299421979539
0.79,0.9571689097502342
0.35,0.33015467419087036
0.31,0.37792408692849433
0.23,0.2035841292465826
0.48,0.4584952670676632
0.32,0.3319330234447803
0.57,0.5839337343748844
0.27,0.18971437390303333
0.25,0.3035557406422134
0.32,0.2676123341855266
0.47,0.49185770112987537
0.36,0.42663099421887785
0.24,0.16169664056736627
0.5,0.537819764512374
0.4,0.4362281814922673
0.43,0.4297022726944692
0.47,0.36375639928116354
0.17,0.20582028432090888
0.43,0.52195941962418
0.14,0.14757503258438395
0.34,0.2650075475586367
0.39,0.3843506240254677
0.41,0.41147517263028155
0.5,0.515128221484199
0.27,0.22771652719561947
0.4,0.34481383009773303
0.29,0.24492646985173255
0.21,0.21438752899131175
0.45,0.3741677546930311
0.12,0.20004371818861655
0.3,0.3055149148809344
0.51,0.4854522154706926
0.34,0.3427040185444161
0.28,0.2902438520796337
0.3,0.324209211070591
0.33,0.382204602926468
0.47,0.3900962964554108
0.21,0.2725976707213733
0.27,0.24812801894854436
0.12,0.13077411970318742
0.45,0.4102411267991156
0.26,0.22628437120602948
0.33,0.27612618458309063
0.33,0.32319966313198734
0.45,0.3731017549636372
0.33,0.359383920033417
0.84,0.7989544321108635
0.4,0.437242714337741
0.49,0.5547637805782331
0.51,0.458554045128576
0.3,0.2554582608798335
0.24,0.2918228040413439
0.36,0.4240274938426285
0.26,0.22798701653855896
0.57,0.5653045171945843
0.27,0.26197456992939955
0.35,0.3575733317484284
0.4,0.33954499137278715
0.36,0.32333618052861535
0.06,0.15546839044144903
0.2,0.34511189962480326
0.23,0.303019717822941
0.74,0.7065757566947282
0.6,0.7196092628975339
0.37,0.3029779545071409
0.24,0.24155265217523314
0.25,0.1991196682686401
0.33,0.3386249082335739
0.41,0.3849625147049972
0.34,0.3317066618065955
0.28,0.2866006516561343
0.14,0.14354289852213867
0.0,0.14853233779738398
0.3,0.28467923527085637
0.48,0.5090419084388805
0.18,0.24586835397297568
0.28,0.22953424549183046
0.3,0.3431986339688968
0.54,0.44799448733679037
0.14,0.18292790729059918
0.24,0.1910115526999772
0.3,0.3584860054459034
0.61,0.5522670560849755
0.24,0.25804728245341557
0.34,0.3472053727324732
0.49,0.46483848492089586
0.05,0.07244045141787236
0.22,0.2901246348998424
0.06,0.057613211290784894
0.4,0.39019178497620444
0.14,0.18114171477067198
0.63,0.543010657696179
0.29,0.29725541997760474
0.58,0.5538294653275648
0.33,0.2692769990694506
0.37,0.3521098719331487
0.17,0.11776729792986274
0.35,0.34302993705277196
0.31,0.29790803528076026
0.22,0.16895824756038375
0.38,0.34430812399884847
0.42,0.3659592519047026
0.38,0.4212784951047098
0.56,0.48015724433067075
0.2,0.3407494999322257
0.2,0.32505174021266736
0.28,0.34778080880902973
0.46,0.48649585537597506
0.3,0.26917967014841504
0.18,0.23480120318759728
0.38,0.37105138664725
0.44,0.37114170015441905
0.3,0.34746104955850476
0.35,0.32801809894814077
0.52,0.48082327927505764
0.37,0.3671308716861521
0.33,0.3962618420966012
0.0,0.2681460246998366
0.42,0.3695395195281015
0.19,0.3147426504005617
0.3,0.3013337196461825
0.36,0.49130939993244793
0.12,0.15358257261205754
0.32,0.24605574193646104
0.45,0.4963477855673847
0.37,0.4081899007461748
0.22,0.2519606594522034
0.32,0.30691805354278545
0.15,0.18967750563399324
0.09,0.14299152204897406
0.15,0.1708894818869781
0.36,0.3102333366814278
