target,prediction
0.15,0.11378735183858242
0.17,0.15768353425683876
0.29,0.3366754375439959
0.24,0.31681071983027354
0.47,0.41847779555599485
0.28,0.32521623612013006
0.28,0.2689450448321426
0.29,0.2792612701041339
0.44,0.3176621965500192
0.0,0.2057190382377394
0.48,0.46871642152701176
0.34,0.27562031267365117
0.12,0.13256678700955898
0.68,0.7000983445584488
0.39,0.4478723972704859
0.46,0.4414650434466895
0.32,0.3926589960582625
0.59,0.5549498589849797
0.3,0.30784445042307956
0.36,0.2895996826018574
0.59,0.4982734799927991
0.12,0.10024907003521133
0.19,0.14256527418605552
0.31,0.3142856939347665
0.37,0.35458762107722297
0.42,0.39838587750425
0.43,0.4170209399278085
0.12,0.0739152696709279
0.28,0.3060002424447868
0.29,0.40910962176669574
0.31,0.28834294369115904
0.41,0.5165636564199411
0.53,0.46899996345537304
0.42,0.35442531849978626
0.77,0.6885612756513957
0.12,0.1772919736413533
0.05,0.10076002098907226
0.34,0.37104108453087015
0.64,0.5871453225536085
0.38,0.3314109876550646
0.33,0.3220800361844615
0.1,0.20238570440164408
0.49,0.4666070250337296
0.73,0.767209410332549
0.13,0.12984391474254756
0.56,0.5392771924309814
0.21,0.23586095198987084
0.45,0.44494117650635817
0.3,0.2788834802219719
0.5,0.4896432921193376
0.64,0.6728296692107404
0.63,0.6515008234940562
0.41,0.4150273976254283
0.19,0.30319968697554084
0.16,0.1597255065935599
0.16,0.16212960516980682
0.39,0.374648543830265
0.44,0.3732715801095688
0.43,0.33871671276431753
0.32,0.31984027510858354
0.28,0.24101101972244293
0.19,0.18781210492862274
0.26,0.2586904895864133
0.23,0.21511485065272665
0.34,0.28616291786784814
0.55,0.6427395236566985
0.06,0.05099333957777517
0.45,0.5636380129865368
0.09,0.1313135618971508
0.49,0.5011743917524316
0.39,0.41808158395399353
0.3,0.39389780695454396
0.43,0.40748629841323464
0.49,0.5693822330905909
0.09,0.1316465898944478
0.36,0.3315329365000559
0.75,0.7737543636204168
0.37,0.3505974496399501
0.34,0.3702338119162508
0.52,0.5050595235228664
0.04,0.15623209454190926
0.11,0.12953251159859067
0.02,0.034626564376423044
0.39,0.3589729470620198
0.67,0.6490999816778171
0.49,0.5056479443665257
0.12,0.13186261570603394
0.28,0.2749897187429113
0.45,0.32340113921592994
0.59,0.5731356269773651
0.2,0.24005904020367153
0.48,0.5309974661310881
0.44,0.3575782977898084
0.34,0.32772942501039526
0.14,0.16758200059629583
0.55,0.5585732332034385
0.24,0.2018767216142288
0.43,0.44296977195959464
0.57,0.5586650182430207
0.31,0.3845417544920485
0.29,0.28471870090147733
0.48,0.5023576369390658
0.37,0.3555070693474626
0.6,0.5217675604517522
0.21,0.20661201735599244
0.39,0.4347110163436288
0.39,0.3717713426804849
0.57,0.4947875253408807
0.42,0.3653398228772655
0.05,0.0428368144650139
0.13,0.12426939813839136
0.36,0.3647224559495603
0.48,0.44118480324688064
0.79,0.8497506211858576
0.35,0.3031151782186849
0.31,0.39032884590835415
0.23,0.1883462356016047
0.48,0.4744754194752113
0.32,0.32799215992127145
0.57,0.5671920985162934
0.27,0.18867314081970518
0.25,0.3023035294210619
0.32,0.2637003435392755
0.47,0.47546899278683047
0.36,0.39615410551041863
0.24,0.15579182644226747
0.5,0.5685517792054329
0.4,0.43179650670243747
0.43,0.45436185505655524
0.47,0.34295686545561616
0.17,0.20650719630654704
0.43,0.5270415982213449
0.14,0.15661602580492512
0.34,0.2774001808994158
0.39,0.3821281474955067
0.41,0.41751770212482997
0.5,0.5100382582558745
0.27,0.22485867426183226
0.4,0.3369987197732918
0.29,0.2595536565226603
0.21,0.20029815767839476
0.45,0.3743193761698756
0.12,0.18281880750206206
0.3,0.31746740421787656
0.51,0.44959770955296796
0.34,0.31835476952250347
0.28,0.2958057855258738
0.3,0.3194933752117508
0.33,0.33656629107667285
0.47,0.38728062666633917
0.21,0.2640243291328686
0.27,0.24118298287200607
0.12,0.13091748491770086
0.45,0.45143486965373314
0.26,0.23286122862840036
0.33,0.26071048741517483
0.33,0.30900402215869655
0.45,0.4066793428260253
0.33,0.35909924115222724
0.84,0.8109748475697386
0.4,0.43732590409098937
0.49,0.49377317331217224
0.51,0.4667935105389412
0.3,0.2434457572707406
0.24,0.27545277444400884
0.36,0.40900410012696464
0.26,0.22796798603043678
0.57,0.5603453097009472
0.27,0.24481564269917747
0.35,0.33888872636389056
0.4,0.32621521955779875
0.36,0.3162533399045052
0.06,0.14641072581679862
0.2,0.3156882761163302
0.23,0.31890067209561224
0.74,0.7263775285594776
0.6,0.6727085964681786
0.37,0.2902513107858955
0.24,0.21755012906867746
0.25,0.18307876189389782
0.33,0.3060012976472306
0.41,0.40873571455546426
0.34,0.32015454854470765
0.28,0.30395666354818457
0.14,0.13276778075645917
0.0,0.1307065429576334
0.3,0.28481763197831517
0.48,0.43739031935405137
0.18,0.22202737723264201
0.28,0.2282027236819593
0.3,0.3280721108557347
0.54,0.4555960277390388
0.14,0.1810504704575078
0.24,0.18905631966590108
0.3,0.33480814012392196
0.61,0.5433977530805508
0.24,0.2695840611370375
0.34,0.31491865840949473
0.49,0.45349178472424
0.05,0.03793092352176605
0.22,0.2850918586639042
0.06,0.0487293413408133
0.4,0.36490890639299134
0.14,0.186578946655072
0.63,0.5483262430369074
0.29,0.30737379277566096
0.58,0.5467101751696332
0.33,0.28364033824811224
0.37,0.3692892971319307
0.17,0.11187297375958327
0.35,0.35561112025721386
0.31,0.309650457759754
0.22,0.18075723556923168
0.38,0.3624907401129614
0.42,0.3574928352115873
0.38,0.3918553739196934
0.56,0.47354926697751665
0.2,0.32551804411301055
0.2,0.32492554928203077
0.28,0.3381720160968264
0.46,0.4767138173289088
0.3,0.27851729229973343
0.18,0.21250669455224194
0.38,0.3430370782232922
0.44,0.36465463424368316
0.3,0.33441787158845676
0.35,0.33292866362922996
0.52,0.4862650492485854
0.37,0.36647010139521735
0.33,0.3877915949701004
0.0,0.2761475501370797
0.42,0.35000984519753925
0.19,0.28679355811904084
0.3,0.3051116911700869
0.36,0.4674152801757631
0.12,0.13586101451332752
0.32,0.24219156486390211
0.45,0.4716672857018021
0.37,0.3906091580707191
0.22,0.22299586195089288
0.32,0.31441885224540944
0.15,0.1851579198585561
0.09,0.11853682053426544
0.15,0.1576101949021926
0.36,0.3150651872567196
0.49,0.4798419861081381
0.47,0.4824714799029155
0.36,0.3801095927661203
0.37,0.36663321218114653
0.18,0.20905629478034002
0.38,0.4178186922160611
0.46,0.4777974644859187
0.32,0.30445795173611856
0.45,0.42115425180159444
0.4,0.36524926058984963
0.38,0.3682670535645139
0.64,0.6253838736615769
0.54,0.5319562312809247
0.35,0.3030811183391582
0.52,0.5353527553752075
0.38,0.36390113101613036
0.13,0.2599909843001343
0.53,0.4743434107833982
0.34,0.306376629004248
0.53,0.5305782378074273
0.63,0.6331679438998554
0.48,0.4987869697547124
0.2,0.2842475204974321
0.47,0.4859147948477658
0.36,0.3587621225409607
0.3,0.3070783466233113
0.03,0.07309018535991627
0.24,0.197466480277186
0.4,0.3676102001089998
0.46,0.5167785040846713
0.27,0.23926836114897085
0.47,0.42269710691754886
0.22,0.18393720471747907
0.06,0.053468806389897566
0.43,0.504285538615171
0.33,0.3287036794493531
0.11,0.21502908865542134
0.41,0.357407517859573
0.09,0.22987613321257902
0.26,0.3156622094289414
0.64,0.48700880500229216
0.68,0.6964996711362699
0.38,0.40791624322906517
0.47,0.5042810008706501
0.02,0.05404565079823058
0.16,0.1653960810618331
0.57,0.5671957021333731
0.21,0.31039549735022415
0.57,0.6012999708540214
0.31,0.3660911251305473
0.08,0.08256020584846221
0.28,0.35330903397433727
0.36,0.2710101151299964
0.27,0.262201137963181
0.39,0.34094445820772
0.34,0.3419329417597472
0.35,0.31158446969905085
0.3,0.28494814155549253
0.22,0.18666442676986217
0.16,0.18342523504385805
0.23,0.21725983689855488
0.5,0.5577858052977042
0.56,0.45647841506758313
0.3,0.28593435388586785
0.2,0.3414595206169996
0.14,0.23047276067286027
0.2,0.38119262213675953
0.43,0.33384608574492947
0.06,0.1507558023756863
0.33,0.37818330506007003
0.27,0.31724996875343875
0.24,0.22875645832102984
0.36,0.3315935002894561
0.7,0.61504641752904
0.46,0.41183310680336416
0.33,0.3231904894860023
0.29,0.21947429788874354
0.34,0.32127393770509083
0.4,0.44657173882226253
0.45,0.44225526821616545
0.52,0.42048452909882517
0.19,0.1898067138182464
0.12,0.11573655728829171
0.4,0.3085776108470579
0.47,0.46410139302027387
0.22,0.18443086088252897
0.2,0.22386887729510982
0.61,0.5525416197850128
0.43,0.48216584439915816
0.62,0.6609250376068464
0.19,0.22881267256578885
0.72,0.6467220684025782
0.12,0.13035485909059286
0.53,0.47467198516937315
0.45,0.3751870555152127
0.25,0.32819294490433315
0.48,0.5717404649489404
0.24,0.2223638973453366
0.16,0.13467568382682937
0.31,0.26702420554572137
0.28,0.30713300453217185
0.61,0.5496618146336586
0.48,0.42375823382962424
0.59,0.6043674741706307
0.36,0.42576160349662145
0.41,0.3479114775034332
0.16,0.05275377974907085
0.31,0.2575643451124577
0.26,0.32261751152204277
0.42,0.47218415910712935
0.33,0.32184128189184885
0.16,0.12902204392614197
0.46,0.4590419736698076
0.31,0.3349245380726647
0.32,0.37671518809121285
0.4,0.3368468641508126
0.27,0.22310243084521328
0.52,0.5554011837427474
0.21,0.17082888222372664
0.45,0.39923715287609657
0.38,0.32283872863392954
0.26,0.3149776665847486
0.37,0.3072645723704514
0.29,0.28719423509635444
0.66,0.6976827400676008
0.44,0.4270787478251866
0.19,0.18409463041550506
0.39,0.327848866138772
0.13,0.16564055781521805
0.36,0.39138514710105365
0.57,0.5495761634376528
0.45,0.3761672149704383
0.59,0.5355034850345094
0.15,0.10704679102319908
0.67,0.6561078446624057
0.37,0.3039220707803387
0.25,0.22446740788056208
0.48,0.48889755582638666
0.11,0.10541319937070318
0.25,0.21975716072764948
0.38,0.3802709216141701
0.73,0.7152281350534245
0.49,0.5751969356044747
0.47,0.5534289167945303
0.45,0.44536807010935997
0.4,0.375603256668883
0.27,0.18482199877782812
0.26,0.2941030289476724
0.3,0.36505027421711717
0.43,0.3899652754703313
0.42,0.5155750801130762
0.62,0.5469152749129813
0.18,0.18222022874687308
0.35,0.3006751655610773
0.36,0.44984970203949914
0.47,0.3826029484147786
0.37,0.35508173363552475
0.41,0.4578214697539415
0.27,0.32692788164451353
0.37,0.2991686072484744
0.44,0.5040245943800182
0.37,0.36233062491731294
0.19,0.24664512787859255
0.34,0.3888673233973791
0.55,0.5577476944833166
0.43,0.5023016516002526
0.22,0.19153223801806427
0.54,0.4752398665790598
0.25,0.28644116639494277
0.26,0.27403445921798253
0.27,0.27485861153246033
0.6,0.5153797173377348
0.39,0.3051844798873565
0.14,0.13285806518675913
0.26,0.23805891029000303
0.41,0.46510692766351613
0.33,0.3444952200164395
0.32,0.29312421390260496
0.34,0.3113112138150597
0.41,0.4776453232801187
0.56,0.5395062971436432
0.34,0.34423241906858165
0.32,0.32164583947159026
0.28,0.30463080338169635
0.33,0.34239171032033966
0.39,0.3647914956763399
0.26,0.3104200381396502
0.39,0.3152168676969242
0.7,0.7417619063759895
0.39,0.31182734224546815
0.45,0.4892107336222485
0.29,0.3218782674911702
0.25,0.3006419526200167
0.12,0.18590878174075537
0.36,0.3083042227433903
0.33,0.3198526144527998
0.05,0.08983227248562932
0.55,0.5200848828276068
0.45,0.463483034162362
0.2,0.15807230674440867
0.41,0.4697945632374357
0.25,0.292219978005342
0.3,0.36140244373091734
0.34,0.24417382360939086
0.35,0.3502099478890479
0.4,0.342200149787244
0.55,0.5231832271488306
0.51,0.6368206161452177
0.41,0.4704719030451806
0.22,0.26785957639935687
0.19,0.22517118800316932
0.45,0.43063839868537523
0.36,0.3410890332787343
0.53,0.4721975731402869
0.33,0.33418597987147847
0.24,0.2612173097976406
0.4,0.3664116462161434
0.22,0.31153667851037026
0.6,0.5173237127789274
0.14,0.23074958403766077
0.54,0.5353282700526583
0.14,0.17534988019266678
0.72,0.6181596265669222
0.29,0.2542708782876522
0.3,0.3369136230619878
0.54,0.37340000827348635
0.63,0.5501209121715297
0.45,0.4750924407978079
0.47,0.36176479323105554
0.16,0.12493781460816769
0.23,0.2954113683161663
0.12,0.12876303184236
0.35,0.4099128355701841
0.39,0.37916422966691515
0.3,0.31955316929357214
0.15,0.17759034393416834
0.2,0.2846115898677648
0.18,0.21818554512868227
0.33,0.286600526165341
0.18,0.20390015028365943
0.09,0.09185612734665435
0.71,0.696715884557397
0.04,0.05047462949128912
0.33,0.27093133466070357
0.64,0.7305640884578534
0.18,0.2410933696063834
0.17,0.1807996888407672
0.37,0.3073218992278849
0.32,0.3844706555238632
0.81,0.6638943299655697
0.59,0.5949603197093031
0.49,0.4419284766020453
0.1,0.3427039191439326
0.48,0.521907809304904
0.37,0.4550106492320615
0.29,0.22485514483593513
0.49,0.5311115484200052
0.38,0.3058201016046746
0.44,0.448644624987216
0.73,0.7360225998361746
0.61,0.5613576491967852
0.17,0.1808111783648996
0.36,0.38471956902717225
0.18,0.19973139319000693
0.45,0.45829042558947486
0.28,0.26432624169192237
0.32,0.35311682571285263
0.09,0.18487489118695458
0.57,0.42634268231994166
0.14,0.1417503980275708
0.56,0.5425237853240099
0.43,0.37646740037699244
0.27,0.2877008816717572
0.4,0.4929302386643932
0.39,0.4104920089359145
0.52,0.47142409135492114
0.45,0.3549818966653424
0.16,0.2161227886527988
0.21,0.17737908299140953
0.34,0.2732025441678973
0.13,0.13426959699869617
0.21,0.23781219142227839
0.29,0.32522163448989444
0.48,0.452999115950664
0.4,0.356637306387301
0.7,0.6823947882000421
0.23,0.20559871331273305
0.24,0.24342620161529407
0.27,0.1890013245892996
0.25,0.32241075186267226
0.3,0.30838627938483204
1.0,0.22763610564189313
0.33,0.33440708624361304
0.17,0.14623418123355578
0.21,0.3390396160037029
0.67,0.7340301718117057
0.47,0.4833736707042527
0.45,0.4826274010206808
0.34,0.3055592193266963
0.39,0.3570830750331086
0.49,0.4514598896807625
0.43,0.3660661041272808
0.25,0.32049092329563084
0.31,0.26778075726682227
0.29,0.3015694133802976
0.1,0.29993062039277774
0.67,0.6846533386877521
0.5,0.49172796771120686
0.09,0.13306363719802566
0.19,0.19618784973155623
0.21,0.18819368960873464
0.13,0.11882844027653142
0.3,0.3264776045452235
0.4,0.31637694219423296
0.16,0.15337572188121243
0.73,0.7086887255765427
0.56,0.46968217169366916
0.39,0.40169391951842454
0.12,0.16333286130855068
0.22,0.25517743466528364
0.08,0.10946690455196305
0.58,0.594119665164657
0.39,0.391394702169993
0.34,0.27885566011797186
0.37,0.3774409905414693
0.57,0.5586721874923359
0.41,0.32416412278799406
0.32,0.30553459007768474
0.42,0.3195327190740958
0.24,0.27222918305417815
0.5,0.3730321977109323
0.42,0.4019239918432893
0.15,0.11976275117531278
0.34,0.2990634466810284
0.7,0.7133434183984796
0.3,0.28655100464635036
0.15,0.13106798620833826
0.27,0.24833182702631484
0.32,0.2275010793934994
0.54,0.5547723368031026
0.47,0.43915939797079667
0.28,0.2284090390526018
0.34,0.2415331522415242
0.02,0.07888503804220301
0.37,0.42098051177838414
0.39,0.39672603280222707
0.5,0.46088986705152
0.28,0.3518373433009277
0.34,0.30440973142615146
0.2,0.27978934699665803
0.37,0.38095766723978414
0.32,0.3076392613080892
0.67,0.7022073980844123
0.45,0.4433072606060934
0.45,0.4321541403125944
0.35,0.28326045831961966
0.28,0.3742462757073597
0.44,0.4274641002436405
0.28,0.2627329142197527
0.6,0.6288443401303232
0.45,0.3310644005608474
0.49,0.43710135521096644
0.27,0.2950073270274589
0.29,0.2837608567519148
0.4,0.2967152272374307
0.48,0.5343738799045634
0.11,0.22783701132583206
0.22,0.3584443663455403
0.12,0.09337631166134377
0.15,0.0783298059467179
0.07,0.1224842725542817
0.81,0.7568759133320572
0.39,0.3472861245254531
0.39,0.41225693900215155
0.08,0.06356549202130633
0.26,0.2844049714155781
0.57,0.5269843388051786
0.57,0.6202642991631356
0.26,0.3006086970436331
0.58,0.5769432127117947
0.47,0.42865826091295
0.13,0.12837278850388426
0.3,0.2984762127249048
0.22,0.2294917643317428
0.09,0.06832590682994517
0.69,0.7495301892904672
0.36,0.3448151879587417
0.44,0.4387316890369076
0.29,0.2547622828462153
0.59,0.56781578828616
0.32,0.3062364311536323
0.16,0.1291612542334425
0.33,0.33511563915005604
0.29,0.29301230756420604
0.32,0.2722820772256866
0.02,0.10413177315338594
0.35,0.33206571961321846
0.65,0.6325084327276366
0.14,0.11095131398450746
0.32,0.30928548773644626
0.64,0.6213395464551036
0.32,0.3269609903468196
0.18,0.16940598350523697
0.07,0.1259475215909832
0.41,0.3731959058240106
0.48,0.49936374781350157
0.37,0.4661847331746941
0.28,0.3148622086680434
0.46,0.4579745830856779
0.12,0.21789287789171033
0.36,0.3963654982645092
0.12,0.08728370887073728
0.23,0.31977724668486535
0.29,0.347477584590698
0.48,0.4700962989764556
0.74,0.643675508243386
0.52,0.49213386962899675
0.23,0.28890699865182984
0.16,0.21567306151719973
0.41,0.40867451754460293
0.42,0.4050528499916456
0.4,0.32396365398760435
0.33,0.312057775821918
0.02,0.05698715464003682
0.49,0.5669638402369492
0.26,0.18421221436865987
0.14,0.04952075975105649
0.23,0.26491727964345135
0.32,0.3866605742845944
0.18,0.2515245579336828
0.15,0.15897435860997985
0.52,0.5534849485187586
0.22,0.3118482719248175
0.42,0.45603141595136326
0.35,0.33528418246057423
0.55,0.49426916628649287
0.26,0.28905813761843163
0.22,0.1952499627232942
0.44,0.41261984289491077
0.43,0.33495433656737167
0.38,0.35759384023782814
0.19,0.2638396342846709
0.04,0.0844627883739239
0.26,0.22471075122854547
0.35,0.38790901335857864
0.04,0.12962012178125779
0.19,0.14189668320532012
0.37,0.3755729425189353
0.28,0.30712947538489505
0.35,0.34794888471032054
0.2,0.2789875834083908
0.32,0.3532436686088471
0.23,0.21008274220177128
0.37,0.35180968476183727
0.68,0.6645227767768778
0.34,0.35398967684819527
0.33,0.38887364092389837
0.4,0.4164761853222751
0.23,0.3067284201431155
0.22,0.30173549096943864
0.32,0.3396083961909281
0.58,0.49313748334808233
0.35,0.40298868177698366
0.53,0.5262172538021136
0.24,0.288247818488704
0.27,0.2648938937877759
0.56,0.5486009502037599
0.55,0.5476034715262144
0.43,0.4180285432375928
0.4,0.40207245985257917
0.52,0.46451994989125645
0.2,0.38362264902256377
0.62,0.6772440262641826
0.17,0.15071255757334276
0.3,0.33857428789844346
0.04,0.09090232785357485
0.35,0.29333472864063226
0.32,0.2303769939895277
0.37,0.3923955738271663
0.63,0.6363408275527147
0.24,0.28867308728702745
0.18,0.24593198027628854
0.31,0.17131674948247508
0.62,0.6553988450693343
0.24,0.20234494973114744
0.44,0.49275641271622905
0.4,0.46751387378909715
0.33,0.2885535972093265
0.36,0.3076958851220258
0.37,0.49870239581772413
0.12,0.11900797835435796
0.32,0.29495774496224975
0.34,0.3413357066104505
0.09,0.16467711918423028
0.21,0.20591439696425834
0.27,0.26751798653291664
0.17,0.19429091667724463
0.45,0.5050133049870135
0.35,0.24754415544494185
0.4,0.3053986319541251
0.37,0.364751225982437
0.34,0.34307295044607505
0.56,0.6097107216427996
0.34,0.39979415197685736
0.16,0.17901438710369616
0.17,0.2370978352243765
0.28,0.3046036547642845
0.58,0.6526346138977186
0.31,0.30684507578967896
0.36,0.4115259531493875
0.42,0.37651367266772473
0.36,0.37919516310973134
0.31,0.26357467338326324
0.39,0.3895851130903908
0.2,0.38366374901643846
0.39,0.40894528930215224
0.57,0.4992017270081326
0.07,0.051789394213963856
0.19,0.21628133554801682
0.27,0.36321860061773054
0.48,0.38575315623024664
0.44,0.4226888824835513
0.21,0.2766214365742086
0.38,0.3960563709088984
0.25,0.24096095062873713
0.67,0.6272641374267843
0.08,0.12999791707706718
0.37,0.3149901690483574
0.46,0.4796522784208151
0.21,0.2148344213026085
0.56,0.5497015851251098
0.49,0.46706500616802665
0.19,0.18531755846020836
0.61,0.6328814467912265
0.19,0.2055849291268542
0.47,0.4174776789693295
0.44,0.5385879519857322
0.33,0.3600889138782569
0.31,0.29131125469841374
0.35,0.3111852464547374
0.13,0.10155220889456001
0.19,0.24143068633490783
0.4,0.34196716632266183
0.18,0.24039992221390263
0.3,0.2932184613763517
0.07,0.13392883300697872
0.57,0.5879767492237623
0.21,0.13850245681450465
0.41,0.34688360996124634
0.43,0.35201993574843227
0.3,0.20212844268106683
0.28,0.30204846319527034
0.61,0.6428683592495839
0.65,0.6628212832627515
0.55,0.541903702912799
0.33,0.36654756846844794
0.05,0.05471913446301241
0.69,0.6513668786932135
0.25,0.27835863629548946
0.16,0.21746134989431617
0.17,0.22676840358218847
0.63,0.5922808380008279
0.38,0.3781023867137193
0.46,0.46646148088284345
0.08,0.13528956898496883
0.44,0.4716755522296179
0.0,0.1334941943206043
0.29,0.27205290317974656
0.49,0.38404418270833934
0.13,0.1313528529876247
0.36,0.4104981875063709
0.37,0.44861920614125905
0.44,0.3761961755389326
0.17,0.10759954186229558
0.45,0.35450807537950785
0.33,0.29508378572355093
0.16,0.10518747602918986
0.32,0.28659514083063203
0.54,0.4654918440421622
0.49,0.5132434007113869
0.41,0.45222704721858514
0.63,0.669222176425479
0.6,0.5471020866410123
0.34,0.263002735051103
0.44,0.3515657025360387
0.44,0.49363824807680995
0.33,0.31806094964607046
0.42,0.491697857766915
0.33,0.2756482744350166
0.02,0.03760656904349258
0.36,0.4031475076016378
0.44,0.49024360292789604
0.43,0.3616986720643441
0.23,0.21604569820368552
0.42,0.3895584356887991
0.28,0.2943702880167373
0.47,0.39955264386286216
0.34,0.308462433914619
0.17,0.12772234029495202
0.43,0.4733114428142665
0.39,0.43859868678320013
0.28,0.28907642543227624
0.43,0.32055789093004056
0.17,0.16162405807873964
0.48,0.5374951485646038
0.28,0.25242930589428336
0.57,0.5428145698105231
0.31,0.36555608264517836
0.15,0.2663998198085404
0.39,0.44031183902367727
0.21,0.1671162635420486
0.21,0.24724370894230865
0.56,0.4821557605500513
0.64,0.6640857382255537
0.26,0.30713985336673605
0.54,0.58830258678264
0.39,0.36348958411612237
0.34,0.35346126028334407
0.7,0.6427921579611453
0.27,0.3109112358519598
0.41,0.34131701395590913
0.21,0.30243749555347005
0.57,0.6811564426950649
0.59,0.5117934755982377
0.28,0.3258974558283176
0.21,0.24477943037107994
0.82,0.7770792071818635
0.4,0.40142286167816166
0.51,0.4608971272302848
0.28,0.3254163898828198
0.63,0.6541380301987734
0.44,0.4225499805944556
0.52,0.5020461369311547
0.08,0.0917757123654236
0.17,0.2152296278270805
0.52,0.46322147540274494
0.61,0.558277268986745
0.38,0.37666354328257623
0.22,0.22310604700266123
0.06,0.04306799372764988
0.24,0.2574848685538164
0.27,0.3267890484877298
0.52,0.4554789760873056
0.26,0.3639221724018921
0.34,0.376794098010203
0.29,0.2976391060594691
0.56,0.5687301496277118
0.4,0.44458834651748264
0.34,0.31354409378292464
0.39,0.3941814675299647
0.42,0.45835261082793144
0.47,0.4046076886207764
0.42,0.3928959702407698
0.27,0.21318045932420965
0.59,0.5630219311851781
0.37,0.3637764525034613
0.25,0.27694131843911146
0.26,0.287833195058354
0.61,0.5872306234906586
0.2,0.312074463648891
0.01,0.05202670951805556
0.14,0.14863554716371938
0.26,0.35897975150822303
0.21,0.18725246649507576
0.39,0.3526115933297372
0.1,0.14154234794089582
0.04,0.09395708851780216
0.27,0.22932311487734558
0.31,0.29701195053573193
0.06,0.05001065062716429
0.52,0.5655199523935897
0.46,0.36833476008043897
0.3,0.259519774471221
0.17,0.13525164877521625
0.38,0.37916766158094184
0.16,0.21869874935041486
0.25,0.33258447213934106
0.34,0.3139792484438477
0.29,0.2745283886543328
0.19,0.13476218867146167
0.65,0.5038261742763183
0.31,0.3141040135268281
0.19,0.18713232858991294
0.51,0.5791791553789081
0.23,0.24672201424709256
0.51,0.46024158921629543
0.28,0.2415134718202066
0.47,0.5075681523676175
0.61,0.5528417555482048
0.15,0.22732088847856027
0.37,0.36531426492724833
0.43,0.41101304136416356
0.63,0.6817404192351879
0.21,0.13087359257068554
0.65,0.5351539029353888
0.47,0.4957892748748404
0.31,0.3815942887263738
0.36,0.3175962483117958
0.06,0.1126054248753684
0.42,0.4682518471953999
0.52,0.4975706875507867
0.41,0.4034640649523415
0.22,0.1883825278553838
0.49,0.47522400938719883
0.57,0.5121416672319443
0.37,0.35023954864961937
0.41,0.38525761122070423
0.28,0.168304241811517
0.07,0.0640580128839029
0.23,0.2098985469245411
0.3,0.2587205464509171
0.31,0.31964446090121773
0.28,0.30693973567568245
0.34,0.29032192788698336
0.41,0.48459699251652627
0.49,0.41830047755416927
0.37,0.35037618547844207
0.56,0.6287951227216159
0.36,0.42326588134491316
0.3,0.33091494255917275
0.58,0.5106704614491037
