target,prediction
0.15,0.11651916197126155
0.17,0.1618848698575549
0.29,0.3401543250646868
0.24,0.31525206809107875
0.47,0.4194783392628973
0.28,0.32205709511587227
0.28,0.26938247730890835
0.29,0.2789102616611698
0.44,0.31255079589032475
0.0,0.2096023319186979
0.48,0.4713444524722087
0.34,0.2750303821125194
0.12,0.13503335887421974
0.68,0.6993204278541933
0.39,0.45014674105772473
0.46,0.43699054677167803
0.32,0.38174429960736805
0.59,0.5680108756969426
0.3,0.30930592131012447
0.36,0.2932309242708016
0.59,0.5011170324535329
0.12,0.10029533981079958
0.19,0.14192086945397747
0.31,0.31666234086398026
0.37,0.34917981277500704
0.42,0.3996671773024931
0.43,0.41543196158271584
0.12,0.07380272042464692
0.28,0.30205142113581973
0.29,0.40852265624742284
0.31,0.29127223259130103
0.41,0.5129759458672571
0.53,0.4681855670112798
0.42,0.3584712233970717
0.77,0.6891083300492776
0.12,0.17629542750971214
0.05,0.10308289958444247
0.34,0.3718438300596999
0.64,0.5901118098996444
0.38,0.33392195390309753
0.33,0.32645362032026326
0.1,0.18656478439728608
0.49,0.4662003851301604
0.73,0.7658958170453556
0.13,0.13026612968402707
0.56,0.5411744104808405
0.21,0.2395152956465772
0.45,0.4430363919740005
0.3,0.2770848835836588
0.5,0.49329576035659606
0.64,0.6706433839350725
0.63,0.6492599166843561
0.41,0.414970793401153
0.19,0.3046984716291027
0.16,0.1601148892439324
0.16,0.16208477382215747
0.39,0.37863891828769936
0.44,0.37730072745537496
0.43,0.34376583701611474
0.32,0.31855818670522534
0.28,0.24178106242687103
0.19,0.1875813202135363
0.26,0.2579362715544806
0.23,0.21647501854243886
0.34,0.2945447699278575
0.55,0.6466670336766954
0.06,0.04839219186097743
0.45,0.5615116877921509
0.09,0.13572637098471274
0.49,0.4979439243353174
0.39,0.4172276499548475
0.3,0.3933649121601895
0.43,0.4038336931379465
0.49,0.5647724616064286
0.09,0.13347144802117739
0.36,0.3316475109701924
0.75,0.7868012661983931
0.37,0.34927514698531276
0.34,0.3682240567545014
0.52,0.5091032895363252
0.04,0.15044865478015287
0.11,0.12413080511208513
0.02,0.030390702912310996
0.39,0.36155329111697626
0.67,0.6485748428206917
0.49,0.5044788909071527
0.12,0.12621480192463422
0.28,0.26324077679495816
0.45,0.32009495379994835
0.59,0.5625735573515047
0.2,0.24295767559460538
0.48,0.5323889035858951
0.44,0.35607448372013883
0.34,0.3249788829836237
0.14,0.1685089869288287
0.55,0.5561142958937695
0.24,0.20960710771887436
0.43,0.44853220662021753
0.57,0.5571075003860122
0.31,0.38162439456776587
0.29,0.28571609397922026
0.48,0.49611625699318335
0.37,0.35153848675981614
0.6,0.5417182775374989
0.21,0.2057087554251956
0.39,0.43899814067745935
0.39,0.3681035611121093
0.57,0.49968616734882654
0.42,0.3622537804409496
0.05,0.042038326127342374
0.13,0.12428864969500278
0.36,0.36103624902976295
0.48,0.44424751464102064
0.79,0.8522136607665112
0.35,0.3047093602934533
0.31,0.38739414037346454
0.23,0.1881479843172206
0.48,0.4731151604410789
0.32,0.32819826828642695
0.57,0.5704343191821596
0.27,0.18709367537617022
0.25,0.30162780572949305
0.32,0.2675137424786358
0.47,0.4742747704353075
0.36,0.40476485506267623
0.24,0.15127694335050176
0.5,0.5671940807026914
0.4,0.43101518905010144
0.43,0.4505770828323923
0.47,0.3424061788442607
0.17,0.2064817878812601
0.43,0.5251096572345465
0.14,0.15100528389032009
0.34,0.27862801356907163
0.39,0.3830367523183787
0.41,0.41607664465765193
0.5,0.5130804601373862
0.27,0.22227903571162919
0.4,0.3371328143747301
0.29,0.2586352412789322
0.21,0.20123780083879592
0.45,0.3757233926825026
0.12,0.18445606176567222
0.3,0.3164761649693108
0.51,0.4538628640024136
0.34,0.31793220692936225
0.28,0.2988025645815737
0.3,0.3194370744638993
0.33,0.33450417119418696
0.47,0.38584044661825295
0.21,0.2644943168232563
0.27,0.23937828709785242
0.12,0.1340589007214248
0.45,0.4537261228045762
0.26,0.2303998833933501
0.33,0.2650724044374321
0.33,0.3077839744544944
0.45,0.40913576193584844
0.33,0.3597865496109624
0.84,0.8031330802255838
0.4,0.4372433361979665
0.49,0.49562838573162793
0.51,0.47049071682215
0.3,0.24023880804553327
0.24,0.2765201834868959
0.36,0.41027834734176327
0.26,0.22724376685094622
0.57,0.5656221620910794
0.27,0.24564985019171715
0.35,0.3374759064942819
0.4,0.33185837960097286
0.36,0.3218071118889012
0.06,0.13757388833129974
0.2,0.31350933551762605
0.23,0.3156368348640033
0.74,0.7330025128660576
0.6,0.6731243118439941
0.37,0.29526970296661204
0.24,0.21700193285095906
0.25,0.18228046786094387
0.33,0.31262971307586623
0.41,0.40544759776813555
0.34,0.31891644377522177
0.28,0.3095776138648541
0.14,0.1352894428355125
0.0,0.1334841976941306
0.3,0.283317065261027
0.48,0.4357531144487762
0.18,0.21940674330761561
0.28,0.22022222203404235
0.3,0.3277655051928568
0.54,0.45403483316503795
0.14,0.179484723628716
0.24,0.18794663049919266
0.3,0.33162178154483424
0.61,0.5456377670874316
0.24,0.26978350890799385
0.34,0.3123644062370813
0.49,0.449956978545722
0.05,0.03793306072162278
0.22,0.2915546700473809
0.06,0.04621741254580736
0.4,0.3612148196775271
0.14,0.18253843047728308
0.63,0.5483053143449477
0.29,0.3074066334514243
0.58,0.5456342157624268
0.33,0.29055593670102287
0.37,0.3741988294184514
0.17,0.10303400803162294
0.35,0.3501683152488026
0.31,0.3092302213928434
0.22,0.17990162190330228
0.38,0.35620871471633253
0.42,0.3593019365985669
0.38,0.38956254035884263
0.56,0.47190942552499127
0.2,0.32695098903173525
0.2,0.32956424780679394
0.28,0.333614140899934
0.46,0.478038997434741
0.3,0.2791048769333504
0.18,0.21614821614096785
0.38,0.3439423171019903
0.44,0.36317412815758143
0.3,0.3373037589403257
