target,prediction
0.15,0.11782059958471841
0.17,0.1594317251661258
0.29,0.33674869965258264
0.24,0.3156797279833875
0.47,0.41852935260845225
0.28,0.32444214689302175
0.28,0.2683499279166516
0.29,0.2803127928133601
0.44,0.3158027229472174
0.0,0.2094330623354326
0.48,0.46801090290852
0.34,0.2750429719280651
0.12,0.13486916732905355
0.68,0.69771518670387
0.39,0.45231413509372154
0.46,0.4352393926476667
0.32,0.3931971991900325
0.59,0.5574772875617997
0.3,0.30635391873450707
0.36,0.288610470422105
0.59,0.4927798533092242
0.12,0.1002114272973657
0.19,0.14315817657109364
0.31,0.31564629561574986
0.37,0.3512544871763014
0.42,0.39950735069600646
0.43,0.41703242175928934
0.12,0.07204183785737646
0.28,0.30677000650879194
0.29,0.4102029699773842
0.31,0.29264658589315623
0.41,0.5167704274714677
0.53,0.4662611398281245
0.42,0.35438491058474836
0.77,0.6889007641228401
0.12,0.17672014157931165
0.05,0.10098728861891464
0.34,0.37013739380860083
0.64,0.5885203727274331
0.38,0.3327919377589387
0.33,0.3288799875796507
0.1,0.2073124557444846
0.49,0.46642192743004196
0.73,0.7648205621874907
0.13,0.13244285389843682
0.56,0.5398555968651275
0.21,0.23354757041066326
0.45,0.443622854061769
0.3,0.2781535459360171
0.5,0.48925691858633436
0.64,0.6754252838798946
0.63,0.6506868267420809
0.41,0.41613302367074895
0.19,0.3064925686958269
0.16,0.15990006506072516
0.16,0.16207577083759359
0.39,0.38087470593232076
0.44,0.37572313380291994
0.43,0.3459161779609214
0.32,0.31881593574973616
0.28,0.24126936504540195
0.19,0.18486064957468312
0.26,0.25784735472828957
0.23,0.2158337316135392
0.34,0.28986949453410504
0.55,0.643237038011821
0.06,0.05176852323361571
0.45,0.5640819025119173
0.09,0.13410898132995266
0.49,0.4993265922453487
0.39,0.4170647556947891
0.3,0.39257575913098736
0.43,0.41080203441936075
0.49,0.5705565850265436
0.09,0.13215733152335765
0.36,0.3305347092297532
0.75,0.781450462326342
0.37,0.34767372626096216
0.34,0.3692906000673436
0.52,0.5049590963101178
0.04,0.15586459123664262
0.11,0.12662299905097713
0.02,0.03538857738999516
0.39,0.3647475779382691
0.67,0.6443194190306986
0.49,0.5062774191904734
0.12,0.12790084613804134
0.28,0.2699592313772544
0.45,0.31818584709334374
0.59,0.5715227955652823
0.2,0.23812262161453818
0.48,0.5286797490629884
0.44,0.3590561278034558
0.34,0.32778063137256797
0.14,0.16786773538951152
0.55,0.559713777402092
0.24,0.2072730320371285
0.43,0.4448814936296432
0.57,0.5618290274033075
0.31,0.3828092701963708
0.29,0.28552462298588444
0.48,0.5010299514910332
0.37,0.3545428956969714
