target,prediction
0.15,0.21693648109410982
0.17,0.18585034875376633
0.29,0.3387700432029093
0.24,0.3609935043104457
0.47,0.40459745387635376
0.28,0.3429301092506779
0.28,0.3178348741820061
0.29,0.2709313572494883
0.44,0.3606018741176518
0.0,0.3040101444919495
0.48,0.4299803675810918
0.34,0.27353055752290495
0.12,0.21385005623021439
0.68,0.620564381489283
0.39,0.4769570376674471
0.46,0.4278944544814764
0.32,0.35630193927935533
0.59,0.4916033205626622
0.3,0.29909811870914615
0.36,0.307586109382163
0.59,0.5231858759311918
0.12,0.17326405920142263
0.19,0.23814381842060114
0.31,0.33318933675809875
0.37,0.32648511428712124
0.42,0.4231673730507854
0.43,0.3850945049028142
0.12,0.15628864636712347
0.28,0.3118126544630081
0.29,0.38333826401842025
0.31,0.2872520021742752
0.41,0.47121774024118607
0.53,0.42173388688972335
0.42,0.3197289430968763
0.77,0.6328390886429333
0.12,0.2724436132213121
0.05,0.17675821648212417
0.34,0.3573353852732326
0.64,0.5987993636808168
0.38,0.33459275502391134
0.33,0.36097175838699574
0.1,0.3271926805447184
0.49,0.42631896897199334
0.73,0.6483902385691765
0.13,0.1661916621646605
0.56,0.4684022850167252
0.21,0.2472271353196035
0.45,0.42187848652765303
0.3,0.3420454505138593
0.5,0.45332905835385195
0.64,0.6019694789065902
0.63,0.5901242788084496
0.41,0.3915182096551032
0.19,0.33600059298991153
0.16,0.17886185228342363
0.16,0.17888992275591153
0.39,0.41889502895647285
0.44,0.41826959032577515
0.43,0.3999089016624972
0.32,0.33508535726927224
0.28,0.24643089283474168
0.19,0.27966494045859946
0.26,0.3139172212368028
0.23,0.2257680159919817
0.34,0.34116569629251126
0.55,0.4974297879218514
0.06,0.1480019832173743
0.45,0.5807877263161041
0.09,0.18907425065471803
0.49,0.4647583518421193
0.39,0.40793030046550527
0.3,0.4231673730507854
0.43,0.45363091232321445
0.49,0.4525631317528125
0.09,0.17166645197956457
0.36,0.3243067946162126
0.75,0.6657474135460265
0.37,0.32304998409657054
0.34,0.34143248603332976
0.52,0.4715311159992624
0.04,0.18408381875260232
0.11,0.17497288643363776
0.02,0.12858937019226774
0.39,0.3606214320825865
0.67,0.5897515336843934
0.49,0.46223163878353857
0.12,0.17476467726714587
0.28,0.29568892960967125
0.45,0.33038264981880255
0.59,0.44155443977760295
0.2,0.2513690623430847
0.48,0.46462173854421435
0.44,0.34456020666215237
0.34,0.32845439790999964
0.14,0.2415632349495919
0.55,0.47543623983332245
0.24,0.2816968900215745
0.43,0.45707618826811786
0.57,0.5770475476874777
0.31,0.35139640671492506
0.29,0.3061946555289202
0.48,0.35914935346034527
0.37,0.34970888685029533
0.6,0.3634042174969171
0.21,0.2188353690206176
0.39,0.4538088829159354
0.39,0.3545996797171747
0.57,0.45886181566903417
0.42,0.3384624569264099
0.05,0.12984444877789444
0.13,0.18490769433709456
0.36,0.33007313390810317
0.48,0.4125875413184128
0.79,0.7011145478755569
0.35,0.3224501409213681
0.31,0.4200735538902284
0.23,0.2657246872989444
0.48,0.4287651368531734
0.32,0.3201024381240555
0.57,0.46439579138951037
0.27,0.19309274371196417
0.25,0.33600059298991153
0.32,0.3269503004279468
0.47,0.4431632642307989
0.36,0.4408090440737489
0.24,0.18450229975932192
0.5,0.47150162775425747
0.4,0.4518208016525242
0.43,0.4501811648922489
0.47,0.3401700727761317
0.17,0.20986274286243572
0.43,0.46462173854421435
0.14,0.17415917029885572
0.34,0.2716858372897654
0.39,0.41617796363205073
0.41,0.3846857716121959
0.5,0.46623631591237336
0.27,0.22966691987067017
0.4,0.32329646304531945
0.29,0.3015254235171889
0.21,0.20504097121817527
0.45,0.41872472001661776
0.12,0.2008067652291873
0.3,0.31114461924159725
0.51,0.46998458008878174
0.34,0.38649028900492927
0.28,0.3118981113468535
0.3,0.3516163009166157
0.33,0.3310684711711404
0.47,0.36632230683136435
0.21,0.3286696129785704
0.27,0.24354393103796265
0.12,0.1679961086601745
0.45,0.34472823853578044
0.26,0.29923620650924504
0.33,0.27061968448963813
0.33,0.3115522035519645
0.45,0.3842685296502877
0.33,0.3380519260507214
0.84,0.6555166891987011
0.4,0.4167293080711808
0.49,0.5449704148735485
0.51,0.42689581353956824
0.3,0.3200699384278141
0.24,0.3253125671629471
0.36,0.4447944406187582
0.26,0.2927604593762832
0.57,0.46110044853041127
0.27,0.2650522564999175
0.35,0.3470637051929107
0.4,0.3349001540397353
0.36,0.3207114851871092
0.06,0.2256682643266619
0.2,0.35200793110940964
0.23,0.32702315006456334
0.74,0.5318955262793738
0.6,0.6267358758283831
0.37,0.29094748887660343
0.24,0.3141517940861656
0.25,0.19854337240577105
0.33,0.3121627770293883
0.41,0.43538884169913783
0.34,0.33313390340965315
0.28,0.3312545110587261
0.14,0.16899335901585866
0.0,0.17681775423516097
0.3,0.27538404871539585
0.48,0.46274326626431256
0.18,0.24589308261130083
0.28,0.29198182613036083
0.3,0.3180767879630981
0.54,0.4568534598783543
0.14,0.20106363022791962
0.24,0.20607377501192115
0.3,0.33755117303446186
0.61,0.47409417961581274
0.24,0.26090310013275386
0.34,0.31755259295883026
0.49,0.4663182107395355
0.05,0.1399970428861535
0.22,0.33918609371336905
0.06,0.15408637332673197
0.4,0.3586717853983118
0.14,0.18371700665925453
0.63,0.485182472939684
0.29,0.2964606350810379
0.58,0.46633181303446525
0.33,0.2992316984244827
0.37,0.30068783828183376
0.17,0.1702627702983773
0.35,0.3179589392624536
0.31,0.2978136541129994
0.22,0.2414274338919589
0.38,0.32785415711448584
0.42,0.3589297642246243
0.38,0.43840714836937245
0.56,0.42411294993589643
0.2,0.3312747914164072
0.2,0.341508521837938
0.28,0.33625549620799217
0.46,0.4488168764897594
0.3,0.27051346244805513
0.18,0.2288839781630607
0.38,0.3315573384871108
0.44,0.32998041126516653
0.3,0.34425919105445063
0.35,0.34398351602262883
0.52,0.4329269274940342
0.37,0.34160553864312787
0.33,0.4149617530014807
0.0,0.30259702727156385
0.42,0.32415274526311827
0.19,0.3208815211832602
0.3,0.3117931761012857
0.36,0.4384852620273534
0.12,0.24336156915260237
0.32,0.3166751829183836
0.45,0.4489713642521128
0.37,0.42945547842132265
0.22,0.23026623265244014
0.32,0.3479578988103668
0.15,0.1943212882815747
0.09,0.16742775101073573
0.15,0.18937554669404433
0.36,0.3058686029611055
0.49,0.44522559855955934
0.47,0.437802646891674
0.36,0.36293813590474777
0.37,0.35090686810470134
0.18,0.22472031457310607
0.38,0.410426470758693
0.46,0.4465548162381882
0.32,0.3036654803858671
0.45,0.41052035823200833
0.4,0.3533426403160615
0.38,0.3251454192082186
0.64,0.5970316639635884
0.54,0.4776780710333012
0.35,0.3112179040867963
0.52,0.47520613806772777
0.38,0.33629338051513846
0.13,0.33542482968417575
0.53,0.43728469087964744
0.34,0.36408514139704434
0.53,0.4826565958655478
0.63,0.5535538951722129
0.48,0.4652131472242005
0.2,0.32531239480331964
0.47,0.36011450088088204
0.36,0.32977429660312574
0.3,0.3204468195045744
0.03,0.15446257454958184
0.24,0.3026101372496974
0.4,0.4043918507709737
0.46,0.452668022374912
0.27,0.252805996264761
0.47,0.4177127046011986
0.22,0.2525854774399578
0.06,0.15016323764490558
0.43,0.5385590780152352
0.33,0.3777251469281823
0.11,0.225255024418893
0.41,0.3380519260507214
0.09,0.28323254895968225
0.26,0.30126871519999227
0.64,0.4600363688382971
0.68,0.602067862488504
0.38,0.3707478131349034
0.47,0.4632672235158215
0.02,0.14683042406330857
0.16,0.18162393482051484
0.57,0.4825333923760645
0.21,0.330579467996779
0.57,0.4959386712613436
