target,prediction
0.15,0.11878986975106154
0.17,0.16011090314583787
0.29,0.3403279932403958
0.24,0.31510482883060703
0.47,0.41812648949413056
0.28,0.3232698757787769
0.28,0.2684636345469968
0.29,0.2771633977528389
0.44,0.3136655520231735
0.0,0.21066884825172255
0.48,0.47313655569861607
0.34,0.27290130461235657
0.12,0.13601531420677804
0.68,0.6987916073302507
0.39,0.448870780136428
0.46,0.4368130463448887
0.32,0.3842963299534642
0.59,0.5613442807204242
0.3,0.31027904068755663
0.36,0.2925185888002593
0.59,0.49780523805663973
0.12,0.09961077952379599
0.19,0.14208634172485887
0.31,0.31800084608849205
0.37,0.35161384966257037
0.42,0.3995951800722941
0.43,0.41758977187136936
0.12,0.07109834636686407
0.28,0.3032786340855834
0.29,0.40770686807903855
0.31,0.29191204827003103
0.41,0.5123800021262106
0.53,0.46950884356093436
0.42,0.359444063691171
0.77,0.6896675325556862
0.12,0.17468621078255084
0.05,0.10098623064599416
0.34,0.37338638663055196
0.64,0.5912471615717613
0.38,0.33346164537719447
0.33,0.32688536035581295
0.1,0.1928100289190757
0.49,0.46789241526709235
0.73,0.7628781277015175
0.13,0.13073375600319517
0.56,0.5388982825419497
0.21,0.24216124060119837
0.45,0.445419320477078
0.3,0.27552246065682784
0.5,0.4919275981661212
0.64,0.669031582629823
0.63,0.6511586351989387
0.41,0.4146669931299416
0.19,0.30380582823413027
0.16,0.16023829293939085
0.16,0.15929920573195358
0.39,0.37846151041919546
0.44,0.3761769591401141
0.43,0.3378115878041529
0.32,0.31991661338757527
0.28,0.24277422250770964
0.19,0.19023028781640403
0.26,0.2579601623416765
0.23,0.2154762231913575
0.34,0.29252134750496106
0.55,0.6479047342812411
0.06,0.049583141069229564
0.45,0.5640526204739291
0.09,0.1337459281224483
0.49,0.4968655903125492
0.39,0.41509580163907595
0.3,0.39407791285695687
0.43,0.40484676202308606
0.49,0.5540647910265105
0.09,0.13403883620796725
0.36,0.3328604599705815
0.75,0.7851453295713622
0.37,0.3476736113764628
0.34,0.3683864257697539
0.52,0.5098663105055204
0.04,0.15353257630336378
0.11,0.12397757407587037
0.02,0.030809347291187894
0.39,0.3587777106869008
0.67,0.6494745364682997
0.49,0.5058538844530933
0.12,0.1278005091109966
0.28,0.26632684917390426
0.45,0.32256156267355707
0.59,0.5633764733157195
0.2,0.24515219404913313
0.48,0.533439469554812
0.44,0.3579668526191576
0.34,0.3288878629478103
0.14,0.17076886502284297
0.55,0.5568080053353548
0.24,0.20814251911478263
0.43,0.44898787191686984
0.57,0.5587102730610398
0.31,0.38321578529431466
0.29,0.2843187344633413
0.48,0.4993429599957868
0.37,0.35364309951859857
0.6,0.547382464801921
0.21,0.20752994072028574
0.39,0.4382181634674027
0.39,0.3706398261405265
0.57,0.49883054296004375
0.42,0.3628724564472121
0.05,0.04287129087965558
0.13,0.12507396177913374
0.36,0.3618998080756485
0.48,0.4464430648448372
0.79,0.8473413960985483
0.35,0.30397345144372967
0.31,0.3873181507395753
0.23,0.1908907176682748
0.48,0.47210451869571735
0.32,0.32705691692021044
0.57,0.5724379924186298
0.27,0.18851953433577148
0.25,0.30054556632743373
0.32,0.2648297619365232
0.47,0.4720142547741777
0.36,0.40344286447252564
0.24,0.15374448056622383
0.5,0.5636764674376831
0.4,0.43297231423376603
0.43,0.4515082181828859
0.47,0.34556177366911817
0.17,0.20554294586670185
0.43,0.5266135311204122
0.14,0.15158965553225956
0.34,0.2769267154768332
0.39,0.3817703810044173
0.41,0.4169076215360945
0.5,0.5113930615497836
0.27,0.2229641410436952
0.4,0.33571916392729
0.29,0.26193365182847356
0.21,0.2017091704130328
0.45,0.37766340312599334
0.12,0.1808471636678773
0.3,0.3187165506510374
0.51,0.4555272518789353
0.34,0.31603199434016976
0.28,0.297992470276956
0.3,0.3191825104963978
0.33,0.3360144624509253
0.47,0.383921628629056
0.21,0.2649676203240186
0.27,0.2402676764982359
0.12,0.1333240937353645
0.45,0.4536820025793822
0.26,0.22972086094227107
