target,prediction
0.15,0.11716349371865312
0.17,0.16134294097308527
0.29,0.3388518267382855
0.24,0.31452182771235826
0.47,0.41564363559458645
0.28,0.3232953718174793
0.28,0.26808337868011495
0.29,0.2803780258847715
0.44,0.31422390278595674
0.0,0.20896480511812987
0.48,0.4703049925683028
0.34,0.27650651315901376
0.12,0.13880510034454074
0.68,0.7002187590788933
0.39,0.450652475468905
0.46,0.4378534570941539
0.32,0.3880293503386236
0.59,0.5568230856597983
0.3,0.3104801981343324
0.36,0.2890732887114626
0.59,0.49694703478112995
0.12,0.1007658341890235
0.19,0.14304416107536327
0.31,0.3173736982711309
0.37,0.3528824475127604
0.42,0.4064266575327005
0.43,0.41960910211765734
0.12,0.06856299831008218
0.28,0.30282488042467626
0.29,0.40638132555533335
0.31,0.29176483694148786
0.41,0.5106000451336068
0.53,0.46843430230004685
0.42,0.35583164635559766
0.77,0.6923857924158948
0.12,0.17469219955492904
0.05,0.10507163450816119
0.34,0.3725825522646442
0.64,0.5853363126866787
0.38,0.33507832275348
0.33,0.32405251699978777
0.1,0.22023240882953407
0.49,0.46633834364982196
0.73,0.7704544068919926
0.13,0.12954661465048414
0.56,0.5365826040265884
0.21,0.23834216758144952
0.45,0.4452123375112247
0.3,0.2792458861327178
0.5,0.49087129400555624
0.64,0.6762324812457707
0.63,0.6516141390130727
0.41,0.4123879755967432
0.19,0.30595099194437647
0.16,0.16179741515461074
0.16,0.1629267388573779
0.39,0.38113229625403794
0.44,0.37487254002843723
0.43,0.34250635013866887
0.32,0.3182218125886493
0.28,0.24179207541313702
0.19,0.187294057057053
0.26,0.2600511712810139
0.23,0.21277750046412527
0.34,0.29277244031318495
0.55,0.649314373338096
0.06,0.05309627364085448
0.45,0.5606881262451815
0.09,0.13316350704260713
0.49,0.49432498853647805
0.39,0.4155522000809949
0.3,0.3991536444450239
0.43,0.40884463503698004
0.49,0.5697389538796153
0.09,0.13306234453532484
0.36,0.33046922672653173
0.75,0.7700120009222203
0.37,0.35157870915145284
0.34,0.36636761620763275
0.52,0.5062959417605376
0.04,0.15349201903390874
0.11,0.13060883332575723
0.02,0.03031965439068838
0.39,0.35893821744689736
0.67,0.6491201290527304
0.49,0.5054641831024466
0.12,0.12638156597722822
0.28,0.26947070443266524
0.45,0.3182735723398965
0.59,0.567639732170197
0.2,0.23989282599879283
0.48,0.534095044601704
0.44,0.3566313666053428
0.34,0.3241798184194627
0.14,0.17298914800424
0.55,0.5533446062906071
0.24,0.20352648744031906
0.43,0.4432493471832764
0.57,0.557673804042085
0.31,0.38242293084170076
0.29,0.28223479809412344
0.48,0.4892725657498952
0.37,0.3535850184388095
0.6,0.5438825004180972
0.21,0.20728099647660617
0.39,0.4367683915780517
0.39,0.37551876397086226
0.57,0.4986704287741369
0.42,0.3626084323166198
0.05,0.04036502047415794
0.13,0.1303132544403211
0.36,0.36431516016703125
0.48,0.4430598560061818
0.79,0.8555926451014931
0.35,0.30348842565821227
0.31,0.3911050648448992
0.23,0.18766496415511025
0.48,0.47715036723311505
0.32,0.32786144980390625
0.57,0.5651843715265868
0.27,0.19023735237448372
0.25,0.2996479808449342
0.32,0.2651089786761749
0.47,0.4747664321491318
0.36,0.3904045928706275
0.24,0.15235041499858024
0.5,0.5719469814037381
0.4,0.43412510101658724
0.43,0.45934307259930274
0.47,0.3436805735945375
0.17,0.2092753982428586
0.43,0.5285626641272894
0.14,0.15288393624302116
0.34,0.2768281459588635
0.39,0.3781101312614229
0.41,0.41774229387792783
0.5,0.5144408028178056
0.27,0.2254417612960181
0.4,0.33793397523947877
0.29,0.25976266074497656
0.21,0.19902405499247194
0.45,0.3786109366084879
0.12,0.1821672988484707
0.3,0.3134076726241906
0.51,0.4494418517530898
0.34,0.3206283350264295
0.28,0.29621642726576264
0.3,0.31747889634010173
0.33,0.33648091200292485
0.47,0.38709018866861367
0.21,0.26462370755697207
0.27,0.24006178946035464
0.12,0.13008538912370715
0.45,0.4463063808224207
0.26,0.23090112519538442
0.33,0.25991213669686447
0.33,0.3095471898385229
0.45,0.40786468738490905
0.33,0.360061364920968
0.84,0.8114606302485333
0.4,0.4395778867211678
0.49,0.4853775906917216
0.51,0.46927884752999527
0.3,0.24175627528475432
0.24,0.2775269128241932
0.36,0.40982513853909375
0.26,0.22511274225061678
0.57,0.5620437647696387
0.27,0.24491484210109613
0.35,0.34018112026260394
0.4,0.3264847854180396
0.36,0.3182632950537406
0.06,0.14383164053657294
0.2,0.31492392177396966
0.23,0.3190942042636427
0.74,0.7315063193874705
0.6,0.6750885084818016
0.37,0.2927363445443618
0.24,0.20615896740964837
0.25,0.1797241874668038
0.33,0.3146749591927356
0.41,0.4087038693685049
0.34,0.324522146521239
0.28,0.304432998704516
0.14,0.1295505068245588
0.0,0.13098869435531624
0.3,0.28404611248746137
0.48,0.4204761660198127
0.18,0.2180537266344083
0.28,0.22101936040641762
0.3,0.3274309096207067
0.54,0.4606749152667964
0.14,0.1815677645048249
0.24,0.18800517249643506
0.3,0.33283799959519683
0.61,0.5415150235019601
0.24,0.2690398963138692
0.34,0.30028392353646566
0.49,0.4493487841211033
0.05,0.039689217297095014
0.22,0.2875705417389053
0.06,0.049011798342834915
0.4,0.36217925411661445
0.14,0.18122215658546778
0.63,0.5466204381730995
0.29,0.30938213466296055
0.58,0.5440518244384654
0.33,0.2856494452603135
0.37,0.37291140471375744
0.17,0.11283234102118463
0.35,0.3508280905979057
0.31,0.30908969956411353
0.22,0.181065210897501
0.38,0.35907609950970937
0.42,0.3574717539592541
0.38,0.384323649557712
0.56,0.47534354976380866
0.2,0.3232522834933198
0.2,0.3219777667591701
0.28,0.3395890792839263
0.46,0.47464556996884977
0.3,0.2760730361385894
0.18,0.21336661737597765
0.38,0.3453144039020333
0.44,0.36579220987864114
0.3,0.3380105621181111
0.35,0.3298813618020544
0.52,0.4833609384703952
0.37,0.3657014199072449
0.33,0.38943946960178694
0.0,0.27238840304563894
0.42,0.352459559831601
0.19,0.27973481607067313
0.3,0.30593873925782034
0.36,0.4716665104712154
0.12,0.13245060456785582
0.32,0.24764261603292984
0.45,0.4717828460008862
0.37,0.39202968825634954
0.22,0.22738951989676462
0.32,0.31573121803011506
0.15,0.18427398864339972
0.09,0.11865306266686636
0.15,0.15563960852151884
0.36,0.31443301870194695
0.49,0.4761367494988602
0.47,0.4788550389733305
0.36,0.3753560705753774
0.37,0.363513607871185
0.18,0.20857701348909358
0.38,0.42232335682817385
0.46,0.48079893481655506
0.32,0.3067563930644068
0.45,0.4239882001762172
0.4,0.3623004941236318
0.38,0.36720133200068933
0.64,0.6300268478536724
0.54,0.5266346117656239
0.35,0.30425879306084264
0.52,0.5359952649672128
0.38,0.36508160646520865
0.13,0.26069355284934487
0.53,0.47030318973651625
0.34,0.3083377944866552
0.53,0.5328686928020325
0.63,0.6365760744280174
0.48,0.4985435214294761
0.2,0.2824120717348286
0.47,0.48985501712416696
0.36,0.3615326312279834
0.3,0.31210413772059004
0.03,0.07393368123325543
0.24,0.20059862204055104
0.4,0.36674861772255524
0.46,0.5134532454292557
0.27,0.24002660764795272
0.47,0.41807047735349107
0.22,0.1787408393204152
0.06,0.05445895584347851
0.43,0.5039147077210976
0.33,0.32453245510356243
0.11,0.2119948591764169
0.41,0.3591797672968499
0.09,0.22285667878080825
0.26,0.3124964927739014
0.64,0.4888623192843728
0.68,0.691005083456961
0.38,0.40589394890322017
0.47,0.502945463755123
0.02,0.05298850608925076
0.16,0.16409799849758155
0.57,0.5654108820927698
0.21,0.31414856490745013
0.57,0.5920396061952027
0.31,0.3713054459239632
