target,prediction
0.15,0.11669750443243507
0.17,0.1515668011184439
0.29,0.3404493774211026
0.24,0.30275895452052587
0.47,0.4229923090374812
0.28,0.321100725621258
0.28,0.2689775503130274
0.29,0.2907012874603559
0.44,0.30868176249250795
0.0,0.19488098418394437
0.48,0.46941874492449
0.34,0.2746527800080688
0.12,0.1396583680070188
0.68,0.6944035771744762
0.39,0.459084365874346
0.46,0.44533818747656206
0.32,0.37898972745075765
0.59,0.5246729739936538
0.3,0.30865401905858114
0.36,0.28427640602516213
0.59,0.49693656290027677
0.12,0.09600876117216792
0.19,0.14224001141000747
0.31,0.3220171132739067
0.37,0.3440451797999894
0.42,0.3989752924281885
0.43,0.4207543631441849
0.12,0.06706967889746754
0.28,0.30231968717301116
0.29,0.4087733435697912
0.31,0.2991377693591497
0.41,0.5116671331136365
0.53,0.4634496516658111
0.42,0.36039620739563427
0.77,0.6906606487166731
0.12,0.1651672386505489
0.05,0.09163146099520256
0.34,0.3796659761962039
0.64,0.5766127450019568
0.38,0.3257860213015401
0.33,0.3208479951089099
0.1,0.23075846009146866
0.49,0.4522648408068005
0.73,0.7568302142678051
0.13,0.12444549871967878
0.56,0.5299695213671314
0.21,0.23466261840589783
0.45,0.447694029378664
0.3,0.2520470503347071
0.5,0.4924525062278622
0.64,0.6657328761098958
0.63,0.6512684031266583
0.41,0.4151054229788653
0.19,0.2956549529809622
0.16,0.15263463445381428
0.16,0.16037138107686016
0.39,0.3813217627661207
0.44,0.3895671637396716
0.43,0.33777859814183997
0.32,0.3199834149286487
0.28,0.2458188795242196
0.19,0.18031760125438998
0.26,0.2608125208680694
0.23,0.22797712875632148
0.34,0.2817200107327004
0.55,0.6699713074840556
0.06,0.05207514456320564
0.45,0.5528187308489582
0.09,0.1502379939058764
0.49,0.515319556942625
0.39,0.42814703119885833
0.3,0.40028620465910103
0.43,0.41074064249313136
0.49,0.5554236162858722
0.09,0.14330036975033483
0.36,0.3342377517322839
0.75,0.7802274517194782
0.37,0.36658798996354647
0.34,0.37104695342771
0.52,0.5014957051984678
0.04,0.16079207506654275
0.11,0.12439907852928922
0.02,0.05352717454127057
0.39,0.36849023088121646
0.67,0.6472613523948715
0.49,0.5042628710269826
0.12,0.1289227206646435
0.28,0.27537507118399707
0.45,0.314125066462807
0.59,0.5551100860573891
0.2,0.23496646484749084
0.48,0.5270874774318818
0.44,0.3557686276846992
0.34,0.31629098298371444
0.14,0.15812290855543748
0.55,0.5571727902559683
0.24,0.23495805874581274
0.43,0.4355490012386202
0.57,0.560827742259022
0.31,0.39493555601332075
0.29,0.276377119105579
0.48,0.5150246976570814
0.37,0.34773041621649137
0.6,0.5944601090038537
0.21,0.2088184462930221
0.39,0.44436231092810324
0.39,0.3715441523048739
0.57,0.5017315183356335
0.42,0.3704895348973074
0.05,0.05200811747221021
0.13,0.1443063635698249
0.36,0.3897966789817381
0.48,0.43976863050186077
0.79,0.8948073481237222
0.35,0.30338792760841204
0.31,0.39150572329709354
0.23,0.19257731511482873
0.48,0.45089037851854175
0.32,0.33973635506867683
0.57,0.6007946236243845
0.27,0.19207924630719203
0.25,0.2989992250312393
0.32,0.24172873793989805
0.47,0.46572705928670477
0.36,0.3979034462181309
0.24,0.1612275022631652
0.5,0.5714029998929552
0.4,0.4288540222454682
0.43,0.4524784735151818
0.47,0.3465867474876131
0.17,0.20966863032445976
0.43,0.5320307750164512
0.14,0.14962305897813108
0.34,0.2816012903024787
0.39,0.3683865592545713
0.41,0.41583159233121425
0.5,0.5106888318482067
0.27,0.21801401560813669
0.4,0.33593823253032934
0.29,0.23712950900994206
0.21,0.19982014388626382
0.45,0.36851282952653697
0.12,0.18082651827970164
0.3,0.3229444631099311
0.51,0.4561732600138304
0.34,0.3144370604394605
0.28,0.30434842444888344
0.3,0.3065303373783041
0.33,0.37459520428327786
0.47,0.3971500709827417
0.21,0.25675343532053196
0.27,0.2485745530125099
0.12,0.13414789565826718
0.45,0.4608570006621142
0.26,0.23495805874581274
0.33,0.27651795644872174
0.33,0.34102037772319327
0.45,0.41524235190545666
0.33,0.35726210304656525
0.84,0.8157916636767808
0.4,0.4479830900798113
0.49,0.5243822838946011
0.51,0.461537487740049
0.3,0.2161089740712322
0.24,0.27242118939913834
0.36,0.4191090151491922
0.26,0.23535660568384678
0.57,0.5597037193723096
0.27,0.266905377437908
0.35,0.33510757237595423
0.4,0.3396480710735156
0.36,0.3121882905904739
0.06,0.13669707848214357
0.2,0.31042779956438293
0.23,0.3075535811037106
0.74,0.759190926002785
0.6,0.6870662223711831
0.37,0.3083679669999283
0.24,0.19718120210727536
