target,prediction
0.15,0.11699901526061117
0.17,0.15877382578382268
0.29,0.33514406404038877
0.24,0.3143990786323146
0.47,0.41618502350897946
0.28,0.32381223016174104
0.28,0.2707457848812557
0.29,0.2789211581710393
0.44,0.31163087403559925
0.0,0.20228981241998306
0.48,0.4669231079591215
0.34,0.2746208024425742
0.12,0.13365805915580065
0.68,0.6977655679276056
0.39,0.443980242312616
0.46,0.4345725884572243
0.32,0.3810423046376678
0.59,0.5434016049247048
0.3,0.30456275655448356
0.36,0.28715932959297397
0.59,0.500270795465348
0.12,0.09809638936406342
0.19,0.14241161166897012
0.31,0.31666547727802213
0.37,0.35469259064247183
0.42,0.39339015580275793
0.43,0.41339132102261056
0.12,0.07054603657032403
0.28,0.30561943703573907
0.29,0.40835450181299404
0.31,0.28929860883199804
0.41,0.5067197809328216
0.53,0.4689145526019763
0.42,0.3542534336994851
0.77,0.6885873312342363
0.12,0.17538960038749538
0.05,0.09837099893967349
0.34,0.3685747884887839
0.64,0.5844225214811359
0.38,0.3370835357899161
0.33,0.3215934755958382
0.1,0.21484042498027364
0.49,0.47346317802567894
0.73,0.7715399169527052
0.13,0.1294124647525793
0.56,0.5372983080046712
0.21,0.23919076157972982
0.45,0.4448049954535139
0.3,0.2758144153154559
0.5,0.48941954903184026
0.64,0.676888369525171
0.63,0.6480422488374686
0.41,0.4122541437593558
0.19,0.30862688264373467
0.16,0.1565211565410509
0.16,0.15892680601713263
0.39,0.3802524946781252
0.44,0.37642164580375226
0.43,0.34031897696210983
0.32,0.3139117798586042
0.28,0.24079369497531483
0.19,0.19099873135514903
0.26,0.25519610315027363
0.23,0.21710579816924291
0.34,0.2921667711732373
0.55,0.6490915672898053
0.06,0.05149256567564383
0.45,0.5697333120346545
0.09,0.14249186497290164
0.49,0.5023071907273552
0.39,0.4164025554971414
0.3,0.3909052828891687
0.43,0.4067689571931138
0.49,0.5648390058072528
0.09,0.13398541093226202
0.36,0.32791641900921836
0.75,0.7755098041890752
0.37,0.3458076877105693
0.34,0.3703875130083028
0.52,0.4974135272417862
0.04,0.15191229348906013
0.11,0.13415171992102953
0.02,0.03438680077069952
0.39,0.3629681262186756
0.67,0.6487069845602317
0.49,0.507490548112828
0.12,0.12560327076442995
0.28,0.2766580536759552
0.45,0.3224284799742142
0.59,0.576902656653594
0.2,0.23633301141780272
0.48,0.5318892230943674
0.44,0.35415763128349237
0.34,0.32229778354932503
0.14,0.1726638939617845
0.55,0.5538355118002589
0.24,0.20002386108592538
0.43,0.45111888641011827
0.57,0.5559233855903754
