target,prediction
0.15,0.1284444489506512
0.17,0.14007756008077132
0.29,0.3416871928881845
0.24,0.3341974746469354
0.47,0.4369768019012393
0.28,0.3503726957300387
0.28,0.26109152093197396
0.29,0.2726830136281472
0.44,0.3136542953939232
0.0,0.23405413543061276
0.48,0.4527410999540231
0.34,0.2647648014647841
0.12,0.11168962364430737
0.68,0.6772756002943257
0.39,0.4630856489570849
0.46,0.46082768360784987
0.32,0.38417286428027375
0.59,0.5306495942905696
0.3,0.2999277779486705
0.36,0.2878663216708631
0.59,0.5060757107509872
0.12,0.08187910761544132
0.19,0.13029890198612032
0.31,0.3424736761231408
0.37,0.3327625136780978
0.42,0.37907855843765526
0.43,0.4126294878612732
0.12,0.052079040391236536
0.28,0.29415330478712576
0.29,0.3992722165921598
0.31,0.2890616148113583
0.41,0.5233437935349663
0.53,0.4355322250243442
0.42,0.3470432762732586
0.77,0.7017112966740988
0.12,0.15510719801109757
0.05,0.0827797204443794
0.34,0.3662311370999433
0.64,0.5977217091754401
0.38,0.32701419846603674
0.33,0.3306320421690453
0.1,0.27802404084791354
0.49,0.45133778756538645
0.73,0.771810987883836
0.13,0.11716040392987058
0.56,0.5043789916959843
0.21,0.2410012737824381
0.45,0.4558046036017769
0.3,0.26900308658317545
0.5,0.47677316572972295
0.64,0.6636584407834097
0.63,0.6632225981276213
0.41,0.41885983030094476
0.19,0.3342921977748045
0.16,0.13732699098731935
0.16,0.14337185695811694
0.39,0.373341092435468
0.44,0.3830043170591555
0.43,0.3649873396743758
0.32,0.3226440210160138
0.28,0.24899939635315355
0.19,0.17102635852633413
0.26,0.24058734293640266
0.23,0.22928684490513615
0.34,0.2977898422008616
0.55,0.6157866011714286
0.06,0.027252671244272497
0.45,0.5738157191299748
0.09,0.1415133666130614
0.49,0.5076202933823603
0.39,0.436671208619157
0.3,0.38164836726492785
0.43,0.3957878296082575
0.49,0.5486839068155587
0.09,0.11719025257501402
0.36,0.34187825908446384
0.75,0.7705467121475649
0.37,0.35453290906953777
0.34,0.3726552619064059
0.52,0.526741443177769
0.04,0.1385056656728852
0.11,0.11716040392987058
0.02,0.03246465932845427
0.39,0.3626987318175119
0.67,0.6458582349098534
0.49,0.508399414177908
0.12,0.11716040392987058
0.28,0.2714546279945524
0.45,0.3500875074642502
0.59,0.5511452717823342
0.2,0.22153293588028145
0.48,0.5235311117537966
0.44,0.3677758708282444
0.34,0.3259189954263342
0.14,0.14298223822006928
0.55,0.5359800437082978
0.24,0.23405413543061276
0.43,0.439047718527126
0.57,0.5605689373010537
0.31,0.3916687338369183
0.29,0.23828157979319808
0.48,0.4687204105679579
0.37,0.38490460511442337
0.6,0.5962419559809141
0.21,0.19378477378485995
0.39,0.4357429964706375
0.39,0.37666511616503423
0.57,0.4975112595615767
0.42,0.3687423826262832
0.05,0.030109092356905537
0.13,0.13304936543438683
0.36,0.37135577125271646
0.48,0.44615658407623615
0.79,0.9625163686060634
0.35,0.30585199813320363
0.31,0.38582102779996963
0.23,0.1583079153723524
0.48,0.462452790793593
0.32,0.32813658060879064
0.57,0.5220537547593109
0.27,0.15730736233809456
0.25,0.3263472921839984
0.32,0.23553104055018226
0.47,0.4729068610605269
0.36,0.38314727297092543
0.24,0.14760942875571473
0.5,0.562975589946939
0.4,0.43834587371517525
0.43,0.4487785268325285
0.47,0.34442216293587846
0.17,0.17724449800784597
0.43,0.521815361354681
0.14,0.13294453984187807
0.34,0.282882150801216
0.39,0.3723249187168104
0.41,0.40617212937280217
0.5,0.5124545956212941
