target,prediction
0.15,0.11758128
0.17,0.16365889
0.29,0.33821046
0.24,0.31583178
0.47,0.4179845
0.28,0.3255242
0.28,0.26807585
0.29,0.2815859
0.44,0.3140786
0.0,0.20855841
0.48,0.47057432
0.34,0.27849975
0.12,0.13560039
0.68,0.6995954
0.39,0.45548302
0.46,0.4374714
0.32,0.38584077
0.59,0.5630534
0.3,0.30914298
0.36,0.29072732
0.59,0.4959305
0.12,0.10026195
0.19,0.14095037
0.31,0.3159703
0.37,0.35037997
0.42,0.40511328
0.43,0.42034438
0.12,0.07190228
0.28,0.30526057
0.29,0.40879637
0.31,0.2915435
0.41,0.51635396
0.53,0.47045815
0.42,0.35856155
0.77,0.6901438
0.12,0.17611924
0.05,0.10270525
0.34,0.3700521
0.64,0.58555055
0.38,0.33088395
0.33,0.32811344
0.1,0.20938489
0.49,0.46343803
0.73,0.76401615
0.13,0.13138923
0.56,0.538338
0.21,0.23742373
0.45,0.4449835
0.3,0.28171736
0.5,0.48873448
0.64,0.6728278
0.63,0.6522418
0.41,0.41367593
0.19,0.30434394
0.16,0.15620856
0.16,0.1635255
0.39,0.38526753
0.44,0.37542054
0.43,0.34108958
0.32,0.31860223
0.28,0.23878226
0.19,0.1894694
0.26,0.25717023
0.23,0.21319671
0.34,0.29142103
0.55,0.6537981
0.06,0.04789657
0.45,0.5609785
0.09,0.13101144
0.49,0.4965122
0.39,0.4144268
0.3,0.39758658
0.43,0.4091466
0.49,0.56944096
0.09,0.13408025
0.36,0.33151767
0.75,0.77448785
0.37,0.34825498
0.34,0.36698958
0.52,0.5071683
0.04,0.15253906
0.11,0.12879217
0.02,0.029531436
0.39,0.35990447
0.67,0.64777595
0.49,0.50244707
0.12,0.12841114
0.28,0.26792902
0.45,0.31985167
0.59,0.5710838
0.2,0.23965968
0.48,0.5286266
0.44,0.35975164
0.34,0.32644096
0.14,0.17019646
0.55,0.55627286
0.24,0.21143642
0.43,0.4475705
0.57,0.55857164
0.31,0.38311765
0.29,0.28275403
0.48,0.4880128
0.37,0.35590234
0.6,0.5352611
0.21,0.2054813
0.39,0.43879217
0.39,0.37285435
0.57,0.49317196
0.42,0.36101562
0.05,0.042479143
0.13,0.124610245
0.36,0.36241964
0.48,0.44465294
0.79,0.84710985
0.35,0.30275762
0.31,0.39285904
0.23,0.1895791
0.48,0.475219
0.32,0.33126453
0.57,0.5715281
0.27,0.18807888
0.25,0.3016897
0.32,0.2632784
0.47,0.47342303
0.36,0.39826214
0.24,0.1549525
0.5,0.5715473
0.4,0.42997414
0.43,0.45218074
0.47,0.34608266
0.17,0.20322552
0.43,0.5235778
0.14,0.15453348
0.34,0.2795067
0.39,0.38337198
0.41,0.41845015
0.5,0.5147367
0.27,0.22036934
0.4,0.3381201
0.29,0.26550958
0.21,0.20214567
0.45,0.3785858
0.12,0.18235745
0.3,0.31794798
0.51,0.45367938
0.34,0.3212218
0.28,0.2983554
0.3,0.31704277
0.33,0.33827466
0.47,0.3819059
0.21,0.2625947
0.27,0.2383229
0.12,0.13189954
0.45,0.45340794
0.26,0.23240203
0.33,0.26308715
0.33,0.30825892
0.45,0.4082471
0.33,0.35410354
0.84,0.80963594
0.4,0.4412244
0.49,0.49699166
0.51,0.46976128
0.3,0.24417633
0.24,0.27933258
0.36,0.41052353
0.26,0.22277033
0.57,0.5630218
0.27,0.24532123
0.35,0.338439
0.4,0.32541716
0.36,0.3170108
